Year,Race,Driver,Bet placed,Driver race outcome,Implied probability,Estimated probability,Expected value,Bet outcome,Amount wagered,Units won,Net units won,Cumulative bankroll
2020,Portuguese,Carlos Sainz,Odds to Finish Top Six,6,0.36363636363636365,0.368717561,0.013973292750000033,1,68.0,187.0,119.0,9880.065022421524
2020,Portuguese,Esteban Ocon,Odds to Finish Top Three,8,0.058823529411764705,0.0619939067,0.053896413899999995,0,3.0,0.0,-3.0,9877.065022421524
2020,Portuguese,Esteban Ocon,Odds to Finish Top Six,8,0.36363636363636365,0.3673968767,0.01034141092499996,0,68.0,0.0,-68.0,9809.065022421524
2020,Portuguese,Esteban Ocon,Odds to Finish Top Ten,8,0.6923076923076923,0.7451723307,0.0763600332333334,1,279.0,403.0,124.0,9933.065022421524
2020,Portuguese,Sebastian Vettel,Odds to Win,10,0.004975124378109453,0.08033702,15.147741019999998,0,38.0,0.0,-38.0,9895.065022421524
2020,Portuguese,Sebastian Vettel,Odds to Finish Top Three,10,0.034482758620689655,0.36176386,9.49115194,0,168.0,0.0,-168.0,9727.065022421524
2020,Portuguese,Sebastian Vettel,Odds to Finish Top Six,10,0.14285714285714285,0.6517834010000001,3.5624838070000013,0,293.0,0.0,-293.0,9434.065022421524
2020,Portuguese,Sebastian Vettel,Odds to Finish Top Ten,10,0.5412844036697247,0.7561403150000001,0.3969371921186444,1,294.0,543.1525423728814,249.15254237288138,9683.217564794406
2020,Portuguese,Daniil Kvyat,Odds to Win,19,0.001996007984031936,0.0020216862,0.0128647862000002,0,0.0,0.0,0.0,9683.217564794406
2020,Portuguese,Daniil Kvyat,Odds to Finish Top Three,19,0.009900990099009901,0.0244692492,1.4713941691999999,0,7.0,0.0,-7.0,9676.217564794406
2020,Portuguese,Daniil Kvyat,Odds to Finish Top Six,19,0.1111111111111111,0.1658878102,0.4929902918000002,0,35.0,0.0,-35.0,9641.217564794406
2020,Portuguese,Daniil Kvyat,Odds to Finish Top Ten,19,0.5,0.5466674152,0.0933348303999999,0,154.0,0.0,-154.0,9487.217564794406
2020,Portuguese,Antonio Giovinazzi,Odds to Finish Top Six,15,0.01639344262295082,0.01806649027,0.10205590646999996,0,1.0,0.0,-1.0,9486.217564794406
2020,Portuguese,Romain Grosjean,Odds to Finish Top Six,17,0.01639344262295082,0.02959430437,0.8052525665699999,0,6.0,0.0,-6.0,9480.217564794406
2020,Portuguese,Romain Grosjean,Odds to Finish Top Ten,17,0.16666666666666666,0.20281825237,0.21690951422000015,0,33.0,0.0,-33.0,9447.217564794406
2020,Portuguese,Kevin Magnussen,Odds to Finish Top Six,16,0.01639344262295082,0.02868761937,0.74994478157,0,6.0,0.0,-6.0,9441.217564794406
2020,Portuguese,Kevin Magnussen,Odds to Finish Top Ten,16,0.16666666666666666,0.20465742137,0.2279445282200001,0,34.0,0.0,-34.0,9407.217564794406
2020,Portuguese,Kimi Raikkonen,Odds to Win,11,0.0003332222592469177,0.0005857982,0.7579803981999997,0,0.0,0.0,0.0,9407.217564794406
2020,Portuguese,Kimi Raikkonen,Odds to Finish Top Three,11,0.001996007984031936,0.0094248881,3.721868938100001,0,4.0,0.0,-4.0,9403.217564794406
2020,Portuguese,Kimi Raikkonen,Odds to Finish Top Six,11,0.01639344262295082,0.0784221251,3.7837496311,0,30.0,0.0,-30.0,9373.217564794406
2020,Portuguese,Kimi Raikkonen,Odds to Finish Top Ten,11,0.2,0.30067082510000004,0.5033541255,0,75.0,0.0,-75.0,9298.217564794406
2020,Portuguese,Nicholas Latifi,Odds to Win,18,0.00024993751562109475,0.0003047786,0.21941917859999993,0,0.0,0.0,0.0,9298.217564794406
2020,Portuguese,Nicholas Latifi,Odds to Finish Top Three,18,0.0013315579227696406,0.00270408693,1.0307692844299998,0,1.0,0.0,-1.0,9297.217564794406
2020,Portuguese,Nicholas Latifi,Odds to Finish Top Six,18,0.009900990099009901,0.018844621730000004,0.9033067947300004,0,4.0,0.0,-4.0,9293.217564794406
2020,Portuguese,Nicholas Latifi,Odds to Finish Top Ten,18,0.1,0.10110439973,0.011043997300000052,0,5.0,0.0,-5.0,9288.217564794406
2020,Austrian,Valtteri Bottas,Odds to Finish Top Three,1,0.25,0.301921549,0.20768619600000005,1,59.0,236.0,177.0,9465.217564794406
2020,Austrian,Sebastian Vettel,Odds to Win,10,0.13333333333333333,0.17980127,0.3485095250000001,0,33.0,0.0,-33.0,9432.217564794406
2020,Austrian,Sebastian Vettel,Odds to Finish Top Three,10,0.36363636363636365,0.52790321,0.4517338274999998,0,168.0,0.0,-168.0,9264.217564794406
2020,Austrian,Carlos Sainz,Odds to Win,5,0.006622516556291391,0.013582508,1.050958708,0,3.0,0.0,-3.0,9261.217564794406
2020,Austrian,Carlos Sainz,Odds to Finish Top Three,5,0.047619047619047616,0.111468953,1.340848013,0,32.0,0.0,-32.0,9229.217564794406
2020,Austrian,Lando Norris,Odds to Win,3,0.00398406374501992,0.011217132,1.815500132,0,3.0,0.0,-3.0,9226.217564794406
2020,Austrian,Lando Norris,Odds to Finish Top Three,3,0.0196078431372549,0.10717410899999999,4.465879558999999,1,41.0,2091.0,2050.0,11276.217564794406
2020,British,Max Verstappen,Odds to Win,2,0.125,0.16110454,0.2888363199999999,0,32.0,0.0,-32.0,11244.217564794406
2020,British,Alexander Albon,Odds to Win,8,0.029411764705882353,0.043890316,0.49227074400000004,0,9.0,0.0,-9.0,11235.217564794406
2020,British,Carlos Sainz,Odds to Win,13,0.009900990099009901,0.014905253,0.5054305530000001,0,3.0,0.0,-3.0,11232.217564794406
2020,British,Charles Leclerc,Odds to Win,3,0.009900990099009901,0.14877032,14.02580232,0,79.0,0.0,-79.0,11153.217564794406
2020,British,Lando Norris,Odds to Win,5,0.009900990099009901,0.017882574,0.8061399739999997,0,5.0,0.0,-5.0,11148.217564794406
2020,British,Sebastian Vettel,Odds to Win,10,0.009900990099009901,0.17012554,16.18267954,0,90.0,0.0,-90.0,11058.217564794406
2020,British,Sebastian Vettel,Odds to Finish Top Six,10,0.6666666666666666,0.6924840860000001,0.038726129000000276,0,270.0,0.0,-270.0,10788.217564794406
2020,Spanish,Charles Leclerc,Odds to Win,\N,0.024390243902439025,0.096041314,2.937693874,0,40.0,0.0,-40.0,10748.217564794406
2020,Spanish,Charles Leclerc,Odds to Finish Top Three,\N,0.2222222222222222,0.37476170400000003,0.6864276680000003,0,127.0,0.0,-127.0,10621.217564794406
2020,Spanish,Alexander Albon,Odds to Win,8,0.0196078431372549,0.024754846,0.26249714600000007,0,3.0,0.0,-3.0,10618.217564794406
2020,Spanish,Alexander Albon,Odds to Finish Top Three,8,0.16666666666666666,0.182957706,0.0977462360000001,0,25.0,0.0,-25.0,10593.217564794406
2020,Spanish,Sebastian Vettel,Odds to Win,7,0.009900990099009901,0.120192885,11.139481385,0,59.0,0.0,-59.0,10534.217564794406
2020,Spanish,Sebastian Vettel,Odds to Finish Top Three,7,0.08333333333333333,0.418030965,4.01637158,0,195.0,0.0,-195.0,10339.217564794406
2020,Spanish,Sebastian Vettel,Odds to Finish Top Six,7,0.4,0.676823052,0.6920576300000001,0,283.0,0.0,-283.0,10056.217564794406
2020,Spanish,Sebastian Vettel,Odds to Finish Top Ten,7,0.5454545454545454,0.7591505000000001,0.3917759166666668,1,316.0,579.3333333333334,263.33333333333337,10319.55089812774
2020,Spanish,Daniel Ricciardo,Odds to Win,11,0.00398406374501992,0.011123768,1.7920657679999996,0,4.0,0.0,-4.0,10315.55089812774
2020,Spanish,Daniel Ricciardo,Odds to Finish Top Three,11,0.029411764705882353,0.084887777,1.886184418,0,30.0,0.0,-30.0,10285.55089812774
2020,Spanish,Daniel Ricciardo,Odds to Finish Top Six,11,0.26666666666666666,0.282340032,0.05877512000000018,0,47.0,0.0,-47.0,10238.55089812774
2020,Spanish,Esteban Ocon,Odds to Win,13,0.001996007984031936,0.002107685,0.05595018500000015,0,0.0,0.0,0.0,10238.55089812774
2020,Spanish,Esteban Ocon,Odds to Finish Top Three,13,0.009900990099009901,0.036311743,2.667486043,0,14.0,0.0,-14.0,10224.55089812774
2020,Spanish,Esteban Ocon,Odds to Finish Top Six,13,0.18181818181818182,0.233550661,0.28452863549999985,0,48.0,0.0,-48.0,10176.55089812774
2020,Spanish,Pierre Gasly,Odds to Finish Top Three,9,0.00398406374501992,0.01196371735,2.00289305485,0,4.0,0.0,-4.0,10172.55089812774
2020,Spanish,Daniil Kvyat,Odds to Finish Top Three,12,0.001996007984031936,0.00706673937,2.54043642437,0,3.0,0.0,-3.0,10169.55089812774
2020,Spanish,Daniil Kvyat,Odds to Finish Top Six,12,0.038461538461538464,0.06579409737,0.7106465316199999,0,15.0,0.0,-15.0,10154.55089812774
2020,Spanish,Antonio Giovinazzi,Odds to Finish Top Three,16,0.000999000999000999,0.0037951980500000003,2.7989932480500004,0,1.0,0.0,-1.0,10153.55089812774
2020,Spanish,Antonio Giovinazzi,Odds to Finish Top Six,16,0.004975124378109453,0.02900297915,4.82959880915,0,12.0,0.0,-12.0,10141.55089812774
2020,Spanish,Antonio Giovinazzi,Odds to Finish Top Ten,16,0.11764705882352941,0.16092749215,0.3678836832749999,0,32.0,0.0,-32.0,10109.55089812774
2020,Spanish,George Russell,Odds to Finish Top Three,17,0.000999000999000999,0.0024155819,1.4179974818999996,0,1.0,0.0,-1.0,10108.55089812774
2020,Spanish,George Russell,Odds to Finish Top Six,17,0.006622516556291391,0.0129476987,0.9551025036999998,0,3.0,0.0,-3.0,10105.55089812774
2020,Spanish,Kimi Raikkonen,Odds to Win,14,0.00039984006397441024,0.0013345552,2.3377225551999996,0,0.0,0.0,0.0,10105.55089812774
2020,Spanish,Kimi Raikkonen,Odds to Finish Top Three,14,0.000999000999000999,0.0173018112,16.3191130112,0,8.0,0.0,-8.0,10097.55089812774
2020,Spanish,Kimi Raikkonen,Odds to Finish Top Six,14,0.004975124378109453,0.1030196902,19.7069577302,0,50.0,0.0,-50.0,10047.55089812774
2020,Spanish,Kimi Raikkonen,Odds to Finish Top Ten,14,0.11764705882352941,0.3031583162,1.5768456877,0,111.0,0.0,-111.0,9936.55089812774
2020,Spanish,Kevin Magnussen,Odds to Finish Top Three,15,0.000999000999000999,0.00337516377,2.37853893377,0,1.0,0.0,-1.0,9935.55089812774
2020,Spanish,Kevin Magnussen,Odds to Finish Top Six,15,0.004975124378109453,0.03930905977,6.90112101377,0,17.0,0.0,-17.0,9918.55089812774
2020,Spanish,Kevin Magnussen,Odds to Finish Top Ten,15,0.15384615384615385,0.22153750677,0.43999379400500005,0,50.0,0.0,-50.0,9868.55089812774
2020,Spanish,Romain Grosjean,Odds to Finish Top Three,19,0.000999000999000999,0.00292042871,1.92334913871,0,1.0,0.0,-1.0,9867.55089812774
2020,Spanish,Romain Grosjean,Odds to Finish Top Six,19,0.004975124378109453,0.039362041710000004,6.911770383710001,0,17.0,0.0,-17.0,9850.55089812774
2020,Spanish,Romain Grosjean,Odds to Finish Top Ten,19,0.15384615384615385,0.20461564771,0.3300017101149999,0,41.0,0.0,-41.0,9809.55089812774
2020,Spanish,Nicholas Latifi,Odds to Win,18,0.0003332222592469177,0.001205524,2.6177775239999996,0,0.0,0.0,0.0,9809.55089812774
2020,Spanish,Nicholas Latifi,Odds to Finish Top Three,18,0.0004997501249375312,0.0103510047,19.7123604047,0,5.0,0.0,-5.0,9804.55089812774
2020,Spanish,Nicholas Latifi,Odds to Finish Top Six,18,0.001996007984031936,0.0513387797,24.720728629700005,0,24.0,0.0,-24.0,9780.55089812774
2020,Spanish,Nicholas Latifi,Odds to Finish Top Ten,18,0.08333333333333333,0.1731959867,1.0783518404000003,0,51.0,0.0,-51.0,9729.55089812774
2020,Hungarian,Charles Leclerc,Odds to Win,11,0.014925373134328358,0.06484504,3.3446176800000007,0,25.0,0.0,-25.0,9704.55089812774
2020,Hungarian,Charles Leclerc,Odds to Finish Top Three,11,0.09090909090909091,0.31345300000000004,2.4479830000000002,0,122.0,0.0,-122.0,9582.55089812774
2020,Hungarian,Charles Leclerc,Odds to Finish Top Six,11,0.45454545454545453,0.604590195,0.33009842899999997,0,204.0,0.0,-204.0,9378.55089812774
2020,Hungarian,Sebastian Vettel,Odds to Win,6,0.014925373134328358,0.080124155,4.368318385,0,31.0,0.0,-31.0,9347.55089812774
2020,Hungarian,Sebastian Vettel,Odds to Finish Top Three,6,0.09090909090909091,0.347239915,2.819639065,0,135.0,0.0,-135.0,9212.55089812774
2020,Hungarian,Sebastian Vettel,Odds to Finish Top Six,6,0.45454545454545453,0.6259586709999999,0.3771090761999998,1,210.0,462.0,252.0,9464.55089812774
2020,Bahrain,Charles Leclerc,Odds to Win,10,0.014084507042253521,0.032057643,1.2760926529999996,0,9.0,0.0,-9.0,9455.55089812774
2020,Bahrain,Charles Leclerc,Odds to Finish Top Three,10,0.19607843137254902,0.217733858,0.11044267580000011,0,30.0,0.0,-30.0,9425.55089812774
2020,Bahrain,Sebastian Vettel,Odds to Win,13,0.014084507042253521,0.05761328,3.09054288,0,21.0,0.0,-21.0,9404.55089812774
2020,Bahrain,Sebastian Vettel,Odds to Finish Top Three,13,0.034482758620689655,0.25660868400000003,6.441651836000001,0,109.0,0.0,-109.0,9295.55089812774
2020,Bahrain,Sebastian Vettel,Odds to Finish Top Ten,13,0.6,0.692940896,0.15490149333333325,0,236.0,0.0,-236.0,9059.55089812774
2020,Bahrain,Esteban Ocon,Odds to Finish Top Three,9,0.030303030303030304,0.0332339726,0.09672109579999999,0,2.0,0.0,-2.0,9057.55089812774
2020,Bahrain,Esteban Ocon,Odds to Finish Top Ten,9,0.6610169491525424,0.7011920786,0.06077775993333323,1,228.0,344.9230769230769,116.9230769230769,9174.473975050816
2020,Bahrain,Alexander Albon,Odds to Finish Top Three,3,0.08333333333333333,0.083635509,0.0036261079999999613,1,3.0,36.0,33.0,9207.473975050816
2020,Bahrain,Alexander Albon,Odds to Finish Top Ten,3,0.6666666666666666,0.705818227,0.05872734049999995,1,235.0,352.5,117.5,9324.973975050816
2020,Bahrain,Lance Stroll,Odds to Win,\N,0.0009082652134423251,0.0044176956,3.863882855600001,0,2.0,0.0,-2.0,9322.973975050816
2020,Bahrain,Lance Stroll,Odds to Finish Top Three,\N,0.043478260869565216,0.0447567206,0.029404573799999945,0,2.0,0.0,-2.0,9320.973975050816
2020,Bahrain,Lando Norris,Odds to Finish Top Three,4,0.034482758620689655,0.045850133099999996,0.32965385989999985,0,6.0,0.0,-6.0,9314.973975050816
2020,Bahrain,Lando Norris,Odds to Finish Top Ten,4,0.6610169491525424,0.7294227911,0.10348576089487183,1,256.0,387.28205128205127,131.28205128205127,9446.256026332867
2020,Bahrain,Pierre Gasly,Odds to Finish Top Three,6,0.034482758620689655,0.0490023455,0.42106801950000006,0,8.0,0.0,-8.0,9438.256026332867
2020,Bahrain,Daniil Kvyat,Odds to Win,11,0.004975124378109453,0.0060684127,0.2197509527000001,0,1.0,0.0,-1.0,9437.256026332867
2020,Bahrain,Daniil Kvyat,Odds to Finish Top Three,11,0.0196078431372549,0.0462452077,1.3585055926999998,0,13.0,0.0,-13.0,9424.256026332867
2020,Bahrain,Daniil Kvyat,Odds to Finish Top Ten,11,0.40816326530612246,0.5807716677,0.42289058586500006,0,193.0,0.0,-193.0,9231.256026332867
2020,Bahrain,Romain Grosjean,Odds to Finish Top Ten,\N,0.10526315789473684,0.19271068257,0.8307514844150001,0,50.0,0.0,-50.0,9181.256026332867
2020,Bahrain,Kevin Magnussen,Odds to Finish Top Ten,17,0.10526315789473684,0.17914104397,0.7018399177150001,0,43.0,0.0,-43.0,9138.256026332867
2020,Bahrain,Kimi Raikkonen,Odds to Finish Top Ten,15,0.25,0.3024376847,0.20975073879999995,0,59.0,0.0,-59.0,9079.256026332867
2020,Bahrain,Nicholas Latifi,Odds to Finish Top Three,14,0.000999000999000999,0.00190547454,0.90738001454,0,0.0,0.0,0.0,9079.256026332867
2020,Bahrain,Nicholas Latifi,Odds to Finish Top Ten,14,0.08333333333333333,0.10329228204,0.2395073844800002,0,13.0,0.0,-13.0,9066.256026332867
2020,Italian,Valtteri Bottas,Odds to Win,5,0.2,0.23170939,0.15854694999999985,0,35.0,0.0,-35.0,9031.256026332867
2020,Italian,Lando Norris,Odds to Finish Top Three,4,0.047619047619047616,0.070171522,0.47360196200000004,0,12.0,0.0,-12.0,9019.256026332867
2020,Italian,Lando Norris,Odds to Finish Top Ten,4,0.6666666666666666,0.6824430960000001,0.023664644000000123,1,212.0,318.0,106.0,9125.256026332867
2020,Italian,Carlos Sainz,Odds to Finish Top Three,2,0.047619047619047616,0.052169316300000004,0.09555564230000013,1,3.0,63.0,60.0,9185.256026332867
2020,Italian,Charles Leclerc,Odds to Win,\N,0.004975124378109453,0.09235304,17.56296104,0,40.0,0.0,-40.0,9145.256026332867
2020,Italian,Charles Leclerc,Odds to Finish Top Three,\N,0.024390243902439025,0.329672979,12.516592138999998,0,143.0,0.0,-143.0,9002.256026332867
2020,Italian,Charles Leclerc,Odds to Finish Top Six,\N,0.15384615384615385,0.588343859,2.8242350834999996,0,236.0,0.0,-236.0,8766.256026332867
2020,Italian,Charles Leclerc,Odds to Finish Top Ten,\N,0.5,0.711703255,0.42340650999999996,0,249.0,0.0,-249.0,8517.256026332867
2020,Italian,Sebastian Vettel,Odds to Win,\N,0.0033222591362126247,0.1168655,34.1765155,0,49.0,0.0,-49.0,8468.256026332867
2020,Italian,Sebastian Vettel,Odds to Finish Top Three,\N,0.013157894736842105,0.37044858999999997,27.15409284,0,153.0,0.0,-153.0,8315.256026332867
2020,Italian,Sebastian Vettel,Odds to Finish Top Six,\N,0.10526315789473684,0.612978679,4.8232974505,0,238.0,0.0,-238.0,8077.256026332867
2020,Italian,Sebastian Vettel,Odds to Finish Top Ten,\N,0.43478260869565216,0.7236465160000001,0.6643869868000003,0,244.0,0.0,-244.0,7833.256026332867
2020,Italian,Kimi Raikkonen,Odds to Win,13,0.0003332222592469177,0.0010903993,2.2722882993,0,0.0,0.0,0.0,7833.256026332867
2020,Italian,Kimi Raikkonen,Odds to Finish Top Three,13,0.0013315579227696406,0.0099809929,6.495725667899999,0,3.0,0.0,-3.0,7830.256026332867
2020,Italian,Kimi Raikkonen,Odds to Finish Top Six,13,0.012345679012345678,0.0694412999,4.624745291900001,0,23.0,0.0,-23.0,7807.256026332867
2020,Italian,Kimi Raikkonen,Odds to Finish Top Ten,13,0.2222222222222222,0.28344156489999994,0.27548704204999974,0,48.0,0.0,-48.0,7759.256026332867
2020,Italian,Antonio Giovinazzi,Odds to Win,16,0.0003332222592469177,0.00054758927,0.64331539927,0,0.0,0.0,0.0,7759.256026332867
2020,Italian,Antonio Giovinazzi,Odds to Finish Top Three,16,0.0013315579227696406,0.00336603247,1.5278903849699996,0,1.0,0.0,-1.0,7758.256026332867
2020,Italian,Antonio Giovinazzi,Odds to Finish Top Six,16,0.009900990099009901,0.02206609037,1.2286751273699998,0,5.0,0.0,-5.0,7753.256026332867
2020,Italian,Kevin Magnussen,Odds to Finish Top Three,\N,0.0013315579227696406,0.0030367597,1.2806065346999995,0,1.0,0.0,-1.0,7752.256026332867
2020,Italian,Kevin Magnussen,Odds to Finish Top Six,\N,0.009900990099009901,0.0321341308,2.2455472108,0,9.0,0.0,-9.0,7743.256026332867
2020,Italian,Kevin Magnussen,Odds to Finish Top Ten,\N,0.16666666666666666,0.1892924808,0.1357548848000001,0,21.0,0.0,-21.0,7722.256026332867
2020,Italian,Romain Grosjean,Odds to Finish Top Three,12,0.0013315579227696406,0.0018820932699999998,0.4134520457699997,0,0.0,0.0,0.0,7722.256026332867
2020,Italian,Romain Grosjean,Odds to Finish Top Six,12,0.009900990099009901,0.028886279770000002,1.91751425677,0,7.0,0.0,-7.0,7715.256026332867
2020,Italian,Romain Grosjean,Odds to Finish Top Ten,12,0.16666666666666666,0.18787448677000002,0.1272469206200002,0,20.0,0.0,-20.0,7695.256026332867
2020,Italian,Nicholas Latifi,Odds to Win,11,0.00024993751562109475,0.0007796647,2.1194384647,0,0.0,0.0,0.0,7695.256026332867
2020,Italian,Nicholas Latifi,Odds to Finish Top Three,11,0.000999000999000999,0.0045808391,3.5854199391000003,0,1.0,0.0,-1.0,7694.256026332867
2020,Italian,Nicholas Latifi,Odds to Finish Top Six,11,0.004975124378109453,0.026247627200000002,4.2757730672,0,8.0,0.0,-8.0,7686.256026332867
2020,Italian,Nicholas Latifi,Odds to Finish Top Ten,11,0.1111111111111111,0.1302340042,0.1721060378000001,0,13.0,0.0,-13.0,7673.256026332867
2020,AbuDhabi,Lewis Hamilton,Odds to Finish Top Three,3,0.7894736842105263,0.89810528,0.13760002133333327,1,314.0,397.73333333333335,83.73333333333335,7756.9893596662005
2020,AbuDhabi,Lewis Hamilton,Odds to Finish Top Six,3,0.8666666666666667,0.9505297023,0.09676504111538464,1,352.0,406.15384615384613,54.15384615384613,7811.143205820046
2020,AbuDhabi,Lewis Hamilton,Odds to Finish Top Ten,3,0.9090909090909091,0.9537954037,0.049174944070000004,1,356.0,391.6,35.60000000000002,7846.743205820047
2020,AbuDhabi,Valtteri Bottas,Odds to Win,2,0.2222222222222222,0.5008167,1.2536751500000003,0,153.0,0.0,-153.0,7693.743205820047
2020,AbuDhabi,Valtteri Bottas,Odds to Finish Top Three,2,0.7777777777777778,0.84052033,0.08066899571428565,1,276.0,354.85714285714283,78.85714285714283,7772.60034867719
2020,AbuDhabi,Valtteri Bottas,Odds to Finish Top Six,2,0.8333333333333334,0.917535104,0.10104212479999997,1,330.0,396.0,66.0,7838.60034867719
2020,AbuDhabi,Valtteri Bottas,Odds to Finish Top Ten,2,0.8823529411764706,0.9254669062,0.04886249369333351,1,337.0,381.93333333333334,44.93333333333334,7883.533682010523
2020,AbuDhabi,Esteban Ocon,Odds to Finish Top Ten,9,0.6923076923076923,0.7001509692,0.011329177733333307,1,194.0,280.22222222222223,86.22222222222223,7969.755904232746
2020,AbuDhabi,Lando Norris,Odds to Finish Top Six,5,0.3333333333333333,0.3383742416,0.015122724800000098,1,47.0,141.0,94.0,8063.755904232746
2020,AbuDhabi,Lando Norris,Odds to Finish Top Ten,5,0.6923076923076923,0.7227906876000001,0.04403099320000026,1,214.0,309.11111111111114,95.11111111111114,8158.867015343857
2020,AbuDhabi,Charles Leclerc,Odds to Win,13,0.009900990099009901,0.027742175,1.801959675,0,7.0,0.0,-7.0,8151.867015343857
2020,AbuDhabi,Charles Leclerc,Odds to Finish Top Three,13,0.047619047619047616,0.190555626,3.001668146,0,62.0,0.0,-62.0,8089.867015343857
2020,AbuDhabi,Charles Leclerc,Odds to Finish Top Six,13,0.3333333333333333,0.462980326,0.38894097800000016,0,115.0,0.0,-115.0,7974.867015343857
2020,AbuDhabi,Sebastian Vettel,Odds to Win,14,0.004975124378109453,0.05408639,9.87136439,0,20.0,0.0,-20.0,7954.867015343857
2020,AbuDhabi,Sebastian Vettel,Odds to Finish Top Three,14,0.029411764705882353,0.24495877,7.32859818,0,89.0,0.0,-89.0,7865.867015343857
2020,AbuDhabi,Sebastian Vettel,Odds to Finish Top Six,14,0.1111111111111111,0.5045394799999999,3.5408553199999995,0,177.0,0.0,-177.0,7688.867015343857
2020,AbuDhabi,Sebastian Vettel,Odds to Finish Top Ten,14,0.43478260869565216,0.6791291849999999,0.5619971254999998,0,207.0,0.0,-207.0,7481.867015343857
2020,AbuDhabi,Kimi Raikkonen,Odds to Finish Top Six,12,0.012345679012345678,0.03353226732,1.7161136529200003,0,8.0,0.0,-8.0,7473.867015343857
2020,AbuDhabi,Kevin Magnussen,Odds to Finish Top Six,18,0.009900990099009901,0.01319478394,0.33267317793999984,0,1.0,0.0,-1.0,7472.867015343857
2020,AbuDhabi,Kevin Magnussen,Odds to Finish Top Ten,18,0.1111111111111111,0.11973801694,0.07764215245999995,0,8.0,0.0,-8.0,7464.867015343857
2020,AbuDhabi,Pietro Fittipaldi,Odds to Finish Top Three,19,0.0006662225183211193,0.0024388527,2.6607179026999996,0,1.0,0.0,-1.0,7463.867015343857
2020,AbuDhabi,Pietro Fittipaldi,Odds to Finish Top Six,19,0.009900990099009901,0.0286419467,1.8928366167,0,7.0,0.0,-7.0,7456.867015343857
2020,AbuDhabi,Pietro Fittipaldi,Odds to Finish Top Ten,19,0.047619047619047616,0.1925677797,3.0439233737,0,57.0,0.0,-57.0,7399.867015343857
2020,AbuDhabi,Nicholas Latifi,Odds to Finish Top Ten,17,0.047619047619047616,0.060513458826999995,0.270782635367,0,6.0,0.0,-6.0,7393.867015343857
2020,Belgian,Valtteri Bottas,Odds to Win,2,0.21052631578947367,0.25813988,0.22616443000000008,0,38.0,0.0,-38.0,7355.867015343857
2020,Belgian,Max Verstappen,Odds to Win,3,0.21052631578947367,0.24114554,0.14544131500000002,0,30.0,0.0,-30.0,7325.867015343857
2020,Belgian,Charles Leclerc,Odds to Win,14,0.0196078431372549,0.17206162,7.7751426200000004,0,57.0,0.0,-57.0,7268.867015343857
2020,Belgian,Charles Leclerc,Odds to Finish Top Three,14,0.16666666666666666,0.52009306,2.12055836,0,160.0,0.0,-160.0,7108.867015343857
2020,Belgian,Charles Leclerc,Odds to Finish Top Six,14,0.6,0.7405073,0.23417883333333345,0,208.0,0.0,-208.0,6900.867015343857
2020,Belgian,Lance Stroll,Odds to Win,9,0.014925373134328358,0.018835127,0.26195350900000003,0,1.0,0.0,-1.0,6899.867015343857
2020,Belgian,Sebastian Vettel,Odds to Win,13,0.009900990099009901,0.21287896,20.50077496,0,71.0,0.0,-71.0,6828.867015343857
2020,Belgian,Sebastian Vettel,Odds to Finish Top Three,13,0.1,0.57031923,4.7031922999999995,0,180.0,0.0,-180.0,6648.867015343857
