Year,Race,Driver,Bet placed,Driver race outcome,Implied probability,Estimated probability,Expected value,Bet outcome,Amount wagered,Units won,Net units won,Cumulative bankroll
2020,Spanish,Nicholas Latifi,Odds to Finish Top Ten,18,0.08333333333333333,0.1731959867,1.0783518404000003,0,10.0,0.0,-10.0,10000.588710698996
2020,Hungarian,Charles Leclerc,Odds to Win,11,0.014925373134328358,0.06484504,3.3446176800000007,0,5.0,0.0,-5.0,9995.588710698996
2020,Hungarian,Charles Leclerc,Odds to Finish Top Three,11,0.09090909090909091,0.31345300000000004,2.4479830000000002,0,25.0,0.0,-25.0,9970.588710698996
2020,Hungarian,Charles Leclerc,Odds to Finish Top Six,11,0.45454545454545453,0.604590195,0.33009842899999997,0,42.0,0.0,-42.0,9928.588710698996
2020,Hungarian,Sebastian Vettel,Odds to Win,6,0.014925373134328358,0.080124155,4.368318385,0,7.0,0.0,-7.0,9921.588710698996
2020,Hungarian,Sebastian Vettel,Odds to Finish Top Three,6,0.09090909090909091,0.347239915,2.819639065,0,29.0,0.0,-29.0,9892.588710698996
2020,Hungarian,Sebastian Vettel,Odds to Finish Top Six,6,0.45454545454545453,0.6259586709999999,0.3771090761999998,1,45.0,99.0,54.0,9946.588710698996
2020,Bahrain,Charles Leclerc,Odds to Win,10,0.014084507042253521,0.032057643,1.2760926529999996,0,2.0,0.0,-2.0,9944.588710698996
2020,Bahrain,Charles Leclerc,Odds to Finish Top Three,10,0.19607843137254902,0.217733858,0.11044267580000011,0,6.0,0.0,-6.0,9938.588710698996
2020,Bahrain,Sebastian Vettel,Odds to Win,13,0.014084507042253521,0.05761328,3.09054288,0,4.0,0.0,-4.0,9934.588710698996
2020,Bahrain,Sebastian Vettel,Odds to Finish Top Three,13,0.034482758620689655,0.25660868400000003,6.441651836000001,0,23.0,0.0,-23.0,9911.588710698996
2020,Bahrain,Sebastian Vettel,Odds to Finish Top Ten,13,0.6,0.692940896,0.15490149333333325,0,50.0,0.0,-50.0,9861.588710698996
2020,Bahrain,Esteban Ocon,Odds to Finish Top Three,9,0.030303030303030304,0.0332339726,0.09672109579999999,0,0.0,0.0,0.0,9861.588710698996
2020,Bahrain,Esteban Ocon,Odds to Finish Top Ten,9,0.6610169491525424,0.7011920786,0.06077775993333323,1,50.0,75.64102564102564,25.641025641025635,9887.229736340021
2020,Bahrain,Alexander Albon,Odds to Finish Top Three,3,0.08333333333333333,0.083635509,0.0036261079999999613,1,1.0,12.0,11.0,9898.229736340021
2020,Bahrain,Alexander Albon,Odds to Finish Top Ten,3,0.6666666666666666,0.705818227,0.05872734049999995,1,50.0,75.0,25.0,9923.229736340021
2020,Bahrain,Lance Stroll,Odds to Win,\N,0.0009082652134423251,0.0044176956,3.863882855600001,0,0.0,0.0,0.0,9923.229736340021
2020,Bahrain,Lance Stroll,Odds to Finish Top Three,\N,0.043478260869565216,0.0447567206,0.029404573799999945,0,0.0,0.0,0.0,9923.229736340021
2020,Bahrain,Lando Norris,Odds to Finish Top Three,4,0.034482758620689655,0.045850133099999996,0.32965385989999985,0,1.0,0.0,-1.0,9922.229736340021
2020,Bahrain,Lando Norris,Odds to Finish Top Ten,4,0.6610169491525424,0.7294227911,0.10348576089487183,1,55.0,83.2051282051282,28.205128205128204,9950.43486454515
2020,Bahrain,Pierre Gasly,Odds to Finish Top Three,6,0.034482758620689655,0.0490023455,0.42106801950000006,0,2.0,0.0,-2.0,9948.43486454515
2020,Bahrain,Daniil Kvyat,Odds to Win,11,0.004975124378109453,0.0060684127,0.2197509527000001,0,0.0,0.0,0.0,9948.43486454515
2020,Bahrain,Daniil Kvyat,Odds to Finish Top Three,11,0.0196078431372549,0.0462452077,1.3585055926999998,0,3.0,0.0,-3.0,9945.43486454515
2020,Bahrain,Daniil Kvyat,Odds to Finish Top Ten,11,0.40816326530612246,0.5807716677,0.42289058586500006,0,41.0,0.0,-41.0,9904.43486454515
2020,Bahrain,Romain Grosjean,Odds to Finish Top Ten,\N,0.10526315789473684,0.19271068257,0.8307514844150001,0,11.0,0.0,-11.0,9893.43486454515
2020,Bahrain,Kevin Magnussen,Odds to Finish Top Ten,17,0.10526315789473684,0.17914104397,0.7018399177150001,0,9.0,0.0,-9.0,9884.43486454515
2020,Bahrain,Kimi Raikkonen,Odds to Finish Top Ten,15,0.25,0.3024376847,0.20975073879999995,0,13.0,0.0,-13.0,9871.43486454515
2020,Bahrain,Nicholas Latifi,Odds to Finish Top Three,14,0.000999000999000999,0.00190547454,0.90738001454,0,0.0,0.0,0.0,9871.43486454515
2020,Bahrain,Nicholas Latifi,Odds to Finish Top Ten,14,0.08333333333333333,0.10329228204,0.2395073844800002,0,3.0,0.0,-3.0,9868.43486454515
2020,Italian,Valtteri Bottas,Odds to Win,5,0.2,0.23170939,0.15854694999999985,0,8.0,0.0,-8.0,9860.43486454515
2020,Italian,Lando Norris,Odds to Finish Top Three,4,0.047619047619047616,0.070171522,0.47360196200000004,0,3.0,0.0,-3.0,9857.43486454515
2020,Italian,Lando Norris,Odds to Finish Top Ten,4,0.6666666666666666,0.6824430960000001,0.023664644000000123,1,46.0,69.0,23.0,9880.43486454515
2020,Italian,Carlos Sainz,Odds to Finish Top Three,2,0.047619047619047616,0.052169316300000004,0.09555564230000013,1,1.0,21.0,20.0,9900.43486454515
2020,Italian,Charles Leclerc,Odds to Win,\N,0.004975124378109453,0.09235304,17.56296104,0,9.0,0.0,-9.0,9891.43486454515
2020,Italian,Charles Leclerc,Odds to Finish Top Three,\N,0.024390243902439025,0.329672979,12.516592138999998,0,31.0,0.0,-31.0,9860.43486454515
2020,Italian,Charles Leclerc,Odds to Finish Top Six,\N,0.15384615384615385,0.588343859,2.8242350834999996,0,52.0,0.0,-52.0,9808.43486454515
2020,Italian,Charles Leclerc,Odds to Finish Top Ten,\N,0.5,0.711703255,0.42340650999999996,0,56.0,0.0,-56.0,9752.43486454515
2020,Italian,Sebastian Vettel,Odds to Win,\N,0.0033222591362126247,0.1168655,34.1765155,0,11.0,0.0,-11.0,9741.43486454515
2020,Italian,Sebastian Vettel,Odds to Finish Top Three,\N,0.013157894736842105,0.37044858999999997,27.15409284,0,35.0,0.0,-35.0,9706.43486454515
2020,Italian,Sebastian Vettel,Odds to Finish Top Six,\N,0.10526315789473684,0.612978679,4.8232974505,0,56.0,0.0,-56.0,9650.43486454515
2020,Italian,Sebastian Vettel,Odds to Finish Top Ten,\N,0.43478260869565216,0.7236465160000001,0.6643869868000003,0,58.0,0.0,-58.0,9592.43486454515
2020,Italian,Kimi Raikkonen,Odds to Win,13,0.0003332222592469177,0.0010903993,2.2722882993,0,0.0,0.0,0.0,9592.43486454515
2020,Italian,Kimi Raikkonen,Odds to Finish Top Three,13,0.0013315579227696406,0.0099809929,6.495725667899999,0,1.0,0.0,-1.0,9591.43486454515
2020,Italian,Kimi Raikkonen,Odds to Finish Top Six,13,0.012345679012345678,0.0694412999,4.624745291900001,0,6.0,0.0,-6.0,9585.43486454515
2020,Italian,Kimi Raikkonen,Odds to Finish Top Ten,13,0.2222222222222222,0.28344156489999994,0.27548704204999974,0,12.0,0.0,-12.0,9573.43486454515
2020,Italian,Antonio Giovinazzi,Odds to Win,16,0.0003332222592469177,0.00054758927,0.64331539927,0,0.0,0.0,0.0,9573.43486454515
2020,Italian,Antonio Giovinazzi,Odds to Finish Top Three,16,0.0013315579227696406,0.00336603247,1.5278903849699996,0,0.0,0.0,0.0,9573.43486454515
2020,Italian,Antonio Giovinazzi,Odds to Finish Top Six,16,0.009900990099009901,0.02206609037,1.2286751273699998,0,1.0,0.0,-1.0,9572.43486454515
2020,Italian,Kevin Magnussen,Odds to Finish Top Three,\N,0.0013315579227696406,0.0030367597,1.2806065346999995,0,0.0,0.0,0.0,9572.43486454515
2020,Italian,Kevin Magnussen,Odds to Finish Top Six,\N,0.009900990099009901,0.0321341308,2.2455472108,0,2.0,0.0,-2.0,9570.43486454515
2020,Italian,Kevin Magnussen,Odds to Finish Top Ten,\N,0.16666666666666666,0.1892924808,0.1357548848000001,0,5.0,0.0,-5.0,9565.43486454515
2020,Italian,Romain Grosjean,Odds to Finish Top Three,12,0.0013315579227696406,0.0018820932699999998,0.4134520457699997,0,0.0,0.0,0.0,9565.43486454515
2020,Italian,Romain Grosjean,Odds to Finish Top Six,12,0.009900990099009901,0.028886279770000002,1.91751425677,0,2.0,0.0,-2.0,9563.43486454515
2020,Italian,Romain Grosjean,Odds to Finish Top Ten,12,0.16666666666666666,0.18787448677000002,0.1272469206200002,0,5.0,0.0,-5.0,9558.43486454515
2020,Italian,Nicholas Latifi,Odds to Win,11,0.00024993751562109475,0.0007796647,2.1194384647,0,0.0,0.0,0.0,9558.43486454515
2020,Italian,Nicholas Latifi,Odds to Finish Top Three,11,0.000999000999000999,0.0045808391,3.5854199391000003,0,0.0,0.0,0.0,9558.43486454515
2020,Italian,Nicholas Latifi,Odds to Finish Top Six,11,0.004975124378109453,0.026247627200000002,4.2757730672,0,2.0,0.0,-2.0,9556.43486454515
2020,Italian,Nicholas Latifi,Odds to Finish Top Ten,11,0.1111111111111111,0.1302340042,0.1721060378000001,0,3.0,0.0,-3.0,9553.43486454515
2020,AbuDhabi,Lewis Hamilton,Odds to Finish Top Three,3,0.7894736842105263,0.89810528,0.13760002133333327,1,78.0,98.8,20.799999999999997,9574.23486454515
2020,AbuDhabi,Lewis Hamilton,Odds to Finish Top Six,3,0.8666666666666667,0.9505297023,0.09676504111538464,1,87.0,100.38461538461539,13.384615384615387,9587.619479929765
2020,AbuDhabi,Lewis Hamilton,Odds to Finish Top Ten,3,0.9090909090909091,0.9537954037,0.049174944070000004,1,87.0,95.7,8.700000000000003,9596.319479929765
2020,AbuDhabi,Valtteri Bottas,Odds to Win,2,0.2222222222222222,0.5008167,1.2536751500000003,0,37.0,0.0,-37.0,9559.319479929765
2020,AbuDhabi,Valtteri Bottas,Odds to Finish Top Three,2,0.7777777777777778,0.84052033,0.08066899571428565,1,68.0,87.42857142857143,19.42857142857143,9578.748051358336
2020,AbuDhabi,Valtteri Bottas,Odds to Finish Top Six,2,0.8333333333333334,0.917535104,0.10104212479999997,1,81.0,97.19999999999999,16.19999999999999,9594.948051358337
2020,AbuDhabi,Valtteri Bottas,Odds to Finish Top Ten,2,0.8823529411764706,0.9254669062,0.04886249369333351,1,82.0,92.93333333333334,10.933333333333337,9605.88138469167
2020,AbuDhabi,Esteban Ocon,Odds to Finish Top Ten,9,0.6923076923076923,0.7001509692,0.011329177733333307,1,47.0,67.88888888888889,20.888888888888886,9626.770273580558
2020,AbuDhabi,Lando Norris,Odds to Finish Top Six,5,0.3333333333333333,0.3383742416,0.015122724800000098,1,11.0,33.0,22.0,9648.770273580558
2020,AbuDhabi,Lando Norris,Odds to Finish Top Ten,5,0.6923076923076923,0.7227906876000001,0.04403099320000026,1,51.0,73.66666666666667,22.66666666666667,9671.436940247224
2020,AbuDhabi,Charles Leclerc,Odds to Win,13,0.009900990099009901,0.027742175,1.801959675,0,2.0,0.0,-2.0,9669.436940247224
2020,AbuDhabi,Charles Leclerc,Odds to Finish Top Three,13,0.047619047619047616,0.190555626,3.001668146,0,15.0,0.0,-15.0,9654.436940247224
2020,AbuDhabi,Charles Leclerc,Odds to Finish Top Six,13,0.3333333333333333,0.462980326,0.38894097800000016,0,27.0,0.0,-27.0,9627.436940247224
2020,AbuDhabi,Sebastian Vettel,Odds to Win,14,0.004975124378109453,0.05408639,9.87136439,0,5.0,0.0,-5.0,9622.436940247224
2020,AbuDhabi,Sebastian Vettel,Odds to Finish Top Three,14,0.029411764705882353,0.24495877,7.32859818,0,21.0,0.0,-21.0,9601.436940247224
2020,AbuDhabi,Sebastian Vettel,Odds to Finish Top Six,14,0.1111111111111111,0.5045394799999999,3.5408553199999995,0,43.0,0.0,-43.0,9558.436940247224
2020,AbuDhabi,Sebastian Vettel,Odds to Finish Top Ten,14,0.43478260869565216,0.6791291849999999,0.5619971254999998,0,52.0,0.0,-52.0,9506.436940247224
2020,AbuDhabi,Kimi Raikkonen,Odds to Finish Top Six,12,0.012345679012345678,0.03353226732,1.7161136529200003,0,2.0,0.0,-2.0,9504.436940247224
2020,AbuDhabi,Kevin Magnussen,Odds to Finish Top Six,18,0.009900990099009901,0.01319478394,0.33267317793999984,0,0.0,0.0,0.0,9504.436940247224
2020,AbuDhabi,Kevin Magnussen,Odds to Finish Top Ten,18,0.1111111111111111,0.11973801694,0.07764215245999995,0,2.0,0.0,-2.0,9502.436940247224
2020,AbuDhabi,Pietro Fittipaldi,Odds to Finish Top Three,19,0.0006662225183211193,0.0024388527,2.6607179026999996,0,0.0,0.0,0.0,9502.436940247224
2020,AbuDhabi,Pietro Fittipaldi,Odds to Finish Top Six,19,0.009900990099009901,0.0286419467,1.8928366167,0,2.0,0.0,-2.0,9500.436940247224
2020,AbuDhabi,Pietro Fittipaldi,Odds to Finish Top Ten,19,0.047619047619047616,0.1925677797,3.0439233737,0,15.0,0.0,-15.0,9485.436940247224
2020,AbuDhabi,Nicholas Latifi,Odds to Finish Top Ten,17,0.047619047619047616,0.060513458826999995,0.270782635367,0,1.0,0.0,-1.0,9484.436940247224
2020,Belgian,Valtteri Bottas,Odds to Win,2,0.21052631578947367,0.25813988,0.22616443000000008,0,10.0,0.0,-10.0,9474.436940247224
2020,Belgian,Max Verstappen,Odds to Win,3,0.21052631578947367,0.24114554,0.14544131500000002,0,8.0,0.0,-8.0,9466.436940247224
2020,Belgian,Charles Leclerc,Odds to Win,14,0.0196078431372549,0.17206162,7.7751426200000004,0,15.0,0.0,-15.0,9451.436940247224
2020,Belgian,Charles Leclerc,Odds to Finish Top Three,14,0.16666666666666666,0.52009306,2.12055836,0,42.0,0.0,-42.0,9409.436940247224
2020,Belgian,Charles Leclerc,Odds to Finish Top Six,14,0.6,0.7405073,0.23417883333333345,0,55.0,0.0,-55.0,9354.436940247224
2020,Belgian,Lance Stroll,Odds to Win,9,0.014925373134328358,0.018835127,0.26195350900000003,0,0.0,0.0,0.0,9354.436940247224
2020,Belgian,Sebastian Vettel,Odds to Win,13,0.009900990099009901,0.21287896,20.50077496,0,19.0,0.0,-19.0,9335.436940247224
2020,Belgian,Sebastian Vettel,Odds to Finish Top Three,13,0.1,0.57031923,4.7031922999999995,0,49.0,0.0,-49.0,9286.436940247224
