Year,Race,Driver,Bet placed,Driver race outcome,Implied probability,Estimated probability,Expected value,Bet outcome,Amount wagered,Units won,Net units won,Cumulative bankroll
2020,Portuguese,Sebastian Vettel,Odds to Finish Top Six,10,0.14285714285714285,0.36786991399999996,1.5750893979999998,0,1,0,-1,9985.5
2020,Portuguese,Sebastian Vettel,Odds to Finish Top Ten,10,0.5412844036697247,0.6015189015,0.11128068243220346,1,1,1.8474576271186443,0.8474576271186443,9986.347457627118
2020,Portuguese,Daniil Kvyat,Odds to Win,19,0.001996007984031936,0.008606553,3.311883053,0,1,0,-1,9985.347457627118
2020,Portuguese,Daniil Kvyat,Odds to Finish Top Three,19,0.009900990099009901,0.07078277999999999,6.149060779999999,0,1,0,-1,9984.347457627118
2020,Portuguese,Daniil Kvyat,Odds to Finish Top Six,19,0.1111111111111111,0.226314786,1.036833074,0,1,0,-1,9983.347457627118
2020,Portuguese,Antonio Giovinazzi,Odds to Finish Top Three,15,0.001996007984031936,0.0042951106792999995,1.1518504503293001,0,1,0,-1,9982.347457627118
2020,Portuguese,Antonio Giovinazzi,Odds to Finish Top Six,15,0.01639344262295082,0.0574524402793,2.5045988570373,0,1,0,-1,9981.347457627118
2020,Portuguese,Antonio Giovinazzi,Odds to Finish Top Ten,15,0.16666666666666666,0.24910682308394502,0.4946409385036703,0,1,0,-1,9980.347457627118
2020,Portuguese,Romain Grosjean,Odds to Finish Top Three,17,0.001996007984031936,0.0050304534368999995,1.5202571718868998,0,1,0,-1,9979.347457627118
2020,Portuguese,Romain Grosjean,Odds to Finish Top Six,17,0.01639344262295082,0.061414182036899995,2.7462651042508996,0,1,0,-1,9978.347457627118
2020,Portuguese,Romain Grosjean,Odds to Finish Top Ten,17,0.16666666666666666,0.25831490735083,0.5498894441049802,0,1,0,-1,9977.347457627118
2020,Portuguese,Kevin Magnussen,Odds to Finish Top Three,16,0.001996007984031936,0.0071859359760000005,2.6001539239760008,0,1,0,-1,9976.347457627118
2020,Portuguese,Kevin Magnussen,Odds to Finish Top Six,16,0.01639344262295082,0.071731686976,3.3756329055360004,0,1,0,-1,9975.347457627118
2020,Portuguese,Kevin Magnussen,Odds to Finish Top Ten,16,0.16666666666666666,0.28063166002245,0.6837899601347,0,1,0,-1,9974.347457627118
2020,Portuguese,George Russell,Odds to Finish Top Six,14,0.01639344262295082,0.03993618506929,1.43610728922669,0,1,0,-1,9973.347457627118
2020,Portuguese,George Russell,Odds to Finish Top Ten,14,0.16666666666666666,0.20345527276929,0.22073163661574013,0,1,0,-1,9972.347457627118
2020,Portuguese,Kimi Raikkonen,Odds to Win,11,0.0003332222592469177,0.00062942505,0.88890457505,0,1,0,-1,9971.347457627118
2020,Portuguese,Kimi Raikkonen,Odds to Finish Top Three,11,0.001996007984031936,0.02698504905,12.519509574050002,0,1,0,-1,9970.347457627118
2020,Portuguese,Kimi Raikkonen,Odds to Finish Top Six,11,0.01639344262295082,0.13457828705000002,7.20927551005,0,1,0,-1,9969.347457627118
2020,Portuguese,Kimi Raikkonen,Odds to Finish Top Ten,11,0.2,0.38520383960000004,0.9260191980000001,0,1,0,-1,9968.347457627118
2020,Portuguese,Nicholas Latifi,Odds to Finish Top Three,18,0.0013315579227696406,0.011331737377,7.510134770126999,0,1,0,-1,9967.347457627118
2020,Portuguese,Nicholas Latifi,Odds to Finish Top Six,18,0.009900990099009901,0.088231981377,7.911430119077,0,1,0,-1,9966.347457627118
2020,Portuguese,Nicholas Latifi,Odds to Finish Top Ten,18,0.1,0.31251668500920005,2.1251668500920005,0,1,0,-1,9965.347457627118
2020,Austrian,Valtteri Bottas,Odds to Finish Top Three,1,0.25,0.34913761,0.39655043999999995,1,1,4.0,3.0,9968.347457627118
2020,Austrian,Sebastian Vettel,Odds to Win,10,0.13333333333333333,0.19411892,0.4558919000000001,0,1,0,-1,9967.347457627118
2020,Austrian,Sebastian Vettel,Odds to Finish Top Three,10,0.36363636363636365,0.47778929,0.3139205475,0,1,0,-1,9966.347457627118
2020,Austrian,Alexander Albon,Odds to Win,13,0.047619047619047616,0.11535579,1.4224715900000002,0,1,0,-1,9965.347457627118
2020,Austrian,Alexander Albon,Odds to Finish Top Three,13,0.25,0.324373605,0.29749442000000004,0,1,0,-1,9964.347457627118
2020,Austrian,Sergio Perez,Odds to Win,6,0.024390243902439025,0.03597349,0.4749130899999998,0,1,0,-1,9963.347457627118
2020,Austrian,Sergio Perez,Odds to Finish Top Three,6,0.1111111111111111,0.15230143,0.37071286999999997,0,1,0,-1,9962.347457627118
2020,Austrian,Carlos Sainz,Odds to Win,5,0.006622516556291391,0.05224085,6.8883683499999995,0,1,0,-1,9961.347457627118
2020,Austrian,Carlos Sainz,Odds to Finish Top Three,5,0.047619047619047616,0.192397775,3.040353275,0,1,0,-1,9960.347457627118
2020,Austrian,Lando Norris,Odds to Win,3,0.00398406374501992,0.050486743,11.672172493,0,1,0,-1,9959.347457627118
2020,Austrian,Lando Norris,Odds to Finish Top Three,3,0.0196078431372549,0.188560193,8.616569842999999,1,1,51.0,50.0,10009.347457627118
2020,British,Max Verstappen,Odds to Win,2,0.125,0.15087414,0.20699311999999992,0,1,0,-1,10008.347457627118
2020,British,Alexander Albon,Odds to Win,8,0.029411764705882353,0.12682289,3.31197826,0,1,0,-1,10007.347457627118
2020,British,Carlos Sainz,Odds to Win,13,0.009900990099009901,0.071205795,6.191785295,0,1,0,-1,10006.347457627118
2020,British,Charles Leclerc,Odds to Win,3,0.009900990099009901,0.09460729,8.55533629,0,1,0,-1,10005.347457627118
2020,British,Lando Norris,Odds to Win,5,0.009900990099009901,0.095840275,8.679867775,0,1,0,-1,10004.347457627118
2020,British,Sebastian Vettel,Odds to Win,10,0.009900990099009901,0.045890212,3.634911412,0,1,0,-1,10003.347457627118
2020,Spanish,Sergio Perez,Odds to Win,5,0.029411764705882353,0.03228295,0.0976203,0,1,0,-1,10002.347457627118
2020,Spanish,Charles Leclerc,Odds to Win,\N,0.024390243902439025,0.15523845,5.36477645,0,1,0,-1,10001.347457627118
2020,Spanish,Charles Leclerc,Odds to Finish Top Three,\N,0.2222222222222222,0.395402846,0.7793128069999999,0,1,0,-1,10000.347457627118
2020,Spanish,Alexander Albon,Odds to Win,8,0.0196078431372549,0.15818417,7.06739267,0,1,0,-1,9999.347457627118
2020,Spanish,Alexander Albon,Odds to Finish Top Three,8,0.16666666666666666,0.40972089,1.45832534,0,1,0,-1,9998.347457627118
2020,Spanish,Carlos Sainz,Odds to Win,6,0.0196078431372549,0.04209584,1.1468878400000002,0,1,0,-1,9997.347457627118
2020,Spanish,Carlos Sainz,Odds to Finish Top Three,6,0.1111111111111111,0.17369729,0.56327561,0,1,0,-1,9996.347457627118
2020,Spanish,Lance Stroll,Odds to Win,4,0.0196078431372549,0.020610869,0.051154319000000115,0,1,0,-1,9995.347457627118
2020,Spanish,Lando Norris,Odds to Win,10,0.0196078431372549,0.081021845,3.1321140949999995,0,1,0,-1,9994.347457627118
2020,Spanish,Lando Norris,Odds to Finish Top Three,10,0.1111111111111111,0.26384425499999997,1.3745982949999997,0,1,0,-1,9993.347457627118
2020,Spanish,Lando Norris,Odds to Finish Top Six,10,0.4444444444444444,0.5074030469999999,0.14165685574999998,0,1,0,-1,9992.347457627118
2020,Spanish,Sebastian Vettel,Odds to Win,7,0.009900990099009901,0.07904333,6.98337633,0,1,0,-1,9991.347457627118
2020,Spanish,Sebastian Vettel,Odds to Finish Top Three,7,0.08333333333333333,0.26077448999999997,2.1292938799999996,0,1,0,-1,9990.347457627118
2020,Spanish,Sebastian Vettel,Odds to Finish Top Six,7,0.4,0.5033713799999999,0.2584284499999998,0,1,0,-1,9989.347457627118
2020,Spanish,Sebastian Vettel,Odds to Finish Top Ten,7,0.5454545454545454,0.6757023822999999,0.23878770088333323,1,1,1.8333333333333335,0.8333333333333335,9990.180790960452
2020,Spanish,Daniel Ricciardo,Odds to Win,11,0.00398406374501992,0.024713516,5.203092516000001,0,1,0,-1,9989.180790960452
2020,Spanish,Daniel Ricciardo,Odds to Finish Top Three,11,0.029411764705882353,0.125974655,3.2831382699999994,0,1,0,-1,9988.180790960452
2020,Spanish,Daniel Ricciardo,Odds to Finish Top Six,11,0.26666666666666666,0.320142629,0.20053485875,0,1,0,-1,9987.180790960452
2020,Spanish,Esteban Ocon,Odds to Win,13,0.001996007984031936,0.020698369,9.369882869000001,0,1,0,-1,9986.180790960452
2020,Spanish,Esteban Ocon,Odds to Finish Top Three,13,0.009900990099009901,0.11480510199999999,10.595315302,0,1,0,-1,9985.180790960452
2020,Spanish,Esteban Ocon,Odds to Finish Top Six,13,0.18181818181818182,0.302922724,0.6660749819999998,0,1,0,-1,9984.180790960452
2020,Spanish,Pierre Gasly,Odds to Win,9,0.000999000999000999,0.008897901,7.906798901,0,1,0,-1,9983.180790960452
2020,Spanish,Pierre Gasly,Odds to Finish Top Three,9,0.00398406374501992,0.076428652,18.183591652,0,1,0,-1,9982.180790960452
2020,Spanish,Pierre Gasly,Odds to Finish Top Six,9,0.1111111111111111,0.23965460100000002,1.1568914090000004,0,1,0,-1,9981.180790960452
2020,Spanish,Daniil Kvyat,Odds to Win,12,0.0004997501249375312,0.0016494989,2.3006472989,0,1,0,-1,9980.180790960452
2020,Spanish,Daniil Kvyat,Odds to Finish Top Three,12,0.001996007984031936,0.0408661959,19.473964145900002,0,1,0,-1,9979.180790960452
2020,Spanish,Daniil Kvyat,Odds to Finish Top Six,12,0.038461538461538464,0.17043965989999998,3.4314311573999996,0,1,0,-1,9978.180790960452
2020,Spanish,Daniil Kvyat,Odds to Finish Top Ten,12,0.3076923076923077,0.4218970518,0.37116541834999994,0,1,0,-1,9977.180790960452
2020,Spanish,Antonio Giovinazzi,Odds to Finish Top Three,16,0.000999000999000999,0.00379723314645,2.8010303795964497,0,1,0,-1,9976.180790960452
2020,Spanish,Antonio Giovinazzi,Odds to Finish Top Six,16,0.004975124378109453,0.05756640434645,10.570847273636451,0,1,0,-1,9975.180790960452
2020,Spanish,Antonio Giovinazzi,Odds to Finish Top Ten,16,0.11764705882352941,0.24376225855574002,1.07197919772379,0,1,0,-1,9974.180790960452
2020,Spanish,George Russell,Odds to Finish Top Six,17,0.006622516556291391,0.031064391325,3.690723090075,0,1,0,-1,9973.180790960452
2020,Spanish,Kimi Raikkonen,Odds to Win,14,0.00039984006397441024,0.0016676784,3.1708636784,0,1,0,-1,9972.180790960452
2020,Spanish,Kimi Raikkonen,Odds to Finish Top Three,14,0.000999000999000999,0.0409399274,39.9808673274,0,1,0,-1,9971.180790960452
2020,Spanish,Kimi Raikkonen,Odds to Finish Top Six,14,0.004975124378109453,0.1705613734,33.2828360534,0,1,0,-1,9970.180790960452
2020,Spanish,Kimi Raikkonen,Odds to Finish Top Ten,14,0.11764705882352941,0.42206400811600003,2.5875440689860003,0,1,0,-1,9969.180790960452
2020,Spanish,Kevin Magnussen,Odds to Finish Top Three,15,0.000999000999000999,0.001991510344,0.9935018543440002,0,1,0,-1,9968.180790960452
2020,Spanish,Kevin Magnussen,Odds to Finish Top Six,15,0.004975124378109453,0.044319748584,7.908269465384,0,1,0,-1,9967.180790960452
2020,Spanish,Kevin Magnussen,Odds to Finish Top Ten,15,0.15384615384615385,0.20940667458399997,0.3611433847959997,0,1,0,-1,9966.180790960452
2020,Spanish,Romain Grosjean,Odds to Finish Top Three,19,0.000999000999000999,0.00178503987,0.78682490987,0,1,0,-1,9965.180790960452
2020,Spanish,Romain Grosjean,Odds to Finish Top Six,19,0.004975124378109453,0.04239231355,7.52085502355,0,1,0,-1,9964.180790960452
2020,Spanish,Romain Grosjean,Odds to Finish Top Ten,19,0.15384615384615385,0.20407265354999998,0.32647224807499975,0,1,0,-1,9963.180790960452
2020,Spanish,Nicholas Latifi,Odds to Finish Top Three,18,0.0004997501249375312,0.01141595823,21.843332418230002,0,1,0,-1,9962.180790960452
2020,Spanish,Nicholas Latifi,Odds to Finish Top Six,18,0.001996007984031936,0.09174484023,44.964164955230004,0,1,0,-1,9961.180790960452
2020,Spanish,Nicholas Latifi,Odds to Finish Top Ten,18,0.08333333333333333,0.31364065306663,2.7636878367995603,0,1,0,-1,9960.180790960452
2020,Hungarian,Alexander Albon,Odds to Win,5,0.029411764705882353,0.053413272,0.816051248,0,1,0,-1,9959.180790960452
2020,Hungarian,Sergio Perez,Odds to Win,7,0.029411764705882353,0.04161489,0.41490625999999997,0,1,0,-1,9958.180790960452
2020,Hungarian,Carlos Sainz,Odds to Win,9,0.024390243902439025,0.087094426,2.570871466,0,1,0,-1,9957.180790960452
2020,Hungarian,Carlos Sainz,Odds to Finish Top Three,9,0.125,0.263483166,1.107865328,0,1,0,-1,9956.180790960452
2020,Hungarian,Lando Norris,Odds to Win,13,0.0196078431372549,0.09906107,4.0521145700000005,0,1,0,-1,9955.180790960452
2020,Hungarian,Lando Norris,Odds to Finish Top Three,13,0.1111111111111111,0.29089868,1.6180881200000004,0,1,0,-1,9954.180790960452
2020,Hungarian,Charles Leclerc,Odds to Win,11,0.014925373134328358,0.08562952,4.73717784,0,1,0,-1,9953.180790960452
2020,Hungarian,Charles Leclerc,Odds to Finish Top Three,11,0.09090909090909091,0.260803575,1.8688393250000002,0,1,0,-1,9952.180790960452
2020,Hungarian,Charles Leclerc,Odds to Finish Top Six,11,0.45454545454545453,0.504901909,0.1107841998000001,0,1,0,-1,9951.180790960452
2020,Hungarian,Sebastian Vettel,Odds to Win,6,0.014925373134328358,0.05860412,2.9264760400000003,0,1,0,-1,9950.180790960452
2020,Hungarian,Sebastian Vettel,Odds to Finish Top Three,6,0.09090909090909091,0.20431459,1.24746049,0,1,0,-1,9949.180790960452
2020,Hungarian,Lance Stroll,Odds to Finish Top Three,4,0.047619047619047616,0.075710894,0.5899287740000001,0,1,0,-1,9948.180790960452
2020,Bahrain,Valtteri Bottas,Odds to Win,8,0.2222222222222222,0.26434702,0.18956159000000006,0,1,0,-1,9947.180790960452
2020,Bahrain,Max Verstappen,Odds to Win,2,0.13333333333333333,0.26434702,0.98260265,0,1,0,-1,9946.180790960452
2020,Bahrain,Charles Leclerc,Odds to Win,10,0.014084507042253521,0.08722913,5.19326823,0,1,0,-1,9945.180790960452
2020,Bahrain,Charles Leclerc,Odds to Finish Top Three,10,0.19607843137254902,0.25516486,0.3013407859999999,0,1,0,-1,9944.180790960452
2020,Bahrain,Daniel Ricciardo,Odds to Win,7,0.014084507042253521,0.054433703,2.864792913,0,1,0,-1,9943.180790960452
2020,Bahrain,Sebastian Vettel,Odds to Win,13,0.014084507042253521,0.05765754,3.0936853399999995,0,1,0,-1,9942.180790960452
2020,Bahrain,Sebastian Vettel,Odds to Finish Top Three,13,0.034482758620689655,0.18567294,4.384515260000001,0,1,0,-1,9941.180790960452
2020,Bahrain,Sebastian Vettel,Odds to Finish Top Ten,13,0.6,0.63832861,0.06388101666666657,0,1,0,-1,9940.180790960452
2020,Bahrain,Sergio Perez,Odds to Win,18,0.014084507042253521,0.08290583,4.88631393,0,1,0,-1,9939.180790960452
2020,Bahrain,Sergio Perez,Odds to Finish Top Three,18,0.19607843137254902,0.24291504000000003,0.2388667040000001,0,1,0,-1,9938.180790960452
2020,Bahrain,Esteban Ocon,Odds to Win,9,0.012345679012345678,0.048965156,2.9661776360000003,0,1,0,-1,9937.180790960452
2020,Bahrain,Esteban Ocon,Odds to Finish Top Three,9,0.030303030303030304,0.164862274,4.440455042,0,1,0,-1,9936.180790960452
2020,Bahrain,Alexander Albon,Odds to Win,3,0.011627906976744186,0.12056434,9.368533240000001,0,1,0,-1,9935.180790960452
2020,Bahrain,Alexander Albon,Odds to Finish Top Three,3,0.08333333333333333,0.35047614000000005,3.2057136800000006,1,1,12.0,11.0,9946.180790960452
2020,Bahrain,Alexander Albon,Odds to Finish Top Ten,3,0.6666666666666666,0.742872853,0.11430927950000025,1,1,1.5,0.5,9946.680790960452
2020,Bahrain,Lance Stroll,Odds to Win,\N,0.0009082652134423251,0.05155891,55.76635991,0,1,0,-1,9945.680790960452
2020,Bahrain,Lance Stroll,Odds to Finish Top Three,\N,0.043478260869565216,0.170801936,2.928444528,0,1,0,-1,9944.680790960452
2020,Bahrain,Lando Norris,Odds to Win,4,0.009009009009009009,0.073488,7.157168,0,1,0,-1,9943.680790960452
2020,Bahrain,Lando Norris,Odds to Finish Top Three,4,0.034482758620689655,0.221410576,5.420906704,0,1,0,-1,9942.680790960452
2020,Bahrain,Lando Norris,Odds to Finish Top Ten,4,0.6610169491525424,0.666624464,0.008483163487179368,1,1,1.5128205128205128,0.5128205128205128,9943.193611473273
2020,Bahrain,Pierre Gasly,Odds to Win,6,0.0070921985815602835,0.035315633,3.979504253,0,1,0,-1,9942.193611473273
2020,Bahrain,Pierre Gasly,Odds to Finish Top Three,6,0.034482758620689655,0.135345697,2.9250252129999996,0,1,0,-1,9941.193611473273
2020,Bahrain,Daniil Kvyat,Odds to Win,11,0.004975124378109453,0.010782003,1.167182603,0,1,0,-1,9940.193611473273
2020,Bahrain,Daniil Kvyat,Odds to Finish Top Three,11,0.0196078431372549,0.073184788,2.732424188,0,1,0,-1,9939.193611473273
2020,Bahrain,Daniil Kvyat,Odds to Finish Top Ten,11,0.40816326530612246,0.505986031,0.23966577594999983,0,1,0,-1,9938.193611473273
2020,Bahrain,Romain Grosjean,Odds to Finish Top Ten,\N,0.10526315789473684,0.141209420747,0.3414894970964999,0,1,0,-1,9937.193611473273
2020,Bahrain,Kevin Magnussen,Odds to Finish Top Ten,17,0.10526315789473684,0.14583814535829998,0.38546238090384977,0,1,0,-1,9936.193611473273
2020,Bahrain,Kimi Raikkonen,Odds to Finish Top Three,15,0.009900990099009901,0.016644537119999997,0.6810982491199997,0,1,0,-1,9935.193611473273
2020,Bahrain,Kimi Raikkonen,Odds to Finish Top Ten,15,0.25,0.360461651695,0.44184660678,0,1,0,-1,9934.193611473273
2020,Bahrain,Nicholas Latifi,Odds to Finish Top Ten,14,0.08333333333333333,0.163932147899,0.9671857747880002,0,1,0,-1,9933.193611473273
2020,Italian,Valtteri Bottas,Odds to Win,5,0.2,0.21966702,0.0983350999999999,0,1,0,-1,9932.193611473273
2020,Italian,Sergio Perez,Odds to Win,10,0.024390243902439025,0.04070276,0.6688131599999998,0,1,0,-1,9931.193611473273
2020,Italian,Esteban Ocon,Odds to Win,8,0.0196078431372549,0.020106018,0.025406918000000056,0,1,0,-1,9930.193611473273
2020,Italian,Lance Stroll,Odds to Win,3,0.012345679012345678,0.022315383,0.8075460230000002,0,1,0,-1,9929.193611473273
2020,Italian,Lance Stroll,Odds to Finish Top Three,3,0.1,0.12014335400000001,0.20143354000000002,1,1,10.0,9.0,9938.193611473273
2020,Italian,Lando Norris,Odds to Win,4,0.009900990099009901,0.0548532,4.5401732,0,1,0,-1,9937.193611473273
2020,Italian,Lando Norris,Odds to Finish Top Three,4,0.047619047619047616,0.20072424,3.2152090400000004,0,1,0,-1,9936.193611473273
2020,Italian,Lando Norris,Odds to Finish Top Six,4,0.4166666666666667,0.43682151999999996,0.04837164799999982,1,1,2.4,1.4,9937.593611473272
2020,Italian,Carlos Sainz,Odds to Win,2,0.009900990099009901,0.049553037,4.004856737,0,1,0,-1,9936.593611473272
2020,Italian,Carlos Sainz,Odds to Finish Top Three,2,0.047619047619047616,0.187978981,2.947558601,1,1,21.0,20.0,9956.593611473272
2020,Italian,Carlos Sainz,Odds to Finish Top Six,2,0.4166666666666667,0.419103677,0.00584882479999993,1,1,2.4,1.4,9957.993611473272
2020,Italian,Pierre Gasly,Odds to Finish Top Three,1,0.024390243902439025,0.0551458001,1.2609778041,1,1,41.0,40.0,9997.993611473272
2020,Italian,Charles Leclerc,Odds to Win,\N,0.004975124378109453,0.06852239,12.77300039,0,1,0,-1,9996.993611473272
2020,Italian,Charles Leclerc,Odds to Finish Top Three,\N,0.024390243902439025,0.23409705999999997,8.597979459999998,0,1,0,-1,9995.993611473272
2020,Italian,Charles Leclerc,Odds to Finish Top Six,\N,0.15384615384615385,0.47700959,2.100562335,0,1,0,-1,9994.993611473272
2020,Italian,Charles Leclerc,Odds to Finish Top Ten,\N,0.5,0.6586216307,0.31724326140000003,0,1,0,-1,9993.993611473272
2020,Italian,Daniil Kvyat,Odds to Finish Top Three,9,0.024390243902439025,0.027404427340000002,0.12358152093999997,0,1,0,-1,9992.993611473272
2020,Italian,Sebastian Vettel,Odds to Win,\N,0.0033222591362126247,0.055606842,15.737659441999998,0,1,0,-1,9991.993611473272
2020,Italian,Sebastian Vettel,Odds to Finish Top Three,\N,0.013157894736842105,0.201666232,14.326633632,0,1,0,-1,9990.993611473272
2020,Italian,Sebastian Vettel,Odds to Finish Top Six,\N,0.10526315789473684,0.436858112,3.1501520640000003,0,1,0,-1,9989.993611473272
2020,Italian,Sebastian Vettel,Odds to Finish Top Ten,\N,0.43478260869565216,0.635995321,0.46278923830000007,0,1,0,-1,9988.993611473272
2020,Italian,Kimi Raikkonen,Odds to Win,13,0.0003332222592469177,0.0005905032,0.7721001031999999,0,1,0,-1,9987.993611473272
2020,Italian,Kimi Raikkonen,Odds to Finish Top Three,13,0.0013315579227696406,0.0291746252,20.9101435252,0,1,0,-1,9986.993611473272
2020,Italian,Kimi Raikkonen,Odds to Finish Top Six,13,0.012345679012345678,0.1475574992,10.9521574352,0,1,0,-1,9985.993611473272
2020,Italian,Kimi Raikkonen,Odds to Finish Top Ten,13,0.2222222222222222,0.4049625979335,0.8223316907007501,0,1,0,-1,9984.993611473272
2020,Italian,Antonio Giovinazzi,Odds to Finish Top Three,16,0.0013315579227696406,0.0024799704592900003,0.8624578149267901,0,1,0,-1,9983.993611473272
2020,Italian,Antonio Giovinazzi,Odds to Finish Top Six,16,0.009900990099009901,0.05114883302929,4.1660321359582895,0,1,0,-1,9982.993611473272
2020,Italian,Antonio Giovinazzi,Odds to Finish Top Ten,16,0.16666666666666666,0.24828672223858,0.48972033343148014,0,1,0,-1,9981.993611473272
2020,Italian,George Russell,Odds to Finish Top Six,14,0.012345679012345678,0.0266763572545,1.1607849376144999,0,1,0,-1,9980.993611473272
2020,Italian,Kevin Magnussen,Odds to Finish Top Three,\N,0.0013315579227696406,0.0014395118000000001,0.08107336180000013,0,1,0,-1,9979.993611473272
2020,Italian,Kevin Magnussen,Odds to Finish Top Six,\N,0.009900990099009901,0.04148799209,3.1902872010900003,0,1,0,-1,9978.993611473272
2020,Italian,Kevin Magnussen,Odds to Finish Top Ten,\N,0.16666666666666666,0.22292769209000002,0.3375661525400002,0,1,0,-1,9977.993611473272
2020,Italian,Romain Grosjean,Odds to Finish Top Six,12,0.009900990099009901,0.037452936495,2.782746585995,0,1,0,-1,9976.993611473272
2020,Italian,Romain Grosjean,Odds to Finish Top Ten,12,0.16666666666666666,0.211312706495,0.26787623897,0,1,0,-1,9975.993611473272
2020,Italian,Nicholas Latifi,Odds to Finish Top Three,11,0.000999000999000999,0.006922662283000001,5.9295849452830005,0,1,0,-1,9974.993611473272
2020,Italian,Nicholas Latifi,Odds to Finish Top Six,11,0.004975124378109453,0.077225029083,14.522230845683,0,1,0,-1,9973.993611473272
2020,Italian,Nicholas Latifi,Odds to Finish Top Ten,11,0.1111111111111111,0.303648644571,1.732837801139,0,1,0,-1,9972.993611473272
2020,AbuDhabi,Valtteri Bottas,Odds to Win,2,0.2222222222222222,0.26444614,0.19000762999999998,0,1,0,-1,9971.993611473272
2020,AbuDhabi,Max Verstappen,Odds to Win,1,0.14285714285714285,0.15503758,0.08526306000000017,1,1,7.0,6.0,9977.993611473272
2020,AbuDhabi,Daniel Ricciardo,Odds to Win,7,0.0196078431372549,0.045395613,1.3151762630000001,0,1,0,-1,9976.993611473272
2020,AbuDhabi,Alexander Albon,Odds to Win,4,0.014925373134328358,0.07586825,4.08317275,0,1,0,-1,9975.993611473272
2020,AbuDhabi,Alexander Albon,Odds to Finish Top Three,4,0.16666666666666666,0.245580794,0.47348476399999995,0,1,0,-1,9974.993611473272
2020,AbuDhabi,Esteban Ocon,Odds to Win,9,0.014925373134328358,0.02423507,0.6237496900000001,0,1,0,-1,9973.993611473272
2020,AbuDhabi,Esteban Ocon,Odds to Finish Top Three,9,0.1111111111111111,0.11357522,0.022176980000000013,0,1,0,-1,9972.993611473272
2020,AbuDhabi,Lance Stroll,Odds to Win,10,0.014925373134328358,0.03047961,1.0421338700000002,0,1,0,-1,9971.993611473272
2020,AbuDhabi,Lance Stroll,Odds to Finish Top Three,10,0.07692307692307693,0.127027215,0.6513537949999999,0,1,0,-1,9970.993611473272
