Year,Race,Driver,Bet placed,Driver race outcome,Implied probability,Estimated probability,Expected value,Bet outcome,Amount wagered,Units won,Net units won,Cumulative bankroll
2020,Spanish,Daniel Ricciardo,Odds to Finish Top Three,11,0.029411764705882353,0.030390529,0.03327798600000009,0,1.0,0,-1.0,11262.0
2020,Spanish,Esteban Ocon,Odds to Win,13,0.001996007984031936,0.002896088,0.45094008800000007,0,1.0,0,-1.0,11261.0
2020,Spanish,Esteban Ocon,Odds to Finish Top Three,13,0.009900990099009901,0.01680318,0.6971211800000001,0,4.0,0,-4.0,11257.0
2020,Spanish,Pierre Gasly,Odds to Win,9,0.000999000999000999,0.004662163,3.6668251630000004,0,2.0,0,-2.0,11255.0
2020,Spanish,Pierre Gasly,Odds to Finish Top Three,9,0.00398406374501992,0.0233216675,4.8537385425,0,11.0,0,-11.0,11244.0
2020,Spanish,Antonio Giovinazzi,Odds to Finish Top Three,16,0.000999000999000999,0.0015737279300000002,0.5753016579300003,0,0.0,0,0.0,11244.0
2020,Spanish,Antonio Giovinazzi,Odds to Finish Top Six,16,0.004975124378109453,0.015740148930000003,2.163769934930001,0,6.0,0,-6.0,11238.0
2020,Spanish,Antonio Giovinazzi,Odds to Finish Top Ten,16,0.11764705882352941,0.13699676993,0.16447254440500014,0,20.0,0,-20.0,11218.0
2020,Spanish,George Russell,Odds to Finish Top Three,17,0.000999000999000999,0.0012968143,0.2981111142999999,0,0.0,0,0.0,11218.0
2020,Spanish,George Russell,Odds to Finish Top Six,17,0.006622516556291391,0.013017948,0.9657101479999999,0,4.0,0,-4.0,11214.0
2020,Spanish,Kimi Raikkonen,Odds to Win,14,0.00039984006397441024,0.00070880976,0.7727332097600002,0,0.0,0,0.0,11214.0
2020,Spanish,Kimi Raikkonen,Odds to Finish Top Three,14,0.000999000999000999,0.00478207156,3.7868536315599997,0,2.0,0,-2.0,11212.0
2020,Spanish,Kimi Raikkonen,Odds to Finish Top Six,14,0.004975124378109453,0.03091740916,5.21439924116,0,15.0,0,-15.0,11197.0
2020,Spanish,Kimi Raikkonen,Odds to Finish Top Ten,14,0.11764705882352941,0.17657262516,0.5008673138599999,0,45.0,0,-45.0,11152.0
2020,Spanish,Nicholas Latifi,Odds to Finish Top Three,18,0.0004997501249375312,0.00119848749,1.39817346749,0,0.0,0,0.0,11152.0
2020,Spanish,Nicholas Latifi,Odds to Finish Top Six,18,0.001996007984031936,0.012560801489999999,5.29296154649,0,6.0,0,-6.0,11146.0
2020,Spanish,Nicholas Latifi,Odds to Finish Top Ten,18,0.08333333333333333,0.11749663148999999,0.40995957788000004,0,24.0,0,-24.0,11122.0
2020,Hungarian,Lando Norris,Odds to Win,13,0.0196078431372549,0.02237805,0.14128055000000006,0,2.0,0,-2.0,11120.0
2020,Hungarian,Charles Leclerc,Odds to Win,11,0.014925373134328358,0.019241624,0.289188808,0,3.0,0,-3.0,11117.0
2020,Hungarian,Lance Stroll,Odds to Win,4,0.009900990099009901,0.012614685,0.27408318500000006,0,2.0,0,-2.0,11115.0
2020,Hungarian,Lance Stroll,Odds to Finish Top Three,4,0.047619047619047616,0.050566560999999996,0.061897780999999874,0,3.0,0,-3.0,11112.0
2020,Bahrain,Charles Leclerc,Odds to Win,10,0.014084507042253521,0.04057708,1.8809726800000002,0,15.0,0,-15.0,11097.0
2020,Bahrain,Charles Leclerc,Odds to Finish Top Ten,10,0.7297297297297297,0.77682338,0.06453574296296294,1,341.0,467.2962962962963,126.2962962962963,11223.296296296296
2020,Bahrain,Daniel Ricciardo,Odds to Win,7,0.014084507042253521,0.05582163,2.96333573,0,24.0,0,-24.0,11199.296296296296
2020,Bahrain,Sebastian Vettel,Odds to Win,13,0.014084507042253521,0.015267935,0.08402338500000006,0,1.0,0,-1.0,11198.296296296296
2020,Bahrain,Sebastian Vettel,Odds to Finish Top Three,13,0.034482758620689655,0.067891125,0.968842625,0,20.0,0,-20.0,11178.296296296296
2020,Bahrain,Sergio Perez,Odds to Win,18,0.014084507042253521,0.061107367,3.3386230570000004,0,27.0,0,-27.0,11151.296296296296
2020,Bahrain,Sergio Perez,Odds to Finish Top Three,18,0.19607843137254902,0.20856166199999998,0.06366447619999982,0,30.0,0,-30.0,11121.296296296296
2020,Bahrain,Sergio Perez,Odds to Finish Top Ten,18,0.7674418604651163,0.767973586,0.0006928544848483487,0,328.0,0,-328.0,10793.296296296296
2020,Bahrain,Esteban Ocon,Odds to Win,9,0.012345679012345678,0.025533454,1.068209774,0,7.0,0,-7.0,10786.296296296296
2020,Bahrain,Esteban Ocon,Odds to Finish Top Three,9,0.030303030303030304,0.10186463400000001,2.3615329220000003,0,40.0,0,-40.0,10746.296296296296
2020,Bahrain,Alexander Albon,Odds to Win,3,0.011627906976744186,0.06727051,4.785263860000001,0,30.0,0,-30.0,10716.296296296296
2020,Bahrain,Alexander Albon,Odds to Finish Top Three,3,0.08333333333333333,0.236673325,1.8400799,1,93.0,1116.0,1023.0,11739.296296296296
2020,Bahrain,Alexander Albon,Odds to Finish Top Ten,3,0.6666666666666666,0.8445524569999999,0.26682868549999994,1,435.0,652.5,217.5,11956.796296296296
2020,Bahrain,Lance Stroll,Odds to Win,\N,0.0009082652134423251,0.020977778,22.096533578,0,12.0,0,-12.0,11944.796296296296
2020,Bahrain,Lance Stroll,Odds to Finish Top Three,\N,0.043478260869565216,0.097114703,1.2336381689999998,0,35.0,0,-35.0,11909.796296296296
2020,Bahrain,Lance Stroll,Odds to Finish Top Ten,\N,0.696969696969697,0.708181308,0.016086224521739023,0,301.0,0,-301.0,11608.796296296296
2020,Bahrain,Lando Norris,Odds to Win,4,0.009009009009009009,0.041279107,3.5819808770000003,0,19.0,0,-19.0,11589.796296296296
2020,Bahrain,Lando Norris,Odds to Finish Top Three,4,0.034482758620689655,0.15676285699999998,3.546122852999999,0,74.0,0,-74.0,11515.796296296296
2020,Bahrain,Lando Norris,Odds to Finish Top Ten,4,0.6610169491525424,0.7369330129999999,0.11484737864102557,1,324.0,490.15384615384613,166.15384615384613,11681.950142450141
2020,Bahrain,Pierre Gasly,Odds to Win,6,0.0070921985815602835,0.015555978,1.193392898,0,5.0,0,-5.0,11676.950142450141
2020,Bahrain,Pierre Gasly,Odds to Finish Top Three,6,0.034482758620689655,0.072989676,1.116700604,0,24.0,0,-24.0,11652.950142450141
2020,Bahrain,Nicholas Latifi,Odds to Finish Top Ten,14,0.08333333333333333,0.084140913592,0.009690963104000083,0,5.0,0,-5.0,11647.950142450141
2020,Italian,Sergio Perez,Odds to Win,10,0.024390243902439025,0.027575733,0.13060505300000003,0,2.0,0,-2.0,11645.950142450141
2020,Italian,Lance Stroll,Odds to Win,3,0.012345679012345678,0.028369868,1.2979593080000003,0,10.0,0,-10.0,11635.950142450141
2020,Italian,Lance Stroll,Odds to Finish Top Three,3,0.1,0.105480194,0.05480193999999994,1,9.0,90.0,81.0,11716.950142450141
2020,Italian,Lando Norris,Odds to Win,4,0.009900990099009901,0.033723697,2.406093397,0,14.0,0,-14.0,11702.950142450141
2020,Italian,Lando Norris,Odds to Finish Top Three,4,0.047619047619047616,0.11943619,1.5081599900000002,0,45.0,0,-45.0,11657.950142450141
2020,Italian,Carlos Sainz,Odds to Win,2,0.009900990099009901,0.026078608,1.6339394079999998,0,10.0,0,-10.0,11647.950142450141
2020,Italian,Carlos Sainz,Odds to Finish Top Three,2,0.047619047619047616,0.096225646,1.020738566,1,31.0,651.0,620.0,12267.950142450141
2020,Italian,Pierre Gasly,Odds to Win,1,0.004975124378109453,0.0071141543,0.4299450143000001,1,1.0,201.0,200.0,12467.950142450141
2020,Italian,Pierre Gasly,Odds to Finish Top Three,1,0.024390243902439025,0.0329615273,0.35142261930000007,1,6.0,246.0,240.0,12707.950142450141
2020,Italian,Charles Leclerc,Odds to Win,\N,0.004975124378109453,0.025562022,4.137966422,0,13.0,0,-13.0,12694.950142450141
2020,Italian,Charles Leclerc,Odds to Finish Top Three,\N,0.024390243902439025,0.097951056,3.0159932959999995,0,48.0,0,-48.0,12646.950142450141
2020,Italian,Charles Leclerc,Odds to Finish Top Six,\N,0.15384615384615385,0.263755854,0.714413051,0,95.0,0,-95.0,12551.950142450141
2020,Italian,Charles Leclerc,Odds to Finish Top Ten,\N,0.5,0.555040124,0.11008024800000005,0,209.0,0,-209.0,12342.950142450141
2020,Italian,Sebastian Vettel,Odds to Win,\N,0.0033222591362126247,0.0050683343,0.5255686243000002,0,1.0,0,-1.0,12341.950142450141
2020,Italian,Sebastian Vettel,Odds to Finish Top Three,\N,0.013157894736842105,0.0267708568,1.0345851168000002,0,9.0,0,-9.0,12332.950142450141
2020,Italian,Sebastian Vettel,Odds to Finish Top Six,\N,0.10526315789473684,0.11462838980000001,0.08896970310000007,0,13.0,0,-13.0,12319.950142450141
2020,Italian,Kimi Raikkonen,Odds to Win,13,0.0003332222592469177,0.0009565452,1.8705921451999998,0,0.0,0,0.0,12319.950142450141
2020,Italian,Kimi Raikkonen,Odds to Finish Top Three,13,0.0013315579227696406,0.0060509081,3.5442319830999995,0,3.0,0,-3.0,12316.950142450141
2020,Italian,Kimi Raikkonen,Odds to Finish Top Six,13,0.012345679012345678,0.0355891297,1.8827195057,0,15.0,0,-15.0,12301.950142450141
2020,Italian,Antonio Giovinazzi,Odds to Win,16,0.0003332222592469177,0.0005189454,0.5573551453999999,0,0.0,0,0.0,12301.950142450141
2020,Italian,Antonio Giovinazzi,Odds to Finish Top Three,16,0.0013315579227696406,0.0037311614000000003,1.8021022114000003,0,1.0,0,-1.0,12300.950142450141
2020,Italian,Antonio Giovinazzi,Odds to Finish Top Six,16,0.009900990099009901,0.026510571099999998,1.6775676810999998,0,10.0,0,-10.0,12290.950142450141
2020,Italian,George Russell,Odds to Finish Top Three,14,0.0013315579227696406,0.00148693744,0.11669001743999985,0,0.0,0,0.0,12290.950142450141
2020,Italian,George Russell,Odds to Finish Top Six,14,0.012345679012345678,0.01381136594,0.11872064114000014,0,1.0,0,-1.0,12289.950142450141
2020,Italian,Nicholas Latifi,Odds to Finish Top Three,11,0.000999000999000999,0.00137910701,0.38048611701,0,0.0,0,0.0,12289.950142450141
2020,Italian,Nicholas Latifi,Odds to Finish Top Six,11,0.004975124378109453,0.013246107810000001,1.6624676698100003,0,5.0,0,-5.0,12284.950142450141
2020,Italian,Nicholas Latifi,Odds to Finish Top Ten,11,0.1111111111111111,0.11556463481000001,0.04008171329000021,0,11.0,0,-11.0,12273.950142450141
2020,AbuDhabi,Lewis Hamilton,Odds to Finish Top Six,3,0.8666666666666667,0.87958299,0.014903449999999818,1,476.0,549.2307692307692,73.23076923076917,12347.18091168091
2020,AbuDhabi,Lewis Hamilton,Odds to Finish Top Ten,3,0.9090909090909091,0.9829166079999999,0.08120826879999998,1,597.0,656.7,59.700000000000045,12406.880911680912
2020,AbuDhabi,Daniel Ricciardo,Odds to Win,7,0.0196078431372549,0.060312573,2.075941223,0,26.0,0,-26.0,12380.880911680912
2020,AbuDhabi,Daniel Ricciardo,Odds to Finish Top Three,7,0.2,0.213813128,0.06906563999999982,0,35.0,0,-35.0,12345.880911680912
2020,AbuDhabi,Alexander Albon,Odds to Win,4,0.014925373134328358,0.07700851,4.15957017,0,39.0,0,-39.0,12306.880911680912
2020,AbuDhabi,Alexander Albon,Odds to Finish Top Three,4,0.16666666666666666,0.24718948000000002,0.4831368800000002,0,75.0,0,-75.0,12231.880911680912
2020,AbuDhabi,Alexander Albon,Odds to Finish Top Ten,4,0.7777777777777778,0.7912626200000001,0.017337654285714432,1,385.0,495.0,110.0,12341.880911680912
2020,AbuDhabi,Esteban Ocon,Odds to Win,9,0.014925373134328358,0.02725374,0.8260005799999999,0,8.0,0,-8.0,12333.880911680912
2020,AbuDhabi,Esteban Ocon,Odds to Finish Top Three,9,0.1111111111111111,0.11622607000000001,0.0460346300000003,0,11.0,0,-11.0,12322.880911680912
2020,AbuDhabi,Esteban Ocon,Odds to Finish Top Ten,9,0.6923076923076923,0.7122382359999999,0.02878856311111111,1,316.0,456.44444444444446,140.44444444444446,12463.325356125357
2020,AbuDhabi,Lance Stroll,Odds to Win,10,0.014925373134328358,0.046823144,2.137150648,0,20.0,0,-20.0,12443.325356125357
2020,AbuDhabi,Lance Stroll,Odds to Finish Top Three,10,0.07692307692307693,0.177674546,1.3097690979999999,0,71.0,0,-71.0,12372.325356125357
2020,AbuDhabi,Lance Stroll,Odds to Finish Top Six,10,0.36363636363636365,0.445976712,0.22643595799999994,0,151.0,0,-151.0,12221.325356125357
2020,AbuDhabi,Lance Stroll,Odds to Finish Top Ten,10,0.6491228070175439,0.786960157,0.21234402564864863,1,396.0,610.0540540540541,214.05405405405406,12435.37941017941
2020,AbuDhabi,Carlos Sainz,Odds to Win,6,0.014925373134328358,0.060868118,3.0781639060000003,0,29.0,0,-29.0,12406.37941017941
2020,AbuDhabi,Carlos Sainz,Odds to Finish Top Three,6,0.09090909090909091,0.21236976800000001,1.336067448,0,87.0,0,-87.0,12319.37941017941
2020,AbuDhabi,Carlos Sainz,Odds to Finish Top Six,6,0.4,0.482373453,0.20593363249999985,1,170.0,425.0,255.0,12574.37941017941
2020,AbuDhabi,Carlos Sainz,Odds to Finish Top Ten,6,0.75,0.7941272429999999,0.05883632399999983,1,402.0,536.0,134.0,12708.37941017941
2020,AbuDhabi,Lando Norris,Odds to Win,5,0.009900990099009901,0.060663637,5.1270273369999995,0,33.0,0,-33.0,12675.37941017941
2020,AbuDhabi,Lando Norris,Odds to Finish Top Three,5,0.058823529411764705,0.20847644199999998,2.5440995139999996,0,103.0,0,-103.0,12572.37941017941
2020,AbuDhabi,Lando Norris,Odds to Finish Top Six,5,0.3333333333333333,0.468064948,0.40419484400000005,1,183.0,549.0,366.0,12938.37941017941
2020,AbuDhabi,Lando Norris,Odds to Finish Top Ten,5,0.6923076923076923,0.773665163,0.11751634655555554,1,399.0,576.3333333333334,177.33333333333337,13115.712743512744
2020,AbuDhabi,Charles Leclerc,Odds to Win,13,0.009900990099009901,0.040474877,3.087962577,0,20.0,0,-20.0,13095.712743512744
2020,AbuDhabi,Charles Leclerc,Odds to Finish Top Three,13,0.047619047619047616,0.159255674,2.3443691540000007,0,78.0,0,-78.0,13017.712743512744
2020,AbuDhabi,Charles Leclerc,Odds to Finish Top Six,13,0.3333333333333333,0.419419869,0.25825960700000006,0,147.0,0,-147.0,12870.712743512744
2020,AbuDhabi,Charles Leclerc,Odds to Finish Top Ten,13,0.6923076923076923,0.7715710290000001,0.1144914863333335,0,395.0,0,-395.0,12475.712743512744
2020,AbuDhabi,Pierre Gasly,Odds to Win,8,0.009900990099009901,0.018482467,0.8667291669999999,0,5.0,0,-5.0,12470.712743512744
2020,AbuDhabi,Pierre Gasly,Odds to Finish Top Three,8,0.06666666666666667,0.086049292,0.29073938,0,16.0,0,-16.0,12454.712743512744
2020,AbuDhabi,Pierre Gasly,Odds to Finish Top Ten,8,0.6551724137931034,0.6684425829999999,0.02025446878947368,1,281.0,428.89473684210526,147.89473684210526,12602.607480354849
2020,AbuDhabi,Sebastian Vettel,Odds to Win,14,0.004975124378109453,0.012498688,1.5122362880000004,0,5.0,0,-5.0,12597.607480354849
2020,AbuDhabi,Sebastian Vettel,Odds to Finish Top Three,14,0.029411764705882353,0.059423275,1.0203913500000001,0,20.0,0,-20.0,12577.607480354849
2020,AbuDhabi,Sebastian Vettel,Odds to Finish Top Six,14,0.1111111111111111,0.211361586,0.9022542739999999,0,78.0,0,-78.0,12499.607480354849
2020,AbuDhabi,Sebastian Vettel,Odds to Finish Top Ten,14,0.43478260869565216,0.55322124,0.27240885199999987,0,224.0,0,-224.0,12275.607480354849
2020,AbuDhabi,Kimi Raikkonen,Odds to Win,12,0.000999000999000999,0.0016190488,0.6206678487999999,0,0.0,0,0.0,12275.607480354849
2020,AbuDhabi,Kimi Raikkonen,Odds to Finish Top Three,12,0.00398406374501992,0.0094107005,1.3620858255000003,0,3.0,0,-3.0,12272.607480354849
2020,AbuDhabi,Kimi Raikkonen,Odds to Finish Top Six,12,0.012345679012345678,0.0485027155,2.9287199555000005,0,23.0,0,-23.0,12249.607480354849
2020,AbuDhabi,Antonio Giovinazzi,Odds to Finish Top Three,16,0.002849002849002849,0.00466261057,0.6365763100699997,0,1.0,0,-1.0,12248.607480354849
2020,AbuDhabi,Antonio Giovinazzi,Odds to Finish Top Six,16,0.012345679012345678,0.03134619927,1.53904214087,0,12.0,0,-12.0,12236.607480354849
2020,AbuDhabi,Nicholas Latifi,Odds to Finish Top Six,17,0.006622516556291391,0.007995200918,0.20727533861799996,0,1.0,0,-1.0,12235.607480354849
2020,AbuDhabi,Nicholas Latifi,Odds to Finish Top Ten,17,0.047619047619047616,0.09342968891799999,0.9620234672779999,0,31.0,0,-31.0,12204.607480354849
2020,Belgian,Charles Leclerc,Odds to Win,14,0.0196078431372549,0.0242864,0.2386064000000001,0,3.0,0,-3.0,12201.607480354849
2020,Belgian,Lance Stroll,Odds to Win,9,0.014925373134328358,0.022571212,0.5122712040000001,0,5.0,0,-5.0,12196.607480354849
2020,Belgian,Carlos Sainz,Odds to Win,\N,0.007936507936507936,0.016996391,1.141545266,0,6.0,0,-6.0,12190.607480354849
2020,Belgian,Carlos Sainz,Odds to Finish Top Three,\N,0.06666666666666667,0.068979697,0.03469545500000004,0,4.0,0,-4.0,12186.607480354849
2020,Belgian,Alexander Albon,Odds to Win,6,0.006622516556291391,0.04292741,5.48203891,0,22.0,0,-22.0,12164.607480354849
2020,Belgian,Alexander Albon,Odds to Finish Top Three,6,0.1,0.14987081,0.49870809999999977,0,39.0,0,-39.0,12125.607480354849
2020,Belgian,Lando Norris,Odds to Win,7,0.006622516556291391,0.023616424,2.566080024,0,10.0,0,-10.0,12115.607480354849
2020,Belgian,Lando Norris,Odds to Finish Top Three,7,0.06666666666666667,0.092981969,0.39472953499999996,0,20.0,0,-20.0,12095.607480354849
2020,Belgian,Daniel Ricciardo,Odds to Win,4,0.001996007984031936,0.018696772,8.367082772000002,0,10.0,0,-10.0,12085.607480354849
2020,Belgian,Daniel Ricciardo,Odds to Finish Top Three,4,0.024390243902439025,0.07234985000000001,1.9663438500000003,0,30.0,0,-30.0,12055.607480354849
2020,Belgian,Esteban Ocon,Odds to Win,5,0.000999000999000999,0.012599998,11.612597998,0,7.0,0,-7.0,12048.607480354849
2020,Belgian,Esteban Ocon,Odds to Finish Top Three,5,0.009900990099009901,0.052860141,4.338874241,0,26.0,0,-26.0,12022.607480354849
2020,Belgian,Esteban Ocon,Odds to Finish Top Six,5,0.14285714285714285,0.16472387900000002,0.1530671530000003,1,27.0,189.0,162.0,12184.607480354849
2020,Belgian,Pierre Gasly,Odds to Win,8,0.000999000999000999,0.0040038317,3.0078355316999996,0,2.0,0,-2.0,12182.607480354849
2020,Belgian,Pierre Gasly,Odds to Finish Top Three,8,0.004975124378109453,0.0206776337,3.1562043736999996,0,10.0,0,-10.0,12172.607480354849
2020,Belgian,Pierre Gasly,Odds to Finish Top Six,8,0.06666666666666667,0.0877606877,0.3164103155000002,0,16.0,0,-16.0,12156.607480354849
2020,Belgian,Kimi Raikkonen,Odds to Finish Top Three,12,0.0013315579227696406,0.0025558592099999998,0.9194502667099997,0,1.0,0,-1.0,12155.607480354849
2020,Belgian,Kimi Raikkonen,Odds to Finish Top Six,12,0.006622516556291391,0.020550994609999998,2.1032001861099996,0,9.0,0,-9.0,12146.607480354849
2020,Belgian,Antonio Giovinazzi,Odds to Finish Top Three,\N,0.000999000999000999,0.0025728063799999997,1.5753791863799997,0,1.0,0,-1.0,12145.607480354849
2020,Belgian,Antonio Giovinazzi,Odds to Finish Top Six,\N,0.00398406374501992,0.021080231579999997,4.291138126579999,0,10.0,0,-10.0,12135.607480354849
2020,Belgian,Antonio Giovinazzi,Odds to Finish Top Ten,\N,0.09090909090909091,0.15192769458,0.6712046403799998,0,45.0,0,-45.0,12090.607480354849
2020,Belgian,George Russell,Odds to Finish Top Three,\N,0.000999000999000999,0.00240348723,1.4058907172300001,0,1.0,0,-1.0,12089.607480354849
2020,Belgian,George Russell,Odds to Finish Top Six,\N,0.00398406374501992,0.019133151629999998,3.8024210591299994,0,9.0,0,-9.0,12080.607480354849
2020,Belgian,Nicholas Latifi,Odds to Finish Top Three,16,0.0004997501249375312,0.00112210233,1.24532676233,0,0.0,0,0.0,12080.607480354849
2020,Belgian,Nicholas Latifi,Odds to Finish Top Six,16,0.001996007984031936,0.01172382143,4.87363453643,0,6.0,0,-6.0,12074.607480354849
2020,Belgian,Nicholas Latifi,Odds to Finish Top Ten,16,0.058823529411764705,0.11074971443,0.8827451453100001,0,35.0,0,-35.0,12039.607480354849
2020,EmiliaRomagna,Sergio Perez,Odds to Win,6,0.01639344262295082,0.03357534,1.04809574,0,11.0,0,-11.0,12028.607480354849
2020,EmiliaRomagna,Charles Leclerc,Odds to Win,5,0.012345679012345678,0.031736147,1.570627907,0,12.0,0,-12.0,12016.607480354849
2020,EmiliaRomagna,Daniel Ricciardo,Odds to Win,3,0.012345679012345678,0.048470583,2.926117223,0,22.0,0,-22.0,11994.607480354849
2020,EmiliaRomagna,Alexander Albon,Odds to Win,15,0.009900990099009901,0.06043773,5.10421073,0,31.0,0,-31.0,11963.607480354849
2020,EmiliaRomagna,Alexander Albon,Odds to Finish Top Three,15,0.09090909090909091,0.21342247,1.3476471700000001,0,85.0,0,-85.0,11878.607480354849
2020,EmiliaRomagna,Alexander Albon,Odds to Finish Top Ten,15,0.7701149425287356,0.805722579,0.0462367816865672,0,390.0,0,-390.0,11488.607480354849
2020,EmiliaRomagna,Carlos Sainz,Odds to Win,7,0.009900990099009901,0.02090142,1.1110434200000001,0,6.0,0,-6.0,11482.607480354849
2020,EmiliaRomagna,Carlos Sainz,Odds to Finish Top Three,7,0.09090909090909091,0.09286096,0.021470560000000027,0,6.0,0,-6.0,11476.607480354849
2020,EmiliaRomagna,Pierre Gasly,Odds to Win,\N,0.007936507936507936,0.020717269,1.6103758940000001,0,7.0,0,-7.0,11469.607480354849
2020,EmiliaRomagna,Pierre Gasly,Odds to Finish Top Three,\N,0.06666666666666667,0.089622227,0.344333405,0,17.0,0,-17.0,11452.607480354849
2020,EmiliaRomagna,Lando Norris,Odds to Win,8,0.007936507936507936,0.033997983,3.2837458580000005,0,15.0,0,-15.0,11437.607480354849
2020,EmiliaRomagna,Lando Norris,Odds to Finish Top Three,8,0.06666666666666667,0.13329012,0.9993518000000001,0,43.0,0,-43.0,11394.607480354849
2020,EmiliaRomagna,Lando Norris,Odds to Finish Top Six,8,0.3333333333333333,0.35744928400000003,0.07234785200000027,0,82.0,0,-82.0,11312.607480354849
2020,EmiliaRomagna,Lando Norris,Odds to Finish Top Ten,8,0.6923076923076923,0.697496964,0.007495614666666706,1,276.0,398.6666666666667,122.66666666666669,11435.274147021515
2020,EmiliaRomagna,Esteban Ocon,Odds to Win,\N,0.007936507936507936,0.008858697,0.11619582200000012,0,1.0,0,-1.0,11434.274147021515
2020,EmiliaRomagna,Lance Stroll,Odds to Win,13,0.006622516556291391,0.0117009515,0.7668436765000002,0,3.0,0,-3.0,11431.274147021515
2020,EmiliaRomagna,Lance Stroll,Odds to Finish Top Three,13,0.058823529411764705,0.0633603375,0.07712573750000007,0,5.0,0,-5.0,11426.274147021515
2020,EmiliaRomagna,Sebastian Vettel,Odds to Win,12,0.00398406374501992,0.004419787,0.10936653699999987,0,0.0,0,0.0,11426.274147021515
2020,EmiliaRomagna,Sebastian Vettel,Odds to Finish Top Six,12,0.1111111111111111,0.122553641,0.10298276900000003,0,14.0,0,-14.0,11412.274147021515
