Year,Race,Driver,Bet placed,Driver race outcome,Implied probability,Estimated probability,Expected value,Bet outcome,Amount wagered,Units won,Net units won,Cumulative bankroll
2020,Spanish,Carlos Sainz,Odds to Finish Top Three,6,0.1111111111111111,0.152101259,0.36891133100000006,0,1,0,-1,10010.051878676879
2020,Spanish,Lance Stroll,Odds to Win,4,0.0196078431372549,0.0539522,1.7515622,0,1,0,-1,10009.051878676879
2020,Spanish,Lance Stroll,Odds to Finish Top Three,4,0.16666666666666666,0.17725453,0.06352718000000013,0,1,0,-1,10008.051878676879
2020,Spanish,Lando Norris,Odds to Win,10,0.0196078431372549,0.072524354,2.6987420540000002,0,1,0,-1,10007.051878676879
2020,Spanish,Lando Norris,Odds to Finish Top Three,10,0.1111111111111111,0.228610578,1.0574952020000001,0,1,0,-1,10006.051878676879
2020,Spanish,Lando Norris,Odds to Finish Top Six,10,0.4444444444444444,0.46348324800000007,0.042837308000000185,0,1,0,-1,10005.051878676879
2020,Spanish,Sebastian Vettel,Odds to Win,7,0.009900990099009901,0.030841477,2.114989177,0,1,0,-1,10004.051878676879
2020,Spanish,Sebastian Vettel,Odds to Finish Top Three,7,0.08333333333333333,0.11208368399999999,0.345004208,0,1,0,-1,10003.051878676879
2020,Spanish,Daniel Ricciardo,Odds to Win,11,0.00398406374501992,0.027663067,5.943429817,0,1,0,-1,10002.051878676879
2020,Spanish,Daniel Ricciardo,Odds to Finish Top Three,11,0.029411764705882353,0.102808225,2.49547965,0,1,0,-1,10001.051878676879
2020,Spanish,Esteban Ocon,Odds to Win,13,0.001996007984031936,0.017936945,7.986409445,0,1,0,-1,10000.051878676879
2020,Spanish,Esteban Ocon,Odds to Finish Top Three,13,0.009900990099009901,0.072067183,6.278785483000001,0,1,0,-1,9999.051878676879
2020,Spanish,Esteban Ocon,Odds to Finish Top Six,13,0.18181818181818182,0.20370701900000002,0.1203886045,0,1,0,-1,9998.051878676879
2020,Spanish,Pierre Gasly,Odds to Win,9,0.000999000999000999,0.014839621,13.854460621000001,0,1,0,-1,9997.051878676879
2020,Spanish,Pierre Gasly,Odds to Finish Top Three,9,0.00398406374501992,0.061012014,14.314015514000001,0,1,0,-1,9996.051878676879
2020,Spanish,Pierre Gasly,Odds to Finish Top Six,9,0.1111111111111111,0.1789762,0.6107858000000002,0,1,0,-1,9995.051878676879
2020,Spanish,Antonio Giovinazzi,Odds to Win,16,0.00039984006397441024,0.0010770694,1.6937505694000001,0,1,0,-1,9994.051878676879
2020,Spanish,Antonio Giovinazzi,Odds to Finish Top Three,16,0.000999000999000999,0.0071141398000000005,6.121253939800001,0,1,0,-1,9993.051878676879
2020,Spanish,Antonio Giovinazzi,Odds to Finish Top Six,16,0.004975124378109453,0.0418275003,7.407327560300001,0,1,0,-1,9992.051878676879
2020,Spanish,Antonio Giovinazzi,Odds to Finish Top Ten,16,0.11764705882352941,0.1903487573,0.6179644370500001,0,1,0,-1,9991.051878676879
2020,Spanish,George Russell,Odds to Finish Top Three,17,0.000999000999000999,0.00309180051,2.09489231051,0,1,0,-1,9990.051878676879
2020,Spanish,George Russell,Odds to Finish Top Six,17,0.006622516556291391,0.02454112391,2.70570971041,0,1,0,-1,9989.051878676879
2020,Spanish,Kimi Raikkonen,Odds to Win,14,0.00039984006397441024,0.001716261,3.2923687609999996,0,1,0,-1,9988.051878676879
2020,Spanish,Kimi Raikkonen,Odds to Finish Top Three,14,0.000999000999000999,0.0102490262,9.2592752262,0,1,0,-1,9987.051878676879
2020,Spanish,Kimi Raikkonen,Odds to Finish Top Six,14,0.004975124378109453,0.0522187722,9.495973212200001,0,1,0,-1,9986.051878676879
2020,Spanish,Kimi Raikkonen,Odds to Finish Top Ten,14,0.11764705882352941,0.2085996212,0.7730967801999999,0,1,0,-1,9985.051878676879
2020,Spanish,Nicholas Latifi,Odds to Win,18,0.0003332222592469177,0.0004906043,0.4723035042999999,0,1,0,-1,9984.051878676879
2020,Spanish,Nicholas Latifi,Odds to Finish Top Three,18,0.0004997501249375312,0.0037550675,6.5138900675,0,1,0,-1,9983.051878676879
2020,Spanish,Nicholas Latifi,Odds to Finish Top Six,18,0.001996007984031936,0.0275023223,12.778663472300002,0,1,0,-1,9982.051878676879
2020,Spanish,Nicholas Latifi,Odds to Finish Top Ten,18,0.08333333333333333,0.1562789643,0.8753475715999999,0,1,0,-1,9981.051878676879
2020,Hungarian,Alexander Albon,Odds to Win,5,0.029411764705882353,0.033330295,0.13323003000000022,0,1,0,-1,9980.051878676879
2020,Hungarian,Sergio Perez,Odds to Win,7,0.029411764705882353,0.09515658,2.2353237200000002,0,1,0,-1,9979.051878676879
2020,Hungarian,Sergio Perez,Odds to Finish Top Three,7,0.2,0.27853913500000005,0.39269567500000013,0,1,0,-1,9978.051878676879
2020,Hungarian,Carlos Sainz,Odds to Win,9,0.024390243902439025,0.077949844,2.195943604,0,1,0,-1,9977.051878676879
2020,Hungarian,Carlos Sainz,Odds to Finish Top Three,9,0.125,0.242094314,0.936754512,0,1,0,-1,9976.051878676879
2020,Hungarian,Lando Norris,Odds to Win,13,0.0196078431372549,0.10941843,4.58033993,0,1,0,-1,9975.051878676879
2020,Hungarian,Lando Norris,Odds to Finish Top Three,13,0.1111111111111111,0.32093296,1.8883966399999998,0,1,0,-1,9974.051878676879
2020,Hungarian,Lando Norris,Odds to Finish Top Six,13,0.5454545454545454,0.596618914,0.09380134233333348,0,1,0,-1,9973.051878676879
2020,Hungarian,Charles Leclerc,Odds to Win,11,0.014925373134328358,0.0873594,4.853079800000001,0,1,0,-1,9972.051878676879
2020,Hungarian,Charles Leclerc,Odds to Finish Top Three,11,0.09090909090909091,0.26519837,1.91718207,0,1,0,-1,9971.051878676879
2020,Hungarian,Charles Leclerc,Odds to Finish Top Six,11,0.45454545454545453,0.515347346,0.1337641612,0,1,0,-1,9970.051878676879
2020,Hungarian,Sebastian Vettel,Odds to Win,6,0.014925373134328358,0.047679104,2.194499968,0,1,0,-1,9969.051878676879
2020,Hungarian,Sebastian Vettel,Odds to Finish Top Three,6,0.09090909090909091,0.15722013699999998,0.7294215069999999,0,1,0,-1,9968.051878676879
2020,Hungarian,Lance Stroll,Odds to Win,4,0.009900990099009901,0.04955682,4.00523882,0,1,0,-1,9967.051878676879
2020,Hungarian,Lance Stroll,Odds to Finish Top Three,4,0.047619047619047616,0.162671434,2.4161001140000002,0,1,0,-1,9966.051878676879
2020,Bahrain,Charles Leclerc,Odds to Win,10,0.014084507042253521,0.09971062,6.07945402,0,1,0,-1,9965.051878676879
2020,Bahrain,Charles Leclerc,Odds to Finish Top Three,10,0.19607843137254902,0.30687495,0.565062245,0,1,0,-1,9964.051878676879
2020,Bahrain,Charles Leclerc,Odds to Finish Top Ten,10,0.7297297297297297,0.8746104729999999,0.19854027781481487,1,1,1.3703703703703705,0.37037037037037046,9964.42224904725
2020,Bahrain,Daniel Ricciardo,Odds to Win,7,0.014084507042253521,0.112628505,6.996623855,0,1,0,-1,9963.42224904725
2020,Bahrain,Daniel Ricciardo,Odds to Finish Top Three,7,0.2702702702702703,0.3253699,0.20386862999999988,0,1,0,-1,9962.42224904725
2020,Bahrain,Daniel Ricciardo,Odds to Finish Top Ten,7,0.7674418604651163,0.8330797679999998,0.08552818254545436,1,1,1.303030303030303,0.303030303030303,9962.72527935028
2020,Bahrain,Sebastian Vettel,Odds to Win,13,0.014084507042253521,0.029033681,1.0613913509999997,0,1,0,-1,9961.72527935028
2020,Bahrain,Sebastian Vettel,Odds to Finish Top Three,13,0.034482758620689655,0.11820629800000002,2.4279826420000004,0,1,0,-1,9960.72527935028
2020,Bahrain,Sebastian Vettel,Odds to Finish Top Ten,13,0.6,0.7238835079999999,0.20647251333333316,0,1,0,-1,9959.72527935028
2020,Bahrain,Sergio Perez,Odds to Win,18,0.014084507042253521,0.12010874,7.527720540000001,0,1,0,-1,9958.72527935028
2020,Bahrain,Sergio Perez,Odds to Finish Top Three,18,0.19607843137254902,0.33866273,0.7271799230000002,0,1,0,-1,9957.72527935028
2020,Bahrain,Sergio Perez,Odds to Finish Top Ten,18,0.7674418604651163,0.827873194,0.07874385884848478,0,1,0,-1,9956.72527935028
2020,Bahrain,Esteban Ocon,Odds to Win,9,0.012345679012345678,0.051379893,3.161771333000001,0,1,0,-1,9955.72527935028
2020,Bahrain,Esteban Ocon,Odds to Finish Top Three,9,0.030303030303030304,0.186445065,5.152687145,0,1,0,-1,9954.72527935028
2020,Bahrain,Esteban Ocon,Odds to Finish Top Ten,9,0.6610169491525424,0.8181675300000001,0.23774062230769233,1,1,1.5128205128205128,0.5128205128205128,9955.2380998631
2020,Bahrain,Alexander Albon,Odds to Win,3,0.011627906976744186,0.13333131,10.46649266,0,1,0,-1,9954.2380998631
2020,Bahrain,Alexander Albon,Odds to Finish Top Three,3,0.08333333333333333,0.36859255,3.4231106000000002,1,1,12.0,11.0,9965.2380998631
2020,Bahrain,Alexander Albon,Odds to Finish Top Ten,3,0.6666666666666666,0.8486000149999999,0.2729000225,1,1,1.5,0.5,9965.7380998631
2020,Bahrain,Lance Stroll,Odds to Win,\N,0.0009082652134423251,0.061340876,66.53630447600001,0,1,0,-1,9964.7380998631
2020,Bahrain,Lance Stroll,Odds to Finish Top Three,\N,0.043478260869565216,0.22195052999999998,4.1048621899999995,0,1,0,-1,9963.7380998631
2020,Bahrain,Lance Stroll,Odds to Finish Top Ten,\N,0.696969696969697,0.8888823299999999,0.27535290826086944,0,1,0,-1,9962.7380998631
2020,Bahrain,Lando Norris,Odds to Win,4,0.009009009009009009,0.09658457,9.720887269999999,0,1,0,-1,9961.7380998631
2020,Bahrain,Lando Norris,Odds to Finish Top Three,4,0.034482758620689655,0.30116335,7.73373715,0,1,0,-1,9960.7380998631
2020,Bahrain,Lando Norris,Odds to Finish Top Ten,4,0.6610169491525424,0.89080636,0.3476301343589743,1,1,1.5128205128205128,0.5128205128205128,9961.25092037592
2020,Bahrain,Pierre Gasly,Odds to Win,6,0.0070921985815602835,0.047278788,5.666309108,0,1,0,-1,9960.25092037592
2020,Bahrain,Pierre Gasly,Odds to Finish Top Three,6,0.034482758620689655,0.175862246,4.100005134,0,1,0,-1,9959.25092037592
2020,Bahrain,Pierre Gasly,Odds to Finish Top Ten,6,0.696969696969697,0.806855187,0.15766179004347824,1,1,1.434782608695652,0.4347826086956521,9959.685702984616
2020,Italian,Max Verstappen,Odds to Finish Top Ten,\N,0.900990099009901,0.980704832,0.08847459375824185,0,1,0,-1,9958.685702984616
2020,Italian,Daniel Ricciardo,Odds to Win,6,0.034482758620689655,0.045478508,0.3188767320000001,0,1,0,-1,9957.685702984616
2020,Italian,Sergio Perez,Odds to Win,10,0.024390243902439025,0.06250136,1.56255576,0,1,0,-1,9956.685702984616
2020,Italian,Esteban Ocon,Odds to Win,8,0.0196078431372549,0.027093446,0.38176574600000013,0,1,0,-1,9955.685702984616
2020,Italian,Lance Stroll,Odds to Win,3,0.012345679012345678,0.062431976,4.056990056,0,1,0,-1,9954.685702984616
2020,Italian,Lance Stroll,Odds to Finish Top Three,3,0.1,0.20362712000000002,1.0362712000000003,1,1,10.0,9.0,9963.685702984616
2020,Italian,Lando Norris,Odds to Win,4,0.009900990099009901,0.06996417,6.0663811700000005,0,1,0,-1,9962.685702984616
2020,Italian,Lando Norris,Odds to Finish Top Three,4,0.047619047619047616,0.22187861600000003,3.6594509360000007,0,1,0,-1,9961.685702984616
2020,Italian,Lando Norris,Odds to Finish Top Six,4,0.4166666666666667,0.455478182,0.09314763679999993,1,1,2.4,1.4,9963.085702984616
2020,Italian,Lando Norris,Odds to Finish Top Ten,4,0.6666666666666666,0.7089427180000001,0.06341407700000024,1,1,1.5,0.5,9963.585702984616
2020,Italian,Carlos Sainz,Odds to Win,2,0.009900990099009901,0.05723281,4.78051381,0,1,0,-1,9962.585702984616
2020,Italian,Carlos Sainz,Odds to Finish Top Three,2,0.047619047619047616,0.18483873,2.8816133300000004,1,1,21.0,20.0,9982.585702984616
2020,Italian,Pierre Gasly,Odds to Win,1,0.004975124378109453,0.0114825955,1.3080016954999998,1,1,201.0,200.0,10182.585702984616
2020,Italian,Pierre Gasly,Odds to Finish Top Three,1,0.024390243902439025,0.0504472995,1.0683392795,1,1,41.0,40.0,10222.585702984616
2020,Italian,Charles Leclerc,Odds to Win,\N,0.004975124378109453,0.055346414,10.124629213999999,0,1,0,-1,10221.585702984616
2020,Italian,Charles Leclerc,Odds to Finish Top Three,\N,0.024390243902439025,0.187161274,6.673612233999999,0,1,0,-1,10220.585702984616
2020,Italian,Charles Leclerc,Odds to Finish Top Six,\N,0.15384615384615385,0.41526182899999997,1.6992018884999998,0,1,0,-1,10219.585702984616
2020,Italian,Charles Leclerc,Odds to Finish Top Ten,\N,0.5,0.687297625,0.37459525000000005,0,1,0,-1,10218.585702984616
2020,Italian,Sebastian Vettel,Odds to Win,\N,0.0033222591362126247,0.018686572,4.624658171999999,0,1,0,-1,10217.585702984616
2020,Italian,Sebastian Vettel,Odds to Finish Top Three,\N,0.013157894736842105,0.07585143999999999,4.76470944,0,1,0,-1,10216.585702984616
2020,Italian,Sebastian Vettel,Odds to Finish Top Six,\N,0.10526315789473684,0.218296207,1.0738139665,0,1,0,-1,10215.585702984616
2020,Italian,Sebastian Vettel,Odds to Finish Top Ten,\N,0.43478260869565216,0.47385804499999995,0.08987350350000001,0,1,0,-1,10214.585702984616
2020,Italian,Kimi Raikkonen,Odds to Win,13,0.0003332222592469177,0.0026210141,6.8656633141,0,1,0,-1,10213.585702984616
2020,Italian,Kimi Raikkonen,Odds to Finish Top Three,13,0.0013315579227696406,0.0142075242,9.6698506742,0,1,0,-1,10212.585702984616
2020,Italian,Kimi Raikkonen,Odds to Finish Top Six,13,0.012345679012345678,0.0639219592,4.177678695200001,0,1,0,-1,10211.585702984616
2020,Italian,Kimi Raikkonen,Odds to Finish Top Ten,13,0.2222222222222222,0.2308398252,0.03877921340000001,0,1,0,-1,10210.585702984616
2020,Italian,Antonio Giovinazzi,Odds to Win,16,0.0003332222592469177,0.0011038902,2.3127744902,0,1,0,-1,10209.585702984616
2020,Italian,Antonio Giovinazzi,Odds to Finish Top Three,16,0.0013315579227696406,0.007227840199999999,4.428107990199999,0,1,0,-1,10208.585702984616
2020,Italian,Antonio Giovinazzi,Odds to Finish Top Six,16,0.009900990099009901,0.0426574666,3.3084041266,0,1,0,-1,10207.585702984616
2020,Italian,Antonio Giovinazzi,Odds to Finish Top Ten,16,0.16666666666666666,0.1984632036,0.19077922160000016,0,1,0,-1,10206.585702984616
2020,Italian,George Russell,Odds to Finish Top Three,14,0.0013315579227696406,0.0026137005,0.9628890754999997,0,1,0,-1,10205.585702984616
2020,Italian,George Russell,Odds to Finish Top Six,14,0.012345679012345678,0.0220424926,0.7854419006000002,0,1,0,-1,10204.585702984616
2020,Italian,Nicholas Latifi,Odds to Win,11,0.00024993751562109475,0.00033643478,0.34607555477999985,0,1,0,-1,10203.585702984616
2020,Italian,Nicholas Latifi,Odds to Finish Top Three,11,0.000999000999000999,0.00275496711,1.75772207711,0,1,0,-1,10202.585702984616
2020,Italian,Nicholas Latifi,Odds to Finish Top Six,11,0.004975124378109453,0.02269537341,3.5617700554100002,0,1,0,-1,10201.585702984616
2020,Italian,Nicholas Latifi,Odds to Finish Top Ten,11,0.1111111111111111,0.14760480840999998,0.32844327569,0,1,0,-1,10200.585702984616
2020,AbuDhabi,Daniel Ricciardo,Odds to Win,7,0.0196078431372549,0.115616724,4.896452924,0,1,0,-1,10199.585702984616
2020,AbuDhabi,Daniel Ricciardo,Odds to Finish Top Three,7,0.2,0.329353398,0.6467669899999999,0,1,0,-1,10198.585702984616
2020,AbuDhabi,Alexander Albon,Odds to Win,4,0.014925373134328358,0.109248556,6.319653252,0,1,0,-1,10197.585702984616
2020,AbuDhabi,Alexander Albon,Odds to Finish Top Three,4,0.16666666666666666,0.293169442,0.7590166520000001,0,1,0,-1,10196.585702984616
2020,AbuDhabi,Esteban Ocon,Odds to Win,9,0.014925373134328358,0.07002816,3.6918867200000003,0,1,0,-1,10195.585702984616
2020,AbuDhabi,Esteban Ocon,Odds to Finish Top Three,9,0.1111111111111111,0.245272819,1.207455371,0,1,0,-1,10194.585702984616
2020,AbuDhabi,Esteban Ocon,Odds to Finish Top Six,9,0.4,0.5614282829999999,0.4035707074999997,0,1,0,-1,10193.585702984616
2020,AbuDhabi,Esteban Ocon,Odds to Finish Top Ten,9,0.6923076923076923,0.9241586230000001,0.3348957887777779,1,1,1.4444444444444444,0.4444444444444444,10194.03014742906
2020,AbuDhabi,Lance Stroll,Odds to Win,10,0.014925373134328358,0.10591243,6.09613281,0,1,0,-1,10193.03014742906
2020,AbuDhabi,Lance Stroll,Odds to Finish Top Three,10,0.07692307692307693,0.32686829,3.2492877699999996,0,1,0,-1,10192.03014742906
2020,AbuDhabi,Lance Stroll,Odds to Finish Top Six,10,0.36363636363636365,0.6390085640000001,0.7572735510000002,0,1,0,-1,10191.03014742906
2020,AbuDhabi,Lance Stroll,Odds to Finish Top Ten,10,0.6491228070175439,0.924636149,0.4244394727837837,1,1,1.5405405405405406,0.5405405405405406,10191.5706879696
2020,AbuDhabi,Carlos Sainz,Odds to Win,6,0.014925373134328358,0.11492276,6.69982492,0,1,0,-1,10190.5706879696
2020,AbuDhabi,Carlos Sainz,Odds to Finish Top Three,6,0.09090909090909091,0.327812521,2.605937731,0,1,0,-1,10189.5706879696
2020,AbuDhabi,Carlos Sainz,Odds to Finish Top Six,6,0.4,0.590052726,0.4751318149999999,1,1,2.5,1.5,10191.0706879696
2020,AbuDhabi,Carlos Sainz,Odds to Finish Top Ten,6,0.75,0.8138588990000001,0.0851451986666667,1,1,1.3333333333333333,0.33333333333333326,10191.404021302935
2020,AbuDhabi,Lando Norris,Odds to Win,5,0.009900990099009901,0.1137513,10.4888813,0,1,0,-1,10190.404021302935
2020,AbuDhabi,Lando Norris,Odds to Finish Top Three,5,0.058823529411764705,0.32500465,4.52507905,0,1,0,-1,10189.404021302935
2020,AbuDhabi,Lando Norris,Odds to Finish Top Six,5,0.3333333333333333,0.586750695,0.7602520850000001,1,1,3.0,2.0,10191.404021302935
2020,AbuDhabi,Lando Norris,Odds to Finish Top Ten,5,0.6923076923076923,0.812674246,0.17386279977777797,1,1,1.4444444444444444,0.4444444444444444,10191.84846574738
2020,AbuDhabi,Charles Leclerc,Odds to Win,13,0.009900990099009901,0.094048634,8.498912034,0,1,0,-1,10190.84846574738
2020,AbuDhabi,Charles Leclerc,Odds to Finish Top Three,13,0.047619047619047616,0.293804754,5.169899834000001,0,1,0,-1,10189.84846574738
2020,AbuDhabi,Charles Leclerc,Odds to Finish Top Six,13,0.3333333333333333,0.584115288,0.752345864,0,1,0,-1,10188.84846574738
2020,AbuDhabi,Charles Leclerc,Odds to Finish Top Ten,13,0.6923076923076923,0.859589376,0.2416290986666667,0,1,0,-1,10187.84846574738
2020,AbuDhabi,Pierre Gasly,Odds to Win,8,0.009900990099009901,0.054825716,4.537397316,0,1,0,-1,10186.84846574738
2020,AbuDhabi,Pierre Gasly,Odds to Finish Top Three,8,0.06666666666666667,0.198649776,1.9797466400000001,0,1,0,-1,10185.84846574738
2020,AbuDhabi,Pierre Gasly,Odds to Finish Top Six,8,0.36363636363636365,0.47972353300000004,0.31923971575,0,1,0,-1,10184.84846574738
