Year,Race,Driver,Bet placed,Driver race outcome,Implied probability,Estimated probability,Expected value,Bet outcome,Amount wagered,Units won,Net units won,Cumulative bankroll
2020,Bahrain,Daniil Kvyat,Odds to Finish Top Three,11,0.0196078431372549,0.046578113000000004,1.375483763,0,3.0,0,-3.0,9942.5
2020,Bahrain,Daniil Kvyat,Odds to Finish Top Ten,11,0.40816326530612246,0.49662463999999995,0.2167303679999999,0,29.0,0,-29.0,9913.5
2020,Bahrain,Romain Grosjean,Odds to Finish Top Ten,\N,0.10526315789473684,0.18937084456,0.7990230233200002,0,10.0,0,-10.0,9903.5
2020,Bahrain,Kevin Magnussen,Odds to Finish Top Ten,17,0.10526315789473684,0.1622374546,0.5412558187000001,0,7.0,0,-7.0,9896.5
2020,Bahrain,Nicholas Latifi,Odds to Finish Top Ten,14,0.08333333333333333,0.13436217183,0.6123460619599999,0,6.0,0,-6.0,9890.5
2020,Italian,Lance Stroll,Odds to Win,3,0.012345679012345678,0.016121153,0.305813393,0,0.0,0,0.0,9890.5
2020,Italian,Lando Norris,Odds to Win,4,0.009900990099009901,0.021757774,1.197535174,0,1.0,0,-1.0,9889.5
2020,Italian,Lando Norris,Odds to Finish Top Three,4,0.047619047619047616,0.090238768,0.8950141280000001,0,5.0,0,-5.0,9884.5
2020,Italian,Carlos Sainz,Odds to Win,2,0.009900990099009901,0.012248356,0.23708395599999998,0,0.0,0,0.0,9884.5
2020,Italian,Carlos Sainz,Odds to Finish Top Three,2,0.047619047619047616,0.055994752999999994,0.17588981299999995,1,1.0,21.0,20.0,9904.5
2020,Italian,Charles Leclerc,Odds to Win,\N,0.004975124378109453,0.018600412,2.738682812,0,1.0,0,-1.0,9903.5
2020,Italian,Charles Leclerc,Odds to Finish Top Three,\N,0.024390243902439025,0.08121155399999999,2.3296737139999997,0,6.0,0,-6.0,9897.5
2020,Italian,Charles Leclerc,Odds to Finish Top Six,\N,0.15384615384615385,0.255928657,0.6635362704999999,0,14.0,0,-14.0,9883.5
2020,Italian,Charles Leclerc,Odds to Finish Top Ten,\N,0.5,0.5959087730000001,0.19181754600000023,0,39.0,0,-39.0,9844.5
2020,Italian,Sebastian Vettel,Odds to Win,\N,0.0033222591362126247,0.008704302,1.6199949020000002,0,1.0,0,-1.0,9843.5
2020,Italian,Sebastian Vettel,Odds to Finish Top Three,\N,0.013157894736842105,0.041579833,2.160067308,0,3.0,0,-3.0,9840.5
2020,Italian,Sebastian Vettel,Odds to Finish Top Six,\N,0.10526315789473684,0.153252572,0.4558994340000002,0,6.0,0,-6.0,9834.5
2020,Italian,Sebastian Vettel,Odds to Finish Top Ten,\N,0.43478260869565216,0.4416920590000001,0.01589173570000013,0,20.0,0,-20.0,9814.5
2020,Italian,Kimi Raikkonen,Odds to Win,13,0.0003332222592469177,0.00042104526,0.26355682526,0,0.0,0,0.0,9814.5
2020,Italian,Kimi Raikkonen,Odds to Finish Top Three,13,0.0013315579227696406,0.00321303866,1.4129920336599997,0,0.0,0,0.0,9814.5
2020,Italian,Kimi Raikkonen,Odds to Finish Top Six,13,0.012345679012345678,0.02480495966,1.0092017324600002,0,1.0,0,-1.0,9813.5
2020,Italian,Antonio Giovinazzi,Odds to Finish Top Three,16,0.0013315579227696406,0.0024281827299999998,0.8235652302299996,0,0.0,0,0.0,9813.5
2020,Italian,Antonio Giovinazzi,Odds to Finish Top Six,16,0.009900990099009901,0.02176389643,1.1981535394299998,0,1.0,0,-1.0,9812.5
2020,Italian,Kevin Magnussen,Odds to Finish Top Six,\N,0.009900990099009901,0.011995653089999999,0.21156096208999986,0,0.0,0,0.0,9812.5
2020,Italian,Nicholas Latifi,Odds to Finish Top Six,11,0.004975124378109453,0.00670461313,0.34762723913000015,0,0.0,0,0.0,9812.5
2020,AbuDhabi,Daniel Ricciardo,Odds to Win,7,0.0196078431372549,0.06894632,2.5162623200000005,0,5.0,0,-5.0,9807.5
2020,AbuDhabi,Daniel Ricciardo,Odds to Finish Top Three,7,0.2,0.23297757000000002,0.16488784999999995,0,8.0,0,-8.0,9799.5
2020,AbuDhabi,Alexander Albon,Odds to Win,4,0.014925373134328358,0.0853096,4.7157432,0,7.0,0,-7.0,9792.5
2020,AbuDhabi,Alexander Albon,Odds to Finish Top Three,4,0.16666666666666666,0.26938009,0.6162805400000002,0,14.0,0,-14.0,9778.5
2020,AbuDhabi,Alexander Albon,Odds to Finish Top Ten,4,0.7777777777777778,0.802842224,0.032225716571428586,1,64.0,82.28571428571428,18.285714285714278,9796.785714285714
2020,AbuDhabi,Esteban Ocon,Odds to Win,9,0.014925373134328358,0.034822326,1.333095842,0,2.0,0,-2.0,9794.785714285714
2020,AbuDhabi,Esteban Ocon,Odds to Finish Top Three,9,0.1111111111111111,0.13477329500000002,0.21295965500000014,0,4.0,0,-4.0,9790.785714285714
2020,AbuDhabi,Lance Stroll,Odds to Win,10,0.014925373134328358,0.05044543,2.37984381,0,4.0,0,-4.0,9786.785714285714
2020,AbuDhabi,Lance Stroll,Odds to Finish Top Three,10,0.07692307692307693,0.182497558,1.3724682539999997,0,12.0,0,-12.0,9774.785714285714
2020,AbuDhabi,Lance Stroll,Odds to Finish Top Six,10,0.36363636363636365,0.43352722800000004,0.19219987700000019,0,22.0,0,-22.0,9752.785714285714
2020,AbuDhabi,Lance Stroll,Odds to Finish Top Ten,10,0.6491228070175439,0.7391480340000001,0.1386875118378379,1,56.0,86.27027027027027,30.270270270270274,9783.055984555984
2020,AbuDhabi,Carlos Sainz,Odds to Win,6,0.014925373134328358,0.061681576,3.1326655920000004,0,5.0,0,-5.0,9778.055984555984
2020,AbuDhabi,Carlos Sainz,Odds to Finish Top Three,6,0.09090909090909091,0.21359212600000002,1.3495133860000004,0,14.0,0,-14.0,9764.055984555984
2020,AbuDhabi,Carlos Sainz,Odds to Finish Top Six,6,0.4,0.4777693310000001,0.19442332750000002,1,26.0,65.0,39.0,9803.055984555984
2020,AbuDhabi,Carlos Sainz,Odds to Finish Top Ten,6,0.75,0.76869398,0.02492530666666659,1,58.0,77.33333333333333,19.33333333333333,9822.389317889318
2020,AbuDhabi,Lando Norris,Odds to Win,5,0.009900990099009901,0.05792765,4.85069265,0,5.0,0,-5.0,9817.389317889318
2020,AbuDhabi,Lando Norris,Odds to Finish Top Three,5,0.058823529411764705,0.20724258,2.52312386,0,16.0,0,-16.0,9801.389317889318
2020,AbuDhabi,Lando Norris,Odds to Finish Top Six,5,0.3333333333333333,0.479269544,0.4378086320000001,1,30.0,90.0,60.0,9861.389317889318
2020,AbuDhabi,Lando Norris,Odds to Finish Top Ten,5,0.6923076923076923,0.781643534,0.12904066022222227,1,62.0,89.55555555555556,27.555555555555557,9888.944873444872
2020,AbuDhabi,Charles Leclerc,Odds to Win,13,0.009900990099009901,0.05010828,4.06093628,0,4.0,0,-4.0,9884.944873444872
2020,AbuDhabi,Charles Leclerc,Odds to Finish Top Three,13,0.047619047619047616,0.18756288,2.93882048,0,15.0,0,-15.0,9869.944873444872
2020,AbuDhabi,Charles Leclerc,Odds to Finish Top Six,13,0.3333333333333333,0.459077456,0.37723236800000004,0,28.0,0,-28.0,9841.944873444872
2020,AbuDhabi,Charles Leclerc,Odds to Finish Top Ten,13,0.6923076923076923,0.782785174,0.1306896957777779,0,62.0,0,-62.0,9779.944873444872
2020,AbuDhabi,Daniil Kvyat,Odds to Finish Top Three,11,0.047619047619047616,0.048340985,0.015160685000000118,0,0.0,0,0.0,9779.944873444872
2020,AbuDhabi,Pierre Gasly,Odds to Win,8,0.009900990099009901,0.019515498,0.9710652979999999,0,1.0,0,-1.0,9778.944873444872
2020,AbuDhabi,Pierre Gasly,Odds to Finish Top Three,8,0.06666666666666667,0.091560934,0.3734140100000001,0,3.0,0,-3.0,9775.944873444872
2020,AbuDhabi,Pierre Gasly,Odds to Finish Top Ten,8,0.6551724137931034,0.683885129,0.043824670578947345,1,47.0,71.73684210526316,24.736842105263165,9800.681715550136
2020,AbuDhabi,Sebastian Vettel,Odds to Win,14,0.004975124378109453,0.021185668,3.258319268,0,2.0,0,-2.0,9798.681715550136
2020,AbuDhabi,Sebastian Vettel,Odds to Finish Top Three,14,0.029411764705882353,0.086400034,1.937601156,0,6.0,0,-6.0,9792.681715550136
2020,AbuDhabi,Sebastian Vettel,Odds to Finish Top Six,14,0.1111111111111111,0.24910671,1.24196039,0,16.0,0,-16.0,9776.681715550136
2020,AbuDhabi,Sebastian Vettel,Odds to Finish Top Ten,14,0.43478260869565216,0.5396126960000001,0.2411092008000002,0,33.0,0,-33.0,9743.681715550136
2020,AbuDhabi,Kimi Raikkonen,Odds to Finish Top Three,12,0.00398406374501992,0.005516104569999999,0.38454224706999995,0,0.0,0,0.0,9743.681715550136
2020,AbuDhabi,Kimi Raikkonen,Odds to Finish Top Six,12,0.012345679012345678,0.03603673357,1.9189754191700001,0,2.0,0,-2.0,9741.681715550136
2020,AbuDhabi,Antonio Giovinazzi,Odds to Finish Top Six,16,0.012345679012345678,0.02101265165,0.70202478365,0,1.0,0,-1.0,9740.681715550136
2020,AbuDhabi,Pietro Fittipaldi,Odds to Finish Top Three,19,0.0006662225183211193,0.0022401547,2.3624722047,0,0.0,0,0.0,9740.681715550136
2020,AbuDhabi,Pietro Fittipaldi,Odds to Finish Top Six,19,0.009900990099009901,0.0227433716,1.2970805315999998,0,1.0,0,-1.0,9739.681715550136
2020,AbuDhabi,Pietro Fittipaldi,Odds to Finish Top Ten,19,0.047619047619047616,0.1862512576,2.9112764096,0,14.0,0,-14.0,9725.681715550136
2020,AbuDhabi,Nicholas Latifi,Odds to Finish Top Ten,17,0.047619047619047616,0.08135208286000001,0.7083937400600002,0,4.0,0,-4.0,9721.681715550136
2020,Belgian,Charles Leclerc,Odds to Win,14,0.0196078431372549,0.02569519,0.31045469000000003,0,1.0,0,-1.0,9720.681715550136
2020,Belgian,Lance Stroll,Odds to Win,9,0.014925373134328358,0.024880506,0.666993902,0,1.0,0,-1.0,9719.681715550136
2020,Belgian,Sebastian Vettel,Odds to Win,13,0.009900990099009901,0.014803448,0.495148248,0,0.0,0,0.0,9719.681715550136
2020,Belgian,Carlos Sainz,Odds to Win,\N,0.007936507936507936,0.016609766,1.0928305160000003,0,1.0,0,-1.0,9718.681715550136
2020,Belgian,Carlos Sainz,Odds to Finish Top Three,\N,0.06666666666666667,0.068427127,0.02640690499999998,0,1.0,0,-1.0,9717.681715550136
2020,Belgian,Alexander Albon,Odds to Win,6,0.006622516556291391,0.046282206,5.988613106,0,4.0,0,-4.0,9713.681715550136
2020,Belgian,Alexander Albon,Odds to Finish Top Three,6,0.1,0.15676559199999998,0.5676559199999998,0,7.0,0,-7.0,9706.681715550136
2020,Belgian,Lando Norris,Odds to Win,7,0.006622516556291391,0.022897866,2.457577766,0,2.0,0,-2.0,9704.681715550136
2020,Belgian,Lando Norris,Odds to Finish Top Three,7,0.06666666666666667,0.091535969,0.373039535,0,3.0,0,-3.0,9701.681715550136
2020,Belgian,Daniel Ricciardo,Odds to Win,4,0.001996007984031936,0.008989674,3.503826674,0,1.0,0,-1.0,9700.681715550136
2020,Belgian,Daniel Ricciardo,Odds to Finish Top Three,4,0.024390243902439025,0.04184745,0.71574545,0,2.0,0,-2.0,9698.681715550136
2020,Belgian,Daniil Kvyat,Odds to Win,11,0.000999000999000999,0.0010685528,0.06962135280000004,0,0.0,0,0.0,9698.681715550136
2020,Belgian,Daniil Kvyat,Odds to Finish Top Three,11,0.001996007984031936,0.0070227791,2.5184123291000002,0,0.0,0,0.0,9698.681715550136
2020,Belgian,Esteban Ocon,Odds to Win,5,0.000999000999000999,0.0057116407,4.717352340700001,0,0.0,0,0.0,9698.681715550136
2020,Belgian,Esteban Ocon,Odds to Finish Top Three,5,0.009900990099009901,0.0291198137,1.9411011836999998,0,2.0,0,-2.0,9696.681715550136
2020,Belgian,Pierre Gasly,Odds to Win,8,0.000999000999000999,0.0026151338,1.6177489337999997,0,0.0,0,0.0,9696.681715550136
2020,Belgian,Pierre Gasly,Odds to Finish Top Three,8,0.004975124378109453,0.0151115523,2.0374220123000004,0,1.0,0,-1.0,9695.681715550136
2020,Belgian,Pierre Gasly,Odds to Finish Top Six,8,0.06666666666666667,0.0750082733,0.12512409950000003,0,1.0,0,-1.0,9694.681715550136
2020,Belgian,Kimi Raikkonen,Odds to Win,12,0.00039984006397441024,0.0008093355,1.0241480854999998,0,0.0,0,0.0,9694.681715550136
2020,Belgian,Kimi Raikkonen,Odds to Finish Top Three,12,0.0013315579227696406,0.0053809025,3.0410577775,0,0.0,0,0.0,9694.681715550136
2020,Belgian,Kimi Raikkonen,Odds to Finish Top Six,12,0.006622516556291391,0.0339149975,4.1211646225,0,3.0,0,-3.0,9691.681715550136
2020,Belgian,Kimi Raikkonen,Odds to Finish Top Ten,12,0.15384615384615385,0.1872279885,0.21698192524999982,0,6.0,0,-6.0,9685.681715550136
2020,Belgian,Antonio Giovinazzi,Odds to Win,\N,0.0003332222592469177,0.0005862566,0.7593560566000002,0,0.0,0,0.0,9685.681715550136
2020,Belgian,Antonio Giovinazzi,Odds to Finish Top Three,\N,0.000999000999000999,0.0042576461,3.2619037461,0,0.0,0,0.0,9685.681715550136
2020,Belgian,Antonio Giovinazzi,Odds to Finish Top Six,\N,0.00398406374501992,0.0303736841,6.6237947091,0,3.0,0,-3.0,9682.681715550136
2020,Belgian,Antonio Giovinazzi,Odds to Finish Top Ten,\N,0.09090909090909091,0.1864034651,1.0504381161,0,11.0,0,-11.0,9671.681715550136
2020,Belgian,George Russell,Odds to Finish Top Six,\N,0.00398406374501992,0.009149855945,1.2966138421950002,0,1.0,0,-1.0,9670.681715550136
2020,Belgian,Kevin Magnussen,Odds to Finish Top Three,17,0.000999000999000999,0.002091278,1.093369278,0,0.0,0,0.0,9670.681715550136
2020,Belgian,Kevin Magnussen,Odds to Finish Top Six,17,0.00398406374501992,0.0189188435,3.7486297185,0,1.0,0,-1.0,9669.681715550136
2020,Belgian,Romain Grosjean,Odds to Finish Top Three,15,0.000999000999000999,0.0015393567899999998,0.5408961467899998,0,0.0,0,0.0,9669.681715550136
2020,Belgian,Romain Grosjean,Odds to Finish Top Six,15,0.00398406374501992,0.01492724679,2.74673894429,0,1.0,0,-1.0,9668.681715550136
2020,Belgian,Nicholas Latifi,Odds to Finish Top Three,16,0.0004997501249375312,0.001035515626,1.072066767626,0,0.0,0,0.0,9668.681715550136
2020,Belgian,Nicholas Latifi,Odds to Finish Top Six,16,0.001996007984031936,0.011887056526,4.955415319526001,0,1.0,0,-1.0,9667.681715550136
2020,Belgian,Nicholas Latifi,Odds to Finish Top Ten,16,0.058823529411764705,0.119469774526,1.0309861669419997,0,7.0,0,-7.0,9660.681715550136
2020,EmiliaRomagna,Sergio Perez,Odds to Win,6,0.01639344262295082,0.042179,1.5729189999999997,0,3.0,0,-3.0,9657.681715550136
2020,EmiliaRomagna,Charles Leclerc,Odds to Win,5,0.012345679012345678,0.032149706,1.6041261860000002,0,2.0,0,-2.0,9655.681715550136
2020,EmiliaRomagna,Daniel Ricciardo,Odds to Win,3,0.012345679012345678,0.042211495,2.4191310950000005,0,3.0,0,-3.0,9652.681715550136
2020,EmiliaRomagna,Alexander Albon,Odds to Win,15,0.009900990099009901,0.059495468,5.009042268,0,5.0,0,-5.0,9647.681715550136
2020,EmiliaRomagna,Alexander Albon,Odds to Finish Top Three,15,0.09090909090909091,0.19397958799999998,1.1337754679999996,0,12.0,0,-12.0,9635.681715550136
2020,EmiliaRomagna,Carlos Sainz,Odds to Win,7,0.009900990099009901,0.031717073,2.203424373,0,2.0,0,-2.0,9633.681715550136
2020,EmiliaRomagna,Carlos Sainz,Odds to Finish Top Three,7,0.09090909090909091,0.119635287,0.31598815700000005,0,4.0,0,-4.0,9629.681715550136
2020,EmiliaRomagna,Pierre Gasly,Odds to Win,\N,0.007936507936507936,0.017008087,1.1430189620000002,0,1.0,0,-1.0,9628.681715550136
