Year,Race,Driver,Bet placed,Driver race outcome,Implied probability,Estimated probability,Expected value,Bet outcome,Amount wagered,Units won,Net units won,Cumulative bankroll
2020,Portuguese,Nicholas Latifi,Odds to Finish Top Three,18,0.0013315579227696406,0.0442681817,32.245404456699994,0,4.0,0,-4.0,9697.625023281804
2020,Portuguese,Nicholas Latifi,Odds to Finish Top Six,18,0.009900990099009901,0.1347282437,12.6075526137,0,12.0,0,-12.0,9685.625023281804
2020,Portuguese,Nicholas Latifi,Odds to Finish Top Ten,18,0.1,0.31506221469999995,2.1506221469999995,0,24.0,0,-24.0,9661.625023281804
2020,Austrian,Lance Stroll,Odds to Win,\N,0.009900990099009901,0.010458589,0.056317489,0,0.0,0,0.0,9661.625023281804
2020,Austrian,Lance Stroll,Odds to Finish Top Three,\N,0.047619047619047616,0.05051199,0.06075179000000008,0,1.0,0,-1.0,9660.625023281804
2020,Austrian,Carlos Sainz,Odds to Win,5,0.006622516556291391,0.010458589,0.5792469390000001,0,0.0,0,0.0,9660.625023281804
2020,Austrian,Carlos Sainz,Odds to Finish Top Three,5,0.047619047619047616,0.05051199,0.06075179000000008,0,1.0,0,-1.0,9659.625023281804
2020,Austrian,Lando Norris,Odds to Win,3,0.00398406374501992,0.010458589,1.6251058390000002,0,1.0,0,-1.0,9658.625023281804
2020,Austrian,Lando Norris,Odds to Finish Top Three,3,0.0196078431372549,0.05051199,1.5761114900000002,1,3.0,153.0,150.0,9808.625023281804
2020,British,Alexander Albon,Odds to Win,8,0.029411764705882353,0.03220635,0.09501590000000015,0,0.0,0,0.0,9808.625023281804
2020,British,Carlos Sainz,Odds to Win,13,0.009900990099009901,0.036012888,2.637301688,0,3.0,0,-3.0,9805.625023281804
2020,British,Charles Leclerc,Odds to Win,3,0.009900990099009901,0.039788704,3.018659104,0,3.0,0,-3.0,9802.625023281804
2020,British,Lando Norris,Odds to Win,5,0.009900990099009901,0.04290392,3.3332959199999994,0,3.0,0,-3.0,9799.625023281804
2020,Spanish,Sergio Perez,Odds to Win,5,0.029411764705882353,0.035302795,0.20029502999999993,0,1.0,0,-1.0,9798.625023281804
2020,Spanish,Charles Leclerc,Odds to Win,\N,0.024390243902439025,0.036084533,0.479465853,0,1.0,0,-1.0,9797.625023281804
2020,Spanish,Alexander Albon,Odds to Win,8,0.0196078431372549,0.035595782,0.815384882,0,2.0,0,-2.0,9795.625023281804
2020,Spanish,Alexander Albon,Odds to Finish Top Three,8,0.16666666666666666,0.167652087,0.005912522000000031,0,3.0,0,-3.0,9792.625023281804
2020,Spanish,Carlos Sainz,Odds to Win,6,0.0196078431372549,0.034766532,0.7730931320000001,0,2.0,0,-2.0,9790.625023281804
2020,Spanish,Carlos Sainz,Odds to Finish Top Three,6,0.1111111111111111,0.160707384,0.44636645600000024,0,7.0,0,-7.0,9783.625023281804
2020,Spanish,Lance Stroll,Odds to Win,4,0.0196078431372549,0.03515261,0.79278311,0,2.0,0,-2.0,9781.625023281804
2020,Spanish,Lando Norris,Odds to Win,10,0.0196078431372549,0.036284536,0.8505113360000001,0,2.0,0,-2.0,9779.625023281804
2020,Spanish,Lando Norris,Odds to Finish Top Three,10,0.1111111111111111,0.173889502,0.5650055180000002,0,8.0,0,-8.0,9771.625023281804
2020,Spanish,Sebastian Vettel,Odds to Win,7,0.009900990099009901,0.024261963,1.4504582630000002,0,1.0,0,-1.0,9770.625023281804
2020,Spanish,Sebastian Vettel,Odds to Finish Top Three,7,0.08333333333333333,0.11884641100000001,0.42615693200000027,0,4.0,0,-4.0,9766.625023281804
2020,Spanish,Daniel Ricciardo,Odds to Win,11,0.00398406374501992,0.03515261,7.82330511,0,3.0,0,-3.0,9763.625023281804
2020,Spanish,Daniel Ricciardo,Odds to Finish Top Three,11,0.029411764705882353,0.16387379,4.57170886,0,14.0,0,-14.0,9749.625023281804
2020,Spanish,Daniel Ricciardo,Odds to Finish Top Six,11,0.26666666666666666,0.369509454,0.38566045250000003,0,20.0,0,-20.0,9729.625023281804
2020,Spanish,Esteban Ocon,Odds to Win,13,0.001996007984031936,0.030311579,14.186101079000002,0,3.0,0,-3.0,9726.625023281804
2020,Spanish,Esteban Ocon,Odds to Finish Top Three,13,0.009900990099009901,0.142991334,13.442124734,0,13.0,0,-13.0,9713.625023281804
2020,Spanish,Esteban Ocon,Odds to Finish Top Six,13,0.18181818181818182,0.33247382400000003,0.8286060320000002,0,21.0,0,-21.0,9692.625023281804
2020,Spanish,Pierre Gasly,Odds to Win,9,0.000999000999000999,0.030311579,29.341890579,0,3.0,0,-3.0,9689.625023281804
2020,Spanish,Pierre Gasly,Odds to Finish Top Three,9,0.00398406374501992,0.142991334,34.890824834,0,14.0,0,-14.0,9675.625023281804
2020,Spanish,Pierre Gasly,Odds to Finish Top Six,9,0.1111111111111111,0.33247382400000003,1.9922644160000003,0,25.0,0,-25.0,9650.625023281804
2020,Spanish,Daniil Kvyat,Odds to Win,12,0.0004997501249375312,0.007888358,14.784604358000001,0,1.0,0,-1.0,9649.625023281804
2020,Spanish,Daniil Kvyat,Odds to Finish Top Three,12,0.001996007984031936,0.045995701,22.043846201,0,4.0,0,-4.0,9645.625023281804
2020,Spanish,Daniil Kvyat,Odds to Finish Top Six,12,0.038461538461538464,0.15016113399999997,2.9041894839999993,0,11.0,0,-11.0,9634.625023281804
2020,Spanish,Daniil Kvyat,Odds to Finish Top Ten,12,0.3076923076923077,0.33522653599999996,0.08948624199999977,0,13.0,0,-13.0,9621.625023281804
2020,Spanish,Antonio Giovinazzi,Odds to Win,16,0.00039984006397441024,0.009014742,21.545869741999997,0,1.0,0,-1.0,9620.625023281804
2020,Spanish,Antonio Giovinazzi,Odds to Finish Top Three,16,0.000999000999000999,0.051536738,50.588274737999996,0,5.0,0,-5.0,9615.625023281804
2020,Spanish,Antonio Giovinazzi,Odds to Finish Top Six,16,0.004975124378109453,0.162552388,31.673029987999996,0,15.0,0,-15.0,9600.625023281804
2020,Spanish,Antonio Giovinazzi,Odds to Finish Top Ten,16,0.11764705882352941,0.352661978,1.9976268130000001,0,27.0,0,-27.0,9573.625023281804
2020,Spanish,George Russell,Odds to Win,17,0.00039984006397441024,0.0073889433,17.4797471933,0,1.0,0,-1.0,9572.625023281804
2020,Spanish,George Russell,Odds to Finish Top Three,17,0.000999000999000999,0.0437601553,42.8039154553,0,4.0,0,-4.0,9568.625023281804
2020,Spanish,George Russell,Odds to Finish Top Six,17,0.006622516556291391,0.1368367853,19.6623545803,0,13.0,0,-13.0,9555.625023281804
2020,Spanish,George Russell,Odds to Finish Top Ten,17,0.2857142857142857,0.3204160183,0.12145606404999998,0,12.0,0,-12.0,9543.625023281804
2020,Spanish,Kimi Raikkonen,Odds to Win,14,0.00039984006397441024,0.0073889424,17.4797449424,0,1.0,0,-1.0,9542.625023281804
2020,Spanish,Kimi Raikkonen,Odds to Finish Top Three,14,0.000999000999000999,0.0437601524,42.8039125524,0,4.0,0,-4.0,9538.625023281804
2020,Spanish,Kimi Raikkonen,Odds to Finish Top Six,14,0.004975124378109453,0.1368367804,26.5041928604,0,13.0,0,-13.0,9525.625023281804
2020,Spanish,Kimi Raikkonen,Odds to Finish Top Ten,14,0.11764705882352941,0.3204160004,1.7235360034,0,23.0,0,-23.0,9502.625023281804
2020,Spanish,Kevin Magnussen,Odds to Win,15,0.0003332222592469177,0.007888358,22.672962358,0,1.0,0,-1.0,9501.625023281804
2020,Spanish,Kevin Magnussen,Odds to Finish Top Three,15,0.000999000999000999,0.045995701,45.041696701,0,4.0,0,-4.0,9497.625023281804
2020,Spanish,Kevin Magnussen,Odds to Finish Top Six,15,0.004975124378109453,0.15016113399999997,29.182387933999994,0,14.0,0,-14.0,9483.625023281804
2020,Spanish,Kevin Magnussen,Odds to Finish Top Ten,15,0.15384615384615385,0.33522653599999996,1.1789724839999995,0,22.0,0,-22.0,9461.625023281804
2020,Spanish,Romain Grosjean,Odds to Finish Top Three,19,0.000999000999000999,0.0437601524,42.8039125524,0,4.0,0,-4.0,9457.625023281804
2020,Spanish,Romain Grosjean,Odds to Finish Top Six,19,0.004975124378109453,0.1368367804,26.5041928604,0,13.0,0,-13.0,9444.625023281804
2020,Spanish,Romain Grosjean,Odds to Finish Top Ten,19,0.15384615384615385,0.3204160004,1.0827040025999999,0,20.0,0,-20.0,9424.625023281804
2020,Spanish,Nicholas Latifi,Odds to Win,18,0.0003332222592469177,0.0073889433,21.1742188433,0,1.0,0,-1.0,9423.625023281804
2020,Spanish,Nicholas Latifi,Odds to Finish Top Three,18,0.0004997501249375312,0.0437601553,86.5640707553,0,4.0,0,-4.0,9419.625023281804
2020,Spanish,Nicholas Latifi,Odds to Finish Top Six,18,0.001996007984031936,0.1368367853,67.5552294353,0,13.0,0,-13.0,9406.625023281804
2020,Spanish,Nicholas Latifi,Odds to Finish Top Ten,18,0.08333333333333333,0.3204160183,2.8449922196,0,25.0,0,-25.0,9381.625023281804
2020,Hungarian,Carlos Sainz,Odds to Win,9,0.024390243902439025,0.026847992,0.10076767199999992,0,0.0,0,0.0,9381.625023281804
2020,Hungarian,Lando Norris,Odds to Win,13,0.0196078431372549,0.038216326,0.9490326260000002,0,2.0,0,-2.0,9379.625023281804
2020,Hungarian,Lando Norris,Odds to Finish Top Three,13,0.1111111111111111,0.161519546,0.4536759140000002,0,6.0,0,-6.0,9373.625023281804
2020,Hungarian,Charles Leclerc,Odds to Win,11,0.014925373134328358,0.039175708,1.6247724359999998,0,2.0,0,-2.0,9371.625023281804
2020,Hungarian,Charles Leclerc,Odds to Finish Top Three,11,0.09090909090909091,0.16497473799999998,0.8147221179999997,0,8.0,0,-8.0,9363.625023281804
2020,Bahrain,Valtteri Bottas,Odds to Finish Top Ten,8,0.875,0.8879976344,0.014854439314285761,1,74.0,84.57142857142857,10.57142857142857,9374.196451853233
2020,Bahrain,Charles Leclerc,Odds to Win,10,0.014084507042253521,0.037779313,1.6823312230000003,0,2.0,0,-2.0,9372.196451853233
2020,Bahrain,Charles Leclerc,Odds to Finish Top Three,10,0.19607843137254902,0.230071753,0.17336594029999985,0,7.0,0,-7.0,9365.196451853233
2020,Bahrain,Charles Leclerc,Odds to Finish Top Ten,10,0.7297297297297297,0.733195113,0.004748858555555513,1,50.0,68.51851851851852,18.51851851851852,9383.714970371751
2020,Bahrain,Daniel Ricciardo,Odds to Win,7,0.014084507042253521,0.037621748,1.671144108,0,2.0,0,-2.0,9381.714970371751
2020,Bahrain,Sebastian Vettel,Odds to Win,13,0.014084507042253521,0.035925284,1.550695164,0,2.0,0,-2.0,9379.714970371751
2020,Bahrain,Sebastian Vettel,Odds to Finish Top Three,13,0.034482758620689655,0.170271514,3.937873906,0,13.0,0,-13.0,9366.714970371751
2020,Bahrain,Sebastian Vettel,Odds to Finish Top Ten,13,0.6,0.609238952,0.015398253333333445,0,35.0,0,-35.0,9331.714970371751
2020,Bahrain,Sergio Perez,Odds to Win,18,0.014084507042253521,0.03780645,1.6842579499999997,0,2.0,0,-2.0,9329.714970371751
2020,Bahrain,Sergio Perez,Odds to Finish Top Three,18,0.19607843137254902,0.227559426,0.16055307259999996,0,7.0,0,-7.0,9322.714970371751
2020,Bahrain,Esteban Ocon,Odds to Win,9,0.012345679012345678,0.037122734,2.006941454,0,2.0,0,-2.0,9320.714970371751
2020,Bahrain,Esteban Ocon,Odds to Finish Top Three,9,0.030303030303030304,0.190568494,5.288760302,0,15.0,0,-15.0,9305.714970371751
2020,Bahrain,Alexander Albon,Odds to Win,3,0.011627906976744186,0.03776321,2.24763606,0,2.0,0,-2.0,9303.714970371751
2020,Bahrain,Alexander Albon,Odds to Finish Top Three,3,0.08333333333333333,0.21208648,1.54503776,1,14.0,168.0,154.0,9457.714970371751
2020,Bahrain,Alexander Albon,Odds to Finish Top Ten,3,0.6666666666666666,0.698125084,0.04718762599999993,1,47.0,70.5,23.5,9481.214970371751
2020,Bahrain,Lance Stroll,Odds to Win,\N,0.0009082652134423251,0.037647,40.449347,0,3.0,0,-3.0,9478.214970371751
2020,Bahrain,Lance Stroll,Odds to Finish Top Three,\N,0.043478260869565216,0.205902254,3.735751842,0,16.0,0,-16.0,9462.214970371751
2020,Bahrain,Lando Norris,Odds to Win,4,0.009009009009009009,0.03781156,3.19708316,0,3.0,0,-3.0,9459.214970371751
2020,Bahrain,Lando Norris,Odds to Finish Top Three,4,0.034482758620689655,0.216449571,5.277037559,0,18.0,0,-18.0,9441.214970371751
2020,Bahrain,Lando Norris,Odds to Finish Top Ten,4,0.6610169491525424,0.7067946860000001,0.06925349933333336,1,48.0,72.61538461538461,24.615384615384613,9465.830354987136
2020,Bahrain,Pierre Gasly,Odds to Win,6,0.0070921985815602835,0.06644867,8.36926247,0,6.0,0,-6.0,9459.830354987136
2020,Bahrain,Pierre Gasly,Odds to Finish Top Three,6,0.034482758620689655,0.29838051,7.6530347899999995,0,26.0,0,-26.0,9433.830354987136
2020,Bahrain,Pierre Gasly,Odds to Finish Top Ten,6,0.696969696969697,0.7144787429999998,0.025121674739130073,1,49.0,70.30434782608695,21.304347826086953,9455.134702813222
2020,Bahrain,Antonio Giovinazzi,Odds to Win,16,0.004975124378109453,0.010409622,1.0923340220000002,0,1.0,0,-1.0,9454.134702813222
2020,Bahrain,Antonio Giovinazzi,Odds to Finish Top Three,16,0.009900990099009901,0.056063798,4.662443597999999,0,4.0,0,-4.0,9450.134702813222
2020,Bahrain,Antonio Giovinazzi,Odds to Finish Top Ten,16,0.19607843137254902,0.384090703,0.9588625852999999,0,25.0,0,-25.0,9425.134702813222
2020,Bahrain,Daniil Kvyat,Odds to Win,11,0.004975124378109453,0.03642852,6.32213252,0,3.0,0,-3.0,9422.134702813222
2020,Bahrain,Daniil Kvyat,Odds to Finish Top Three,11,0.0196078431372549,0.177691146,8.062248446,0,15.0,0,-15.0,9407.134702813222
2020,Bahrain,Daniil Kvyat,Odds to Finish Top Ten,11,0.40816326530612246,0.625828929,0.5332808760499999,0,45.0,0,-45.0,9362.134702813222
2020,Bahrain,Romain Grosjean,Odds to Win,\N,0.004975124378109453,0.008199499,0.6480992990000001,0,0.0,0,0.0,9362.134702813222
2020,Bahrain,Romain Grosjean,Odds to Finish Top Three,\N,0.009900990099009901,0.045231394,3.568370794,0,3.0,0,-3.0,9359.134702813222
2020,Bahrain,Romain Grosjean,Odds to Finish Top Ten,\N,0.10526315789473684,0.35131896100000004,2.3375301295000006,0,26.0,0,-26.0,9333.134702813222
2020,Bahrain,Kevin Magnussen,Odds to Win,17,0.004975124378109453,0.0072600567,0.45927139669999995,0,0.0,0,0.0,9333.134702813222
2020,Bahrain,Kevin Magnussen,Odds to Finish Top Three,17,0.009900990099009901,0.040533994700000006,3.093933464700001,0,3.0,0,-3.0,9330.134702813222
2020,Bahrain,Kevin Magnussen,Odds to Finish Top Ten,17,0.10526315789473684,0.3357003407,2.18915323665,0,25.0,0,-25.0,9305.134702813222
2020,Bahrain,George Russell,Odds to Win,12,0.004975124378109453,0.007680407,0.5437618070000001,0,0.0,0,0.0,9305.134702813222
2020,Bahrain,George Russell,Odds to Finish Top Three,12,0.009900990099009901,0.045440944,3.5895353439999997,0,3.0,0,-3.0,9302.134702813222
2020,Bahrain,George Russell,Odds to Finish Top Ten,12,0.19607843137254902,0.31219216799999994,0.5921800567999997,0,16.0,0,-16.0,9286.134702813222
2020,Bahrain,Kimi Raikkonen,Odds to Win,15,0.004975124378109453,0.010409622,1.0923340220000002,0,1.0,0,-1.0,9285.134702813222
2020,Bahrain,Kimi Raikkonen,Odds to Finish Top Three,15,0.009900990099009901,0.056063798,4.662443597999999,0,4.0,0,-4.0,9281.134702813222
2020,Bahrain,Kimi Raikkonen,Odds to Finish Top Ten,15,0.25,0.384090703,0.5363628119999999,0,21.0,0,-21.0,9260.134702813222
2020,Bahrain,Nicholas Latifi,Odds to Win,14,0.0004997501249375312,0.0076804063,14.368493006300001,0,1.0,0,-1.0,9259.134702813222
2020,Bahrain,Nicholas Latifi,Odds to Finish Top Three,14,0.000999000999000999,0.045440941299999996,44.48638224129999,0,4.0,0,-4.0,9255.134702813222
2020,Bahrain,Nicholas Latifi,Odds to Finish Top Ten,14,0.08333333333333333,0.31219215029999997,2.7463058036,0,24.0,0,-24.0,9231.134702813222
2020,Italian,Daniel Ricciardo,Odds to Win,6,0.034482758620689655,0.035790965,0.03793798500000012,0,0.0,0,0.0,9231.134702813222
2020,Italian,Sergio Perez,Odds to Win,10,0.024390243902439025,0.036399268,0.49236998799999987,0,1.0,0,-1.0,9230.134702813222
2020,Italian,Esteban Ocon,Odds to Win,8,0.0196078431372549,0.03555387,0.81324737,0,2.0,0,-2.0,9228.134702813222
2020,Italian,Lance Stroll,Odds to Win,3,0.012345679012345678,0.036718853,1.9742270930000005,0,2.0,0,-2.0,9226.134702813222
2020,Italian,Lance Stroll,Odds to Finish Top Three,3,0.1,0.183850733,0.8385073299999999,1,9.0,90.0,81.0,9307.134702813222
2020,Italian,Lando Norris,Odds to Win,4,0.009900990099009901,0.036682654,2.7049480540000004,0,3.0,0,-3.0,9304.134702813222
2020,Italian,Lando Norris,Odds to Finish Top Three,4,0.047619047619047616,0.183080831,2.844697451,0,13.0,0,-13.0,9291.134702813222
2020,Italian,Lando Norris,Odds to Finish Top Six,4,0.4166666666666667,0.420606601,0.00945584239999997,1,17.0,40.8,23.799999999999997,9314.934702813222
2020,Italian,Carlos Sainz,Odds to Win,2,0.009900990099009901,0.03595755,2.6317125499999996,0,2.0,0,-2.0,9312.934702813222
2020,Italian,Carlos Sainz,Odds to Finish Top Three,2,0.047619047619047616,0.17058760499999998,2.582339705,1,12.0,252.0,240.0,9552.934702813222
2020,Italian,Pierre Gasly,Odds to Win,1,0.004975124378109453,0.03542893,6.12121493,1,3.0,603.0,600.0,10152.934702813222
2020,Italian,Pierre Gasly,Odds to Finish Top Three,1,0.024390243902439025,0.163440533,5.701061853,1,15.0,615.0,600.0,10752.934702813222
2020,Italian,Pierre Gasly,Odds to Finish Top Six,1,0.36363636363636365,0.36877066799999997,0.014119336999999899,1,15.0,41.25,26.25,10779.184702813222
2020,Italian,Charles Leclerc,Odds to Win,\N,0.004975124378109453,0.036883883,6.413660483,0,3.0,0,-3.0,10776.184702813222
2020,Italian,Charles Leclerc,Odds to Finish Top Three,\N,0.024390243902439025,0.187678382,6.694813662,0,18.0,0,-18.0,10758.184702813222
2020,Italian,Charles Leclerc,Odds to Finish Top Six,\N,0.15384615384615385,0.432960402,1.8142426129999998,0,37.0,0,-37.0,10721.184702813222
2020,Italian,Charles Leclerc,Odds to Finish Top Ten,\N,0.5,0.653201828,0.3064036560000001,0,51.0,0,-51.0,10670.184702813222
2020,Italian,Daniil Kvyat,Odds to Win,9,0.004975124378109453,0.009121589,0.8334393889999998,0,0.0,0,0.0,10670.184702813222
2020,Italian,Daniil Kvyat,Odds to Finish Top Three,9,0.024390243902439025,0.050515487,1.0711349669999999,0,3.0,0,-3.0,10667.184702813222
2020,Italian,Sebastian Vettel,Odds to Win,\N,0.0033222591362126247,0.03555387,9.70171487,0,3.0,0,-3.0,10664.184702813222
2020,Italian,Sebastian Vettel,Odds to Finish Top Three,\N,0.013157894736842105,0.16503471600000003,11.542638416000003,0,16.0,0,-16.0,10648.184702813222
2020,Italian,Sebastian Vettel,Odds to Finish Top Six,\N,0.10526315789473684,0.37292230100000007,2.542761859500001,0,33.0,0,-33.0,10615.184702813222
2020,Italian,Sebastian Vettel,Odds to Finish Top Ten,\N,0.43478260869565216,0.6005422060000001,0.3812470738000002,0,45.0,0,-45.0,10570.184702813222
2020,Italian,Kimi Raikkonen,Odds to Win,13,0.0003332222592469177,0.007635071,21.912848071,0,1.0,0,-1.0,10569.184702813222
