Year,Race,Driver,Bet placed,Driver race outcome,Implied probability,Estimated probability,Expected value,Bet outcome,Amount wagered,Units won,Net units won,Cumulative bankroll
2020,Portuguese,Kevin Magnussen,Odds to Finish Top Ten,16,0.16666666666666666,0.3344115274,1.0064691644000003,0,101.0,0,-101.0,8936.233842428757
2020,Portuguese,George Russell,Odds to Win,14,0.0003332222592469177,0.0075287097,21.5936578097,0,3.0,0,-3.0,8933.233842428757
2020,Portuguese,George Russell,Odds to Finish Top Three,14,0.001996007984031936,0.0442681817,21.1783590317,0,19.0,0,-19.0,8914.233842428757
2020,Portuguese,George Russell,Odds to Finish Top Six,14,0.01639344262295082,0.1347282437,7.218422865699999,0,54.0,0,-54.0,8860.233842428757
2020,Portuguese,George Russell,Odds to Finish Top Ten,14,0.16666666666666666,0.31506221469999995,0.8903732881999997,0,89.0,0,-89.0,8771.233842428757
2020,Portuguese,Kimi Raikkonen,Odds to Win,11,0.0003332222592469177,0.008416382,24.257562382,0,4.0,0,-4.0,8767.233842428757
2020,Portuguese,Kimi Raikkonen,Odds to Finish Top Three,11,0.001996007984031936,0.046557256,22.325185256,0,20.0,0,-20.0,8747.233842428757
2020,Portuguese,Kimi Raikkonen,Odds to Finish Top Six,11,0.01639344262295082,0.16078319,8.80777459,0,64.0,0,-64.0,8683.233842428757
2020,Portuguese,Kimi Raikkonen,Odds to Finish Top Ten,11,0.2,0.350104775,0.7505238749999998,0,96.0,0,-96.0,8587.233842428757
2020,Portuguese,Nicholas Latifi,Odds to Win,18,0.00024993751562109475,0.0075287097,29.1223675097,0,3.0,0,-3.0,8584.233842428757
2020,Portuguese,Nicholas Latifi,Odds to Finish Top Three,18,0.0013315579227696406,0.0442681817,32.245404456699994,0,18.0,0,-18.0,8566.233842428757
2020,Portuguese,Nicholas Latifi,Odds to Finish Top Six,18,0.009900990099009901,0.1347282437,12.6075526137,0,54.0,0,-54.0,8512.233842428757
2020,Portuguese,Nicholas Latifi,Odds to Finish Top Ten,18,0.1,0.31506221469999995,2.1506221469999995,0,105.0,0,-105.0,8407.233842428757
2020,Austrian,Lance Stroll,Odds to Win,\N,0.009900990099009901,0.010458589,0.056317489,0,0.0,0,0.0,8407.233842428757
2020,Austrian,Lance Stroll,Odds to Finish Top Three,\N,0.047619047619047616,0.05051199,0.06075179000000008,0,2.0,0,-2.0,8405.233842428757
2020,Austrian,Carlos Sainz,Odds to Win,5,0.006622516556291391,0.010458589,0.5792469390000001,0,2.0,0,-2.0,8403.233842428757
2020,Austrian,Carlos Sainz,Odds to Finish Top Three,5,0.047619047619047616,0.05051199,0.06075179000000008,0,2.0,0,-2.0,8401.233842428757
2020,Austrian,Lando Norris,Odds to Win,3,0.00398406374501992,0.010458589,1.6251058390000002,0,3.0,0,-3.0,8398.233842428757
2020,Austrian,Lando Norris,Odds to Finish Top Three,3,0.0196078431372549,0.05051199,1.5761114900000002,1,13.0,663.0,650.0,9048.233842428757
2020,British,Alexander Albon,Odds to Win,8,0.029411764705882353,0.03220635,0.09501590000000015,0,2.0,0,-2.0,9046.233842428757
2020,British,Carlos Sainz,Odds to Win,13,0.009900990099009901,0.036012888,2.637301688,0,12.0,0,-12.0,9034.233842428757
2020,British,Charles Leclerc,Odds to Win,3,0.009900990099009901,0.039788704,3.018659104,0,14.0,0,-14.0,9020.233842428757
2020,British,Lando Norris,Odds to Win,5,0.009900990099009901,0.04290392,3.3332959199999994,0,15.0,0,-15.0,9005.233842428757
2020,Spanish,Sergio Perez,Odds to Win,5,0.029411764705882353,0.035302795,0.20029502999999993,0,3.0,0,-3.0,9002.233842428757
2020,Spanish,Charles Leclerc,Odds to Win,\N,0.024390243902439025,0.036084533,0.479465853,0,6.0,0,-6.0,8996.233842428757
2020,Spanish,Alexander Albon,Odds to Win,8,0.0196078431372549,0.035595782,0.815384882,0,8.0,0,-8.0,8988.233842428757
2020,Spanish,Alexander Albon,Odds to Finish Top Three,8,0.16666666666666666,0.167652087,0.005912522000000031,0,13.0,0,-13.0,8975.233842428757
2020,Spanish,Carlos Sainz,Odds to Win,6,0.0196078431372549,0.034766532,0.7730931320000001,0,7.0,0,-7.0,8968.233842428757
2020,Spanish,Carlos Sainz,Odds to Finish Top Three,6,0.1111111111111111,0.160707384,0.44636645600000024,0,30.0,0,-30.0,8938.233842428757
2020,Spanish,Lance Stroll,Odds to Win,4,0.0196078431372549,0.03515261,0.79278311,0,7.0,0,-7.0,8931.233842428757
2020,Spanish,Lando Norris,Odds to Win,10,0.0196078431372549,0.036284536,0.8505113360000001,0,8.0,0,-8.0,8923.233842428757
2020,Spanish,Lando Norris,Odds to Finish Top Three,10,0.1111111111111111,0.173889502,0.5650055180000002,0,37.0,0,-37.0,8886.233842428757
2020,Spanish,Sebastian Vettel,Odds to Win,7,0.009900990099009901,0.024261963,1.4504582630000002,0,6.0,0,-6.0,8880.233842428757
2020,Spanish,Sebastian Vettel,Odds to Finish Top Three,7,0.08333333333333333,0.11884641100000001,0.42615693200000027,0,20.0,0,-20.0,8860.233842428757
2020,Spanish,Daniel Ricciardo,Odds to Win,11,0.00398406374501992,0.03515261,7.82330511,0,14.0,0,-14.0,8846.233842428757
2020,Spanish,Daniel Ricciardo,Odds to Finish Top Three,11,0.029411764705882353,0.16387379,4.57170886,0,62.0,0,-62.0,8784.233842428757
2020,Spanish,Daniel Ricciardo,Odds to Finish Top Six,11,0.26666666666666666,0.369509454,0.38566045250000003,0,88.0,0,-88.0,8696.233842428757
2020,Spanish,Esteban Ocon,Odds to Win,13,0.001996007984031936,0.030311579,14.186101079000002,0,12.0,0,-12.0,8684.233842428757
2020,Spanish,Esteban Ocon,Odds to Finish Top Three,13,0.009900990099009901,0.142991334,13.442124734,0,58.0,0,-58.0,8626.233842428757
2020,Spanish,Esteban Ocon,Odds to Finish Top Six,13,0.18181818181818182,0.33247382400000003,0.8286060320000002,0,91.0,0,-91.0,8535.233842428757
2020,Spanish,Pierre Gasly,Odds to Win,9,0.000999000999000999,0.030311579,29.341890579,0,13.0,0,-13.0,8522.233842428757
2020,Spanish,Pierre Gasly,Odds to Finish Top Three,9,0.00398406374501992,0.142991334,34.890824834,0,59.0,0,-59.0,8463.233842428757
2020,Spanish,Pierre Gasly,Odds to Finish Top Six,9,0.1111111111111111,0.33247382400000003,1.9922644160000003,0,109.0,0,-109.0,8354.233842428757
2020,Spanish,Daniil Kvyat,Odds to Win,12,0.0004997501249375312,0.007888358,14.784604358000001,0,3.0,0,-3.0,8351.233842428757
2020,Spanish,Daniil Kvyat,Odds to Finish Top Three,12,0.001996007984031936,0.045995701,22.043846201,0,18.0,0,-18.0,8333.233842428757
2020,Spanish,Daniil Kvyat,Odds to Finish Top Six,12,0.038461538461538464,0.15016113399999997,2.9041894839999993,0,49.0,0,-49.0,8284.233842428757
2020,Spanish,Daniil Kvyat,Odds to Finish Top Ten,12,0.3076923076923077,0.33522653599999996,0.08948624199999977,0,54.0,0,-54.0,8230.233842428757
2020,Spanish,Antonio Giovinazzi,Odds to Win,16,0.00039984006397441024,0.009014742,21.545869741999997,0,4.0,0,-4.0,8226.233842428757
2020,Spanish,Antonio Giovinazzi,Odds to Finish Top Three,16,0.000999000999000999,0.051536738,50.588274737999996,0,21.0,0,-21.0,8205.233842428757
2020,Spanish,Antonio Giovinazzi,Odds to Finish Top Six,16,0.004975124378109453,0.162552388,31.673029987999996,0,65.0,0,-65.0,8140.233842428757
2020,Spanish,Antonio Giovinazzi,Odds to Finish Top Ten,16,0.11764705882352941,0.352661978,1.9976268130000001,0,113.0,0,-113.0,8027.233842428757
2020,Spanish,George Russell,Odds to Win,17,0.00039984006397441024,0.0073889433,17.4797471933,0,3.0,0,-3.0,8024.233842428757
2020,Spanish,George Russell,Odds to Finish Top Three,17,0.000999000999000999,0.0437601553,42.8039154553,0,17.0,0,-17.0,8007.233842428757
2020,Spanish,George Russell,Odds to Finish Top Six,17,0.006622516556291391,0.1368367853,19.6623545803,0,52.0,0,-52.0,7955.233842428757
2020,Spanish,George Russell,Odds to Finish Top Ten,17,0.2857142857142857,0.3204160183,0.12145606404999998,0,50.0,0,-50.0,7905.233842428757
2020,Spanish,Kimi Raikkonen,Odds to Win,14,0.00039984006397441024,0.0073889424,17.4797449424,0,3.0,0,-3.0,7902.233842428757
2020,Spanish,Kimi Raikkonen,Odds to Finish Top Three,14,0.000999000999000999,0.0437601524,42.8039125524,0,17.0,0,-17.0,7885.233842428757
2020,Spanish,Kimi Raikkonen,Odds to Finish Top Six,14,0.004975124378109453,0.1368367804,26.5041928604,0,52.0,0,-52.0,7833.233842428757
2020,Spanish,Kimi Raikkonen,Odds to Finish Top Ten,14,0.11764705882352941,0.3204160004,1.7235360034,0,94.0,0,-94.0,7739.233842428757
2020,Spanish,Kevin Magnussen,Odds to Win,15,0.0003332222592469177,0.007888358,22.672962358,0,3.0,0,-3.0,7736.233842428757
2020,Spanish,Kevin Magnussen,Odds to Finish Top Three,15,0.000999000999000999,0.045995701,45.041696701,0,17.0,0,-17.0,7719.233842428757
2020,Spanish,Kevin Magnussen,Odds to Finish Top Six,15,0.004975124378109453,0.15016113399999997,29.182387933999994,0,56.0,0,-56.0,7663.233842428757
2020,Spanish,Kevin Magnussen,Odds to Finish Top Ten,15,0.15384615384615385,0.33522653599999996,1.1789724839999995,0,89.0,0,-89.0,7574.233842428757
2020,Spanish,Romain Grosjean,Odds to Finish Top Three,19,0.000999000999000999,0.0437601524,42.8039125524,0,16.0,0,-16.0,7558.233842428757
2020,Spanish,Romain Grosjean,Odds to Finish Top Six,19,0.004975124378109453,0.1368367804,26.5041928604,0,50.0,0,-50.0,7508.233842428757
2020,Spanish,Romain Grosjean,Odds to Finish Top Ten,19,0.15384615384615385,0.3204160004,1.0827040025999999,0,81.0,0,-81.0,7427.233842428757
2020,Spanish,Nicholas Latifi,Odds to Win,18,0.0003332222592469177,0.0073889433,21.1742188433,0,3.0,0,-3.0,7424.233842428757
2020,Spanish,Nicholas Latifi,Odds to Finish Top Three,18,0.0004997501249375312,0.0437601553,86.5640707553,0,16.0,0,-16.0,7408.233842428757
2020,Spanish,Nicholas Latifi,Odds to Finish Top Six,18,0.001996007984031936,0.1368367853,67.5552294353,0,50.0,0,-50.0,7358.233842428757
2020,Spanish,Nicholas Latifi,Odds to Finish Top Ten,18,0.08333333333333333,0.3204160183,2.8449922196,0,97.0,0,-97.0,7261.233842428757
2020,Hungarian,Carlos Sainz,Odds to Win,9,0.024390243902439025,0.026847992,0.10076767199999992,0,1.0,0,-1.0,7260.233842428757
2020,Hungarian,Lando Norris,Odds to Win,13,0.0196078431372549,0.038216326,0.9490326260000002,0,7.0,0,-7.0,7253.233842428757
2020,Hungarian,Lando Norris,Odds to Finish Top Three,13,0.1111111111111111,0.161519546,0.4536759140000002,0,25.0,0,-25.0,7228.233842428757
2020,Hungarian,Charles Leclerc,Odds to Win,11,0.014925373134328358,0.039175708,1.6247724359999998,0,9.0,0,-9.0,7219.233842428757
2020,Hungarian,Charles Leclerc,Odds to Finish Top Three,11,0.09090909090909091,0.16497473799999998,0.8147221179999997,0,32.0,0,-32.0,7187.233842428757
2020,Bahrain,Valtteri Bottas,Odds to Finish Top Ten,8,0.875,0.8879976344,0.014854439314285761,1,284.0,324.57142857142856,40.571428571428555,7227.805271000186
2020,Bahrain,Charles Leclerc,Odds to Win,10,0.014084507042253521,0.037779313,1.6823312230000003,0,9.0,0,-9.0,7218.805271000186
2020,Bahrain,Charles Leclerc,Odds to Finish Top Three,10,0.19607843137254902,0.230071753,0.17336594029999985,0,29.0,0,-29.0,7189.805271000186
2020,Bahrain,Charles Leclerc,Odds to Finish Top Ten,10,0.7297297297297297,0.733195113,0.004748858555555513,1,194.0,265.85185185185185,71.85185185185185,7261.657122852038
2020,Bahrain,Daniel Ricciardo,Odds to Win,7,0.014084507042253521,0.037621748,1.671144108,0,9.0,0,-9.0,7252.657122852038
2020,Bahrain,Sebastian Vettel,Odds to Win,13,0.014084507042253521,0.035925284,1.550695164,0,8.0,0,-8.0,7244.657122852038
2020,Bahrain,Sebastian Vettel,Odds to Finish Top Three,13,0.034482758620689655,0.170271514,3.937873906,0,51.0,0,-51.0,7193.657122852038
2020,Bahrain,Sebastian Vettel,Odds to Finish Top Ten,13,0.6,0.609238952,0.015398253333333445,0,135.0,0,-135.0,7058.657122852038
2020,Bahrain,Sergio Perez,Odds to Win,18,0.014084507042253521,0.03780645,1.6842579499999997,0,9.0,0,-9.0,7049.657122852038
2020,Bahrain,Sergio Perez,Odds to Finish Top Three,18,0.19607843137254902,0.227559426,0.16055307259999996,0,27.0,0,-27.0,7022.657122852038
2020,Bahrain,Esteban Ocon,Odds to Win,9,0.012345679012345678,0.037122734,2.006941454,0,9.0,0,-9.0,7013.657122852038
2020,Bahrain,Esteban Ocon,Odds to Finish Top Three,9,0.030303030303030304,0.190568494,5.288760302,0,58.0,0,-58.0,6955.657122852038
2020,Bahrain,Alexander Albon,Odds to Win,3,0.011627906976744186,0.03776321,2.24763606,0,9.0,0,-9.0,6946.657122852038
2020,Bahrain,Alexander Albon,Odds to Finish Top Three,3,0.08333333333333333,0.21208648,1.54503776,1,51.0,612.0,561.0,7507.657122852038
2020,Bahrain,Alexander Albon,Odds to Finish Top Ten,3,0.6666666666666666,0.698125084,0.04718762599999993,1,187.0,280.5,93.5,7601.157122852038
2020,Bahrain,Lance Stroll,Odds to Win,\N,0.0009082652134423251,0.037647,40.449347,0,14.0,0,-14.0,7587.157122852038
2020,Bahrain,Lance Stroll,Odds to Finish Top Three,\N,0.043478260869565216,0.205902254,3.735751842,0,65.0,0,-65.0,7522.157122852038
2020,Bahrain,Lando Norris,Odds to Win,4,0.009009009009009009,0.03781156,3.19708316,0,11.0,0,-11.0,7511.157122852038
2020,Bahrain,Lando Norris,Odds to Finish Top Three,4,0.034482758620689655,0.216449571,5.277037559,0,71.0,0,-71.0,7440.157122852038
2020,Bahrain,Lando Norris,Odds to Finish Top Ten,4,0.6610169491525424,0.7067946860000001,0.06925349933333336,1,191.0,288.94871794871796,97.94871794871796,7538.105840800756
2020,Bahrain,Pierre Gasly,Odds to Win,6,0.0070921985815602835,0.06644867,8.36926247,0,23.0,0,-23.0,7515.105840800756
2020,Bahrain,Pierre Gasly,Odds to Finish Top Three,6,0.034482758620689655,0.29838051,7.6530347899999995,0,103.0,0,-103.0,7412.105840800756
2020,Bahrain,Pierre Gasly,Odds to Finish Top Ten,6,0.696969696969697,0.7144787429999998,0.025121674739130073,1,191.0,274.04347826086956,83.04347826086956,7495.149319061626
2020,Bahrain,Antonio Giovinazzi,Odds to Win,16,0.004975124378109453,0.010409622,1.0923340220000002,0,2.0,0,-2.0,7493.149319061626
2020,Bahrain,Antonio Giovinazzi,Odds to Finish Top Three,16,0.009900990099009901,0.056063798,4.662443597999999,0,18.0,0,-18.0,7475.149319061626
2020,Bahrain,Antonio Giovinazzi,Odds to Finish Top Ten,16,0.19607843137254902,0.384090703,0.9588625852999999,0,98.0,0,-98.0,7377.149319061626
2020,Bahrain,Daniil Kvyat,Odds to Win,11,0.004975124378109453,0.03642852,6.32213252,0,12.0,0,-12.0,7365.149319061626
2020,Bahrain,Daniil Kvyat,Odds to Finish Top Three,11,0.0196078431372549,0.177691146,8.062248446,0,59.0,0,-59.0,7306.149319061626
2020,Bahrain,Daniil Kvyat,Odds to Finish Top Ten,11,0.40816326530612246,0.625828929,0.5332808760499999,0,173.0,0,-173.0,7133.149319061626
2020,Bahrain,Romain Grosjean,Odds to Win,\N,0.004975124378109453,0.008199499,0.6480992990000001,0,1.0,0,-1.0,7132.149319061626
2020,Bahrain,Romain Grosjean,Odds to Finish Top Three,\N,0.009900990099009901,0.045231394,3.568370794,0,13.0,0,-13.0,7119.149319061626
2020,Bahrain,Romain Grosjean,Odds to Finish Top Ten,\N,0.10526315789473684,0.35131896100000004,2.3375301295000006,0,101.0,0,-101.0,7018.149319061626
2020,Bahrain,Kevin Magnussen,Odds to Win,17,0.004975124378109453,0.0072600567,0.45927139669999995,0,1.0,0,-1.0,7017.149319061626
2020,Bahrain,Kevin Magnussen,Odds to Finish Top Three,17,0.009900990099009901,0.040533994700000006,3.093933464700001,0,11.0,0,-11.0,7006.149319061626
2020,Bahrain,Kevin Magnussen,Odds to Finish Top Ten,17,0.10526315789473684,0.3357003407,2.18915323665,0,93.0,0,-93.0,6913.149319061626
2020,Bahrain,George Russell,Odds to Win,12,0.004975124378109453,0.007680407,0.5437618070000001,0,1.0,0,-1.0,6912.149319061626
2020,Bahrain,George Russell,Odds to Finish Top Three,12,0.009900990099009901,0.045440944,3.5895353439999997,0,12.0,0,-12.0,6900.149319061626
2020,Bahrain,George Russell,Odds to Finish Top Ten,12,0.19607843137254902,0.31219216799999994,0.5921800567999997,0,61.0,0,-61.0,6839.149319061626
2020,Bahrain,Kimi Raikkonen,Odds to Win,15,0.004975124378109453,0.010409622,1.0923340220000002,0,2.0,0,-2.0,6837.149319061626
2020,Bahrain,Kimi Raikkonen,Odds to Finish Top Three,15,0.009900990099009901,0.056063798,4.662443597999999,0,16.0,0,-16.0,6821.149319061626
2020,Bahrain,Kimi Raikkonen,Odds to Finish Top Ten,15,0.25,0.384090703,0.5363628119999999,0,78.0,0,-78.0,6743.149319061626
2020,Bahrain,Nicholas Latifi,Odds to Win,14,0.0004997501249375312,0.0076804063,14.368493006300001,0,2.0,0,-2.0,6741.149319061626
2020,Bahrain,Nicholas Latifi,Odds to Finish Top Three,14,0.000999000999000999,0.045440941299999996,44.48638224129999,0,15.0,0,-15.0,6726.149319061626
2020,Bahrain,Nicholas Latifi,Odds to Finish Top Ten,14,0.08333333333333333,0.31219215029999997,2.7463058036,0,86.0,0,-86.0,6640.149319061626
2020,Italian,Daniel Ricciardo,Odds to Win,6,0.034482758620689655,0.035790965,0.03793798500000012,0,1.0,0,-1.0,6639.149319061626
2020,Italian,Sergio Perez,Odds to Win,10,0.024390243902439025,0.036399268,0.49236998799999987,0,4.0,0,-4.0,6635.149319061626
2020,Italian,Esteban Ocon,Odds to Win,8,0.0196078431372549,0.03555387,0.81324737,0,6.0,0,-6.0,6629.149319061626
2020,Italian,Lance Stroll,Odds to Win,3,0.012345679012345678,0.036718853,1.9742270930000005,0,8.0,0,-8.0,6621.149319061626
2020,Italian,Lance Stroll,Odds to Finish Top Three,3,0.1,0.183850733,0.8385073299999999,1,34.0,340.0,306.0,6927.149319061626
2020,Italian,Lando Norris,Odds to Win,4,0.009900990099009901,0.036682654,2.7049480540000004,0,9.0,0,-9.0,6918.149319061626
2020,Italian,Lando Norris,Odds to Finish Top Three,4,0.047619047619047616,0.183080831,2.844697451,0,50.0,0,-50.0,6868.149319061626
2020,Italian,Lando Norris,Odds to Finish Top Six,4,0.4166666666666667,0.420606601,0.00945584239999997,1,62.0,148.79999999999998,86.79999999999998,6954.949319061626
2020,Italian,Carlos Sainz,Odds to Win,2,0.009900990099009901,0.03595755,2.6317125499999996,0,9.0,0,-9.0,6945.949319061626
2020,Italian,Carlos Sainz,Odds to Finish Top Three,2,0.047619047619047616,0.17058760499999998,2.582339705,1,46.0,966.0,920.0,7865.949319061626
2020,Italian,Pierre Gasly,Odds to Win,1,0.004975124378109453,0.03542893,6.12121493,1,12.0,2412.0,2400.0,10265.949319061627
2020,Italian,Pierre Gasly,Odds to Finish Top Three,1,0.024390243902439025,0.163440533,5.701061853,1,73.0,2993.0,2920.0,13185.949319061627
2020,Italian,Pierre Gasly,Odds to Finish Top Six,1,0.36363636363636365,0.36877066799999997,0.014119336999999899,1,92.0,253.0,161.0,13346.949319061627
2020,Italian,Charles Leclerc,Odds to Win,\N,0.004975124378109453,0.036883883,6.413660483,0,21.0,0,-21.0,13325.949319061627
2020,Italian,Charles Leclerc,Odds to Finish Top Three,\N,0.024390243902439025,0.187678382,6.694813662,0,112.0,0,-112.0,13213.949319061627
2020,Italian,Charles Leclerc,Odds to Finish Top Six,\N,0.15384615384615385,0.432960402,1.8142426129999998,0,228.0,0,-228.0,12985.949319061627
2020,Italian,Charles Leclerc,Odds to Finish Top Ten,\N,0.5,0.653201828,0.3064036560000001,0,312.0,0,-312.0,12673.949319061627
2020,Italian,Daniil Kvyat,Odds to Win,9,0.004975124378109453,0.009121589,0.8334393889999998,0,3.0,0,-3.0,12670.949319061627
2020,Italian,Daniil Kvyat,Odds to Finish Top Three,9,0.024390243902439025,0.050515487,1.0711349669999999,0,17.0,0,-17.0,12653.949319061627
2020,Italian,Sebastian Vettel,Odds to Win,\N,0.0033222591362126247,0.03555387,9.70171487,0,20.0,0,-20.0,12633.949319061627
2020,Italian,Sebastian Vettel,Odds to Finish Top Three,\N,0.013157894736842105,0.16503471600000003,11.542638416000003,0,97.0,0,-97.0,12536.949319061627
2020,Italian,Sebastian Vettel,Odds to Finish Top Six,\N,0.10526315789473684,0.37292230100000007,2.542761859500001,0,192.0,0,-192.0,12344.949319061627
2020,Italian,Sebastian Vettel,Odds to Finish Top Ten,\N,0.43478260869565216,0.6005422060000001,0.3812470738000002,0,263.0,0,-263.0,12081.949319061627
2020,Italian,Kimi Raikkonen,Odds to Win,13,0.0003332222592469177,0.007635071,21.912848071,0,4.0,0,-4.0,12077.949319061627
