Year,Race,Driver,Bet placed,Driver race outcome,Implied probability,Estimated probability,Expected value,Bet outcome,Amount wagered,Units won,Net units won,Cumulative bankroll
2020,Portuguese,Esteban Ocon,Odds to Finish Top Six,8,0.36363636363636365,0.42084398399999995,0.15732095599999973,0,1,0,-1,9987.0
2020,Portuguese,Pierre Gasly,Odds to Win,5,0.004975124378109453,0.06622269,12.31076069,0,1,0,-1,9986.0
2020,Portuguese,Pierre Gasly,Odds to Finish Top Three,5,0.047619047619047616,0.27644536000000003,4.805352560000001,0,1,0,-1,9985.0
2020,Portuguese,Pierre Gasly,Odds to Finish Top Six,5,0.25,0.51821779,1.07287116,1,1,4.0,3.0,9988.0
2020,Portuguese,Pierre Gasly,Odds to Finish Top Ten,5,0.6453900709219859,0.6804164469999999,0.0542716376593404,1,1,1.5494505494505493,0.5494505494505493,9988.54945054945
2020,Portuguese,Sebastian Vettel,Odds to Win,10,0.004975124378109453,0.036180377,6.272255777,0,1,0,-1,9987.54945054945
2020,Portuguese,Sebastian Vettel,Odds to Finish Top Three,10,0.034482758620689655,0.168409683,3.8838808070000006,0,1,0,-1,9986.54945054945
2020,Portuguese,Sebastian Vettel,Odds to Finish Top Six,10,0.14285714285714285,0.377810333,1.6446723310000002,0,1,0,-1,9985.54945054945
2020,Portuguese,Sebastian Vettel,Odds to Finish Top Ten,10,0.5412844036697247,0.607775368,0.1228392391864408,1,1,1.8474576271186443,0.8474576271186443,9986.396908176568
2020,Portuguese,Daniil Kvyat,Odds to Win,19,0.001996007984031936,0.03070871,14.38506371,0,1,0,-1,9985.396908176568
2020,Portuguese,Daniil Kvyat,Odds to Finish Top Three,19,0.009900990099009901,0.14545650999999998,13.691107509999998,0,1,0,-1,9984.396908176568
2020,Portuguese,Daniil Kvyat,Odds to Finish Top Six,19,0.1111111111111111,0.34149185,2.07342665,0,1,0,-1,9983.396908176568
2020,Portuguese,Daniil Kvyat,Odds to Finish Top Ten,19,0.5,0.570773609,0.14154721799999992,0,1,0,-1,9982.396908176568
2020,Portuguese,Antonio Giovinazzi,Odds to Win,15,0.0003332222592469177,0.008416382,24.257562382,0,1,0,-1,9981.396908176568
2020,Portuguese,Antonio Giovinazzi,Odds to Finish Top Three,15,0.001996007984031936,0.046557256,22.325185256,0,1,0,-1,9980.396908176568
2020,Portuguese,Antonio Giovinazzi,Odds to Finish Top Six,15,0.01639344262295082,0.16078319,8.80777459,0,1,0,-1,9979.396908176568
2020,Portuguese,Antonio Giovinazzi,Odds to Finish Top Ten,15,0.16666666666666666,0.350104775,1.10062865,0,1,0,-1,9978.396908176568
2020,Portuguese,Romain Grosjean,Odds to Win,17,0.0003332222592469177,0.0075287097,21.5936578097,0,1,0,-1,9977.396908176568
2020,Portuguese,Romain Grosjean,Odds to Finish Top Three,17,0.001996007984031936,0.0442681817,21.1783590317,0,1,0,-1,9976.396908176568
2020,Portuguese,Romain Grosjean,Odds to Finish Top Six,17,0.01639344262295082,0.1347282437,7.218422865699999,0,1,0,-1,9975.396908176568
2020,Portuguese,Romain Grosjean,Odds to Finish Top Ten,17,0.16666666666666666,0.31506221469999995,0.8903732881999997,0,1,0,-1,9974.396908176568
2020,Portuguese,Kevin Magnussen,Odds to Win,16,0.0003332222592469177,0.0074683814,21.412612581399998,0,1,0,-1,9973.396908176568
2020,Portuguese,Kevin Magnussen,Odds to Finish Top Three,16,0.001996007984031936,0.0418616614,19.9726923614,0,1,0,-1,9972.396908176568
2020,Portuguese,Kevin Magnussen,Odds to Finish Top Six,16,0.01639344262295082,0.15008650340000002,8.1552767074,0,1,0,-1,9971.396908176568
2020,Portuguese,Kevin Magnussen,Odds to Finish Top Ten,16,0.16666666666666666,0.3344115274,1.0064691644000003,0,1,0,-1,9970.396908176568
2020,Portuguese,George Russell,Odds to Win,14,0.0003332222592469177,0.0075287097,21.5936578097,0,1,0,-1,9969.396908176568
2020,Portuguese,George Russell,Odds to Finish Top Three,14,0.001996007984031936,0.0442681817,21.1783590317,0,1,0,-1,9968.396908176568
2020,Portuguese,George Russell,Odds to Finish Top Six,14,0.01639344262295082,0.1347282437,7.218422865699999,0,1,0,-1,9967.396908176568
2020,Portuguese,George Russell,Odds to Finish Top Ten,14,0.16666666666666666,0.31506221469999995,0.8903732881999997,0,1,0,-1,9966.396908176568
2020,Portuguese,Kimi Raikkonen,Odds to Win,11,0.0003332222592469177,0.008416382,24.257562382,0,1,0,-1,9965.396908176568
2020,Portuguese,Kimi Raikkonen,Odds to Finish Top Three,11,0.001996007984031936,0.046557256,22.325185256,0,1,0,-1,9964.396908176568
2020,Portuguese,Kimi Raikkonen,Odds to Finish Top Six,11,0.01639344262295082,0.16078319,8.80777459,0,1,0,-1,9963.396908176568
2020,Portuguese,Kimi Raikkonen,Odds to Finish Top Ten,11,0.2,0.350104775,0.7505238749999998,0,1,0,-1,9962.396908176568
2020,Portuguese,Nicholas Latifi,Odds to Win,18,0.00024993751562109475,0.0075287097,29.1223675097,0,1,0,-1,9961.396908176568
2020,Portuguese,Nicholas Latifi,Odds to Finish Top Three,18,0.0013315579227696406,0.0442681817,32.245404456699994,0,1,0,-1,9960.396908176568
2020,Portuguese,Nicholas Latifi,Odds to Finish Top Six,18,0.009900990099009901,0.1347282437,12.6075526137,0,1,0,-1,9959.396908176568
2020,Portuguese,Nicholas Latifi,Odds to Finish Top Ten,18,0.1,0.31506221469999995,2.1506221469999995,0,1,0,-1,9958.396908176568
2020,Austrian,Lance Stroll,Odds to Win,\N,0.009900990099009901,0.010458589,0.056317489,0,1,0,-1,9957.396908176568
2020,Austrian,Lance Stroll,Odds to Finish Top Three,\N,0.047619047619047616,0.05051199,0.06075179000000008,0,1,0,-1,9956.396908176568
2020,Austrian,Carlos Sainz,Odds to Win,5,0.006622516556291391,0.010458589,0.5792469390000001,0,1,0,-1,9955.396908176568
2020,Austrian,Carlos Sainz,Odds to Finish Top Three,5,0.047619047619047616,0.05051199,0.06075179000000008,0,1,0,-1,9954.396908176568
2020,Austrian,Lando Norris,Odds to Win,3,0.00398406374501992,0.010458589,1.6251058390000002,0,1,0,-1,9953.396908176568
2020,Austrian,Lando Norris,Odds to Finish Top Three,3,0.0196078431372549,0.05051199,1.5761114900000002,1,1,51.0,50.0,10003.396908176568
2020,British,Alexander Albon,Odds to Win,8,0.029411764705882353,0.03220635,0.09501590000000015,0,1,0,-1,10002.396908176568
2020,British,Carlos Sainz,Odds to Win,13,0.009900990099009901,0.036012888,2.637301688,0,1,0,-1,10001.396908176568
2020,British,Charles Leclerc,Odds to Win,3,0.009900990099009901,0.039788704,3.018659104,0,1,0,-1,10000.396908176568
2020,British,Lando Norris,Odds to Win,5,0.009900990099009901,0.04290392,3.3332959199999994,0,1,0,-1,9999.396908176568
2020,Spanish,Sergio Perez,Odds to Win,5,0.029411764705882353,0.035302795,0.20029502999999993,0,1,0,-1,9998.396908176568
2020,Spanish,Charles Leclerc,Odds to Win,\N,0.024390243902439025,0.036084533,0.479465853,0,1,0,-1,9997.396908176568
2020,Spanish,Alexander Albon,Odds to Win,8,0.0196078431372549,0.035595782,0.815384882,0,1,0,-1,9996.396908176568
2020,Spanish,Alexander Albon,Odds to Finish Top Three,8,0.16666666666666666,0.167652087,0.005912522000000031,0,1,0,-1,9995.396908176568
2020,Spanish,Carlos Sainz,Odds to Win,6,0.0196078431372549,0.034766532,0.7730931320000001,0,1,0,-1,9994.396908176568
2020,Spanish,Carlos Sainz,Odds to Finish Top Three,6,0.1111111111111111,0.160707384,0.44636645600000024,0,1,0,-1,9993.396908176568
2020,Spanish,Lance Stroll,Odds to Win,4,0.0196078431372549,0.03515261,0.79278311,0,1,0,-1,9992.396908176568
2020,Spanish,Lando Norris,Odds to Win,10,0.0196078431372549,0.036284536,0.8505113360000001,0,1,0,-1,9991.396908176568
2020,Spanish,Lando Norris,Odds to Finish Top Three,10,0.1111111111111111,0.173889502,0.5650055180000002,0,1,0,-1,9990.396908176568
2020,Spanish,Sebastian Vettel,Odds to Win,7,0.009900990099009901,0.024261963,1.4504582630000002,0,1,0,-1,9989.396908176568
2020,Spanish,Sebastian Vettel,Odds to Finish Top Three,7,0.08333333333333333,0.11884641100000001,0.42615693200000027,0,1,0,-1,9988.396908176568
2020,Spanish,Daniel Ricciardo,Odds to Win,11,0.00398406374501992,0.03515261,7.82330511,0,1,0,-1,9987.396908176568
2020,Spanish,Daniel Ricciardo,Odds to Finish Top Three,11,0.029411764705882353,0.16387379,4.57170886,0,1,0,-1,9986.396908176568
2020,Spanish,Daniel Ricciardo,Odds to Finish Top Six,11,0.26666666666666666,0.369509454,0.38566045250000003,0,1,0,-1,9985.396908176568
2020,Spanish,Esteban Ocon,Odds to Win,13,0.001996007984031936,0.030311579,14.186101079000002,0,1,0,-1,9984.396908176568
2020,Spanish,Esteban Ocon,Odds to Finish Top Three,13,0.009900990099009901,0.142991334,13.442124734,0,1,0,-1,9983.396908176568
2020,Spanish,Esteban Ocon,Odds to Finish Top Six,13,0.18181818181818182,0.33247382400000003,0.8286060320000002,0,1,0,-1,9982.396908176568
2020,Spanish,Pierre Gasly,Odds to Win,9,0.000999000999000999,0.030311579,29.341890579,0,1,0,-1,9981.396908176568
2020,Spanish,Pierre Gasly,Odds to Finish Top Three,9,0.00398406374501992,0.142991334,34.890824834,0,1,0,-1,9980.396908176568
2020,Spanish,Pierre Gasly,Odds to Finish Top Six,9,0.1111111111111111,0.33247382400000003,1.9922644160000003,0,1,0,-1,9979.396908176568
2020,Spanish,Daniil Kvyat,Odds to Win,12,0.0004997501249375312,0.007888358,14.784604358000001,0,1,0,-1,9978.396908176568
2020,Spanish,Daniil Kvyat,Odds to Finish Top Three,12,0.001996007984031936,0.045995701,22.043846201,0,1,0,-1,9977.396908176568
2020,Spanish,Daniil Kvyat,Odds to Finish Top Six,12,0.038461538461538464,0.15016113399999997,2.9041894839999993,0,1,0,-1,9976.396908176568
2020,Spanish,Daniil Kvyat,Odds to Finish Top Ten,12,0.3076923076923077,0.33522653599999996,0.08948624199999977,0,1,0,-1,9975.396908176568
2020,Spanish,Antonio Giovinazzi,Odds to Win,16,0.00039984006397441024,0.009014742,21.545869741999997,0,1,0,-1,9974.396908176568
2020,Spanish,Antonio Giovinazzi,Odds to Finish Top Three,16,0.000999000999000999,0.051536738,50.588274737999996,0,1,0,-1,9973.396908176568
2020,Spanish,Antonio Giovinazzi,Odds to Finish Top Six,16,0.004975124378109453,0.162552388,31.673029987999996,0,1,0,-1,9972.396908176568
2020,Spanish,Antonio Giovinazzi,Odds to Finish Top Ten,16,0.11764705882352941,0.352661978,1.9976268130000001,0,1,0,-1,9971.396908176568
2020,Spanish,George Russell,Odds to Win,17,0.00039984006397441024,0.0073889433,17.4797471933,0,1,0,-1,9970.396908176568
2020,Spanish,George Russell,Odds to Finish Top Three,17,0.000999000999000999,0.0437601553,42.8039154553,0,1,0,-1,9969.396908176568
2020,Spanish,George Russell,Odds to Finish Top Six,17,0.006622516556291391,0.1368367853,19.6623545803,0,1,0,-1,9968.396908176568
2020,Spanish,George Russell,Odds to Finish Top Ten,17,0.2857142857142857,0.3204160183,0.12145606404999998,0,1,0,-1,9967.396908176568
2020,Spanish,Kimi Raikkonen,Odds to Win,14,0.00039984006397441024,0.0073889424,17.4797449424,0,1,0,-1,9966.396908176568
2020,Spanish,Kimi Raikkonen,Odds to Finish Top Three,14,0.000999000999000999,0.0437601524,42.8039125524,0,1,0,-1,9965.396908176568
2020,Spanish,Kimi Raikkonen,Odds to Finish Top Six,14,0.004975124378109453,0.1368367804,26.5041928604,0,1,0,-1,9964.396908176568
2020,Spanish,Kimi Raikkonen,Odds to Finish Top Ten,14,0.11764705882352941,0.3204160004,1.7235360034,0,1,0,-1,9963.396908176568
2020,Spanish,Kevin Magnussen,Odds to Win,15,0.0003332222592469177,0.007888358,22.672962358,0,1,0,-1,9962.396908176568
2020,Spanish,Kevin Magnussen,Odds to Finish Top Three,15,0.000999000999000999,0.045995701,45.041696701,0,1,0,-1,9961.396908176568
2020,Spanish,Kevin Magnussen,Odds to Finish Top Six,15,0.004975124378109453,0.15016113399999997,29.182387933999994,0,1,0,-1,9960.396908176568
2020,Spanish,Kevin Magnussen,Odds to Finish Top Ten,15,0.15384615384615385,0.33522653599999996,1.1789724839999995,0,1,0,-1,9959.396908176568
2020,Spanish,Romain Grosjean,Odds to Finish Top Three,19,0.000999000999000999,0.0437601524,42.8039125524,0,1,0,-1,9958.396908176568
2020,Spanish,Romain Grosjean,Odds to Finish Top Six,19,0.004975124378109453,0.1368367804,26.5041928604,0,1,0,-1,9957.396908176568
2020,Spanish,Romain Grosjean,Odds to Finish Top Ten,19,0.15384615384615385,0.3204160004,1.0827040025999999,0,1,0,-1,9956.396908176568
2020,Spanish,Nicholas Latifi,Odds to Win,18,0.0003332222592469177,0.0073889433,21.1742188433,0,1,0,-1,9955.396908176568
2020,Spanish,Nicholas Latifi,Odds to Finish Top Three,18,0.0004997501249375312,0.0437601553,86.5640707553,0,1,0,-1,9954.396908176568
2020,Spanish,Nicholas Latifi,Odds to Finish Top Six,18,0.001996007984031936,0.1368367853,67.5552294353,0,1,0,-1,9953.396908176568
2020,Spanish,Nicholas Latifi,Odds to Finish Top Ten,18,0.08333333333333333,0.3204160183,2.8449922196,0,1,0,-1,9952.396908176568
2020,Hungarian,Carlos Sainz,Odds to Win,9,0.024390243902439025,0.026847992,0.10076767199999992,0,1,0,-1,9951.396908176568
2020,Hungarian,Lando Norris,Odds to Win,13,0.0196078431372549,0.038216326,0.9490326260000002,0,1,0,-1,9950.396908176568
2020,Hungarian,Lando Norris,Odds to Finish Top Three,13,0.1111111111111111,0.161519546,0.4536759140000002,0,1,0,-1,9949.396908176568
2020,Hungarian,Charles Leclerc,Odds to Win,11,0.014925373134328358,0.039175708,1.6247724359999998,0,1,0,-1,9948.396908176568
2020,Hungarian,Charles Leclerc,Odds to Finish Top Three,11,0.09090909090909091,0.16497473799999998,0.8147221179999997,0,1,0,-1,9947.396908176568
2020,Bahrain,Valtteri Bottas,Odds to Finish Top Ten,8,0.875,0.8879976344,0.014854439314285761,1,1,1.1428571428571428,0.1428571428571428,9947.539765319425
2020,Bahrain,Charles Leclerc,Odds to Win,10,0.014084507042253521,0.037779313,1.6823312230000003,0,1,0,-1,9946.539765319425
2020,Bahrain,Charles Leclerc,Odds to Finish Top Three,10,0.19607843137254902,0.230071753,0.17336594029999985,0,1,0,-1,9945.539765319425
2020,Bahrain,Charles Leclerc,Odds to Finish Top Ten,10,0.7297297297297297,0.733195113,0.004748858555555513,1,1,1.3703703703703705,0.37037037037037046,9945.910135689795
2020,Bahrain,Daniel Ricciardo,Odds to Win,7,0.014084507042253521,0.037621748,1.671144108,0,1,0,-1,9944.910135689795
2020,Bahrain,Sebastian Vettel,Odds to Win,13,0.014084507042253521,0.035925284,1.550695164,0,1,0,-1,9943.910135689795
2020,Bahrain,Sebastian Vettel,Odds to Finish Top Three,13,0.034482758620689655,0.170271514,3.937873906,0,1,0,-1,9942.910135689795
2020,Bahrain,Sebastian Vettel,Odds to Finish Top Ten,13,0.6,0.609238952,0.015398253333333445,0,1,0,-1,9941.910135689795
2020,Bahrain,Sergio Perez,Odds to Win,18,0.014084507042253521,0.03780645,1.6842579499999997,0,1,0,-1,9940.910135689795
2020,Bahrain,Sergio Perez,Odds to Finish Top Three,18,0.19607843137254902,0.227559426,0.16055307259999996,0,1,0,-1,9939.910135689795
2020,Bahrain,Esteban Ocon,Odds to Win,9,0.012345679012345678,0.037122734,2.006941454,0,1,0,-1,9938.910135689795
2020,Bahrain,Esteban Ocon,Odds to Finish Top Three,9,0.030303030303030304,0.190568494,5.288760302,0,1,0,-1,9937.910135689795
2020,Bahrain,Alexander Albon,Odds to Win,3,0.011627906976744186,0.03776321,2.24763606,0,1,0,-1,9936.910135689795
2020,Bahrain,Alexander Albon,Odds to Finish Top Three,3,0.08333333333333333,0.21208648,1.54503776,1,1,12.0,11.0,9947.910135689795
2020,Bahrain,Alexander Albon,Odds to Finish Top Ten,3,0.6666666666666666,0.698125084,0.04718762599999993,1,1,1.5,0.5,9948.410135689795
2020,Bahrain,Lance Stroll,Odds to Win,\N,0.0009082652134423251,0.037647,40.449347,0,1,0,-1,9947.410135689795
2020,Bahrain,Lance Stroll,Odds to Finish Top Three,\N,0.043478260869565216,0.205902254,3.735751842,0,1,0,-1,9946.410135689795
2020,Bahrain,Lando Norris,Odds to Win,4,0.009009009009009009,0.03781156,3.19708316,0,1,0,-1,9945.410135689795
2020,Bahrain,Lando Norris,Odds to Finish Top Three,4,0.034482758620689655,0.216449571,5.277037559,0,1,0,-1,9944.410135689795
2020,Bahrain,Lando Norris,Odds to Finish Top Ten,4,0.6610169491525424,0.7067946860000001,0.06925349933333336,1,1,1.5128205128205128,0.5128205128205128,9944.922956202616
2020,Bahrain,Pierre Gasly,Odds to Win,6,0.0070921985815602835,0.06644867,8.36926247,0,1,0,-1,9943.922956202616
2020,Bahrain,Pierre Gasly,Odds to Finish Top Three,6,0.034482758620689655,0.29838051,7.6530347899999995,0,1,0,-1,9942.922956202616
2020,Bahrain,Pierre Gasly,Odds to Finish Top Ten,6,0.696969696969697,0.7144787429999998,0.025121674739130073,1,1,1.434782608695652,0.4347826086956521,9943.357738811312
2020,Bahrain,Antonio Giovinazzi,Odds to Win,16,0.004975124378109453,0.010409622,1.0923340220000002,0,1,0,-1,9942.357738811312
2020,Bahrain,Antonio Giovinazzi,Odds to Finish Top Three,16,0.009900990099009901,0.056063798,4.662443597999999,0,1,0,-1,9941.357738811312
2020,Bahrain,Antonio Giovinazzi,Odds to Finish Top Ten,16,0.19607843137254902,0.384090703,0.9588625852999999,0,1,0,-1,9940.357738811312
2020,Bahrain,Daniil Kvyat,Odds to Win,11,0.004975124378109453,0.03642852,6.32213252,0,1,0,-1,9939.357738811312
2020,Bahrain,Daniil Kvyat,Odds to Finish Top Three,11,0.0196078431372549,0.177691146,8.062248446,0,1,0,-1,9938.357738811312
2020,Bahrain,Daniil Kvyat,Odds to Finish Top Ten,11,0.40816326530612246,0.625828929,0.5332808760499999,0,1,0,-1,9937.357738811312
2020,Bahrain,Romain Grosjean,Odds to Win,\N,0.004975124378109453,0.008199499,0.6480992990000001,0,1,0,-1,9936.357738811312
2020,Bahrain,Romain Grosjean,Odds to Finish Top Three,\N,0.009900990099009901,0.045231394,3.568370794,0,1,0,-1,9935.357738811312
2020,Bahrain,Romain Grosjean,Odds to Finish Top Ten,\N,0.10526315789473684,0.35131896100000004,2.3375301295000006,0,1,0,-1,9934.357738811312
2020,Bahrain,Kevin Magnussen,Odds to Win,17,0.004975124378109453,0.0072600567,0.45927139669999995,0,1,0,-1,9933.357738811312
2020,Bahrain,Kevin Magnussen,Odds to Finish Top Three,17,0.009900990099009901,0.040533994700000006,3.093933464700001,0,1,0,-1,9932.357738811312
2020,Bahrain,Kevin Magnussen,Odds to Finish Top Ten,17,0.10526315789473684,0.3357003407,2.18915323665,0,1,0,-1,9931.357738811312
2020,Bahrain,George Russell,Odds to Win,12,0.004975124378109453,0.007680407,0.5437618070000001,0,1,0,-1,9930.357738811312
2020,Bahrain,George Russell,Odds to Finish Top Three,12,0.009900990099009901,0.045440944,3.5895353439999997,0,1,0,-1,9929.357738811312
2020,Bahrain,George Russell,Odds to Finish Top Ten,12,0.19607843137254902,0.31219216799999994,0.5921800567999997,0,1,0,-1,9928.357738811312
2020,Bahrain,Kimi Raikkonen,Odds to Win,15,0.004975124378109453,0.010409622,1.0923340220000002,0,1,0,-1,9927.357738811312
2020,Bahrain,Kimi Raikkonen,Odds to Finish Top Three,15,0.009900990099009901,0.056063798,4.662443597999999,0,1,0,-1,9926.357738811312
2020,Bahrain,Kimi Raikkonen,Odds to Finish Top Ten,15,0.25,0.384090703,0.5363628119999999,0,1,0,-1,9925.357738811312
2020,Bahrain,Nicholas Latifi,Odds to Win,14,0.0004997501249375312,0.0076804063,14.368493006300001,0,1,0,-1,9924.357738811312
2020,Bahrain,Nicholas Latifi,Odds to Finish Top Three,14,0.000999000999000999,0.045440941299999996,44.48638224129999,0,1,0,-1,9923.357738811312
2020,Bahrain,Nicholas Latifi,Odds to Finish Top Ten,14,0.08333333333333333,0.31219215029999997,2.7463058036,0,1,0,-1,9922.357738811312
2020,Italian,Daniel Ricciardo,Odds to Win,6,0.034482758620689655,0.035790965,0.03793798500000012,0,1,0,-1,9921.357738811312
2020,Italian,Sergio Perez,Odds to Win,10,0.024390243902439025,0.036399268,0.49236998799999987,0,1,0,-1,9920.357738811312
2020,Italian,Esteban Ocon,Odds to Win,8,0.0196078431372549,0.03555387,0.81324737,0,1,0,-1,9919.357738811312
2020,Italian,Lance Stroll,Odds to Win,3,0.012345679012345678,0.036718853,1.9742270930000005,0,1,0,-1,9918.357738811312
2020,Italian,Lance Stroll,Odds to Finish Top Three,3,0.1,0.183850733,0.8385073299999999,1,1,10.0,9.0,9927.357738811312
2020,Italian,Lando Norris,Odds to Win,4,0.009900990099009901,0.036682654,2.7049480540000004,0,1,0,-1,9926.357738811312
2020,Italian,Lando Norris,Odds to Finish Top Three,4,0.047619047619047616,0.183080831,2.844697451,0,1,0,-1,9925.357738811312
2020,Italian,Lando Norris,Odds to Finish Top Six,4,0.4166666666666667,0.420606601,0.00945584239999997,1,1,2.4,1.4,9926.757738811311
2020,Italian,Carlos Sainz,Odds to Win,2,0.009900990099009901,0.03595755,2.6317125499999996,0,1,0,-1,9925.757738811311
2020,Italian,Carlos Sainz,Odds to Finish Top Three,2,0.047619047619047616,0.17058760499999998,2.582339705,1,1,21.0,20.0,9945.757738811311
2020,Italian,Pierre Gasly,Odds to Win,1,0.004975124378109453,0.03542893,6.12121493,1,1,201.0,200.0,10145.757738811311
2020,Italian,Pierre Gasly,Odds to Finish Top Three,1,0.024390243902439025,0.163440533,5.701061853,1,1,41.0,40.0,10185.757738811311
2020,Italian,Pierre Gasly,Odds to Finish Top Six,1,0.36363636363636365,0.36877066799999997,0.014119336999999899,1,1,2.75,1.75,10187.507738811311
2020,Italian,Charles Leclerc,Odds to Win,\N,0.004975124378109453,0.036883883,6.413660483,0,1,0,-1,10186.507738811311
2020,Italian,Charles Leclerc,Odds to Finish Top Three,\N,0.024390243902439025,0.187678382,6.694813662,0,1,0,-1,10185.507738811311
2020,Italian,Charles Leclerc,Odds to Finish Top Six,\N,0.15384615384615385,0.432960402,1.8142426129999998,0,1,0,-1,10184.507738811311
2020,Italian,Charles Leclerc,Odds to Finish Top Ten,\N,0.5,0.653201828,0.3064036560000001,0,1,0,-1,10183.507738811311
2020,Italian,Daniil Kvyat,Odds to Win,9,0.004975124378109453,0.009121589,0.8334393889999998,0,1,0,-1,10182.507738811311
2020,Italian,Daniil Kvyat,Odds to Finish Top Three,9,0.024390243902439025,0.050515487,1.0711349669999999,0,1,0,-1,10181.507738811311
2020,Italian,Sebastian Vettel,Odds to Win,\N,0.0033222591362126247,0.03555387,9.70171487,0,1,0,-1,10180.507738811311
2020,Italian,Sebastian Vettel,Odds to Finish Top Three,\N,0.013157894736842105,0.16503471600000003,11.542638416000003,0,1,0,-1,10179.507738811311
2020,Italian,Sebastian Vettel,Odds to Finish Top Six,\N,0.10526315789473684,0.37292230100000007,2.542761859500001,0,1,0,-1,10178.507738811311
2020,Italian,Sebastian Vettel,Odds to Finish Top Ten,\N,0.43478260869565216,0.6005422060000001,0.3812470738000002,0,1,0,-1,10177.507738811311
2020,Italian,Kimi Raikkonen,Odds to Win,13,0.0003332222592469177,0.007635071,21.912848071,0,1,0,-1,10176.507738811311
2020,Italian,Kimi Raikkonen,Odds to Finish Top Three,13,0.0013315579227696406,0.044067121,32.094407871,0,1,0,-1,10175.507738811311
2020,Italian,Kimi Raikkonen,Odds to Finish Top Six,13,0.012345679012345678,0.13676057600000002,10.077606656000002,0,1,0,-1,10174.507738811311
2020,Italian,Kimi Raikkonen,Odds to Finish Top Ten,13,0.2222222222222222,0.31978026800000003,0.4390112060000002,0,1,0,-1,10173.507738811311
2020,Italian,Antonio Giovinazzi,Odds to Win,16,0.0003332222592469177,0.009121589,26.373888588999996,0,1,0,-1,10172.507738811311
2020,Italian,Antonio Giovinazzi,Odds to Finish Top Three,16,0.0013315579227696406,0.050515487,36.937130737,0,1,0,-1,10171.507738811311
2020,Italian,Antonio Giovinazzi,Odds to Finish Top Six,16,0.009900990099009901,0.163695643,15.533259943000001,0,1,0,-1,10170.507738811311
2020,Italian,Antonio Giovinazzi,Odds to Finish Top Ten,16,0.16666666666666666,0.35377132499999997,1.12262795,0,1,0,-1,10169.507738811311
2020,Italian,George Russell,Odds to Win,14,0.0003332222592469177,0.0076350714,21.9128492714,0,1,0,-1,10168.507738811311
2020,Italian,George Russell,Odds to Finish Top Three,14,0.0013315579227696406,0.0440671234,32.094409673399994,0,1,0,-1,10167.507738811311
2020,Italian,George Russell,Odds to Finish Top Six,14,0.012345679012345678,0.1367605864,10.0776074984,0,1,0,-1,10166.507738811311
