Year,Race,Driver,Bet placed,Driver race outcome,Implied probability,Estimated probability,Expected value,Bet outcome,Amount wagered,Units won,Net units won,Cumulative bankroll
2020,Spanish,Charles Leclerc,Odds to Finish Top Three,\N,0.2222222222222222,0.31809966,0.4314484700000001,0,1,0,-1,10021.947457627119
2020,Spanish,Alexander Albon,Odds to Win,8,0.0196078431372549,0.02186102,0.11491202,0,1,0,-1,10020.947457627119
2020,Spanish,Sebastian Vettel,Odds to Win,7,0.009900990099009901,0.10154002,9.25554202,0,1,0,-1,10019.947457627119
2020,Spanish,Sebastian Vettel,Odds to Finish Top Three,7,0.08333333333333333,0.37503949000000003,3.5004738800000004,0,1,0,-1,10018.947457627119
2020,Spanish,Sebastian Vettel,Odds to Finish Top Six,7,0.4,0.625475545,0.5636888625,0,1,0,-1,10017.947457627119
2020,Spanish,Sebastian Vettel,Odds to Finish Top Ten,7,0.5454545454545454,0.7401666810000002,0.3569722485000004,1,1,1.8333333333333335,0.8333333333333335,10018.780790960453
2020,Spanish,Daniel Ricciardo,Odds to Win,11,0.00398406374501992,0.005508384,0.38260438399999996,0,1,0,-1,10017.780790960453
2020,Spanish,Daniel Ricciardo,Odds to Finish Top Three,11,0.029411764705882353,0.07170994,1.4381379600000002,0,1,0,-1,10016.780790960453
2020,Spanish,Daniel Ricciardo,Odds to Finish Top Six,11,0.26666666666666666,0.2732669,0.02475087499999984,0,1,0,-1,10015.780790960453
2020,Spanish,Esteban Ocon,Odds to Finish Top Three,13,0.009900990099009901,0.024169066229999998,1.4410756892299998,0,1,0,-1,10014.780790960453
2020,Spanish,Pierre Gasly,Odds to Finish Top Three,9,0.00398406374501992,0.0136317363,2.4215658113000003,0,1,0,-1,10013.780790960453
2020,Spanish,Pierre Gasly,Odds to Finish Top Six,9,0.1111111111111111,0.11774662629999999,0.05971963669999991,0,1,0,-1,10012.780790960453
2020,Spanish,Daniil Kvyat,Odds to Finish Top Three,12,0.001996007984031936,0.010508316699999999,4.2646666667,0,1,0,-1,10011.780790960453
2020,Spanish,Daniil Kvyat,Odds to Finish Top Six,12,0.038461538461538464,0.08103664569999999,1.1069527881999996,0,1,0,-1,10010.780790960453
2020,Spanish,Antonio Giovinazzi,Odds to Win,16,0.00039984006397441024,0.00044376543,0.10985734043000006,0,1,0,-1,10009.780790960453
2020,Spanish,Antonio Giovinazzi,Odds to Finish Top Three,16,0.000999000999000999,0.00671203033,5.71874236033,0,1,0,-1,10008.780790960453
2020,Spanish,Antonio Giovinazzi,Odds to Finish Top Six,16,0.004975124378109453,0.04158070003,7.357720706030001,0,1,0,-1,10007.780790960453
2020,Spanish,Antonio Giovinazzi,Odds to Finish Top Ten,16,0.11764705882352941,0.15889101203,0.3505736022550001,0,1,0,-1,10006.780790960453
2020,Spanish,George Russell,Odds to Win,17,0.00039984006397441024,0.0033679854,7.4233314854,0,1,0,-1,10005.780790960453
2020,Spanish,George Russell,Odds to Finish Top Three,17,0.000999000999000999,0.0148730057,13.8878787057,0,1,0,-1,10004.780790960453
2020,Spanish,George Russell,Odds to Finish Top Six,17,0.006622516556291391,0.0324708418,3.9030971117999993,0,1,0,-1,10003.780790960453
2020,Spanish,Kimi Raikkonen,Odds to Win,14,0.00039984006397441024,0.0008720874,1.1810905874,0,1,0,-1,10002.780790960453
2020,Spanish,Kimi Raikkonen,Odds to Finish Top Three,14,0.000999000999000999,0.0207374234,19.7581608234,0,1,0,-1,10001.780790960453
2020,Spanish,Kimi Raikkonen,Odds to Finish Top Six,14,0.004975124378109453,0.1461171464,28.369546426400003,0,1,0,-1,10000.780790960453
2020,Spanish,Kimi Raikkonen,Odds to Finish Top Ten,14,0.11764705882352941,0.4141323414,2.5201249019,0,1,0,-1,9999.780790960453
2020,Spanish,Kevin Magnussen,Odds to Finish Top Three,15,0.000999000999000999,0.00196264661,0.96460925661,0,1,0,-1,9998.780790960453
2020,Spanish,Kevin Magnussen,Odds to Finish Top Six,15,0.004975124378109453,0.02856202661,4.74096734861,0,1,0,-1,9997.780790960453
2020,Spanish,Kevin Magnussen,Odds to Finish Top Ten,15,0.15384615384615385,0.16295526660999998,0.0592092329649998,0,1,0,-1,9996.780790960453
2020,Spanish,Romain Grosjean,Odds to Finish Top Three,19,0.000999000999000999,0.00234492577,1.3472706957699998,0,1,0,-1,9995.780790960453
2020,Spanish,Romain Grosjean,Odds to Finish Top Six,19,0.004975124378109453,0.03039440827,5.10927606227,0,1,0,-1,9994.780790960453
2020,Spanish,Romain Grosjean,Odds to Finish Top Ten,19,0.15384615384615385,0.16451522627,0.0693489707549999,0,1,0,-1,9993.780790960453
2020,Spanish,Nicholas Latifi,Odds to Win,18,0.0003332222592469177,0.0010123517,2.0380674516999995,0,1,0,-1,9992.780790960453
2020,Spanish,Nicholas Latifi,Odds to Finish Top Three,18,0.0004997501249375312,0.0116852974,22.3822800974,0,1,0,-1,9991.780790960453
2020,Spanish,Nicholas Latifi,Odds to Finish Top Six,18,0.001996007984031936,0.0540055044,26.056757704400002,0,1,0,-1,9990.780790960453
2020,Spanish,Nicholas Latifi,Odds to Finish Top Ten,18,0.08333333333333333,0.1704316784,1.0451801408000003,0,1,0,-1,9989.780790960453
2020,Hungarian,Charles Leclerc,Odds to Win,11,0.014925373134328358,0.11304421,6.57396207,0,1,0,-1,9988.780790960453
2020,Hungarian,Charles Leclerc,Odds to Finish Top Three,11,0.09090909090909091,0.37479698,3.12276678,0,1,0,-1,9987.780790960453
2020,Hungarian,Charles Leclerc,Odds to Finish Top Six,11,0.45454545454545453,0.625446884,0.37598314480000017,0,1,0,-1,9986.780790960453
2020,Hungarian,Sebastian Vettel,Odds to Win,6,0.014925373134328358,0.15955958,9.69049186,0,1,0,-1,9985.780790960453
2020,Hungarian,Sebastian Vettel,Odds to Finish Top Three,6,0.09090909090909091,0.44710266,3.9181292599999997,0,1,0,-1,9984.780790960453
2020,Hungarian,Sebastian Vettel,Odds to Finish Top Six,6,0.45454545454545453,0.684845647,0.5066604233999998,1,1,2.2,1.2000000000000002,9985.980790960453
2020,Bahrain,Max Verstappen,Odds to Win,2,0.13333333333333333,0.13405849,0.005438674999999948,0,1,0,-1,9984.980790960453
2020,Bahrain,Charles Leclerc,Odds to Win,10,0.014084507042253521,0.028083054,0.9938968339999998,0,1,0,-1,9983.980790960453
2020,Bahrain,Sebastian Vettel,Odds to Win,13,0.014084507042253521,0.068755984,3.8816748640000007,0,1,0,-1,9982.980790960453
2020,Bahrain,Sebastian Vettel,Odds to Finish Top Three,13,0.034482758620689655,0.313547784,8.092885736,0,1,0,-1,9981.980790960453
2020,Bahrain,Sebastian Vettel,Odds to Finish Top Ten,13,0.6,0.705788525,0.17631420833333333,0,1,0,-1,9980.980790960453
2020,Bahrain,Alexander Albon,Odds to Finish Top Three,3,0.08333333333333333,0.106456212,0.27747454399999993,1,1,12.0,11.0,9991.980790960453
2020,Bahrain,Daniil Kvyat,Odds to Finish Top Ten,11,0.40816326530612246,0.502069147,0.23006941015000004,0,1,0,-1,9990.980790960453
2020,Bahrain,Romain Grosjean,Odds to Finish Top Ten,\N,0.10526315789473684,0.216271933808,1.0545833711760002,0,1,0,-1,9989.980790960453
2020,Bahrain,Kevin Magnussen,Odds to Finish Top Ten,17,0.10526315789473684,0.18818830959900001,0.7877889411905001,0,1,0,-1,9988.980790960453
2020,Bahrain,Kimi Raikkonen,Odds to Finish Top Three,15,0.009900990099009901,0.018351285670000002,0.8534798526700003,0,1,0,-1,9987.980790960453
2020,Bahrain,Kimi Raikkonen,Odds to Finish Top Ten,15,0.25,0.49141356567,0.96565426268,0,1,0,-1,9986.980790960453
2020,Bahrain,Nicholas Latifi,Odds to Win,14,0.0004997501249375312,0.00051275484,0.026022434839999997,0,1,0,-1,9985.980790960453
2020,Bahrain,Nicholas Latifi,Odds to Finish Top Three,14,0.000999000999000999,0.00719439674,6.20159113674,0,1,0,-1,9984.980790960453
2020,Bahrain,Nicholas Latifi,Odds to Finish Top Ten,14,0.08333333333333333,0.13247133724,0.5896560468799998,0,1,0,-1,9983.980790960453
2020,Italian,Valtteri Bottas,Odds to Win,5,0.2,0.22066097,0.10330485,0,1,0,-1,9982.980790960453
2020,Italian,Max Verstappen,Odds to Win,\N,0.18181818181818182,0.2024202,0.1133111,0,1,0,-1,9981.980790960453
2020,Italian,Charles Leclerc,Odds to Win,\N,0.004975124378109453,0.07829834,14.73796634,0,1,0,-1,9980.980790960453
2020,Italian,Charles Leclerc,Odds to Finish Top Three,\N,0.024390243902439025,0.29834195,11.23201995,0,1,0,-1,9979.980790960453
2020,Italian,Charles Leclerc,Odds to Finish Top Six,\N,0.15384615384615385,0.55152034,2.58488221,0,1,0,-1,9978.980790960453
2020,Italian,Charles Leclerc,Odds to Finish Top Ten,\N,0.5,0.6899999640000001,0.37999992800000015,0,1,0,-1,9977.980790960453
2020,Italian,Sebastian Vettel,Odds to Win,\N,0.0033222591362126247,0.16658966,49.14348766,0,1,0,-1,9976.980790960453
2020,Italian,Sebastian Vettel,Odds to Finish Top Three,\N,0.013157894736842105,0.46143762,34.06925912,0,1,0,-1,9975.980790960453
2020,Italian,Sebastian Vettel,Odds to Finish Top Six,\N,0.10526315789473684,0.6869469130000001,5.5259956735000015,0,1,0,-1,9974.980790960453
2020,Italian,Sebastian Vettel,Odds to Finish Top Ten,\N,0.43478260869565216,0.7756860720000002,0.7840779656000005,0,1,0,-1,9973.980790960453
2020,Italian,Kimi Raikkonen,Odds to Win,13,0.0003332222592469177,0.0009632272,1.8906448272,0,1,0,-1,9972.980790960453
2020,Italian,Kimi Raikkonen,Odds to Finish Top Three,13,0.0013315579227696406,0.022791854200000003,16.1166825042,0,1,0,-1,9971.980790960453
2020,Italian,Kimi Raikkonen,Odds to Finish Top Six,13,0.012345679012345678,0.1809092912,13.6536525872,0,1,0,-1,9970.980790960453
2020,Italian,Kimi Raikkonen,Odds to Finish Top Ten,13,0.2222222222222222,0.5063213472,1.2784460624,0,1,0,-1,9969.980790960453
2020,Italian,Antonio Giovinazzi,Odds to Finish Top Three,16,0.0013315579227696406,0.0053769003,3.0380521253,0,1,0,-1,9968.980790960453
2020,Italian,Antonio Giovinazzi,Odds to Finish Top Six,16,0.009900990099009901,0.043596047,3.4032007469999996,0,1,0,-1,9967.980790960453
2020,Italian,Antonio Giovinazzi,Odds to Finish Top Ten,16,0.16666666666666666,0.212820827,0.27692496200000005,0,1,0,-1,9966.980790960453
2020,Italian,George Russell,Odds to Win,14,0.0003332222592469177,0.0016137188,3.8427701188,0,1,0,-1,9965.980790960453
2020,Italian,George Russell,Odds to Finish Top Three,14,0.0013315579227696406,0.0100402883,6.540256513299999,0,1,0,-1,9964.980790960453
2020,Italian,George Russell,Odds to Finish Top Six,14,0.012345679012345678,0.0266361148,1.1575252988,0,1,0,-1,9963.980790960453
2020,Italian,Kevin Magnussen,Odds to Finish Top Three,\N,0.0013315579227696406,0.001444782724,0.08503182572399992,0,1,0,-1,9962.980790960453
2020,Italian,Kevin Magnussen,Odds to Finish Top Six,\N,0.009900990099009901,0.030193498224,2.0495433206239997,0,1,0,-1,9961.980790960453
2020,Italian,Kevin Magnussen,Odds to Finish Top Ten,\N,0.16666666666666666,0.238205305224,0.429231831344,0,1,0,-1,9960.980790960453
2020,Italian,Romain Grosjean,Odds to Finish Top Three,12,0.0013315579227696406,0.002350733864,0.7654011318639997,0,1,0,-1,9959.980790960453
2020,Italian,Romain Grosjean,Odds to Finish Top Six,12,0.009900990099009901,0.036618731364,2.698491867764,0,1,0,-1,9958.980790960453
2020,Italian,Romain Grosjean,Odds to Finish Top Ten,12,0.16666666666666666,0.231716800364,0.390300802184,0,1,0,-1,9957.980790960453
2020,Italian,Nicholas Latifi,Odds to Win,11,0.00024993751562109475,0.0010195746,3.0793179746000003,0,1,0,-1,9956.980790960453
2020,Italian,Nicholas Latifi,Odds to Finish Top Three,11,0.000999000999000999,0.0118624879,10.8743503879,0,1,0,-1,9955.980790960453
2020,Italian,Nicholas Latifi,Odds to Finish Top Six,11,0.004975124378109453,0.059884593900000005,11.036803373900002,0,1,0,-1,9954.980790960453
2020,Italian,Nicholas Latifi,Odds to Finish Top Ten,11,0.1111111111111111,0.2087450899,0.8787058091000002,0,1,0,-1,9953.980790960453
2020,AbuDhabi,Lewis Hamilton,Odds to Finish Top Three,3,0.7894736842105263,0.83343926,0.05568972933333338,1,1,1.2666666666666666,0.2666666666666666,9954.24745762712
2020,AbuDhabi,Lewis Hamilton,Odds to Finish Top Six,3,0.8666666666666667,0.8908988969999999,0.027960265769230608,1,1,1.1538461538461537,0.15384615384615374,9954.401303780965
2020,AbuDhabi,Valtteri Bottas,Odds to Win,2,0.2222222222222222,0.23351878,0.050834510000000055,0,1,0,-1,9953.401303780965
2020,AbuDhabi,Max Verstappen,Odds to Win,1,0.14285714285714285,0.17901222,0.25308554000000005,1,1,7.0,6.0,9959.401303780965
2020,AbuDhabi,Charles Leclerc,Odds to Win,13,0.009900990099009901,0.018602662,0.8788688619999998,0,1,0,-1,9958.401303780965
2020,AbuDhabi,Charles Leclerc,Odds to Finish Top Three,13,0.047619047619047616,0.127488744,1.677263624,0,1,0,-1,9957.401303780965
2020,AbuDhabi,Charles Leclerc,Odds to Finish Top Six,13,0.3333333333333333,0.363854204,0.09156261200000015,0,1,0,-1,9956.401303780965
2020,AbuDhabi,Sebastian Vettel,Odds to Win,14,0.004975124378109453,0.052937303,9.640397903,0,1,0,-1,9955.401303780965
2020,AbuDhabi,Sebastian Vettel,Odds to Finish Top Three,14,0.029411764705882353,0.24251625799999998,7.245552772,0,1,0,-1,9954.401303780965
2020,AbuDhabi,Sebastian Vettel,Odds to Finish Top Six,14,0.1111111111111111,0.49988605799999997,3.498974522,0,1,0,-1,9953.401303780965
2020,AbuDhabi,Sebastian Vettel,Odds to Finish Top Ten,14,0.43478260869565216,0.652362481,0.5004337063000002,0,1,0,-1,9952.401303780965
2020,AbuDhabi,Kimi Raikkonen,Odds to Finish Top Three,12,0.00398406374501992,0.00774085722,0.9429551622200001,0,1,0,-1,9951.401303780965
2020,AbuDhabi,Kimi Raikkonen,Odds to Finish Top Six,12,0.012345679012345678,0.06892897522,4.5832469928199995,0,1,0,-1,9950.401303780965
2020,AbuDhabi,Kimi Raikkonen,Odds to Finish Top Ten,12,0.2222222222222222,0.27072514422,0.21826314899,0,1,0,-1,9949.401303780965
2020,AbuDhabi,Antonio Giovinazzi,Odds to Finish Top Six,16,0.012345679012345678,0.01392646354,0.12804354674000007,0,1,0,-1,9948.401303780965
2020,AbuDhabi,Pietro Fittipaldi,Odds to Win,19,0.00024993751562109475,0.00026340006,0.053863640059999884,0,1,0,-1,9947.401303780965
2020,AbuDhabi,Pietro Fittipaldi,Odds to Finish Top Three,19,0.0006662225183211193,0.0042948182599999996,5.446522208259999,0,1,0,-1,9946.401303780965
2020,AbuDhabi,Pietro Fittipaldi,Odds to Finish Top Six,19,0.009900990099009901,0.02929244626,1.95853707226,0,1,0,-1,9945.401303780965
2020,AbuDhabi,Pietro Fittipaldi,Odds to Finish Top Ten,19,0.047619047619047616,0.13814711626000004,1.9010894414600008,0,1,0,-1,9944.401303780965
2020,AbuDhabi,Nicholas Latifi,Odds to Win,17,0.00024993751562109475,0.00026510953,0.06070322953000007,0,1,0,-1,9943.401303780965
2020,AbuDhabi,Nicholas Latifi,Odds to Finish Top Three,17,0.0006662225183211193,0.0024625549300000002,2.6962949499300004,0,1,0,-1,9942.401303780965
2020,AbuDhabi,Nicholas Latifi,Odds to Finish Top Six,17,0.006622516556291391,0.010670629430000002,0.6112650439300003,0,1,0,-1,9941.401303780965
2020,AbuDhabi,Nicholas Latifi,Odds to Finish Top Ten,17,0.047619047619047616,0.057234348330000004,0.2019213149300001,0,1,0,-1,9940.401303780965
2020,Belgian,Charles Leclerc,Odds to Win,14,0.0196078431372549,0.05976934,2.04823634,0,1,0,-1,9939.401303780965
2020,Belgian,Charles Leclerc,Odds to Finish Top Three,14,0.16666666666666666,0.27289598,0.63737588,0,1,0,-1,9938.401303780965
2020,Belgian,Sebastian Vettel,Odds to Win,13,0.009900990099009901,0.1267251,11.7992351,0,1,0,-1,9937.401303780965
2020,Belgian,Sebastian Vettel,Odds to Finish Top Three,13,0.1,0.41864637000000005,3.1864637,0,1,0,-1,9936.401303780965
2020,Belgian,Sebastian Vettel,Odds to Finish Top Six,13,0.47619047619047616,0.663547077,0.39344886170000026,0,1,0,-1,9935.401303780965
2020,Belgian,Sebastian Vettel,Odds to Finish Top Ten,13,0.6666666666666666,0.7691561630000001,0.15373424450000028,0,1,0,-1,9934.401303780965
2020,Belgian,Alexander Albon,Odds to Win,6,0.006622516556291391,0.020597927,2.110286977,0,1,0,-1,9933.401303780965
2020,Belgian,Alexander Albon,Odds to Finish Top Three,6,0.1,0.151592057,0.51592057,0,1,0,-1,9932.401303780965
2020,Belgian,Daniel Ricciardo,Odds to Win,4,0.001996007984031936,0.0050593438,1.5347312438000005,0,1,0,-1,9931.401303780965
2020,Belgian,Daniel Ricciardo,Odds to Finish Top Three,4,0.024390243902439025,0.0674080388,1.7637295908000001,0,1,0,-1,9930.401303780965
2020,Belgian,Daniil Kvyat,Odds to Finish Top Three,11,0.001996007984031936,0.00872813881,3.37279754381,0,1,0,-1,9929.401303780965
2020,Belgian,Daniil Kvyat,Odds to Finish Top Six,11,0.047619047619047616,0.09213282680999998,0.9347893630099997,0,1,0,-1,9928.401303780965
2020,Belgian,Daniil Kvyat,Odds to Finish Top Ten,11,0.36363636363636365,0.37626798181,0.034736949977499876,0,1,0,-1,9927.401303780965
2020,Belgian,Esteban Ocon,Odds to Finish Top Three,5,0.009900990099009901,0.0231418477,1.3373266177,0,1,0,-1,9926.401303780965
2020,Belgian,Esteban Ocon,Odds to Finish Top Six,5,0.14285714285714285,0.17530878370000003,0.22716148590000018,1,1,7.0,6.0,9932.401303780965
2020,Belgian,Pierre Gasly,Odds to Finish Top Three,8,0.004975124378109453,0.014120845750000001,1.8382899957500003,0,1,0,-1,9931.401303780965
2020,Belgian,Pierre Gasly,Odds to Finish Top Six,8,0.06666666666666667,0.14441840774999998,1.1662761162499997,0,1,0,-1,9930.401303780965
2020,Belgian,Kimi Raikkonen,Odds to Win,12,0.00039984006397441024,0.00086646463,1.16702803963,0,1,0,-1,9929.401303780965
2020,Belgian,Kimi Raikkonen,Odds to Finish Top Three,12,0.0013315579227696406,0.023508512130000003,16.65489260963,0,1,0,-1,9928.401303780965
2020,Belgian,Kimi Raikkonen,Odds to Finish Top Six,12,0.006622516556291391,0.17714811813,25.749365837630002,0,1,0,-1,9927.401303780965
2020,Belgian,Kimi Raikkonen,Odds to Finish Top Ten,12,0.15384615384615385,0.50162788213,2.2605812338449995,0,1,0,-1,9926.401303780965
2020,Belgian,Antonio Giovinazzi,Odds to Finish Top Three,\N,0.000999000999000999,0.00551914122,4.52466036122,0,1,0,-1,9925.401303780965
2020,Belgian,Antonio Giovinazzi,Odds to Finish Top Six,\N,0.00398406374501992,0.04396653452,10.035600164520002,0,1,0,-1,9924.401303780965
2020,Belgian,Antonio Giovinazzi,Odds to Finish Top Ten,\N,0.09090909090909091,0.20553188952,1.2608507847200001,0,1,0,-1,9923.401303780965
2020,Belgian,George Russell,Odds to Win,\N,0.0003332222592469177,0.0019229495,4.7707714495,0,1,0,-1,9922.401303780965
2020,Belgian,George Russell,Odds to Finish Top Three,\N,0.000999000999000999,0.0116337745,10.6454082745,0,1,0,-1,9921.401303780965
2020,Belgian,George Russell,Odds to Finish Top Six,\N,0.00398406374501992,0.030168876899999995,6.572388101899999,0,1,0,-1,9920.401303780965
2020,Belgian,Kevin Magnussen,Odds to Finish Top Three,17,0.000999000999000999,0.001627131566,0.628758697566,0,1,0,-1,9919.401303780965
2020,Belgian,Kevin Magnussen,Odds to Finish Top Six,17,0.00398406374501992,0.031501117966,6.906780609466,0,1,0,-1,9918.401303780965
2020,Belgian,Kevin Magnussen,Odds to Finish Top Ten,17,0.16666666666666666,0.22379553096600002,0.34277318579600013,0,1,0,-1,9917.401303780965
2020,Belgian,Romain Grosjean,Odds to Finish Top Three,15,0.000999000999000999,0.0021204769,1.1225973769,0,1,0,-1,9916.401303780965
2020,Belgian,Romain Grosjean,Odds to Finish Top Six,15,0.00398406374501992,0.0346213094,7.689948659400001,0,1,0,-1,9915.401303780965
2020,Belgian,Romain Grosjean,Odds to Finish Top Ten,15,0.15384615384615385,0.2229255854,0.4490163050999998,0,1,0,-1,9914.401303780965
2020,Belgian,Nicholas Latifi,Odds to Win,16,0.00024993751562109475,0.0008807415,2.5238467415,0,1,0,-1,9913.401303780965
2020,Belgian,Nicholas Latifi,Odds to Finish Top Three,16,0.0004997501249375312,0.011629800899999999,22.2712316009,0,1,0,-1,9912.401303780965
2020,Belgian,Nicholas Latifi,Odds to Finish Top Six,16,0.001996007984031936,0.060437413899999994,29.2791443639,0,1,0,-1,9911.401303780965
2020,Belgian,Nicholas Latifi,Odds to Finish Top Ten,16,0.058823529411764705,0.20987978689999998,2.5679563773,0,1,0,-1,9910.401303780965
2020,EmiliaRomagna,Charles Leclerc,Odds to Win,5,0.012345679012345678,0.012895322,0.044521082000000156,0,1,0,-1,9909.401303780965
2020,EmiliaRomagna,Sebastian Vettel,Odds to Win,12,0.00398406374501992,0.04552479,10.42672229,0,1,0,-1,9908.401303780965
2020,EmiliaRomagna,Sebastian Vettel,Odds to Finish Top Three,12,0.029411764705882353,0.238257306,7.100748404000001,0,1,0,-1,9907.401303780965
2020,EmiliaRomagna,Sebastian Vettel,Odds to Finish Top Six,12,0.1111111111111111,0.503832666,3.534493994,0,1,0,-1,9906.401303780965
2020,EmiliaRomagna,Sebastian Vettel,Odds to Finish Top Ten,12,0.5555555555555556,0.666181228,0.1991262104,0,1,0,-1,9905.401303780965
2020,EmiliaRomagna,Daniil Kvyat,Odds to Finish Top Six,4,0.09090909090909091,0.13432678383000002,0.47759462213000026,1,1,11.0,10.0,9915.401303780965
2020,EmiliaRomagna,Antonio Giovinazzi,Odds to Finish Top Three,10,0.0013315579227696406,0.00352258155,1.64545874405,0,1,0,-1,9914.401303780965
2020,EmiliaRomagna,Antonio Giovinazzi,Odds to Finish Top Six,10,0.012345679012345678,0.02366901195,0.91718996795,0,1,0,-1,9913.401303780965
2020,EmiliaRomagna,Antonio Giovinazzi,Odds to Finish Top Ten,10,0.125,0.12704330595,0.016346447599999925,1,1,8.0,7.0,9920.401303780965
