Year,Race,Driver,Bet placed,Driver race outcome,Implied probability,Estimated probability,Expected value,Bet outcome,Amount wagered,Units won,Net units won,Cumulative bankroll
2020,Spanish,Nicholas Latifi,Odds to Win,18,0.0003332222592469177,0.04761904762,141.90476190761999,0,1,0,-1,9964.0
2020,Spanish,Nicholas Latifi,Odds to Finish Top Three,18,0.0004997501249375312,0.14285714286,284.85714286286003,0,1,0,-1,9963.0
2020,Spanish,Nicholas Latifi,Odds to Finish Top Six,18,0.001996007984031936,0.28571428572,142.14285714572003,0,1,0,-1,9962.0
2020,Spanish,Nicholas Latifi,Odds to Finish Top Ten,18,0.08333333333333333,0.4761904762000001,4.714285714400002,0,1,0,-1,9961.0
2020,Hungarian,Alexander Albon,Odds to Win,5,0.029411764705882353,0.04761904762,0.6190476190800001,0,1,0,-1,9960.0
2020,Hungarian,Sergio Perez,Odds to Win,7,0.029411764705882353,0.04761904762,0.6190476190800001,0,1,0,-1,9959.0
2020,Hungarian,Carlos Sainz,Odds to Win,9,0.024390243902439025,0.04761904762,0.95238095242,0,1,0,-1,9958.0
2020,Hungarian,Carlos Sainz,Odds to Finish Top Three,9,0.125,0.14285714286,0.14285714288000007,0,1,0,-1,9957.0
2020,Hungarian,Lando Norris,Odds to Win,13,0.0196078431372549,0.04761904762,1.4285714286200002,0,1,0,-1,9956.0
2020,Hungarian,Lando Norris,Odds to Finish Top Three,13,0.1111111111111111,0.14285714286,0.28571428574000013,0,1,0,-1,9955.0
2020,Hungarian,Charles Leclerc,Odds to Win,11,0.014925373134328358,0.04761904762,2.19047619054,0,1,0,-1,9954.0
2020,Hungarian,Charles Leclerc,Odds to Finish Top Three,11,0.09090909090909091,0.14285714286,0.57142857146,0,1,0,-1,9953.0
2020,Hungarian,Sebastian Vettel,Odds to Win,6,0.014925373134328358,0.04761904762,2.19047619054,0,1,0,-1,9952.0
2020,Hungarian,Sebastian Vettel,Odds to Finish Top Three,6,0.09090909090909091,0.14285714286,0.57142857146,0,1,0,-1,9951.0
2020,Hungarian,Lance Stroll,Odds to Win,4,0.009900990099009901,0.04761904762,3.80952380962,0,1,0,-1,9950.0
2020,Hungarian,Lance Stroll,Odds to Finish Top Three,4,0.047619047619047616,0.14285714286,2.0000000000600004,0,1,0,-1,9949.0
2020,Bahrain,Charles Leclerc,Odds to Win,10,0.014084507042253521,0.04761904762,2.38095238102,0,1,0,-1,9948.0
2020,Bahrain,Daniel Ricciardo,Odds to Win,7,0.014084507042253521,0.04761904762,2.38095238102,0,1,0,-1,9947.0
2020,Bahrain,Sebastian Vettel,Odds to Win,13,0.014084507042253521,0.04761904762,2.38095238102,0,1,0,-1,9946.0
2020,Bahrain,Sebastian Vettel,Odds to Finish Top Three,13,0.034482758620689655,0.14285714286,3.1428571429400005,0,1,0,-1,9945.0
2020,Bahrain,Sergio Perez,Odds to Win,18,0.014084507042253521,0.04761904762,2.38095238102,0,1,0,-1,9944.0
2020,Bahrain,Esteban Ocon,Odds to Win,9,0.012345679012345678,0.04761904762,2.8571428572200004,0,1,0,-1,9943.0
2020,Bahrain,Esteban Ocon,Odds to Finish Top Three,9,0.030303030303030304,0.14285714286,3.71428571438,0,1,0,-1,9942.0
2020,Bahrain,Alexander Albon,Odds to Win,3,0.011627906976744186,0.04761904762,3.09523809532,0,1,0,-1,9941.0
2020,Bahrain,Alexander Albon,Odds to Finish Top Three,3,0.08333333333333333,0.14285714286,0.7142857143200001,1,1,12.0,11.0,9952.0
2020,Bahrain,Carlos Sainz,Odds to Win,5,0.009009009009009009,0.04761904762,4.28571428582,0,1,0,-1,9951.0
2020,Bahrain,Carlos Sainz,Odds to Finish Top Three,5,0.034482758620689655,0.14285714286,3.1428571429400005,0,1,0,-1,9950.0
2020,Bahrain,Lance Stroll,Odds to Win,\N,0.0009082652134423251,0.04761904762,51.42857142962,0,1,0,-1,9949.0
2020,Bahrain,Lance Stroll,Odds to Finish Top Three,\N,0.043478260869565216,0.14285714286,2.28571428578,0,1,0,-1,9948.0
2020,Bahrain,Lando Norris,Odds to Win,4,0.009009009009009009,0.04761904762,4.28571428582,0,1,0,-1,9947.0
2020,Bahrain,Lando Norris,Odds to Finish Top Three,4,0.034482758620689655,0.14285714286,3.1428571429400005,0,1,0,-1,9946.0
2020,Bahrain,Pierre Gasly,Odds to Win,6,0.0070921985815602835,0.04761904762,5.71428571442,0,1,0,-1,9945.0
2020,Bahrain,Pierre Gasly,Odds to Finish Top Three,6,0.034482758620689655,0.14285714286,3.1428571429400005,0,1,0,-1,9944.0
2020,Bahrain,Antonio Giovinazzi,Odds to Win,16,0.004975124378109453,0.04761904762,8.57142857162,0,1,0,-1,9943.0
2020,Bahrain,Antonio Giovinazzi,Odds to Finish Top Three,16,0.009900990099009901,0.14285714286,13.42857142886,0,1,0,-1,9942.0
2020,Bahrain,Antonio Giovinazzi,Odds to Finish Top Ten,16,0.19607843137254902,0.4761904762000001,1.4285714286200006,0,1,0,-1,9941.0
2020,Bahrain,Kevin Magnussen,Odds to Win,17,0.004975124378109453,0.04761904762,8.57142857162,0,1,0,-1,9940.0
2020,Bahrain,Kevin Magnussen,Odds to Finish Top Three,17,0.009900990099009901,0.14285714286,13.42857142886,0,1,0,-1,9939.0
2020,Bahrain,Kevin Magnussen,Odds to Finish Top Ten,17,0.10526315789473684,0.4761904762000001,3.5238095239000016,0,1,0,-1,9938.0
2020,Bahrain,George Russell,Odds to Win,12,0.004975124378109453,0.04761904762,8.57142857162,0,1,0,-1,9937.0
2020,Bahrain,George Russell,Odds to Finish Top Three,12,0.009900990099009901,0.14285714286,13.42857142886,0,1,0,-1,9936.0
2020,Bahrain,George Russell,Odds to Finish Top Ten,12,0.19607843137254902,0.4761904762000001,1.4285714286200006,0,1,0,-1,9935.0
2020,Bahrain,Kimi Raikkonen,Odds to Win,15,0.004975124378109453,0.04761904762,8.57142857162,0,1,0,-1,9934.0
2020,Bahrain,Kimi Raikkonen,Odds to Finish Top Three,15,0.009900990099009901,0.14285714286,13.42857142886,0,1,0,-1,9933.0
2020,Bahrain,Kimi Raikkonen,Odds to Finish Top Ten,15,0.25,0.4761904762000001,0.9047619048000004,0,1,0,-1,9932.0
2020,Bahrain,Nicholas Latifi,Odds to Win,14,0.0004997501249375312,0.04761904762,94.28571428762001,0,1,0,-1,9931.0
2020,Bahrain,Nicholas Latifi,Odds to Finish Top Three,14,0.000999000999000999,0.14285714286,142.00000000286002,0,1,0,-1,9930.0
2020,Bahrain,Nicholas Latifi,Odds to Finish Top Ten,14,0.08333333333333333,0.4761904762000001,4.714285714400002,0,1,0,-1,9929.0
2020,Italian,Daniel Ricciardo,Odds to Win,6,0.034482758620689655,0.04761904762,0.38095238097999995,0,1,0,-1,9928.0
2020,Italian,Sergio Perez,Odds to Win,10,0.024390243902439025,0.04761904762,0.95238095242,0,1,0,-1,9927.0
2020,Italian,Esteban Ocon,Odds to Win,8,0.0196078431372549,0.04761904762,1.4285714286200002,0,1,0,-1,9926.0
2020,Italian,Lance Stroll,Odds to Win,3,0.012345679012345678,0.04761904762,2.8571428572200004,0,1,0,-1,9925.0
2020,Italian,Lance Stroll,Odds to Finish Top Three,3,0.1,0.14285714286,0.42857142859999997,1,1,10.0,9.0,9934.0
2020,Italian,Lando Norris,Odds to Win,4,0.009900990099009901,0.04761904762,3.80952380962,0,1,0,-1,9933.0
2020,Italian,Lando Norris,Odds to Finish Top Three,4,0.047619047619047616,0.14285714286,2.0000000000600004,0,1,0,-1,9932.0
2020,Italian,Carlos Sainz,Odds to Win,2,0.009900990099009901,0.04761904762,3.80952380962,0,1,0,-1,9931.0
2020,Italian,Carlos Sainz,Odds to Finish Top Three,2,0.047619047619047616,0.14285714286,2.0000000000600004,1,1,21.0,20.0,9951.0
2020,Italian,Pierre Gasly,Odds to Win,1,0.004975124378109453,0.04761904762,8.57142857162,1,1,201.0,200.0,10151.0
2020,Italian,Pierre Gasly,Odds to Finish Top Three,1,0.024390243902439025,0.14285714286,4.85714285726,1,1,41.0,40.0,10191.0
2020,Italian,Charles Leclerc,Odds to Win,\N,0.004975124378109453,0.04761904762,8.57142857162,0,1,0,-1,10190.0
2020,Italian,Charles Leclerc,Odds to Finish Top Three,\N,0.024390243902439025,0.14285714286,4.85714285726,0,1,0,-1,10189.0
2020,Italian,Charles Leclerc,Odds to Finish Top Six,\N,0.15384615384615385,0.28571428572,0.8571428571799999,0,1,0,-1,10188.0
2020,Italian,Sebastian Vettel,Odds to Win,\N,0.0033222591362126247,0.04761904762,13.33333333362,0,1,0,-1,10187.0
2020,Italian,Sebastian Vettel,Odds to Finish Top Three,\N,0.013157894736842105,0.14285714286,9.857142857360001,0,1,0,-1,10186.0
2020,Italian,Sebastian Vettel,Odds to Finish Top Six,\N,0.10526315789473684,0.28571428572,1.7142857143400003,0,1,0,-1,10185.0
2020,Italian,Sebastian Vettel,Odds to Finish Top Ten,\N,0.43478260869565216,0.4761904762000001,0.09523809526000027,0,1,0,-1,10184.0
2020,Italian,Kimi Raikkonen,Odds to Win,13,0.0003332222592469177,0.04761904762,141.90476190761999,0,1,0,-1,10183.0
2020,Italian,Kimi Raikkonen,Odds to Finish Top Three,13,0.0013315579227696406,0.14285714286,106.28571428786,0,1,0,-1,10182.0
2020,Italian,Kimi Raikkonen,Odds to Finish Top Six,13,0.012345679012345678,0.28571428572,22.142857143320004,0,1,0,-1,10181.0
2020,Italian,Kimi Raikkonen,Odds to Finish Top Ten,13,0.2222222222222222,0.4761904762000001,1.1428571429000005,0,1,0,-1,10180.0
2020,Italian,Antonio Giovinazzi,Odds to Win,16,0.0003332222592469177,0.04761904762,141.90476190761999,0,1,0,-1,10179.0
2020,Italian,Antonio Giovinazzi,Odds to Finish Top Three,16,0.0013315579227696406,0.14285714286,106.28571428786,0,1,0,-1,10178.0
2020,Italian,Antonio Giovinazzi,Odds to Finish Top Six,16,0.009900990099009901,0.28571428572,27.85714285772,0,1,0,-1,10177.0
2020,Italian,Antonio Giovinazzi,Odds to Finish Top Ten,16,0.16666666666666666,0.4761904762000001,1.8571428572000008,0,1,0,-1,10176.0
2020,Italian,George Russell,Odds to Win,14,0.0003332222592469177,0.04761904762,141.90476190761999,0,1,0,-1,10175.0
2020,Italian,George Russell,Odds to Finish Top Three,14,0.0013315579227696406,0.14285714286,106.28571428786,0,1,0,-1,10174.0
2020,Italian,George Russell,Odds to Finish Top Six,14,0.012345679012345678,0.28571428572,22.142857143320004,0,1,0,-1,10173.0
2020,Italian,George Russell,Odds to Finish Top Ten,14,0.3076923076923077,0.4761904762000001,0.5476190476500002,0,1,0,-1,10172.0
2020,Italian,Kevin Magnussen,Odds to Win,\N,0.0003332222592469177,0.04761904762,141.90476190761999,0,1,0,-1,10171.0
2020,Italian,Kevin Magnussen,Odds to Finish Top Three,\N,0.0013315579227696406,0.14285714286,106.28571428786,0,1,0,-1,10170.0
2020,Italian,Kevin Magnussen,Odds to Finish Top Six,\N,0.009900990099009901,0.28571428572,27.85714285772,0,1,0,-1,10169.0
2020,Italian,Kevin Magnussen,Odds to Finish Top Ten,\N,0.16666666666666666,0.4761904762000001,1.8571428572000008,0,1,0,-1,10168.0
2020,Italian,Nicholas Latifi,Odds to Win,11,0.00024993751562109475,0.04761904762,189.52380952762,0,1,0,-1,10167.0
2020,Italian,Nicholas Latifi,Odds to Finish Top Three,11,0.000999000999000999,0.14285714286,142.00000000286002,0,1,0,-1,10166.0
2020,Italian,Nicholas Latifi,Odds to Finish Top Six,11,0.004975124378109453,0.28571428572,56.42857142972,0,1,0,-1,10165.0
2020,Italian,Nicholas Latifi,Odds to Finish Top Ten,11,0.1111111111111111,0.4761904762000001,3.285714285800001,0,1,0,-1,10164.0
2020,AbuDhabi,Sergio Perez,Odds to Win,\N,0.034482758620689655,0.04761904762,0.38095238097999995,0,1,0,-1,10163.0
2020,AbuDhabi,Daniel Ricciardo,Odds to Win,7,0.0196078431372549,0.04761904762,1.4285714286200002,0,1,0,-1,10162.0
2020,AbuDhabi,Alexander Albon,Odds to Win,4,0.014925373134328358,0.04761904762,2.19047619054,0,1,0,-1,10161.0
2020,AbuDhabi,Esteban Ocon,Odds to Win,9,0.014925373134328358,0.04761904762,2.19047619054,0,1,0,-1,10160.0
2020,AbuDhabi,Esteban Ocon,Odds to Finish Top Three,9,0.1111111111111111,0.14285714286,0.28571428574000013,0,1,0,-1,10159.0
2020,AbuDhabi,Lance Stroll,Odds to Win,10,0.014925373134328358,0.04761904762,2.19047619054,0,1,0,-1,10158.0
2020,AbuDhabi,Lance Stroll,Odds to Finish Top Three,10,0.07692307692307693,0.14285714286,0.8571428571799999,0,1,0,-1,10157.0
2020,AbuDhabi,Carlos Sainz,Odds to Win,6,0.014925373134328358,0.04761904762,2.19047619054,0,1,0,-1,10156.0
2020,AbuDhabi,Carlos Sainz,Odds to Finish Top Three,6,0.09090909090909091,0.14285714286,0.57142857146,0,1,0,-1,10155.0
2020,AbuDhabi,Lando Norris,Odds to Win,5,0.009900990099009901,0.04761904762,3.80952380962,0,1,0,-1,10154.0
2020,AbuDhabi,Lando Norris,Odds to Finish Top Three,5,0.058823529411764705,0.14285714286,1.4285714286200002,0,1,0,-1,10153.0
2020,AbuDhabi,Charles Leclerc,Odds to Win,13,0.009900990099009901,0.04761904762,3.80952380962,0,1,0,-1,10152.0
2020,AbuDhabi,Charles Leclerc,Odds to Finish Top Three,13,0.047619047619047616,0.14285714286,2.0000000000600004,0,1,0,-1,10151.0
2020,AbuDhabi,Pierre Gasly,Odds to Win,8,0.009900990099009901,0.04761904762,3.80952380962,0,1,0,-1,10150.0
2020,AbuDhabi,Pierre Gasly,Odds to Finish Top Three,8,0.06666666666666667,0.14285714286,1.1428571429,0,1,0,-1,10149.0
2020,AbuDhabi,Sebastian Vettel,Odds to Win,14,0.004975124378109453,0.04761904762,8.57142857162,0,1,0,-1,10148.0
2020,AbuDhabi,Sebastian Vettel,Odds to Finish Top Three,14,0.029411764705882353,0.14285714286,3.8571428572400004,0,1,0,-1,10147.0
2020,AbuDhabi,Sebastian Vettel,Odds to Finish Top Six,14,0.1111111111111111,0.28571428572,1.5714285714800003,0,1,0,-1,10146.0
2020,AbuDhabi,Sebastian Vettel,Odds to Finish Top Ten,14,0.43478260869565216,0.4761904762000001,0.09523809526000027,0,1,0,-1,10145.0
2020,AbuDhabi,Kimi Raikkonen,Odds to Win,12,0.000999000999000999,0.04761904762,46.66666666762,0,1,0,-1,10144.0
2020,AbuDhabi,Kimi Raikkonen,Odds to Finish Top Three,12,0.00398406374501992,0.14285714286,34.857142857860005,0,1,0,-1,10143.0
2020,AbuDhabi,Kimi Raikkonen,Odds to Finish Top Six,12,0.012345679012345678,0.28571428572,22.142857143320004,0,1,0,-1,10142.0
2020,AbuDhabi,Kimi Raikkonen,Odds to Finish Top Ten,12,0.2222222222222222,0.4761904762000001,1.1428571429000005,0,1,0,-1,10141.0
2020,AbuDhabi,Antonio Giovinazzi,Odds to Win,16,0.000999000999000999,0.04761904762,46.66666666762,0,1,0,-1,10140.0
2020,AbuDhabi,Antonio Giovinazzi,Odds to Finish Top Three,16,0.002849002849002849,0.14285714286,49.14285714386,0,1,0,-1,10139.0
2020,AbuDhabi,Antonio Giovinazzi,Odds to Finish Top Six,16,0.012345679012345678,0.28571428572,22.142857143320004,0,1,0,-1,10138.0
2020,AbuDhabi,Antonio Giovinazzi,Odds to Finish Top Ten,16,0.2222222222222222,0.4761904762000001,1.1428571429000005,0,1,0,-1,10137.0
2020,AbuDhabi,Kevin Magnussen,Odds to Win,18,0.0004997501249375312,0.04761904762,94.28571428762001,0,1,0,-1,10136.0
