Year,Race,Driver,Bet placed,Driver race outcome,Implied probability,Estimated probability,Expected value,Bet outcome,Amount wagered,Units won,Net units won,Cumulative bankroll
2020,Portuguese,Pierre Gasly,Odds to Finish Top Three,5,0.047619047619047616,0.14285714286,2.0000000000600004,0,49.0,0,-49.0,9561.0
2020,Portuguese,Pierre Gasly,Odds to Finish Top Six,5,0.25,0.28571428572,0.14285714288000007,1,51.0,204.0,153.0,9714.0
2020,Portuguese,Sebastian Vettel,Odds to Win,10,0.004975124378109453,0.04761904762,8.57142857162,0,21.0,0,-21.0,9693.0
2020,Portuguese,Sebastian Vettel,Odds to Finish Top Three,10,0.034482758620689655,0.14285714286,3.1428571429400005,0,55.0,0,-55.0,9638.0
2020,Portuguese,Sebastian Vettel,Odds to Finish Top Six,10,0.14285714285714285,0.28571428572,1.0000000000400004,0,89.0,0,-89.0,9549.0
2020,Portuguese,Antonio Giovinazzi,Odds to Win,15,0.0003332222592469177,0.04761904762,141.90476190761999,0,23.0,0,-23.0,9526.0
2020,Portuguese,Antonio Giovinazzi,Odds to Finish Top Three,15,0.001996007984031936,0.14285714286,70.57142857286001,0,67.0,0,-67.0,9459.0
2020,Portuguese,Antonio Giovinazzi,Odds to Finish Top Six,15,0.01639344262295082,0.28571428572,16.42857142892,0,130.0,0,-130.0,9329.0
2020,Portuguese,Antonio Giovinazzi,Odds to Finish Top Ten,15,0.16666666666666666,0.4761904762000001,1.8571428572000008,0,181.0,0,-181.0,9148.0
2020,Portuguese,Kevin Magnussen,Odds to Win,16,0.0003332222592469177,0.04761904762,141.90476190761999,0,22.0,0,-22.0,9126.0
2020,Portuguese,Kevin Magnussen,Odds to Finish Top Three,16,0.001996007984031936,0.14285714286,70.57142857286001,0,64.0,0,-64.0,9062.0
2020,Portuguese,Kevin Magnussen,Odds to Finish Top Six,16,0.01639344262295082,0.28571428572,16.42857142892,0,124.0,0,-124.0,8938.0
2020,Portuguese,Kevin Magnussen,Odds to Finish Top Ten,16,0.16666666666666666,0.4761904762000001,1.8571428572000008,0,174.0,0,-174.0,8764.0
2020,Portuguese,George Russell,Odds to Win,14,0.0003332222592469177,0.04761904762,141.90476190761999,0,21.0,0,-21.0,8743.0
2020,Portuguese,George Russell,Odds to Finish Top Three,14,0.001996007984031936,0.14285714286,70.57142857286001,0,62.0,0,-62.0,8681.0
2020,Portuguese,George Russell,Odds to Finish Top Six,14,0.01639344262295082,0.28571428572,16.42857142892,0,119.0,0,-119.0,8562.0
2020,Portuguese,George Russell,Odds to Finish Top Ten,14,0.16666666666666666,0.4761904762000001,1.8571428572000008,0,166.0,0,-166.0,8396.0
2020,Portuguese,Kimi Raikkonen,Odds to Win,11,0.0003332222592469177,0.04761904762,141.90476190761999,0,20.0,0,-20.0,8376.0
2020,Portuguese,Kimi Raikkonen,Odds to Finish Top Three,11,0.001996007984031936,0.14285714286,70.57142857286001,0,59.0,0,-59.0,8317.0
2020,Portuguese,Kimi Raikkonen,Odds to Finish Top Six,11,0.01639344262295082,0.28571428572,16.42857142892,0,114.0,0,-114.0,8203.0
2020,Portuguese,Kimi Raikkonen,Odds to Finish Top Ten,11,0.2,0.4761904762000001,1.3809523810000002,0,152.0,0,-152.0,8051.0
2020,Portuguese,Nicholas Latifi,Odds to Win,18,0.00024993751562109475,0.04761904762,189.52380952762,0,19.0,0,-19.0,8032.0
2020,Portuguese,Nicholas Latifi,Odds to Finish Top Three,18,0.0013315579227696406,0.14285714286,106.28571428786,0,57.0,0,-57.0,7975.0
2020,Portuguese,Nicholas Latifi,Odds to Finish Top Six,18,0.009900990099009901,0.28571428572,27.85714285772,0,111.0,0,-111.0,7864.0
2020,Portuguese,Nicholas Latifi,Odds to Finish Top Ten,18,0.1,0.4761904762000001,3.7619047620000003,0,167.0,0,-167.0,7697.0
2020,Austrian,Alexander Albon,Odds to Win,13,0.047619047619047616,0.04761904762,2.000000165480742e-11,0,1.0,0,-1.0,7696.0
2020,Austrian,Sergio Perez,Odds to Win,6,0.024390243902439025,0.04761904762,0.95238095242,0,9.0,0,-9.0,7687.0
2020,Austrian,Sergio Perez,Odds to Finish Top Three,6,0.1111111111111111,0.14285714286,0.28571428574000013,0,18.0,0,-18.0,7669.0
2020,Austrian,Lance Stroll,Odds to Win,\N,0.009900990099009901,0.04761904762,3.80952380962,0,15.0,0,-15.0,7654.0
2020,Austrian,Lance Stroll,Odds to Finish Top Three,\N,0.047619047619047616,0.14285714286,2.0000000000600004,0,39.0,0,-39.0,7615.0
2020,Austrian,Carlos Sainz,Odds to Win,5,0.006622516556291391,0.04761904762,6.19047619062,0,16.0,0,-16.0,7599.0
2020,Austrian,Carlos Sainz,Odds to Finish Top Three,5,0.047619047619047616,0.14285714286,2.0000000000600004,0,39.0,0,-39.0,7560.0
2020,Austrian,Lando Norris,Odds to Win,3,0.00398406374501992,0.04761904762,10.95238095262,0,17.0,0,-17.0,7543.0
2020,Austrian,Lando Norris,Odds to Finish Top Three,3,0.0196078431372549,0.14285714286,6.28571428586,1,48.0,2448.0,2400.0,9943.0
2020,British,Alexander Albon,Odds to Win,8,0.029411764705882353,0.04761904762,0.6190476190800001,0,10.0,0,-10.0,9933.0
2020,British,Lance Stroll,Odds to Win,9,0.029411764705882353,0.04761904762,0.6190476190800001,0,10.0,0,-10.0,9923.0
2020,British,Carlos Sainz,Odds to Win,13,0.009900990099009901,0.04761904762,3.80952380962,0,19.0,0,-19.0,9904.0
2020,British,Charles Leclerc,Odds to Win,3,0.009900990099009901,0.04761904762,3.80952380962,0,19.0,0,-19.0,9885.0
2020,British,Lando Norris,Odds to Win,5,0.009900990099009901,0.04761904762,3.80952380962,0,19.0,0,-19.0,9866.0
2020,British,Sebastian Vettel,Odds to Win,10,0.009900990099009901,0.04761904762,3.80952380962,0,19.0,0,-19.0,9847.0
2020,Spanish,Sergio Perez,Odds to Win,5,0.029411764705882353,0.04761904762,0.6190476190800001,0,10.0,0,-10.0,9837.0
2020,Spanish,Charles Leclerc,Odds to Win,\N,0.024390243902439025,0.04761904762,0.95238095242,0,12.0,0,-12.0,9825.0
2020,Spanish,Alexander Albon,Odds to Win,8,0.0196078431372549,0.04761904762,1.4285714286200002,0,14.0,0,-14.0,9811.0
2020,Spanish,Carlos Sainz,Odds to Win,6,0.0196078431372549,0.04761904762,1.4285714286200002,0,14.0,0,-14.0,9797.0
2020,Spanish,Carlos Sainz,Odds to Finish Top Three,6,0.1111111111111111,0.14285714286,0.28571428574000013,0,23.0,0,-23.0,9774.0
2020,Spanish,Lance Stroll,Odds to Win,4,0.0196078431372549,0.04761904762,1.4285714286200002,0,14.0,0,-14.0,9760.0
2020,Spanish,Lando Norris,Odds to Win,10,0.0196078431372549,0.04761904762,1.4285714286200002,0,14.0,0,-14.0,9746.0
2020,Spanish,Lando Norris,Odds to Finish Top Three,10,0.1111111111111111,0.14285714286,0.28571428574000013,0,23.0,0,-23.0,9723.0
2020,Spanish,Sebastian Vettel,Odds to Win,7,0.009900990099009901,0.04761904762,3.80952380962,0,19.0,0,-19.0,9704.0
2020,Spanish,Sebastian Vettel,Odds to Finish Top Three,7,0.08333333333333333,0.14285714286,0.7142857143200001,0,35.0,0,-35.0,9669.0
2020,Spanish,Daniel Ricciardo,Odds to Win,11,0.00398406374501992,0.04761904762,10.95238095262,0,21.0,0,-21.0,9648.0
2020,Spanish,Daniel Ricciardo,Odds to Finish Top Three,11,0.029411764705882353,0.14285714286,3.8571428572400004,0,57.0,0,-57.0,9591.0
2020,Spanish,Daniel Ricciardo,Odds to Finish Top Six,11,0.26666666666666666,0.28571428572,0.07142857145000003,0,46.0,0,-46.0,9545.0
2020,Spanish,Esteban Ocon,Odds to Win,13,0.001996007984031936,0.04761904762,22.85714285762,0,22.0,0,-22.0,9523.0
2020,Spanish,Esteban Ocon,Odds to Finish Top Three,13,0.009900990099009901,0.14285714286,13.42857142886,0,64.0,0,-64.0,9459.0
2020,Spanish,Esteban Ocon,Odds to Finish Top Six,13,0.18181818181818182,0.28571428572,0.57142857146,0,74.0,0,-74.0,9385.0
2020,Spanish,Pierre Gasly,Odds to Win,9,0.000999000999000999,0.04761904762,46.66666666762,0,22.0,0,-22.0,9363.0
2020,Spanish,Pierre Gasly,Odds to Finish Top Three,9,0.00398406374501992,0.14285714286,34.857142857860005,0,65.0,0,-65.0,9298.0
2020,Spanish,Pierre Gasly,Odds to Finish Top Six,9,0.1111111111111111,0.28571428572,1.5714285714800003,0,96.0,0,-96.0,9202.0
2020,Spanish,Antonio Giovinazzi,Odds to Win,16,0.00039984006397441024,0.04761904762,118.09523809762,0,22.0,0,-22.0,9180.0
2020,Spanish,Antonio Giovinazzi,Odds to Finish Top Three,16,0.000999000999000999,0.14285714286,142.00000000286002,0,65.0,0,-65.0,9115.0
2020,Spanish,Antonio Giovinazzi,Odds to Finish Top Six,16,0.004975124378109453,0.28571428572,56.42857142972,0,129.0,0,-129.0,8986.0
2020,Spanish,Antonio Giovinazzi,Odds to Finish Top Ten,16,0.11764705882352941,0.4761904762000001,3.0476190477000014,0,186.0,0,-186.0,8800.0
2020,Spanish,George Russell,Odds to Win,17,0.00039984006397441024,0.04761904762,118.09523809762,0,21.0,0,-21.0,8779.0
2020,Spanish,George Russell,Odds to Finish Top Three,17,0.000999000999000999,0.14285714286,142.00000000286002,0,62.0,0,-62.0,8717.0
2020,Spanish,George Russell,Odds to Finish Top Six,17,0.006622516556291391,0.28571428572,42.14285714372,0,122.0,0,-122.0,8595.0
2020,Spanish,George Russell,Odds to Finish Top Ten,17,0.2857142857142857,0.4761904762000001,0.6666666667000005,0,140.0,0,-140.0,8455.0
2020,Spanish,Kimi Raikkonen,Odds to Win,14,0.00039984006397441024,0.04761904762,118.09523809762,0,20.0,0,-20.0,8435.0
2020,Spanish,Kimi Raikkonen,Odds to Finish Top Three,14,0.000999000999000999,0.14285714286,142.00000000286002,0,60.0,0,-60.0,8375.0
2020,Spanish,Kimi Raikkonen,Odds to Finish Top Six,14,0.004975124378109453,0.28571428572,56.42857142972,0,118.0,0,-118.0,8257.0
2020,Spanish,Kimi Raikkonen,Odds to Finish Top Ten,14,0.11764705882352941,0.4761904762000001,3.0476190477000014,0,171.0,0,-171.0,8086.0
2020,Spanish,Kevin Magnussen,Odds to Win,15,0.0003332222592469177,0.04761904762,141.90476190761999,0,19.0,0,-19.0,8067.0
2020,Spanish,Kevin Magnussen,Odds to Finish Top Three,15,0.000999000999000999,0.14285714286,142.00000000286002,0,57.0,0,-57.0,8010.0
2020,Spanish,Kevin Magnussen,Odds to Finish Top Six,15,0.004975124378109453,0.28571428572,56.42857142972,0,113.0,0,-113.0,7897.0
2020,Spanish,Kevin Magnussen,Odds to Finish Top Ten,15,0.15384615384615385,0.4761904762000001,2.0952380953000005,0,156.0,0,-156.0,7741.0
2020,Spanish,Nicholas Latifi,Odds to Win,18,0.0003332222592469177,0.04761904762,141.90476190761999,0,18.0,0,-18.0,7723.0
2020,Spanish,Nicholas Latifi,Odds to Finish Top Three,18,0.0004997501249375312,0.14285714286,284.85714286286003,0,55.0,0,-55.0,7668.0
2020,Spanish,Nicholas Latifi,Odds to Finish Top Six,18,0.001996007984031936,0.28571428572,142.14285714572003,0,109.0,0,-109.0,7559.0
2020,Spanish,Nicholas Latifi,Odds to Finish Top Ten,18,0.08333333333333333,0.4761904762000001,4.714285714400002,0,163.0,0,-163.0,7396.0
2020,Hungarian,Alexander Albon,Odds to Win,5,0.029411764705882353,0.04761904762,0.6190476190800001,0,7.0,0,-7.0,7389.0
2020,Hungarian,Sergio Perez,Odds to Win,7,0.029411764705882353,0.04761904762,0.6190476190800001,0,7.0,0,-7.0,7382.0
2020,Hungarian,Carlos Sainz,Odds to Win,9,0.024390243902439025,0.04761904762,0.95238095242,0,9.0,0,-9.0,7373.0
2020,Hungarian,Carlos Sainz,Odds to Finish Top Three,9,0.125,0.14285714286,0.14285714288000007,0,13.0,0,-13.0,7360.0
2020,Hungarian,Lando Norris,Odds to Win,13,0.0196078431372549,0.04761904762,1.4285714286200002,0,11.0,0,-11.0,7349.0
2020,Hungarian,Lando Norris,Odds to Finish Top Three,13,0.1111111111111111,0.14285714286,0.28571428574000013,0,17.0,0,-17.0,7332.0
2020,Hungarian,Charles Leclerc,Odds to Win,11,0.014925373134328358,0.04761904762,2.19047619054,0,12.0,0,-12.0,7320.0
2020,Hungarian,Charles Leclerc,Odds to Finish Top Three,11,0.09090909090909091,0.14285714286,0.57142857146,0,24.0,0,-24.0,7296.0
2020,Hungarian,Sebastian Vettel,Odds to Win,6,0.014925373134328358,0.04761904762,2.19047619054,0,12.0,0,-12.0,7284.0
2020,Hungarian,Sebastian Vettel,Odds to Finish Top Three,6,0.09090909090909091,0.14285714286,0.57142857146,0,24.0,0,-24.0,7260.0
2020,Hungarian,Lance Stroll,Odds to Win,4,0.009900990099009901,0.04761904762,3.80952380962,0,14.0,0,-14.0,7246.0
2020,Hungarian,Lance Stroll,Odds to Finish Top Three,4,0.047619047619047616,0.14285714286,2.0000000000600004,0,37.0,0,-37.0,7209.0
2020,Bahrain,Charles Leclerc,Odds to Win,10,0.014084507042253521,0.04761904762,2.38095238102,0,12.0,0,-12.0,7197.0
2020,Bahrain,Daniel Ricciardo,Odds to Win,7,0.014084507042253521,0.04761904762,2.38095238102,0,12.0,0,-12.0,7185.0
2020,Bahrain,Sebastian Vettel,Odds to Win,13,0.014084507042253521,0.04761904762,2.38095238102,0,12.0,0,-12.0,7173.0
2020,Bahrain,Sebastian Vettel,Odds to Finish Top Three,13,0.034482758620689655,0.14285714286,3.1428571429400005,0,41.0,0,-41.0,7132.0
2020,Bahrain,Sergio Perez,Odds to Win,18,0.014084507042253521,0.04761904762,2.38095238102,0,12.0,0,-12.0,7120.0
2020,Bahrain,Esteban Ocon,Odds to Win,9,0.012345679012345678,0.04761904762,2.8571428572200004,0,13.0,0,-13.0,7107.0
2020,Bahrain,Esteban Ocon,Odds to Finish Top Three,9,0.030303030303030304,0.14285714286,3.71428571438,0,42.0,0,-42.0,7065.0
2020,Bahrain,Alexander Albon,Odds to Win,3,0.011627906976744186,0.04761904762,3.09523809532,0,13.0,0,-13.0,7052.0
2020,Bahrain,Alexander Albon,Odds to Finish Top Three,3,0.08333333333333333,0.14285714286,0.7142857143200001,1,25.0,300.0,275.0,7327.0
2020,Bahrain,Carlos Sainz,Odds to Win,5,0.009009009009009009,0.04761904762,4.28571428582,0,14.0,0,-14.0,7313.0
2020,Bahrain,Carlos Sainz,Odds to Finish Top Three,5,0.034482758620689655,0.14285714286,3.1428571429400005,0,41.0,0,-41.0,7272.0
2020,Bahrain,Lance Stroll,Odds to Win,\N,0.0009082652134423251,0.04761904762,51.42857142962,0,17.0,0,-17.0,7255.0
2020,Bahrain,Lance Stroll,Odds to Finish Top Three,\N,0.043478260869565216,0.14285714286,2.28571428578,0,38.0,0,-38.0,7217.0
2020,Bahrain,Lando Norris,Odds to Win,4,0.009009009009009009,0.04761904762,4.28571428582,0,14.0,0,-14.0,7203.0
2020,Bahrain,Lando Norris,Odds to Finish Top Three,4,0.034482758620689655,0.14285714286,3.1428571429400005,0,41.0,0,-41.0,7162.0
2020,Bahrain,Pierre Gasly,Odds to Win,6,0.0070921985815602835,0.04761904762,5.71428571442,0,15.0,0,-15.0,7147.0
2020,Bahrain,Pierre Gasly,Odds to Finish Top Three,6,0.034482758620689655,0.14285714286,3.1428571429400005,0,40.0,0,-40.0,7107.0
2020,Bahrain,Antonio Giovinazzi,Odds to Win,16,0.004975124378109453,0.04761904762,8.57142857162,0,15.0,0,-15.0,7092.0
2020,Bahrain,Antonio Giovinazzi,Odds to Finish Top Three,16,0.009900990099009901,0.14285714286,13.42857142886,0,48.0,0,-48.0,7044.0
2020,Bahrain,Antonio Giovinazzi,Odds to Finish Top Ten,16,0.19607843137254902,0.4761904762000001,1.4285714286200006,0,132.0,0,-132.0,6912.0
2020,Bahrain,Kevin Magnussen,Odds to Win,17,0.004975124378109453,0.04761904762,8.57142857162,0,15.0,0,-15.0,6897.0
2020,Bahrain,Kevin Magnussen,Odds to Finish Top Three,17,0.009900990099009901,0.14285714286,13.42857142886,0,46.0,0,-46.0,6851.0
2020,Bahrain,Kevin Magnussen,Odds to Finish Top Ten,17,0.10526315789473684,0.4761904762000001,3.5238095239000016,0,144.0,0,-144.0,6707.0
2020,Bahrain,George Russell,Odds to Win,12,0.004975124378109453,0.04761904762,8.57142857162,0,14.0,0,-14.0,6693.0
2020,Bahrain,George Russell,Odds to Finish Top Three,12,0.009900990099009901,0.14285714286,13.42857142886,0,45.0,0,-45.0,6648.0
2020,Bahrain,George Russell,Odds to Finish Top Ten,12,0.19607843137254902,0.4761904762000001,1.4285714286200006,0,124.0,0,-124.0,6524.0
2020,Bahrain,Kimi Raikkonen,Odds to Win,15,0.004975124378109453,0.04761904762,8.57142857162,0,14.0,0,-14.0,6510.0
2020,Bahrain,Kimi Raikkonen,Odds to Finish Top Three,15,0.009900990099009901,0.14285714286,13.42857142886,0,44.0,0,-44.0,6466.0
2020,Bahrain,Kimi Raikkonen,Odds to Finish Top Ten,15,0.25,0.4761904762000001,0.9047619048000004,0,112.0,0,-112.0,6354.0
2020,Bahrain,Nicholas Latifi,Odds to Win,14,0.0004997501249375312,0.04761904762,94.28571428762001,0,15.0,0,-15.0,6339.0
2020,Bahrain,Nicholas Latifi,Odds to Finish Top Three,14,0.000999000999000999,0.14285714286,142.00000000286002,0,45.0,0,-45.0,6294.0
2020,Bahrain,Nicholas Latifi,Odds to Finish Top Ten,14,0.08333333333333333,0.4761904762000001,4.714285714400002,0,136.0,0,-136.0,6158.0
2020,Italian,Daniel Ricciardo,Odds to Win,6,0.034482758620689655,0.04761904762,0.38095238097999995,0,5.0,0,-5.0,6153.0
2020,Italian,Sergio Perez,Odds to Win,10,0.024390243902439025,0.04761904762,0.95238095242,0,8.0,0,-8.0,6145.0
2020,Italian,Esteban Ocon,Odds to Win,8,0.0196078431372549,0.04761904762,1.4285714286200002,0,9.0,0,-9.0,6136.0
2020,Italian,Lance Stroll,Odds to Win,3,0.012345679012345678,0.04761904762,2.8571428572200004,0,11.0,0,-11.0,6125.0
2020,Italian,Lance Stroll,Odds to Finish Top Three,3,0.1,0.14285714286,0.42857142859999997,1,18.0,180.0,162.0,6287.0
2020,Italian,Lando Norris,Odds to Win,4,0.009900990099009901,0.04761904762,3.80952380962,0,12.0,0,-12.0,6275.0
2020,Italian,Lando Norris,Odds to Finish Top Three,4,0.047619047619047616,0.14285714286,2.0000000000600004,0,32.0,0,-32.0,6243.0
2020,Italian,Carlos Sainz,Odds to Win,2,0.009900990099009901,0.04761904762,3.80952380962,0,12.0,0,-12.0,6231.0
2020,Italian,Carlos Sainz,Odds to Finish Top Three,2,0.047619047619047616,0.14285714286,2.0000000000600004,1,32.0,672.0,640.0,6871.0
2020,Italian,Pierre Gasly,Odds to Win,1,0.004975124378109453,0.04761904762,8.57142857162,1,15.0,3015.0,3000.0,9871.0
2020,Italian,Pierre Gasly,Odds to Finish Top Three,1,0.024390243902439025,0.14285714286,4.85714285726,1,60.0,2460.0,2400.0,12271.0
2020,Italian,Charles Leclerc,Odds to Win,\N,0.004975124378109453,0.04761904762,8.57142857162,0,26.0,0,-26.0,12245.0
2020,Italian,Charles Leclerc,Odds to Finish Top Three,\N,0.024390243902439025,0.14285714286,4.85714285726,0,75.0,0,-75.0,12170.0
2020,Italian,Charles Leclerc,Odds to Finish Top Six,\N,0.15384615384615385,0.28571428572,0.8571428571799999,0,107.0,0,-107.0,12063.0
2020,Italian,Sebastian Vettel,Odds to Win,\N,0.0033222591362126247,0.04761904762,13.33333333362,0,27.0,0,-27.0,12036.0
2020,Italian,Sebastian Vettel,Odds to Finish Top Three,\N,0.013157894736842105,0.14285714286,9.857142857360001,0,79.0,0,-79.0,11957.0
2020,Italian,Sebastian Vettel,Odds to Finish Top Six,\N,0.10526315789473684,0.28571428572,1.7142857143400003,0,126.0,0,-126.0,11831.0
2020,Italian,Sebastian Vettel,Odds to Finish Top Ten,\N,0.43478260869565216,0.4761904762000001,0.09523809526000027,0,147.0,0,-147.0,11684.0
2020,Italian,Kimi Raikkonen,Odds to Win,13,0.0003332222592469177,0.04761904762,141.90476190761999,0,28.0,0,-28.0,11656.0
2020,Italian,Kimi Raikkonen,Odds to Finish Top Three,13,0.0013315579227696406,0.14285714286,106.28571428786,0,83.0,0,-83.0,11573.0
2020,Italian,Kimi Raikkonen,Odds to Finish Top Six,13,0.012345679012345678,0.28571428572,22.142857143320004,0,160.0,0,-160.0,11413.0
2020,Italian,Kimi Raikkonen,Odds to Finish Top Ten,13,0.2222222222222222,0.4761904762000001,1.1428571429000005,0,205.0,0,-205.0,11208.0
2020,Italian,Antonio Giovinazzi,Odds to Win,16,0.0003332222592469177,0.04761904762,141.90476190761999,0,27.0,0,-27.0,11181.0
2020,Italian,Antonio Giovinazzi,Odds to Finish Top Three,16,0.0013315579227696406,0.14285714286,106.28571428786,0,79.0,0,-79.0,11102.0
2020,Italian,Antonio Giovinazzi,Odds to Finish Top Six,16,0.009900990099009901,0.28571428572,27.85714285772,0,155.0,0,-155.0,10947.0
2020,Italian,Antonio Giovinazzi,Odds to Finish Top Ten,16,0.16666666666666666,0.4761904762000001,1.8571428572000008,0,213.0,0,-213.0,10734.0
2020,Italian,George Russell,Odds to Win,14,0.0003332222592469177,0.04761904762,141.90476190761999,0,25.0,0,-25.0,10709.0
2020,Italian,George Russell,Odds to Finish Top Three,14,0.0013315579227696406,0.14285714286,106.28571428786,0,76.0,0,-76.0,10633.0
2020,Italian,George Russell,Odds to Finish Top Six,14,0.012345679012345678,0.28571428572,22.142857143320004,0,147.0,0,-147.0,10486.0
2020,Italian,George Russell,Odds to Finish Top Ten,14,0.3076923076923077,0.4761904762000001,0.5476190476500002,0,165.0,0,-165.0,10321.0
2020,Italian,Kevin Magnussen,Odds to Win,\N,0.0003332222592469177,0.04761904762,141.90476190761999,0,24.0,0,-24.0,10297.0
2020,Italian,Kevin Magnussen,Odds to Finish Top Three,\N,0.0013315579227696406,0.14285714286,106.28571428786,0,73.0,0,-73.0,10224.0
2020,Italian,Kevin Magnussen,Odds to Finish Top Six,\N,0.009900990099009901,0.28571428572,27.85714285772,0,142.0,0,-142.0,10082.0
2020,Italian,Kevin Magnussen,Odds to Finish Top Ten,\N,0.16666666666666666,0.4761904762000001,1.8571428572000008,0,196.0,0,-196.0,9886.0
2020,Italian,Nicholas Latifi,Odds to Win,11,0.00024993751562109475,0.04761904762,189.52380952762,0,23.0,0,-23.0,9863.0
2020,Italian,Nicholas Latifi,Odds to Finish Top Three,11,0.000999000999000999,0.14285714286,142.00000000286002,0,70.0,0,-70.0,9793.0
2020,Italian,Nicholas Latifi,Odds to Finish Top Six,11,0.004975124378109453,0.28571428572,56.42857142972,0,138.0,0,-138.0,9655.0
2020,Italian,Nicholas Latifi,Odds to Finish Top Ten,11,0.1111111111111111,0.4761904762000001,3.285714285800001,0,202.0,0,-202.0,9453.0
2020,AbuDhabi,Sergio Perez,Odds to Win,\N,0.034482758620689655,0.04761904762,0.38095238097999995,0,7.0,0,-7.0,9446.0
2020,AbuDhabi,Daniel Ricciardo,Odds to Win,7,0.0196078431372549,0.04761904762,1.4285714286200002,0,14.0,0,-14.0,9432.0
2020,AbuDhabi,Alexander Albon,Odds to Win,4,0.014925373134328358,0.04761904762,2.19047619054,0,16.0,0,-16.0,9416.0
2020,AbuDhabi,Esteban Ocon,Odds to Win,9,0.014925373134328358,0.04761904762,2.19047619054,0,16.0,0,-16.0,9400.0
2020,AbuDhabi,Esteban Ocon,Odds to Finish Top Three,9,0.1111111111111111,0.14285714286,0.28571428574000013,0,22.0,0,-22.0,9378.0
2020,AbuDhabi,Lance Stroll,Odds to Win,10,0.014925373134328358,0.04761904762,2.19047619054,0,16.0,0,-16.0,9362.0
2020,AbuDhabi,Lance Stroll,Odds to Finish Top Three,10,0.07692307692307693,0.14285714286,0.8571428571799999,0,36.0,0,-36.0,9326.0
2020,AbuDhabi,Carlos Sainz,Odds to Win,6,0.014925373134328358,0.04761904762,2.19047619054,0,16.0,0,-16.0,9310.0
2020,AbuDhabi,Carlos Sainz,Odds to Finish Top Three,6,0.09090909090909091,0.14285714286,0.57142857146,0,30.0,0,-30.0,9280.0
2020,AbuDhabi,Lando Norris,Odds to Win,5,0.009900990099009901,0.04761904762,3.80952380962,0,18.0,0,-18.0,9262.0
2020,AbuDhabi,Lando Norris,Odds to Finish Top Three,5,0.058823529411764705,0.14285714286,1.4285714286200002,0,43.0,0,-43.0,9219.0
2020,AbuDhabi,Charles Leclerc,Odds to Win,13,0.009900990099009901,0.04761904762,3.80952380962,0,18.0,0,-18.0,9201.0
2020,AbuDhabi,Charles Leclerc,Odds to Finish Top Three,13,0.047619047619047616,0.14285714286,2.0000000000600004,0,47.0,0,-47.0,9154.0
2020,AbuDhabi,Pierre Gasly,Odds to Win,8,0.009900990099009901,0.04761904762,3.80952380962,0,17.0,0,-17.0,9137.0
2020,AbuDhabi,Pierre Gasly,Odds to Finish Top Three,8,0.06666666666666667,0.14285714286,1.1428571429,0,39.0,0,-39.0,9098.0
2020,AbuDhabi,Sebastian Vettel,Odds to Win,14,0.004975124378109453,0.04761904762,8.57142857162,0,20.0,0,-20.0,9078.0
2020,AbuDhabi,Sebastian Vettel,Odds to Finish Top Three,14,0.029411764705882353,0.14285714286,3.8571428572400004,0,53.0,0,-53.0,9025.0
