Year,Race,Driver,Bet placed,Driver race outcome,Implied probability,Estimated probability,Expected value,Bet outcome,Amount wagered,Units won,Net units won,Cumulative bankroll
2020,Portuguese,Pierre Gasly,Odds to Finish Top Six,5,0.25,0.28571428572,0.14285714288000007,1,11.0,44.0,33.0,9945.0
2020,Portuguese,Sebastian Vettel,Odds to Win,10,0.004975124378109453,0.04761904762,8.57142857162,0,4.0,0,-4.0,9941.0
2020,Portuguese,Sebastian Vettel,Odds to Finish Top Three,10,0.034482758620689655,0.14285714286,3.1428571429400005,0,11.0,0,-11.0,9930.0
2020,Portuguese,Sebastian Vettel,Odds to Finish Top Six,10,0.14285714285714285,0.28571428572,1.0000000000400004,0,18.0,0,-18.0,9912.0
2020,Portuguese,Antonio Giovinazzi,Odds to Win,15,0.0003332222592469177,0.04761904762,141.90476190761999,0,5.0,0,-5.0,9907.0
2020,Portuguese,Antonio Giovinazzi,Odds to Finish Top Three,15,0.001996007984031936,0.14285714286,70.57142857286001,0,14.0,0,-14.0,9893.0
2020,Portuguese,Antonio Giovinazzi,Odds to Finish Top Six,15,0.01639344262295082,0.28571428572,16.42857142892,0,27.0,0,-27.0,9866.0
2020,Portuguese,Antonio Giovinazzi,Odds to Finish Top Ten,15,0.16666666666666666,0.4761904762000001,1.8571428572000008,0,38.0,0,-38.0,9828.0
2020,Portuguese,Kevin Magnussen,Odds to Win,16,0.0003332222592469177,0.04761904762,141.90476190761999,0,5.0,0,-5.0,9823.0
2020,Portuguese,Kevin Magnussen,Odds to Finish Top Three,16,0.001996007984031936,0.14285714286,70.57142857286001,0,14.0,0,-14.0,9809.0
2020,Portuguese,Kevin Magnussen,Odds to Finish Top Six,16,0.01639344262295082,0.28571428572,16.42857142892,0,27.0,0,-27.0,9782.0
2020,Portuguese,Kevin Magnussen,Odds to Finish Top Ten,16,0.16666666666666666,0.4761904762000001,1.8571428572000008,0,38.0,0,-38.0,9744.0
2020,Portuguese,George Russell,Odds to Win,14,0.0003332222592469177,0.04761904762,141.90476190761999,0,5.0,0,-5.0,9739.0
2020,Portuguese,George Russell,Odds to Finish Top Three,14,0.001996007984031936,0.14285714286,70.57142857286001,0,14.0,0,-14.0,9725.0
2020,Portuguese,George Russell,Odds to Finish Top Six,14,0.01639344262295082,0.28571428572,16.42857142892,0,27.0,0,-27.0,9698.0
2020,Portuguese,George Russell,Odds to Finish Top Ten,14,0.16666666666666666,0.4761904762000001,1.8571428572000008,0,38.0,0,-38.0,9660.0
2020,Portuguese,Kimi Raikkonen,Odds to Win,11,0.0003332222592469177,0.04761904762,141.90476190761999,0,5.0,0,-5.0,9655.0
2020,Portuguese,Kimi Raikkonen,Odds to Finish Top Three,11,0.001996007984031936,0.14285714286,70.57142857286001,0,14.0,0,-14.0,9641.0
2020,Portuguese,Kimi Raikkonen,Odds to Finish Top Six,11,0.01639344262295082,0.28571428572,16.42857142892,0,26.0,0,-26.0,9615.0
2020,Portuguese,Kimi Raikkonen,Odds to Finish Top Ten,11,0.2,0.4761904762000001,1.3809523810000002,0,36.0,0,-36.0,9579.0
2020,Portuguese,Nicholas Latifi,Odds to Win,18,0.00024993751562109475,0.04761904762,189.52380952762,0,5.0,0,-5.0,9574.0
2020,Portuguese,Nicholas Latifi,Odds to Finish Top Three,18,0.0013315579227696406,0.14285714286,106.28571428786,0,14.0,0,-14.0,9560.0
2020,Portuguese,Nicholas Latifi,Odds to Finish Top Six,18,0.009900990099009901,0.28571428572,27.85714285772,0,27.0,0,-27.0,9533.0
2020,Portuguese,Nicholas Latifi,Odds to Finish Top Ten,18,0.1,0.4761904762000001,3.7619047620000003,0,40.0,0,-40.0,9493.0
2020,Austrian,Alexander Albon,Odds to Win,13,0.047619047619047616,0.04761904762,2.000000165480742e-11,0,0.0,0,0.0,9493.0
2020,Austrian,Sergio Perez,Odds to Win,6,0.024390243902439025,0.04761904762,0.95238095242,0,2.0,0,-2.0,9491.0
2020,Austrian,Sergio Perez,Odds to Finish Top Three,6,0.1111111111111111,0.14285714286,0.28571428574000013,0,5.0,0,-5.0,9486.0
2020,Austrian,Lance Stroll,Odds to Win,\N,0.009900990099009901,0.04761904762,3.80952380962,0,4.0,0,-4.0,9482.0
2020,Austrian,Lance Stroll,Odds to Finish Top Three,\N,0.047619047619047616,0.14285714286,2.0000000000600004,0,10.0,0,-10.0,9472.0
2020,Austrian,Carlos Sainz,Odds to Win,5,0.006622516556291391,0.04761904762,6.19047619062,0,4.0,0,-4.0,9468.0
2020,Austrian,Carlos Sainz,Odds to Finish Top Three,5,0.047619047619047616,0.14285714286,2.0000000000600004,0,10.0,0,-10.0,9458.0
2020,Austrian,Lando Norris,Odds to Win,3,0.00398406374501992,0.04761904762,10.95238095262,0,4.0,0,-4.0,9454.0
2020,Austrian,Lando Norris,Odds to Finish Top Three,3,0.0196078431372549,0.14285714286,6.28571428586,1,12.0,612.0,600.0,10054.0
2020,British,Alexander Albon,Odds to Win,8,0.029411764705882353,0.04761904762,0.6190476190800001,0,2.0,0,-2.0,10052.0
2020,British,Lance Stroll,Odds to Win,9,0.029411764705882353,0.04761904762,0.6190476190800001,0,2.0,0,-2.0,10050.0
2020,British,Carlos Sainz,Odds to Win,13,0.009900990099009901,0.04761904762,3.80952380962,0,4.0,0,-4.0,10046.0
2020,British,Charles Leclerc,Odds to Win,3,0.009900990099009901,0.04761904762,3.80952380962,0,4.0,0,-4.0,10042.0
2020,British,Lando Norris,Odds to Win,5,0.009900990099009901,0.04761904762,3.80952380962,0,4.0,0,-4.0,10038.0
2020,British,Sebastian Vettel,Odds to Win,10,0.009900990099009901,0.04761904762,3.80952380962,0,4.0,0,-4.0,10034.0
2020,Spanish,Sergio Perez,Odds to Win,5,0.029411764705882353,0.04761904762,0.6190476190800001,0,2.0,0,-2.0,10032.0
2020,Spanish,Charles Leclerc,Odds to Win,\N,0.024390243902439025,0.04761904762,0.95238095242,0,2.0,0,-2.0,10030.0
2020,Spanish,Alexander Albon,Odds to Win,8,0.0196078431372549,0.04761904762,1.4285714286200002,0,3.0,0,-3.0,10027.0
2020,Spanish,Carlos Sainz,Odds to Win,6,0.0196078431372549,0.04761904762,1.4285714286200002,0,3.0,0,-3.0,10024.0
2020,Spanish,Carlos Sainz,Odds to Finish Top Three,6,0.1111111111111111,0.14285714286,0.28571428574000013,0,5.0,0,-5.0,10019.0
2020,Spanish,Lance Stroll,Odds to Win,4,0.0196078431372549,0.04761904762,1.4285714286200002,0,3.0,0,-3.0,10016.0
2020,Spanish,Lando Norris,Odds to Win,10,0.0196078431372549,0.04761904762,1.4285714286200002,0,3.0,0,-3.0,10013.0
2020,Spanish,Lando Norris,Odds to Finish Top Three,10,0.1111111111111111,0.14285714286,0.28571428574000013,0,5.0,0,-5.0,10008.0
2020,Spanish,Sebastian Vettel,Odds to Win,7,0.009900990099009901,0.04761904762,3.80952380962,0,4.0,0,-4.0,10004.0
2020,Spanish,Sebastian Vettel,Odds to Finish Top Three,7,0.08333333333333333,0.14285714286,0.7142857143200001,0,7.0,0,-7.0,9997.0
2020,Spanish,Daniel Ricciardo,Odds to Win,11,0.00398406374501992,0.04761904762,10.95238095262,0,4.0,0,-4.0,9993.0
2020,Spanish,Daniel Ricciardo,Odds to Finish Top Three,11,0.029411764705882353,0.14285714286,3.8571428572400004,0,12.0,0,-12.0,9981.0
2020,Spanish,Daniel Ricciardo,Odds to Finish Top Six,11,0.26666666666666666,0.28571428572,0.07142857145000003,0,10.0,0,-10.0,9971.0
2020,Spanish,Esteban Ocon,Odds to Win,13,0.001996007984031936,0.04761904762,22.85714285762,0,5.0,0,-5.0,9966.0
2020,Spanish,Esteban Ocon,Odds to Finish Top Three,13,0.009900990099009901,0.14285714286,13.42857142886,0,13.0,0,-13.0,9953.0
2020,Spanish,Esteban Ocon,Odds to Finish Top Six,13,0.18181818181818182,0.28571428572,0.57142857146,0,16.0,0,-16.0,9937.0
2020,Spanish,Pierre Gasly,Odds to Win,9,0.000999000999000999,0.04761904762,46.66666666762,0,5.0,0,-5.0,9932.0
2020,Spanish,Pierre Gasly,Odds to Finish Top Three,9,0.00398406374501992,0.14285714286,34.857142857860005,0,14.0,0,-14.0,9918.0
2020,Spanish,Pierre Gasly,Odds to Finish Top Six,9,0.1111111111111111,0.28571428572,1.5714285714800003,0,20.0,0,-20.0,9898.0
2020,Spanish,Antonio Giovinazzi,Odds to Win,16,0.00039984006397441024,0.04761904762,118.09523809762,0,5.0,0,-5.0,9893.0
2020,Spanish,Antonio Giovinazzi,Odds to Finish Top Three,16,0.000999000999000999,0.14285714286,142.00000000286002,0,14.0,0,-14.0,9879.0
2020,Spanish,Antonio Giovinazzi,Odds to Finish Top Six,16,0.004975124378109453,0.28571428572,56.42857142972,0,28.0,0,-28.0,9851.0
2020,Spanish,Antonio Giovinazzi,Odds to Finish Top Ten,16,0.11764705882352941,0.4761904762000001,3.0476190477000014,0,41.0,0,-41.0,9810.0
2020,Spanish,George Russell,Odds to Win,17,0.00039984006397441024,0.04761904762,118.09523809762,0,5.0,0,-5.0,9805.0
2020,Spanish,George Russell,Odds to Finish Top Three,17,0.000999000999000999,0.14285714286,142.00000000286002,0,14.0,0,-14.0,9791.0
2020,Spanish,George Russell,Odds to Finish Top Six,17,0.006622516556291391,0.28571428572,42.14285714372,0,28.0,0,-28.0,9763.0
2020,Spanish,George Russell,Odds to Finish Top Ten,17,0.2857142857142857,0.4761904762000001,0.6666666667000005,0,32.0,0,-32.0,9731.0
2020,Spanish,Kimi Raikkonen,Odds to Win,14,0.00039984006397441024,0.04761904762,118.09523809762,0,5.0,0,-5.0,9726.0
2020,Spanish,Kimi Raikkonen,Odds to Finish Top Three,14,0.000999000999000999,0.14285714286,142.00000000286002,0,14.0,0,-14.0,9712.0
2020,Spanish,Kimi Raikkonen,Odds to Finish Top Six,14,0.004975124378109453,0.28571428572,56.42857142972,0,27.0,0,-27.0,9685.0
2020,Spanish,Kimi Raikkonen,Odds to Finish Top Ten,14,0.11764705882352941,0.4761904762000001,3.0476190477000014,0,40.0,0,-40.0,9645.0
2020,Spanish,Kevin Magnussen,Odds to Win,15,0.0003332222592469177,0.04761904762,141.90476190761999,0,5.0,0,-5.0,9640.0
2020,Spanish,Kevin Magnussen,Odds to Finish Top Three,15,0.000999000999000999,0.14285714286,142.00000000286002,0,14.0,0,-14.0,9626.0
2020,Spanish,Kevin Magnussen,Odds to Finish Top Six,15,0.004975124378109453,0.28571428572,56.42857142972,0,27.0,0,-27.0,9599.0
2020,Spanish,Kevin Magnussen,Odds to Finish Top Ten,15,0.15384615384615385,0.4761904762000001,2.0952380953000005,0,38.0,0,-38.0,9561.0
2020,Spanish,Nicholas Latifi,Odds to Win,18,0.0003332222592469177,0.04761904762,141.90476190761999,0,5.0,0,-5.0,9556.0
2020,Spanish,Nicholas Latifi,Odds to Finish Top Three,18,0.0004997501249375312,0.14285714286,284.85714286286003,0,14.0,0,-14.0,9542.0
2020,Spanish,Nicholas Latifi,Odds to Finish Top Six,18,0.001996007984031936,0.28571428572,142.14285714572003,0,27.0,0,-27.0,9515.0
2020,Spanish,Nicholas Latifi,Odds to Finish Top Ten,18,0.08333333333333333,0.4761904762000001,4.714285714400002,0,41.0,0,-41.0,9474.0
2020,Hungarian,Alexander Albon,Odds to Win,5,0.029411764705882353,0.04761904762,0.6190476190800001,0,2.0,0,-2.0,9472.0
2020,Hungarian,Sergio Perez,Odds to Win,7,0.029411764705882353,0.04761904762,0.6190476190800001,0,2.0,0,-2.0,9470.0
2020,Hungarian,Carlos Sainz,Odds to Win,9,0.024390243902439025,0.04761904762,0.95238095242,0,2.0,0,-2.0,9468.0
2020,Hungarian,Carlos Sainz,Odds to Finish Top Three,9,0.125,0.14285714286,0.14285714288000007,0,3.0,0,-3.0,9465.0
2020,Hungarian,Lando Norris,Odds to Win,13,0.0196078431372549,0.04761904762,1.4285714286200002,0,3.0,0,-3.0,9462.0
2020,Hungarian,Lando Norris,Odds to Finish Top Three,13,0.1111111111111111,0.14285714286,0.28571428574000013,0,5.0,0,-5.0,9457.0
2020,Hungarian,Charles Leclerc,Odds to Win,11,0.014925373134328358,0.04761904762,2.19047619054,0,3.0,0,-3.0,9454.0
2020,Hungarian,Charles Leclerc,Odds to Finish Top Three,11,0.09090909090909091,0.14285714286,0.57142857146,0,6.0,0,-6.0,9448.0
2020,Hungarian,Sebastian Vettel,Odds to Win,6,0.014925373134328358,0.04761904762,2.19047619054,0,3.0,0,-3.0,9445.0
2020,Hungarian,Sebastian Vettel,Odds to Finish Top Three,6,0.09090909090909091,0.14285714286,0.57142857146,0,6.0,0,-6.0,9439.0
2020,Hungarian,Lance Stroll,Odds to Win,4,0.009900990099009901,0.04761904762,3.80952380962,0,4.0,0,-4.0,9435.0
2020,Hungarian,Lance Stroll,Odds to Finish Top Three,4,0.047619047619047616,0.14285714286,2.0000000000600004,0,10.0,0,-10.0,9425.0
2020,Bahrain,Charles Leclerc,Odds to Win,10,0.014084507042253521,0.04761904762,2.38095238102,0,3.0,0,-3.0,9422.0
2020,Bahrain,Daniel Ricciardo,Odds to Win,7,0.014084507042253521,0.04761904762,2.38095238102,0,3.0,0,-3.0,9419.0
2020,Bahrain,Sebastian Vettel,Odds to Win,13,0.014084507042253521,0.04761904762,2.38095238102,0,3.0,0,-3.0,9416.0
2020,Bahrain,Sebastian Vettel,Odds to Finish Top Three,13,0.034482758620689655,0.14285714286,3.1428571429400005,0,11.0,0,-11.0,9405.0
2020,Bahrain,Sergio Perez,Odds to Win,18,0.014084507042253521,0.04761904762,2.38095238102,0,3.0,0,-3.0,9402.0
2020,Bahrain,Esteban Ocon,Odds to Win,9,0.012345679012345678,0.04761904762,2.8571428572200004,0,3.0,0,-3.0,9399.0
2020,Bahrain,Esteban Ocon,Odds to Finish Top Three,9,0.030303030303030304,0.14285714286,3.71428571438,0,11.0,0,-11.0,9388.0
2020,Bahrain,Alexander Albon,Odds to Win,3,0.011627906976744186,0.04761904762,3.09523809532,0,3.0,0,-3.0,9385.0
2020,Bahrain,Alexander Albon,Odds to Finish Top Three,3,0.08333333333333333,0.14285714286,0.7142857143200001,1,7.0,84.0,77.0,9462.0
2020,Bahrain,Carlos Sainz,Odds to Win,5,0.009009009009009009,0.04761904762,4.28571428582,0,4.0,0,-4.0,9458.0
2020,Bahrain,Carlos Sainz,Odds to Finish Top Three,5,0.034482758620689655,0.14285714286,3.1428571429400005,0,11.0,0,-11.0,9447.0
2020,Bahrain,Lance Stroll,Odds to Win,\N,0.0009082652134423251,0.04761904762,51.42857142962,0,4.0,0,-4.0,9443.0
2020,Bahrain,Lance Stroll,Odds to Finish Top Three,\N,0.043478260869565216,0.14285714286,2.28571428578,0,10.0,0,-10.0,9433.0
2020,Bahrain,Lando Norris,Odds to Win,4,0.009009009009009009,0.04761904762,4.28571428582,0,4.0,0,-4.0,9429.0
2020,Bahrain,Lando Norris,Odds to Finish Top Three,4,0.034482758620689655,0.14285714286,3.1428571429400005,0,11.0,0,-11.0,9418.0
2020,Bahrain,Pierre Gasly,Odds to Win,6,0.0070921985815602835,0.04761904762,5.71428571442,0,4.0,0,-4.0,9414.0
2020,Bahrain,Pierre Gasly,Odds to Finish Top Three,6,0.034482758620689655,0.14285714286,3.1428571429400005,0,11.0,0,-11.0,9403.0
2020,Bahrain,Antonio Giovinazzi,Odds to Win,16,0.004975124378109453,0.04761904762,8.57142857162,0,4.0,0,-4.0,9399.0
2020,Bahrain,Antonio Giovinazzi,Odds to Finish Top Three,16,0.009900990099009901,0.14285714286,13.42857142886,0,13.0,0,-13.0,9386.0
2020,Bahrain,Antonio Giovinazzi,Odds to Finish Top Ten,16,0.19607843137254902,0.4761904762000001,1.4285714286200006,0,35.0,0,-35.0,9351.0
2020,Bahrain,Kevin Magnussen,Odds to Win,17,0.004975124378109453,0.04761904762,8.57142857162,0,4.0,0,-4.0,9347.0
2020,Bahrain,Kevin Magnussen,Odds to Finish Top Three,17,0.009900990099009901,0.14285714286,13.42857142886,0,13.0,0,-13.0,9334.0
2020,Bahrain,Kevin Magnussen,Odds to Finish Top Ten,17,0.10526315789473684,0.4761904762000001,3.5238095239000016,0,39.0,0,-39.0,9295.0
2020,Bahrain,George Russell,Odds to Win,12,0.004975124378109453,0.04761904762,8.57142857162,0,4.0,0,-4.0,9291.0
2020,Bahrain,George Russell,Odds to Finish Top Three,12,0.009900990099009901,0.14285714286,13.42857142886,0,12.0,0,-12.0,9279.0
2020,Bahrain,George Russell,Odds to Finish Top Ten,12,0.19607843137254902,0.4761904762000001,1.4285714286200006,0,35.0,0,-35.0,9244.0
2020,Bahrain,Kimi Raikkonen,Odds to Win,15,0.004975124378109453,0.04761904762,8.57142857162,0,4.0,0,-4.0,9240.0
2020,Bahrain,Kimi Raikkonen,Odds to Finish Top Three,15,0.009900990099009901,0.14285714286,13.42857142886,0,12.0,0,-12.0,9228.0
2020,Bahrain,Kimi Raikkonen,Odds to Finish Top Ten,15,0.25,0.4761904762000001,0.9047619048000004,0,32.0,0,-32.0,9196.0
2020,Bahrain,Nicholas Latifi,Odds to Win,14,0.0004997501249375312,0.04761904762,94.28571428762001,0,4.0,0,-4.0,9192.0
2020,Bahrain,Nicholas Latifi,Odds to Finish Top Three,14,0.000999000999000999,0.14285714286,142.00000000286002,0,13.0,0,-13.0,9179.0
2020,Bahrain,Nicholas Latifi,Odds to Finish Top Ten,14,0.08333333333333333,0.4761904762000001,4.714285714400002,0,40.0,0,-40.0,9139.0
2020,Italian,Daniel Ricciardo,Odds to Win,6,0.034482758620689655,0.04761904762,0.38095238097999995,0,1.0,0,-1.0,9138.0
2020,Italian,Sergio Perez,Odds to Win,10,0.024390243902439025,0.04761904762,0.95238095242,0,2.0,0,-2.0,9136.0
2020,Italian,Esteban Ocon,Odds to Win,8,0.0196078431372549,0.04761904762,1.4285714286200002,0,3.0,0,-3.0,9133.0
2020,Italian,Lance Stroll,Odds to Win,3,0.012345679012345678,0.04761904762,2.8571428572200004,0,3.0,0,-3.0,9130.0
2020,Italian,Lance Stroll,Odds to Finish Top Three,3,0.1,0.14285714286,0.42857142859999997,1,5.0,50.0,45.0,9175.0
2020,Italian,Lando Norris,Odds to Win,4,0.009900990099009901,0.04761904762,3.80952380962,0,4.0,0,-4.0,9171.0
2020,Italian,Lando Norris,Odds to Finish Top Three,4,0.047619047619047616,0.14285714286,2.0000000000600004,0,9.0,0,-9.0,9162.0
2020,Italian,Carlos Sainz,Odds to Win,2,0.009900990099009901,0.04761904762,3.80952380962,0,3.0,0,-3.0,9159.0
2020,Italian,Carlos Sainz,Odds to Finish Top Three,2,0.047619047619047616,0.14285714286,2.0000000000600004,1,9.0,189.0,180.0,9339.0
2020,Italian,Pierre Gasly,Odds to Win,1,0.004975124378109453,0.04761904762,8.57142857162,1,4.0,804.0,800.0,10139.0
2020,Italian,Pierre Gasly,Odds to Finish Top Three,1,0.024390243902439025,0.14285714286,4.85714285726,1,12.0,492.0,480.0,10619.0
2020,Italian,Charles Leclerc,Odds to Win,\N,0.004975124378109453,0.04761904762,8.57142857162,0,5.0,0,-5.0,10614.0
2020,Italian,Charles Leclerc,Odds to Finish Top Three,\N,0.024390243902439025,0.14285714286,4.85714285726,0,13.0,0,-13.0,10601.0
2020,Italian,Charles Leclerc,Odds to Finish Top Six,\N,0.15384615384615385,0.28571428572,0.8571428571799999,0,19.0,0,-19.0,10582.0
2020,Italian,Sebastian Vettel,Odds to Win,\N,0.0033222591362126247,0.04761904762,13.33333333362,0,5.0,0,-5.0,10577.0
2020,Italian,Sebastian Vettel,Odds to Finish Top Three,\N,0.013157894736842105,0.14285714286,9.857142857360001,0,14.0,0,-14.0,10563.0
2020,Italian,Sebastian Vettel,Odds to Finish Top Six,\N,0.10526315789473684,0.28571428572,1.7142857143400003,0,22.0,0,-22.0,10541.0
2020,Italian,Sebastian Vettel,Odds to Finish Top Ten,\N,0.43478260869565216,0.4761904762000001,0.09523809526000027,0,26.0,0,-26.0,10515.0
2020,Italian,Kimi Raikkonen,Odds to Win,13,0.0003332222592469177,0.04761904762,141.90476190761999,0,5.0,0,-5.0,10510.0
2020,Italian,Kimi Raikkonen,Odds to Finish Top Three,13,0.0013315579227696406,0.14285714286,106.28571428786,0,15.0,0,-15.0,10495.0
2020,Italian,Kimi Raikkonen,Odds to Finish Top Six,13,0.012345679012345678,0.28571428572,22.142857143320004,0,29.0,0,-29.0,10466.0
2020,Italian,Kimi Raikkonen,Odds to Finish Top Ten,13,0.2222222222222222,0.4761904762000001,1.1428571429000005,0,38.0,0,-38.0,10428.0
2020,Italian,Antonio Giovinazzi,Odds to Win,16,0.0003332222592469177,0.04761904762,141.90476190761999,0,5.0,0,-5.0,10423.0
2020,Italian,Antonio Giovinazzi,Odds to Finish Top Three,16,0.0013315579227696406,0.14285714286,106.28571428786,0,15.0,0,-15.0,10408.0
2020,Italian,Antonio Giovinazzi,Odds to Finish Top Six,16,0.009900990099009901,0.28571428572,27.85714285772,0,29.0,0,-29.0,10379.0
2020,Italian,Antonio Giovinazzi,Odds to Finish Top Ten,16,0.16666666666666666,0.4761904762000001,1.8571428572000008,0,40.0,0,-40.0,10339.0
2020,Italian,George Russell,Odds to Win,14,0.0003332222592469177,0.04761904762,141.90476190761999,0,5.0,0,-5.0,10334.0
2020,Italian,George Russell,Odds to Finish Top Three,14,0.0013315579227696406,0.14285714286,106.28571428786,0,15.0,0,-15.0,10319.0
2020,Italian,George Russell,Odds to Finish Top Six,14,0.012345679012345678,0.28571428572,22.142857143320004,0,29.0,0,-29.0,10290.0
2020,Italian,George Russell,Odds to Finish Top Ten,14,0.3076923076923077,0.4761904762000001,0.5476190476500002,0,32.0,0,-32.0,10258.0
2020,Italian,Kevin Magnussen,Odds to Win,\N,0.0003332222592469177,0.04761904762,141.90476190761999,0,5.0,0,-5.0,10253.0
2020,Italian,Kevin Magnussen,Odds to Finish Top Three,\N,0.0013315579227696406,0.14285714286,106.28571428786,0,15.0,0,-15.0,10238.0
2020,Italian,Kevin Magnussen,Odds to Finish Top Six,\N,0.009900990099009901,0.28571428572,27.85714285772,0,29.0,0,-29.0,10209.0
2020,Italian,Kevin Magnussen,Odds to Finish Top Ten,\N,0.16666666666666666,0.4761904762000001,1.8571428572000008,0,40.0,0,-40.0,10169.0
2020,Italian,Nicholas Latifi,Odds to Win,11,0.00024993751562109475,0.04761904762,189.52380952762,0,5.0,0,-5.0,10164.0
2020,Italian,Nicholas Latifi,Odds to Finish Top Three,11,0.000999000999000999,0.14285714286,142.00000000286002,0,14.0,0,-14.0,10150.0
2020,Italian,Nicholas Latifi,Odds to Finish Top Six,11,0.004975124378109453,0.28571428572,56.42857142972,0,29.0,0,-29.0,10121.0
2020,Italian,Nicholas Latifi,Odds to Finish Top Ten,11,0.1111111111111111,0.4761904762000001,3.285714285800001,0,42.0,0,-42.0,10079.0
2020,AbuDhabi,Sergio Perez,Odds to Win,\N,0.034482758620689655,0.04761904762,0.38095238097999995,0,1.0,0,-1.0,10078.0
2020,AbuDhabi,Daniel Ricciardo,Odds to Win,7,0.0196078431372549,0.04761904762,1.4285714286200002,0,3.0,0,-3.0,10075.0
2020,AbuDhabi,Alexander Albon,Odds to Win,4,0.014925373134328358,0.04761904762,2.19047619054,0,3.0,0,-3.0,10072.0
2020,AbuDhabi,Esteban Ocon,Odds to Win,9,0.014925373134328358,0.04761904762,2.19047619054,0,3.0,0,-3.0,10069.0
2020,AbuDhabi,Esteban Ocon,Odds to Finish Top Three,9,0.1111111111111111,0.14285714286,0.28571428574000013,0,5.0,0,-5.0,10064.0
2020,AbuDhabi,Lance Stroll,Odds to Win,10,0.014925373134328358,0.04761904762,2.19047619054,0,3.0,0,-3.0,10061.0
2020,AbuDhabi,Lance Stroll,Odds to Finish Top Three,10,0.07692307692307693,0.14285714286,0.8571428571799999,0,8.0,0,-8.0,10053.0
2020,AbuDhabi,Carlos Sainz,Odds to Win,6,0.014925373134328358,0.04761904762,2.19047619054,0,3.0,0,-3.0,10050.0
2020,AbuDhabi,Carlos Sainz,Odds to Finish Top Three,6,0.09090909090909091,0.14285714286,0.57142857146,0,7.0,0,-7.0,10043.0
2020,AbuDhabi,Lando Norris,Odds to Win,5,0.009900990099009901,0.04761904762,3.80952380962,0,4.0,0,-4.0,10039.0
2020,AbuDhabi,Lando Norris,Odds to Finish Top Three,5,0.058823529411764705,0.14285714286,1.4285714286200002,0,9.0,0,-9.0,10030.0
2020,AbuDhabi,Charles Leclerc,Odds to Win,13,0.009900990099009901,0.04761904762,3.80952380962,0,4.0,0,-4.0,10026.0
2020,AbuDhabi,Charles Leclerc,Odds to Finish Top Three,13,0.047619047619047616,0.14285714286,2.0000000000600004,0,10.0,0,-10.0,10016.0
2020,AbuDhabi,Pierre Gasly,Odds to Win,8,0.009900990099009901,0.04761904762,3.80952380962,0,4.0,0,-4.0,10012.0
2020,AbuDhabi,Pierre Gasly,Odds to Finish Top Three,8,0.06666666666666667,0.14285714286,1.1428571429,0,9.0,0,-9.0,10003.0
2020,AbuDhabi,Sebastian Vettel,Odds to Win,14,0.004975124378109453,0.04761904762,8.57142857162,0,4.0,0,-4.0,9999.0
2020,AbuDhabi,Sebastian Vettel,Odds to Finish Top Three,14,0.029411764705882353,0.14285714286,3.8571428572400004,0,12.0,0,-12.0,9987.0
