Year,Race,Driver,Bet placed,Driver race outcome,Implied probability,Estimated probability,Expected value,Bet outcome,Amount wagered,Units won,Net units won,Cumulative bankroll
2020,Spanish,Carlos Sainz,Odds to Win,6,0.0196078431372549,0.08118969,3.1406741899999995,0,42.0,0,-42.0,13166.127118644068
2020,Spanish,Carlos Sainz,Odds to Finish Top Three,6,0.1111111111111111,0.23213225199999998,1.0891902679999999,0,97.0,0,-97.0,13069.127118644068
2020,Spanish,Lance Stroll,Odds to Win,4,0.0196078431372549,0.051366985,1.6197162349999998,0,21.0,0,-21.0,13048.127118644068
2020,Spanish,Lando Norris,Odds to Win,10,0.0196078431372549,0.14923751,6.6111130099999995,0,86.0,0,-86.0,12962.127118644068
2020,Spanish,Lando Norris,Odds to Finish Top Three,10,0.1111111111111111,0.43204302,2.88838718,0,239.0,0,-239.0,12723.127118644068
2020,Spanish,Lando Norris,Odds to Finish Top Six,10,0.4444444444444444,0.6192187100000001,0.39324209750000017,0,286.0,0,-286.0,12437.127118644068
2020,Spanish,Lando Norris,Odds to Finish Top Ten,10,0.7142857142857143,0.7474898166300001,0.04648574328200006,1,353.0,494.2,141.2,12578.327118644069
2020,Spanish,Sebastian Vettel,Odds to Win,7,0.009900990099009901,0.12715036,11.84218636,0,75.0,0,-75.0,12503.327118644069
2020,Spanish,Sebastian Vettel,Odds to Finish Top Three,7,0.08333333333333333,0.37056648999999997,3.44679788,0,199.0,0,-199.0,12304.327118644069
2020,Spanish,Sebastian Vettel,Odds to Finish Top Six,7,0.4,0.563009206,0.407523015,0,239.0,0,-239.0,12065.327118644069
2020,Spanish,Sebastian Vettel,Odds to Finish Top Ten,7,0.5454545454545454,0.7142440108,0.3094473531333335,1,337.0,617.8333333333334,280.83333333333337,12346.160451977403
2020,Spanish,Daniel Ricciardo,Odds to Win,11,0.00398406374501992,0.04661584,10.700575839999999,0,26.0,0,-26.0,12320.160451977403
2020,Spanish,Daniel Ricciardo,Odds to Finish Top Three,11,0.029411764705882353,0.144517903,3.9136087020000003,0,74.0,0,-74.0,12246.160451977403
2020,Spanish,Daniel Ricciardo,Odds to Finish Top Six,11,0.26666666666666666,0.30989343,0.16210036250000015,0,77.0,0,-77.0,12169.160451977403
2020,Spanish,Esteban Ocon,Odds to Win,13,0.001996007984031936,0.0380491,18.062599100000003,0,22.0,0,-22.0,12147.160451977403
2020,Spanish,Esteban Ocon,Odds to Finish Top Three,13,0.009900990099009901,0.122570932,11.379664131999998,0,69.0,0,-69.0,12078.160451977403
2020,Spanish,Esteban Ocon,Odds to Finish Top Six,13,0.18181818181818182,0.279555497,0.5375552334999998,0,90.0,0,-90.0,11988.160451977403
2020,Spanish,Pierre Gasly,Odds to Win,9,0.000999000999000999,0.02538824,24.413628239999998,0,15.0,0,-15.0,11973.160451977403
2020,Spanish,Pierre Gasly,Odds to Finish Top Three,9,0.00398406374501992,0.0906140171,21.7441182921,0,52.0,0,-52.0,11921.160451977403
2020,Spanish,Pierre Gasly,Odds to Finish Top Six,9,0.1111111111111111,0.2161562421,0.9454061789000001,0,77.0,0,-77.0,11844.160451977403
2020,Spanish,Daniil Kvyat,Odds to Win,12,0.0004997501249375312,0.0075199604,14.0474407604,0,4.0,0,-4.0,11840.160451977403
2020,Spanish,Daniil Kvyat,Odds to Finish Top Three,12,0.001996007984031936,0.041810512050800004,19.947066537450805,0,24.0,0,-24.0,11816.160451977403
2020,Spanish,Daniil Kvyat,Odds to Finish Top Six,12,0.038461538461538464,0.11881804621080001,2.0892692014808003,0,50.0,0,-50.0,11766.160451977403
2020,Spanish,Daniil Kvyat,Odds to Finish Top Ten,12,0.3076923076923077,0.3534352212108,0.1486644689351,0,91.0,0,-91.0,11675.160451977403
2020,Spanish,Antonio Giovinazzi,Odds to Win,16,0.00039984006397441024,0.001357615,2.395395115,0,1.0,0,-1.0,11674.160451977403
2020,Spanish,Antonio Giovinazzi,Odds to Finish Top Three,16,0.000999000999000999,0.014046191999999999,13.060238191999998,0,8.0,0,-8.0,11666.160451977403
2020,Spanish,Antonio Giovinazzi,Odds to Finish Top Six,16,0.004975124378109453,0.05887126935,10.833125139349999,0,32.0,0,-32.0,11634.160451977403
2020,Spanish,Antonio Giovinazzi,Odds to Finish Top Ten,16,0.11764705882352941,0.23987311134999997,1.0389214464749998,0,88.0,0,-88.0,11546.160451977403
2020,Spanish,George Russell,Odds to Win,17,0.00039984006397441024,0.00062841177,0.57165783677,0,0.0,0,0.0,11546.160451977403
2020,Spanish,George Russell,Odds to Finish Top Three,17,0.000999000999000999,0.00827413777,7.282411907770001,0,4.0,0,-4.0,11542.160451977403
2020,Spanish,George Russell,Odds to Finish Top Six,17,0.006622516556291391,0.03902763141,4.89317234291,0,19.0,0,-19.0,11523.160451977403
2020,Spanish,Kimi Raikkonen,Odds to Win,14,0.00039984006397441024,0.0063712597,14.934520509699999,0,3.0,0,-3.0,11520.160451977403
2020,Spanish,Kimi Raikkonen,Odds to Finish Top Three,14,0.000999000999000999,0.0366859442811,35.7226302253811,0,21.0,0,-21.0,11499.160451977403
2020,Spanish,Kimi Raikkonen,Odds to Finish Top Six,14,0.004975124378109453,0.1083790669811,20.7841924632011,0,60.0,0,-60.0,11439.160451977403
2020,Spanish,Kimi Raikkonen,Odds to Finish Top Ten,14,0.11764705882352941,0.3363158719811001,1.858684911839351,0,148.0,0,-148.0,11291.160451977403
2020,Spanish,Kevin Magnussen,Odds to Finish Top Three,15,0.000999000999000999,0.00573718557,4.74292275557,0,3.0,0,-3.0,11288.160451977403
2020,Spanish,Kevin Magnussen,Odds to Finish Top Six,15,0.004975124378109453,0.0328773853915,5.608354463691501,0,16.0,0,-16.0,11272.160451977403
2020,Spanish,Kevin Magnussen,Odds to Finish Top Ten,15,0.15384615384615385,0.1601397983915,0.04090868954474991,0,17.0,0,-17.0,11255.160451977403
2020,Spanish,Romain Grosjean,Odds to Finish Top Three,19,0.000999000999000999,0.00703942772,6.04646714772,0,3.0,0,-3.0,11252.160451977403
2020,Spanish,Romain Grosjean,Odds to Finish Top Six,19,0.004975124378109453,0.0373731852765,6.5120102405765,0,18.0,0,-18.0,11234.160451977403
2020,Spanish,Romain Grosjean,Odds to Finish Top Ten,19,0.15384615384615385,0.1744314422765,0.13380437479724994,0,27.0,0,-27.0,11207.160451977403
2020,Spanish,Nicholas Latifi,Odds to Win,18,0.0003332222592469177,0.0014980435,3.4956285435000005,0,1.0,0,-1.0,11206.160451977403
2020,Spanish,Nicholas Latifi,Odds to Finish Top Three,18,0.0004997501249375312,0.0143945215,27.8034375215,0,8.0,0,-8.0,11198.160451977403
2020,Spanish,Nicholas Latifi,Odds to Finish Top Six,18,0.001996007984031936,0.057231008660000006,27.672735338660004,0,31.0,0,-31.0,11167.160451977403
2020,Spanish,Nicholas Latifi,Odds to Finish Top Ten,18,0.08333333333333333,0.22892665866,1.7471199039200003,0,92.0,0,-92.0,11075.160451977403
2020,Hungarian,Alexander Albon,Odds to Win,5,0.029411764705882353,0.07696271,1.6167321400000003,0,28.0,0,-28.0,11047.160451977403
2020,Hungarian,Sergio Perez,Odds to Win,7,0.029411764705882353,0.06746453,1.29379402,0,22.0,0,-22.0,11025.160451977403
2020,Hungarian,Sergio Perez,Odds to Finish Top Three,7,0.2,0.204076529,0.020382644999999977,0,25.0,0,-25.0,11000.160451977403
2020,Hungarian,Carlos Sainz,Odds to Win,9,0.024390243902439025,0.09387791,2.8489943099999997,0,39.0,0,-39.0,10961.160451977403
2020,Hungarian,Carlos Sainz,Odds to Finish Top Three,9,0.125,0.28877443,1.3101954400000002,0,110.0,0,-110.0,10851.160451977403
2020,Hungarian,Lando Norris,Odds to Win,13,0.0196078431372549,0.10699016,4.45649816,0,49.0,0,-49.0,10802.160451977403
2020,Hungarian,Lando Norris,Odds to Finish Top Three,13,0.1111111111111111,0.34265226000000004,2.0838703400000007,0,146.0,0,-146.0,10656.160451977403
2020,Hungarian,Charles Leclerc,Odds to Win,11,0.014925373134328358,0.0948596,5.3555932,0,43.0,0,-43.0,10613.160451977403
2020,Hungarian,Charles Leclerc,Odds to Finish Top Three,11,0.09090909090909091,0.290990234,2.200892574,0,120.0,0,-120.0,10493.160451977403
2020,Hungarian,Charles Leclerc,Odds to Finish Top Six,11,0.45454545454545453,0.46176552700000006,0.015884159400000097,0,114.0,0,-114.0,10379.160451977403
2020,Hungarian,Sebastian Vettel,Odds to Win,6,0.014925373134328358,0.079971015,4.358058005,0,34.0,0,-34.0,10345.160451977403
2020,Hungarian,Sebastian Vettel,Odds to Finish Top Three,6,0.09090909090909091,0.24674612099999998,1.714207331,0,92.0,0,-92.0,10253.160451977403
2020,Hungarian,Lance Stroll,Odds to Win,4,0.009900990099009901,0.033958852,2.4298440519999995,0,13.0,0,-13.0,10240.160451977403
2020,Hungarian,Lance Stroll,Odds to Finish Top Three,4,0.047619047619047616,0.11660086929999999,1.4486182553,0,38.0,0,-38.0,10202.160451977403
2020,Bahrain,Valtteri Bottas,Odds to Win,8,0.2222222222222222,0.32676703,0.4704516350000001,0,90.0,0,-90.0,10112.160451977403
2020,Bahrain,Max Verstappen,Odds to Win,2,0.13333333333333333,0.17747343,0.3310507249999999,0,34.0,0,-34.0,10078.160451977403
2020,Bahrain,Charles Leclerc,Odds to Win,10,0.014084507042253521,0.09928155,6.04899005,0,44.0,0,-44.0,10034.160451977403
2020,Bahrain,Charles Leclerc,Odds to Finish Top Three,10,0.19607843137254902,0.285321416,0.4551392216000001,0,73.0,0,-73.0,9961.160451977403
2020,Bahrain,Daniel Ricciardo,Odds to Win,7,0.014084507042253521,0.060162663,3.271549073,0,23.0,0,-23.0,9938.160451977403
2020,Bahrain,Sebastian Vettel,Odds to Win,13,0.014084507042253521,0.04268998,2.0309885800000003,0,15.0,0,-15.0,9923.160451977403
2020,Bahrain,Sebastian Vettel,Odds to Finish Top Three,13,0.034482758620689655,0.15216148,3.41268292,0,61.0,0,-61.0,9862.160451977403
2020,Bahrain,Sergio Perez,Odds to Win,18,0.014084507042253521,0.06120044,3.3452312400000004,0,24.0,0,-24.0,9838.160451977403
2020,Bahrain,Sergio Perez,Odds to Finish Top Three,18,0.19607843137254902,0.223147094,0.13805017939999997,0,35.0,0,-35.0,9803.160451977403
2020,Bahrain,Esteban Ocon,Odds to Win,9,0.012345679012345678,0.032639444,1.643794964,0,10.0,0,-10.0,9793.160451977403
2020,Bahrain,Esteban Ocon,Odds to Finish Top Three,9,0.030303030303030304,0.113661349,2.750824517,0,43.0,0,-43.0,9750.160451977403
2020,Bahrain,Alexander Albon,Odds to Win,3,0.011627906976744186,0.11215466,8.64530076,0,50.0,0,-50.0,9700.160451977403
2020,Bahrain,Alexander Albon,Odds to Finish Top Three,3,0.08333333333333333,0.32488167,2.89858004,1,130.0,1560.0,1430.0,11130.160451977403
2020,Bahrain,Alexander Albon,Odds to Finish Top Ten,3,0.6666666666666666,0.6843884266000001,0.026582639900000204,1,264.0,396.0,132.0,11262.160451977403
2020,Bahrain,Lance Stroll,Odds to Win,\N,0.0009082652134423251,0.04291761,46.25228861,0,24.0,0,-24.0,11238.160451977403
2020,Bahrain,Lance Stroll,Odds to Finish Top Three,\N,0.043478260869565216,0.153281867,2.525482941,0,65.0,0,-65.0,11173.160451977403
2020,Bahrain,Lando Norris,Odds to Win,4,0.009009009009009009,0.051021397,4.6633750670000005,0,24.0,0,-24.0,11149.160451977403
2020,Bahrain,Lando Norris,Odds to Finish Top Three,4,0.034482758620689655,0.187299787,4.431693823,0,89.0,0,-89.0,11060.160451977403
2020,Bahrain,Pierre Gasly,Odds to Win,6,0.0070921985815602835,0.032179177,3.5372639570000004,0,14.0,0,-14.0,11046.160451977403
2020,Bahrain,Pierre Gasly,Odds to Finish Top Three,6,0.034482758620689655,0.11202121000000001,2.2486150900000004,0,45.0,0,-45.0,11001.160451977403
2020,Bahrain,Antonio Giovinazzi,Odds to Finish Top Ten,16,0.19607843137254902,0.229239821,0.1691230871,0,43.0,0,-43.0,10958.160451977403
2020,Bahrain,Daniil Kvyat,Odds to Win,11,0.004975124378109453,0.014646828,1.9440124280000002,0,5.0,0,-5.0,10953.160451977403
2020,Bahrain,Daniil Kvyat,Odds to Finish Top Three,11,0.0196078431372549,0.0516685245,1.6350947494999999,0,18.0,0,-18.0,10935.160451977403
2020,Bahrain,Daniil Kvyat,Odds to Finish Top Ten,11,0.40816326530612246,0.4479385045,0.09744933602499994,0,122.0,0,-122.0,10813.160451977403
2020,Bahrain,Romain Grosjean,Odds to Finish Top Ten,\N,0.10526315789473684,0.20472318073,0.9448702169350003,0,65.0,0,-65.0,10748.160451977403
2020,Bahrain,Kevin Magnussen,Odds to Finish Top Ten,17,0.10526315789473684,0.18430507308,0.7508981942599999,0,53.0,0,-53.0,10695.160451977403
2020,Bahrain,Kimi Raikkonen,Odds to Win,15,0.004975124378109453,0.008359134,0.6801859340000003,0,2.0,0,-2.0,10693.160451977403
2020,Bahrain,Kimi Raikkonen,Odds to Finish Top Three,15,0.009900990099009901,0.03249520037,2.2820152373699996,0,12.0,0,-12.0,10681.160451977403
2020,Bahrain,Kimi Raikkonen,Odds to Finish Top Ten,15,0.25,0.36516374637000004,0.46065498548000017,0,110.0,0,-110.0,10571.160451977403
2020,Bahrain,Nicholas Latifi,Odds to Win,14,0.0004997501249375312,0.0009405613,0.8820631613000001,0,0.0,0,0.0,10571.160451977403
2020,Bahrain,Nicholas Latifi,Odds to Finish Top Three,14,0.000999000999000999,0.0056501033,4.655753403299999,0,2.0,0,-2.0,10569.160451977403
2020,Bahrain,Nicholas Latifi,Odds to Finish Top Ten,14,0.08333333333333333,0.20405381720000001,1.4486458064000005,0,73.0,0,-73.0,10496.160451977403
2020,Italian,Valtteri Bottas,Odds to Win,5,0.2,0.22468054,0.12340269999999998,0,37.0,0,-37.0,10459.160451977403
2020,Italian,Max Verstappen,Odds to Win,\N,0.18181818181818182,0.18470734,0.01589036999999993,0,19.0,0,-19.0,10440.160451977403
2020,Italian,Sergio Perez,Odds to Win,10,0.024390243902439025,0.04008782,0.6436006200000002,0,9.0,0,-9.0,10431.160451977403
2020,Italian,Lance Stroll,Odds to Win,3,0.012345679012345678,0.034782052,1.8173462120000003,0,12.0,0,-12.0,10419.160451977403
2020,Italian,Lance Stroll,Odds to Finish Top Three,3,0.1,0.110557615,0.10557614999999987,1,11.0,110.0,99.0,10518.160451977403
2020,Italian,Lando Norris,Odds to Win,4,0.009900990099009901,0.07443774,6.51821174,0,34.0,0,-34.0,10484.160451977403
2020,Italian,Lando Norris,Odds to Finish Top Three,4,0.047619047619047616,0.21810955,3.5803005500000005,0,95.0,0,-95.0,10389.160451977403
2020,Italian,Carlos Sainz,Odds to Win,2,0.009900990099009901,0.04224211,3.2664531099999996,0,17.0,0,-17.0,10372.160451977403
2020,Italian,Carlos Sainz,Odds to Finish Top Three,2,0.047619047619047616,0.130220532,1.7346311720000003,1,46.0,966.0,920.0,11292.160451977403
2020,Italian,Pierre Gasly,Odds to Win,1,0.004975124378109453,0.009172142,0.8436005419999999,1,2.0,402.0,400.0,11692.160451977403
2020,Italian,Pierre Gasly,Odds to Finish Top Three,1,0.024390243902439025,0.043886065741,0.7993286953809999,1,12.0,492.0,480.0,12172.160451977403
2020,Italian,Charles Leclerc,Odds to Win,\N,0.004975124378109453,0.116345346,22.385414546,0,68.0,0,-68.0,12104.160451977403
2020,Italian,Charles Leclerc,Odds to Finish Top Three,\N,0.024390243902439025,0.33782231799999995,12.850715037999997,0,195.0,0,-195.0,11909.160451977403
2020,Italian,Charles Leclerc,Odds to Finish Top Six,\N,0.15384615384615385,0.518011035,2.3670717275,0,264.0,0,-264.0,11645.160451977403
2020,Italian,Charles Leclerc,Odds to Finish Top Ten,\N,0.5,0.7013592753,0.40271855059999995,0,321.0,0,-321.0,11324.160451977403
2020,Italian,Sebastian Vettel,Odds to Win,\N,0.0033222591362126247,0.050534844,14.210988044,0,27.0,0,-27.0,11297.160451977403
2020,Italian,Sebastian Vettel,Odds to Finish Top Three,\N,0.013157894736842105,0.15813827200000002,11.018508672000003,0,83.0,0,-83.0,11214.160451977403
2020,Italian,Sebastian Vettel,Odds to Finish Top Six,\N,0.10526315789473684,0.334310767,2.1759522865000003,0,148.0,0,-148.0,11066.160451977403
2020,Italian,Sebastian Vettel,Odds to Finish Top Ten,\N,0.43478260869565216,0.5721389895,0.31591967585,0,214.0,0,-214.0,10852.160451977403
2020,Italian,Kimi Raikkonen,Odds to Win,13,0.0003332222592469177,0.0035589337,9.6803600337,0,2.0,0,-2.0,10850.160451977403
2020,Italian,Kimi Raikkonen,Odds to Finish Top Three,13,0.0013315579227696406,0.023251891560399997,16.462170561860397,0,12.0,0,-12.0,10838.160451977403
2020,Italian,Kimi Raikkonen,Odds to Finish Top Six,13,0.012345679012345678,0.0932533160404,6.553518599272401,0,44.0,0,-44.0,10794.160451977403
