Year,Race,Driver,Bet placed,Driver race outcome,Implied probability,Estimated probability,Expected value,Bet outcome,Amount wagered,Units won,Net units won,Cumulative bankroll
2020,Portuguese,Nicholas Latifi,Odds to Win,18,0.00024993751562109475,0.0010991096,3.3975375095999993,0,1,0,-1,9961.597457627118
2020,Portuguese,Nicholas Latifi,Odds to Finish Top Three,18,0.0013315579227696406,0.0076552033,4.7490576783,0,1,0,-1,9960.597457627118
2020,Portuguese,Nicholas Latifi,Odds to Finish Top Six,18,0.009900990099009901,0.05093020169,4.14395037069,0,1,0,-1,9959.597457627118
2020,Portuguese,Nicholas Latifi,Odds to Finish Top Ten,18,0.1,0.24423622668999997,1.4423622668999996,0,1,0,-1,9958.597457627118
2020,Austrian,Valtteri Bottas,Odds to Finish Top Three,1,0.25,0.41525871,0.6610348399999999,1,1,4.0,3.0,9961.597457627118
2020,Austrian,Sebastian Vettel,Odds to Win,10,0.13333333333333333,0.16991556,0.2743667000000001,0,1,0,-1,9960.597457627118
2020,Austrian,Sebastian Vettel,Odds to Finish Top Three,10,0.36363636363636365,0.46150471,0.26913795249999994,0,1,0,-1,9959.597457627118
2020,Austrian,Alexander Albon,Odds to Win,13,0.047619047619047616,0.09880388,1.0748814800000002,0,1,0,-1,9958.597457627118
2020,Austrian,Alexander Albon,Odds to Finish Top Three,13,0.25,0.29690957,0.18763828000000005,0,1,0,-1,9957.597457627118
2020,Austrian,Sergio Perez,Odds to Win,6,0.024390243902439025,0.04271424,0.7512838399999999,0,1,0,-1,9956.597457627118
2020,Austrian,Sergio Perez,Odds to Finish Top Three,6,0.1111111111111111,0.142339353,0.2810541770000001,0,1,0,-1,9955.597457627118
2020,Austrian,Lance Stroll,Odds to Win,\N,0.009900990099009901,0.03275919,2.30867819,0,1,0,-1,9954.597457627118
2020,Austrian,Lance Stroll,Odds to Finish Top Three,\N,0.047619047619047616,0.1161570576,1.4392982096,0,1,0,-1,9953.597457627118
2020,Austrian,Carlos Sainz,Odds to Win,5,0.006622516556291391,0.0822081,11.413423100000001,0,1,0,-1,9952.597457627118
2020,Austrian,Carlos Sainz,Odds to Finish Top Three,5,0.047619047619047616,0.25089395000000003,4.268772950000001,0,1,0,-1,9951.597457627118
2020,Austrian,Lando Norris,Odds to Win,3,0.00398406374501992,0.08156592,19.47304592,0,1,0,-1,9950.597457627118
2020,Austrian,Lando Norris,Odds to Finish Top Three,3,0.0196078431372549,0.251401725,11.821487975000002,1,1,51.0,50.0,10000.597457627118
2020,British,Alexander Albon,Odds to Win,8,0.029411764705882353,0.08543819,1.90489846,0,1,0,-1,9999.597457627118
2020,British,Lance Stroll,Odds to Win,9,0.029411764705882353,0.034765303,0.18202030199999997,0,1,0,-1,9998.597457627118
2020,British,Carlos Sainz,Odds to Win,13,0.009900990099009901,0.081067204,7.187787604,0,1,0,-1,9997.597457627118
2020,British,Charles Leclerc,Odds to Win,3,0.009900990099009901,0.05817455,4.87562955,0,1,0,-1,9996.597457627118
2020,British,Lando Norris,Odds to Win,5,0.009900990099009901,0.085443616,7.629805215999999,0,1,0,-1,9995.597457627118
2020,British,Sebastian Vettel,Odds to Win,10,0.009900990099009901,0.06481385,5.546198850000001,0,1,0,-1,9994.597457627118
2020,Spanish,Sergio Perez,Odds to Win,5,0.029411764705882353,0.0679639,1.3107726,0,1,0,-1,9993.597457627118
2020,Spanish,Charles Leclerc,Odds to Win,\N,0.024390243902439025,0.15533489,5.36873049,0,1,0,-1,9992.597457627118
2020,Spanish,Charles Leclerc,Odds to Finish Top Three,\N,0.2222222222222222,0.44624298999999995,1.008093455,0,1,0,-1,9991.597457627118
2020,Spanish,Alexander Albon,Odds to Win,8,0.0196078431372549,0.15523732,6.917103320000001,0,1,0,-1,9990.597457627118
2020,Spanish,Alexander Albon,Odds to Finish Top Three,8,0.16666666666666666,0.44608099,1.67648594,0,1,0,-1,9989.597457627118
2020,Spanish,Carlos Sainz,Odds to Win,6,0.0196078431372549,0.08118969,3.1406741899999995,0,1,0,-1,9988.597457627118
2020,Spanish,Carlos Sainz,Odds to Finish Top Three,6,0.1111111111111111,0.23213225199999998,1.0891902679999999,0,1,0,-1,9987.597457627118
2020,Spanish,Lance Stroll,Odds to Win,4,0.0196078431372549,0.051366985,1.6197162349999998,0,1,0,-1,9986.597457627118
2020,Spanish,Lando Norris,Odds to Win,10,0.0196078431372549,0.14923751,6.6111130099999995,0,1,0,-1,9985.597457627118
2020,Spanish,Lando Norris,Odds to Finish Top Three,10,0.1111111111111111,0.43204302,2.88838718,0,1,0,-1,9984.597457627118
2020,Spanish,Lando Norris,Odds to Finish Top Six,10,0.4444444444444444,0.6192187100000001,0.39324209750000017,0,1,0,-1,9983.597457627118
2020,Spanish,Lando Norris,Odds to Finish Top Ten,10,0.7142857142857143,0.7474898166300001,0.04648574328200006,1,1,1.4,0.3999999999999999,9983.997457627118
2020,Spanish,Sebastian Vettel,Odds to Win,7,0.009900990099009901,0.12715036,11.84218636,0,1,0,-1,9982.997457627118
2020,Spanish,Sebastian Vettel,Odds to Finish Top Three,7,0.08333333333333333,0.37056648999999997,3.44679788,0,1,0,-1,9981.997457627118
2020,Spanish,Sebastian Vettel,Odds to Finish Top Six,7,0.4,0.563009206,0.407523015,0,1,0,-1,9980.997457627118
2020,Spanish,Sebastian Vettel,Odds to Finish Top Ten,7,0.5454545454545454,0.7142440108,0.3094473531333335,1,1,1.8333333333333335,0.8333333333333335,9981.830790960452
2020,Spanish,Daniel Ricciardo,Odds to Win,11,0.00398406374501992,0.04661584,10.700575839999999,0,1,0,-1,9980.830790960452
2020,Spanish,Daniel Ricciardo,Odds to Finish Top Three,11,0.029411764705882353,0.144517903,3.9136087020000003,0,1,0,-1,9979.830790960452
2020,Spanish,Daniel Ricciardo,Odds to Finish Top Six,11,0.26666666666666666,0.30989343,0.16210036250000015,0,1,0,-1,9978.830790960452
2020,Spanish,Esteban Ocon,Odds to Win,13,0.001996007984031936,0.0380491,18.062599100000003,0,1,0,-1,9977.830790960452
2020,Spanish,Esteban Ocon,Odds to Finish Top Three,13,0.009900990099009901,0.122570932,11.379664131999998,0,1,0,-1,9976.830790960452
2020,Spanish,Esteban Ocon,Odds to Finish Top Six,13,0.18181818181818182,0.279555497,0.5375552334999998,0,1,0,-1,9975.830790960452
2020,Spanish,Pierre Gasly,Odds to Win,9,0.000999000999000999,0.02538824,24.413628239999998,0,1,0,-1,9974.830790960452
2020,Spanish,Pierre Gasly,Odds to Finish Top Three,9,0.00398406374501992,0.0906140171,21.7441182921,0,1,0,-1,9973.830790960452
2020,Spanish,Pierre Gasly,Odds to Finish Top Six,9,0.1111111111111111,0.2161562421,0.9454061789000001,0,1,0,-1,9972.830790960452
2020,Spanish,Daniil Kvyat,Odds to Win,12,0.0004997501249375312,0.0075199604,14.0474407604,0,1,0,-1,9971.830790960452
2020,Spanish,Daniil Kvyat,Odds to Finish Top Three,12,0.001996007984031936,0.041810512050800004,19.947066537450805,0,1,0,-1,9970.830790960452
2020,Spanish,Daniil Kvyat,Odds to Finish Top Six,12,0.038461538461538464,0.11881804621080001,2.0892692014808003,0,1,0,-1,9969.830790960452
2020,Spanish,Daniil Kvyat,Odds to Finish Top Ten,12,0.3076923076923077,0.3534352212108,0.1486644689351,0,1,0,-1,9968.830790960452
2020,Spanish,Antonio Giovinazzi,Odds to Win,16,0.00039984006397441024,0.001357615,2.395395115,0,1,0,-1,9967.830790960452
2020,Spanish,Antonio Giovinazzi,Odds to Finish Top Three,16,0.000999000999000999,0.014046191999999999,13.060238191999998,0,1,0,-1,9966.830790960452
2020,Spanish,Antonio Giovinazzi,Odds to Finish Top Six,16,0.004975124378109453,0.05887126935,10.833125139349999,0,1,0,-1,9965.830790960452
2020,Spanish,Antonio Giovinazzi,Odds to Finish Top Ten,16,0.11764705882352941,0.23987311134999997,1.0389214464749998,0,1,0,-1,9964.830790960452
2020,Spanish,George Russell,Odds to Win,17,0.00039984006397441024,0.00062841177,0.57165783677,0,1,0,-1,9963.830790960452
2020,Spanish,George Russell,Odds to Finish Top Three,17,0.000999000999000999,0.00827413777,7.282411907770001,0,1,0,-1,9962.830790960452
2020,Spanish,George Russell,Odds to Finish Top Six,17,0.006622516556291391,0.03902763141,4.89317234291,0,1,0,-1,9961.830790960452
2020,Spanish,Kimi Raikkonen,Odds to Win,14,0.00039984006397441024,0.0063712597,14.934520509699999,0,1,0,-1,9960.830790960452
2020,Spanish,Kimi Raikkonen,Odds to Finish Top Three,14,0.000999000999000999,0.0366859442811,35.7226302253811,0,1,0,-1,9959.830790960452
2020,Spanish,Kimi Raikkonen,Odds to Finish Top Six,14,0.004975124378109453,0.1083790669811,20.7841924632011,0,1,0,-1,9958.830790960452
2020,Spanish,Kimi Raikkonen,Odds to Finish Top Ten,14,0.11764705882352941,0.3363158719811001,1.858684911839351,0,1,0,-1,9957.830790960452
2020,Spanish,Kevin Magnussen,Odds to Finish Top Three,15,0.000999000999000999,0.00573718557,4.74292275557,0,1,0,-1,9956.830790960452
2020,Spanish,Kevin Magnussen,Odds to Finish Top Six,15,0.004975124378109453,0.0328773853915,5.608354463691501,0,1,0,-1,9955.830790960452
2020,Spanish,Kevin Magnussen,Odds to Finish Top Ten,15,0.15384615384615385,0.1601397983915,0.04090868954474991,0,1,0,-1,9954.830790960452
2020,Spanish,Romain Grosjean,Odds to Finish Top Three,19,0.000999000999000999,0.00703942772,6.04646714772,0,1,0,-1,9953.830790960452
2020,Spanish,Romain Grosjean,Odds to Finish Top Six,19,0.004975124378109453,0.0373731852765,6.5120102405765,0,1,0,-1,9952.830790960452
2020,Spanish,Romain Grosjean,Odds to Finish Top Ten,19,0.15384615384615385,0.1744314422765,0.13380437479724994,0,1,0,-1,9951.830790960452
2020,Spanish,Nicholas Latifi,Odds to Win,18,0.0003332222592469177,0.0014980435,3.4956285435000005,0,1,0,-1,9950.830790960452
2020,Spanish,Nicholas Latifi,Odds to Finish Top Three,18,0.0004997501249375312,0.0143945215,27.8034375215,0,1,0,-1,9949.830790960452
2020,Spanish,Nicholas Latifi,Odds to Finish Top Six,18,0.001996007984031936,0.057231008660000006,27.672735338660004,0,1,0,-1,9948.830790960452
2020,Spanish,Nicholas Latifi,Odds to Finish Top Ten,18,0.08333333333333333,0.22892665866,1.7471199039200003,0,1,0,-1,9947.830790960452
2020,Hungarian,Alexander Albon,Odds to Win,5,0.029411764705882353,0.07696271,1.6167321400000003,0,1,0,-1,9946.830790960452
2020,Hungarian,Sergio Perez,Odds to Win,7,0.029411764705882353,0.06746453,1.29379402,0,1,0,-1,9945.830790960452
2020,Hungarian,Sergio Perez,Odds to Finish Top Three,7,0.2,0.204076529,0.020382644999999977,0,1,0,-1,9944.830790960452
2020,Hungarian,Carlos Sainz,Odds to Win,9,0.024390243902439025,0.09387791,2.8489943099999997,0,1,0,-1,9943.830790960452
2020,Hungarian,Carlos Sainz,Odds to Finish Top Three,9,0.125,0.28877443,1.3101954400000002,0,1,0,-1,9942.830790960452
2020,Hungarian,Lando Norris,Odds to Win,13,0.0196078431372549,0.10699016,4.45649816,0,1,0,-1,9941.830790960452
2020,Hungarian,Lando Norris,Odds to Finish Top Three,13,0.1111111111111111,0.34265226000000004,2.0838703400000007,0,1,0,-1,9940.830790960452
2020,Hungarian,Charles Leclerc,Odds to Win,11,0.014925373134328358,0.0948596,5.3555932,0,1,0,-1,9939.830790960452
2020,Hungarian,Charles Leclerc,Odds to Finish Top Three,11,0.09090909090909091,0.290990234,2.200892574,0,1,0,-1,9938.830790960452
2020,Hungarian,Charles Leclerc,Odds to Finish Top Six,11,0.45454545454545453,0.46176552700000006,0.015884159400000097,0,1,0,-1,9937.830790960452
2020,Hungarian,Sebastian Vettel,Odds to Win,6,0.014925373134328358,0.079971015,4.358058005,0,1,0,-1,9936.830790960452
2020,Hungarian,Sebastian Vettel,Odds to Finish Top Three,6,0.09090909090909091,0.24674612099999998,1.714207331,0,1,0,-1,9935.830790960452
2020,Hungarian,Lance Stroll,Odds to Win,4,0.009900990099009901,0.033958852,2.4298440519999995,0,1,0,-1,9934.830790960452
2020,Hungarian,Lance Stroll,Odds to Finish Top Three,4,0.047619047619047616,0.11660086929999999,1.4486182553,0,1,0,-1,9933.830790960452
2020,Bahrain,Valtteri Bottas,Odds to Win,8,0.2222222222222222,0.32676703,0.4704516350000001,0,1,0,-1,9932.830790960452
2020,Bahrain,Max Verstappen,Odds to Win,2,0.13333333333333333,0.17747343,0.3310507249999999,0,1,0,-1,9931.830790960452
2020,Bahrain,Charles Leclerc,Odds to Win,10,0.014084507042253521,0.09928155,6.04899005,0,1,0,-1,9930.830790960452
2020,Bahrain,Charles Leclerc,Odds to Finish Top Three,10,0.19607843137254902,0.285321416,0.4551392216000001,0,1,0,-1,9929.830790960452
2020,Bahrain,Daniel Ricciardo,Odds to Win,7,0.014084507042253521,0.060162663,3.271549073,0,1,0,-1,9928.830790960452
2020,Bahrain,Sebastian Vettel,Odds to Win,13,0.014084507042253521,0.04268998,2.0309885800000003,0,1,0,-1,9927.830790960452
2020,Bahrain,Sebastian Vettel,Odds to Finish Top Three,13,0.034482758620689655,0.15216148,3.41268292,0,1,0,-1,9926.830790960452
2020,Bahrain,Sergio Perez,Odds to Win,18,0.014084507042253521,0.06120044,3.3452312400000004,0,1,0,-1,9925.830790960452
2020,Bahrain,Sergio Perez,Odds to Finish Top Three,18,0.19607843137254902,0.223147094,0.13805017939999997,0,1,0,-1,9924.830790960452
2020,Bahrain,Esteban Ocon,Odds to Win,9,0.012345679012345678,0.032639444,1.643794964,0,1,0,-1,9923.830790960452
2020,Bahrain,Esteban Ocon,Odds to Finish Top Three,9,0.030303030303030304,0.113661349,2.750824517,0,1,0,-1,9922.830790960452
2020,Bahrain,Alexander Albon,Odds to Win,3,0.011627906976744186,0.11215466,8.64530076,0,1,0,-1,9921.830790960452
2020,Bahrain,Alexander Albon,Odds to Finish Top Three,3,0.08333333333333333,0.32488167,2.89858004,1,1,12.0,11.0,9932.830790960452
2020,Bahrain,Alexander Albon,Odds to Finish Top Ten,3,0.6666666666666666,0.6843884266000001,0.026582639900000204,1,1,1.5,0.5,9933.330790960452
2020,Bahrain,Lance Stroll,Odds to Win,\N,0.0009082652134423251,0.04291761,46.25228861,0,1,0,-1,9932.330790960452
2020,Bahrain,Lance Stroll,Odds to Finish Top Three,\N,0.043478260869565216,0.153281867,2.525482941,0,1,0,-1,9931.330790960452
2020,Bahrain,Lando Norris,Odds to Win,4,0.009009009009009009,0.051021397,4.6633750670000005,0,1,0,-1,9930.330790960452
2020,Bahrain,Lando Norris,Odds to Finish Top Three,4,0.034482758620689655,0.187299787,4.431693823,0,1,0,-1,9929.330790960452
2020,Bahrain,Pierre Gasly,Odds to Win,6,0.0070921985815602835,0.032179177,3.5372639570000004,0,1,0,-1,9928.330790960452
2020,Bahrain,Pierre Gasly,Odds to Finish Top Three,6,0.034482758620689655,0.11202121000000001,2.2486150900000004,0,1,0,-1,9927.330790960452
2020,Bahrain,Antonio Giovinazzi,Odds to Finish Top Ten,16,0.19607843137254902,0.229239821,0.1691230871,0,1,0,-1,9926.330790960452
2020,Bahrain,Daniil Kvyat,Odds to Win,11,0.004975124378109453,0.014646828,1.9440124280000002,0,1,0,-1,9925.330790960452
2020,Bahrain,Daniil Kvyat,Odds to Finish Top Three,11,0.0196078431372549,0.0516685245,1.6350947494999999,0,1,0,-1,9924.330790960452
2020,Bahrain,Daniil Kvyat,Odds to Finish Top Ten,11,0.40816326530612246,0.4479385045,0.09744933602499994,0,1,0,-1,9923.330790960452
2020,Bahrain,Romain Grosjean,Odds to Finish Top Ten,\N,0.10526315789473684,0.20472318073,0.9448702169350003,0,1,0,-1,9922.330790960452
2020,Bahrain,Kevin Magnussen,Odds to Finish Top Ten,17,0.10526315789473684,0.18430507308,0.7508981942599999,0,1,0,-1,9921.330790960452
2020,Bahrain,Kimi Raikkonen,Odds to Win,15,0.004975124378109453,0.008359134,0.6801859340000003,0,1,0,-1,9920.330790960452
2020,Bahrain,Kimi Raikkonen,Odds to Finish Top Three,15,0.009900990099009901,0.03249520037,2.2820152373699996,0,1,0,-1,9919.330790960452
2020,Bahrain,Kimi Raikkonen,Odds to Finish Top Ten,15,0.25,0.36516374637000004,0.46065498548000017,0,1,0,-1,9918.330790960452
2020,Bahrain,Nicholas Latifi,Odds to Win,14,0.0004997501249375312,0.0009405613,0.8820631613000001,0,1,0,-1,9917.330790960452
2020,Bahrain,Nicholas Latifi,Odds to Finish Top Three,14,0.000999000999000999,0.0056501033,4.655753403299999,0,1,0,-1,9916.330790960452
2020,Bahrain,Nicholas Latifi,Odds to Finish Top Ten,14,0.08333333333333333,0.20405381720000001,1.4486458064000005,0,1,0,-1,9915.330790960452
2020,Italian,Valtteri Bottas,Odds to Win,5,0.2,0.22468054,0.12340269999999998,0,1,0,-1,9914.330790960452
2020,Italian,Max Verstappen,Odds to Win,\N,0.18181818181818182,0.18470734,0.01589036999999993,0,1,0,-1,9913.330790960452
2020,Italian,Sergio Perez,Odds to Win,10,0.024390243902439025,0.04008782,0.6436006200000002,0,1,0,-1,9912.330790960452
2020,Italian,Lance Stroll,Odds to Win,3,0.012345679012345678,0.034782052,1.8173462120000003,0,1,0,-1,9911.330790960452
2020,Italian,Lance Stroll,Odds to Finish Top Three,3,0.1,0.110557615,0.10557614999999987,1,1,10.0,9.0,9920.330790960452
2020,Italian,Lando Norris,Odds to Win,4,0.009900990099009901,0.07443774,6.51821174,0,1,0,-1,9919.330790960452
2020,Italian,Lando Norris,Odds to Finish Top Three,4,0.047619047619047616,0.21810955,3.5803005500000005,0,1,0,-1,9918.330790960452
2020,Italian,Carlos Sainz,Odds to Win,2,0.009900990099009901,0.04224211,3.2664531099999996,0,1,0,-1,9917.330790960452
2020,Italian,Carlos Sainz,Odds to Finish Top Three,2,0.047619047619047616,0.130220532,1.7346311720000003,1,1,21.0,20.0,9937.330790960452
2020,Italian,Pierre Gasly,Odds to Win,1,0.004975124378109453,0.009172142,0.8436005419999999,1,1,201.0,200.0,10137.330790960452
2020,Italian,Pierre Gasly,Odds to Finish Top Three,1,0.024390243902439025,0.043886065741,0.7993286953809999,1,1,41.0,40.0,10177.330790960452
2020,Italian,Charles Leclerc,Odds to Win,\N,0.004975124378109453,0.116345346,22.385414546,0,1,0,-1,10176.330790960452
2020,Italian,Charles Leclerc,Odds to Finish Top Three,\N,0.024390243902439025,0.33782231799999995,12.850715037999997,0,1,0,-1,10175.330790960452
2020,Italian,Charles Leclerc,Odds to Finish Top Six,\N,0.15384615384615385,0.518011035,2.3670717275,0,1,0,-1,10174.330790960452
2020,Italian,Charles Leclerc,Odds to Finish Top Ten,\N,0.5,0.7013592753,0.40271855059999995,0,1,0,-1,10173.330790960452
2020,Italian,Sebastian Vettel,Odds to Win,\N,0.0033222591362126247,0.050534844,14.210988044,0,1,0,-1,10172.330790960452
2020,Italian,Sebastian Vettel,Odds to Finish Top Three,\N,0.013157894736842105,0.15813827200000002,11.018508672000003,0,1,0,-1,10171.330790960452
2020,Italian,Sebastian Vettel,Odds to Finish Top Six,\N,0.10526315789473684,0.334310767,2.1759522865000003,0,1,0,-1,10170.330790960452
2020,Italian,Sebastian Vettel,Odds to Finish Top Ten,\N,0.43478260869565216,0.5721389895,0.31591967585,0,1,0,-1,10169.330790960452
2020,Italian,Kimi Raikkonen,Odds to Win,13,0.0003332222592469177,0.0035589337,9.6803600337,0,1,0,-1,10168.330790960452
2020,Italian,Kimi Raikkonen,Odds to Finish Top Three,13,0.0013315579227696406,0.023251891560399997,16.462170561860397,0,1,0,-1,10167.330790960452
2020,Italian,Kimi Raikkonen,Odds to Finish Top Six,13,0.012345679012345678,0.0932533160404,6.553518599272401,0,1,0,-1,10166.330790960452
2020,Italian,Kimi Raikkonen,Odds to Finish Top Ten,13,0.2222222222222222,0.33094734304039997,0.48926304368179996,0,1,0,-1,10165.330790960452
2020,Italian,Antonio Giovinazzi,Odds to Win,16,0.0003332222592469177,0.0007905364,1.3723997363999998,0,1,0,-1,10164.330790960452
2020,Italian,Antonio Giovinazzi,Odds to Finish Top Three,16,0.0013315579227696406,0.0090866089,5.824043283899999,0,1,0,-1,10163.330790960452
2020,Italian,Antonio Giovinazzi,Odds to Finish Top Six,16,0.009900990099009901,0.0487794273877,3.9267221661577,0,1,0,-1,10162.330790960452
2020,Italian,Antonio Giovinazzi,Odds to Finish Top Ten,16,0.16666666666666666,0.24810689738769998,0.48864138432619986,0,1,0,-1,10161.330790960452
2020,Italian,George Russell,Odds to Win,14,0.0003332222592469177,0.00048846006,0.46586864006000006,0,1,0,-1,10160.330790960452
2020,Italian,George Russell,Odds to Finish Top Three,14,0.0013315579227696406,0.00690329076,4.184371360759999,0,1,0,-1,10159.330790960452
2020,Italian,George Russell,Odds to Finish Top Six,14,0.012345679012345678,0.039856850787600005,2.228404913795601,0,1,0,-1,10158.330790960452
2020,Italian,Kevin Magnussen,Odds to Finish Top Three,\N,0.0013315579227696406,0.00472283362,2.54684804862,0,1,0,-1,10157.330790960452
2020,Italian,Kevin Magnussen,Odds to Finish Top Six,\N,0.009900990099009901,0.0317097303897,2.2026827693596998,0,1,0,-1,10156.330790960452
