Year,Race,Driver,Bet placed,Driver race outcome,Implied probability,Estimated probability,Expected value,Bet outcome,Amount wagered,Units won,Net units won,Cumulative bankroll
2020,Portuguese,Pierre Gasly,Odds to Win,5,0.004975124378109453,0.039777935,6.9953649350000005,0,3.0,0,-3.0,9884.25
2020,Portuguese,Pierre Gasly,Odds to Finish Top Three,5,0.047619047619047616,0.131093385,1.7529610850000004,0,9.0,0,-9.0,9875.25
2020,Portuguese,Pierre Gasly,Odds to Finish Top Six,5,0.25,0.332712177,0.330848708,1,16.0,64.0,48.0,9923.25
2020,Portuguese,Sebastian Vettel,Odds to Win,10,0.004975124378109453,0.050370395,9.124449395,0,5.0,0,-5.0,9918.25
2020,Portuguese,Sebastian Vettel,Odds to Finish Top Three,10,0.034482758620689655,0.17731523500000002,4.1421418150000004,0,15.0,0,-15.0,9903.25
2020,Portuguese,Sebastian Vettel,Odds to Finish Top Six,10,0.14285714285714285,0.38676685,1.70736795,0,30.0,0,-30.0,9873.25
2020,Portuguese,Sebastian Vettel,Odds to Finish Top Ten,10,0.5412844036697247,0.608055709,0.1233571573050849,1,39.0,72.05084745762713,33.05084745762713,9906.300847457627
2020,Portuguese,Daniil Kvyat,Odds to Win,19,0.001996007984031936,0.01963365,8.83645865,0,2.0,0,-2.0,9904.300847457627
2020,Portuguese,Daniil Kvyat,Odds to Finish Top Three,19,0.009900990099009901,0.0682617426,5.894436002599999,0,6.0,0,-6.0,9898.300847457627
2020,Portuguese,Daniil Kvyat,Odds to Finish Top Six,19,0.1111111111111111,0.22420942959999998,1.0178848663999998,0,14.0,0,-14.0,9884.300847457627
2020,Portuguese,Antonio Giovinazzi,Odds to Win,15,0.0003332222592469177,0.0009586215,1.8768231214999997,0,0.0,0,0.0,9884.300847457627
2020,Portuguese,Antonio Giovinazzi,Odds to Finish Top Three,15,0.001996007984031936,0.0067647695,2.3891495195000005,0,0.0,0,0.0,9884.300847457627
2020,Portuguese,Antonio Giovinazzi,Odds to Finish Top Six,15,0.01639344262295082,0.046884059497,1.8599276293170002,0,3.0,0,-3.0,9881.300847457627
2020,Portuguese,Antonio Giovinazzi,Odds to Finish Top Ten,15,0.16666666666666666,0.23741120049699999,0.424467202982,0,11.0,0,-11.0,9870.300847457627
2020,Portuguese,Romain Grosjean,Odds to Win,17,0.0003332222592469177,0.0007016063,1.1055205063,0,0.0,0,0.0,9870.300847457627
2020,Portuguese,Romain Grosjean,Odds to Finish Top Three,17,0.001996007984031936,0.0055867433000000005,1.7989583933000004,0,0.0,0,0.0,9870.300847457627
2020,Portuguese,Romain Grosjean,Odds to Finish Top Six,17,0.01639344262295082,0.042838632589,1.6131565879290002,0,3.0,0,-3.0,9867.300847457627
2020,Portuguese,Romain Grosjean,Odds to Finish Top Ten,17,0.16666666666666666,0.226792693589,0.36075616153400003,0,10.0,0,-10.0,9857.300847457627
2020,Portuguese,Kevin Magnussen,Odds to Win,16,0.0003332222592469177,0.00049233437,0.4774954443699999,0,0.0,0,0.0,9857.300847457627
2020,Portuguese,Kevin Magnussen,Odds to Finish Top Three,16,0.001996007984031936,0.00436067577,1.1846985607700002,0,0.0,0,0.0,9857.300847457627
2020,Portuguese,Kevin Magnussen,Odds to Finish Top Six,16,0.01639344262295082,0.037412940978000006,1.2821893996580003,0,2.0,0,-2.0,9855.300847457627
2020,Portuguese,Kevin Magnussen,Odds to Finish Top Ten,16,0.16666666666666666,0.213545023978,0.2812701438680001,0,8.0,0,-8.0,9847.300847457627
2020,Portuguese,George Russell,Odds to Win,14,0.0003332222592469177,0.00041675568,0.2506837956799999,0,0.0,0,0.0,9847.300847457627
2020,Portuguese,George Russell,Odds to Finish Top Three,14,0.001996007984031936,0.00384694338,0.9273186333800001,0,0.0,0,0.0,9847.300847457627
2020,Portuguese,George Russell,Odds to Finish Top Six,14,0.01639344262295082,0.0341632366,1.0839574326,0,2.0,0,-2.0,9845.300847457627
2020,Portuguese,George Russell,Odds to Finish Top Ten,14,0.16666666666666666,0.20264881959999997,0.21589291759999996,0,7.0,0,-7.0,9838.300847457627
2020,Portuguese,Kimi Raikkonen,Odds to Win,11,0.0003332222592469177,0.0065386295,18.6224271295,0,1.0,0,-1.0,9837.300847457627
2020,Portuguese,Kimi Raikkonen,Odds to Finish Top Three,11,0.001996007984031936,0.0276637081973,12.859517806847302,0,3.0,0,-3.0,9834.300847457627
2020,Portuguese,Kimi Raikkonen,Odds to Finish Top Six,11,0.01639344262295082,0.10890668724730002,5.643307922085301,0,9.0,0,-9.0,9825.300847457627
2020,Portuguese,Kimi Raikkonen,Odds to Finish Top Ten,11,0.2,0.35069549024730007,0.7534774512365003,0,22.0,0,-22.0,9803.300847457627
2020,Portuguese,Nicholas Latifi,Odds to Win,18,0.00024993751562109475,0.0010991096,3.3975375095999993,0,0.0,0,0.0,9803.300847457627
2020,Portuguese,Nicholas Latifi,Odds to Finish Top Three,18,0.0013315579227696406,0.0076552033,4.7490576783,0,1.0,0,-1.0,9802.300847457627
2020,Portuguese,Nicholas Latifi,Odds to Finish Top Six,18,0.009900990099009901,0.05093020169,4.14395037069,0,4.0,0,-4.0,9798.300847457627
2020,Portuguese,Nicholas Latifi,Odds to Finish Top Ten,18,0.1,0.24423622668999997,1.4423622668999996,0,17.0,0,-17.0,9781.300847457627
2020,Austrian,Valtteri Bottas,Odds to Finish Top Three,1,0.25,0.41525871,0.6610348399999999,1,26.0,104.0,78.0,9859.300847457627
2020,Austrian,Sebastian Vettel,Odds to Win,10,0.13333333333333333,0.16991556,0.2743667000000001,0,6.0,0,-6.0,9853.300847457627
2020,Austrian,Sebastian Vettel,Odds to Finish Top Three,10,0.36363636363636365,0.46150471,0.26913795249999994,0,26.0,0,-26.0,9827.300847457627
2020,Austrian,Alexander Albon,Odds to Win,13,0.047619047619047616,0.09880388,1.0748814800000002,0,5.0,0,-5.0,9822.300847457627
2020,Austrian,Alexander Albon,Odds to Finish Top Three,13,0.25,0.29690957,0.18763828000000005,0,12.0,0,-12.0,9810.300847457627
2020,Austrian,Sergio Perez,Odds to Win,6,0.024390243902439025,0.04271424,0.7512838399999999,0,2.0,0,-2.0,9808.300847457627
2020,Austrian,Sergio Perez,Odds to Finish Top Three,6,0.1111111111111111,0.142339353,0.2810541770000001,0,5.0,0,-5.0,9803.300847457627
2020,Austrian,Lance Stroll,Odds to Win,\N,0.009900990099009901,0.03275919,2.30867819,0,2.0,0,-2.0,9801.300847457627
2020,Austrian,Lance Stroll,Odds to Finish Top Three,\N,0.047619047619047616,0.1161570576,1.4392982096,0,7.0,0,-7.0,9794.300847457627
2020,Austrian,Carlos Sainz,Odds to Win,5,0.006622516556291391,0.0822081,11.413423100000001,0,7.0,0,-7.0,9787.300847457627
2020,Austrian,Carlos Sainz,Odds to Finish Top Three,5,0.047619047619047616,0.25089395000000003,4.268772950000001,0,21.0,0,-21.0,9766.300847457627
2020,Austrian,Lando Norris,Odds to Win,3,0.00398406374501992,0.08156592,19.47304592,0,8.0,0,-8.0,9758.300847457627
2020,Austrian,Lando Norris,Odds to Finish Top Three,3,0.0196078431372549,0.251401725,11.821487975000002,1,23.0,1173.0,1150.0,10908.300847457627
2020,British,Alexander Albon,Odds to Win,8,0.029411764705882353,0.08543819,1.90489846,0,6.0,0,-6.0,10902.300847457627
2020,British,Lance Stroll,Odds to Win,9,0.029411764705882353,0.034765303,0.18202030199999997,0,1.0,0,-1.0,10901.300847457627
2020,British,Carlos Sainz,Odds to Win,13,0.009900990099009901,0.081067204,7.187787604,0,8.0,0,-8.0,10893.300847457627
2020,British,Charles Leclerc,Odds to Win,3,0.009900990099009901,0.05817455,4.87562955,0,5.0,0,-5.0,10888.300847457627
2020,British,Lando Norris,Odds to Win,5,0.009900990099009901,0.085443616,7.629805215999999,0,8.0,0,-8.0,10880.300847457627
2020,British,Sebastian Vettel,Odds to Win,10,0.009900990099009901,0.06481385,5.546198850000001,0,6.0,0,-6.0,10874.300847457627
2020,Spanish,Sergio Perez,Odds to Win,5,0.029411764705882353,0.0679639,1.3107726,0,4.0,0,-4.0,10870.300847457627
2020,Spanish,Charles Leclerc,Odds to Win,\N,0.024390243902439025,0.15533489,5.36873049,0,15.0,0,-15.0,10855.300847457627
2020,Spanish,Charles Leclerc,Odds to Finish Top Three,\N,0.2222222222222222,0.44624298999999995,1.008093455,0,35.0,0,-35.0,10820.300847457627
2020,Spanish,Alexander Albon,Odds to Win,8,0.0196078431372549,0.15523732,6.917103320000001,0,15.0,0,-15.0,10805.300847457627
2020,Spanish,Alexander Albon,Odds to Finish Top Three,8,0.16666666666666666,0.44608099,1.67648594,0,38.0,0,-38.0,10767.300847457627
2020,Spanish,Carlos Sainz,Odds to Win,6,0.0196078431372549,0.08118969,3.1406741899999995,0,7.0,0,-7.0,10760.300847457627
2020,Spanish,Carlos Sainz,Odds to Finish Top Three,6,0.1111111111111111,0.23213225199999998,1.0891902679999999,0,16.0,0,-16.0,10744.300847457627
2020,Spanish,Lance Stroll,Odds to Win,4,0.0196078431372549,0.051366985,1.6197162349999998,0,4.0,0,-4.0,10740.300847457627
2020,Spanish,Lando Norris,Odds to Win,10,0.0196078431372549,0.14923751,6.6111130099999995,0,14.0,0,-14.0,10726.300847457627
2020,Spanish,Lando Norris,Odds to Finish Top Three,10,0.1111111111111111,0.43204302,2.88838718,0,40.0,0,-40.0,10686.300847457627
2020,Spanish,Lando Norris,Odds to Finish Top Six,10,0.4444444444444444,0.6192187100000001,0.39324209750000017,0,48.0,0,-48.0,10638.300847457627
2020,Spanish,Lando Norris,Odds to Finish Top Ten,10,0.7142857142857143,0.7474898166300001,0.04648574328200006,1,60.0,84.0,24.0,10662.300847457627
2020,Spanish,Sebastian Vettel,Odds to Win,7,0.009900990099009901,0.12715036,11.84218636,0,13.0,0,-13.0,10649.300847457627
2020,Spanish,Sebastian Vettel,Odds to Finish Top Three,7,0.08333333333333333,0.37056648999999997,3.44679788,0,34.0,0,-34.0,10615.300847457627
2020,Spanish,Sebastian Vettel,Odds to Finish Top Six,7,0.4,0.563009206,0.407523015,0,41.0,0,-41.0,10574.300847457627
2020,Spanish,Sebastian Vettel,Odds to Finish Top Ten,7,0.5454545454545454,0.7142440108,0.3094473531333335,1,59.0,108.16666666666667,49.16666666666667,10623.467514124293
2020,Spanish,Daniel Ricciardo,Odds to Win,11,0.00398406374501992,0.04661584,10.700575839999999,0,5.0,0,-5.0,10618.467514124293
2020,Spanish,Daniel Ricciardo,Odds to Finish Top Three,11,0.029411764705882353,0.144517903,3.9136087020000003,0,13.0,0,-13.0,10605.467514124293
2020,Spanish,Daniel Ricciardo,Odds to Finish Top Six,11,0.26666666666666666,0.30989343,0.16210036250000015,0,13.0,0,-13.0,10592.467514124293
2020,Spanish,Esteban Ocon,Odds to Win,13,0.001996007984031936,0.0380491,18.062599100000003,0,4.0,0,-4.0,10588.467514124293
2020,Spanish,Esteban Ocon,Odds to Finish Top Three,13,0.009900990099009901,0.122570932,11.379664131999998,0,12.0,0,-12.0,10576.467514124293
2020,Spanish,Esteban Ocon,Odds to Finish Top Six,13,0.18181818181818182,0.279555497,0.5375552334999998,0,16.0,0,-16.0,10560.467514124293
2020,Spanish,Pierre Gasly,Odds to Win,9,0.000999000999000999,0.02538824,24.413628239999998,0,3.0,0,-3.0,10557.467514124293
2020,Spanish,Pierre Gasly,Odds to Finish Top Three,9,0.00398406374501992,0.0906140171,21.7441182921,0,9.0,0,-9.0,10548.467514124293
2020,Spanish,Pierre Gasly,Odds to Finish Top Six,9,0.1111111111111111,0.2161562421,0.9454061789000001,0,14.0,0,-14.0,10534.467514124293
2020,Spanish,Daniil Kvyat,Odds to Win,12,0.0004997501249375312,0.0075199604,14.0474407604,0,1.0,0,-1.0,10533.467514124293
2020,Spanish,Daniil Kvyat,Odds to Finish Top Three,12,0.001996007984031936,0.041810512050800004,19.947066537450805,0,4.0,0,-4.0,10529.467514124293
2020,Spanish,Daniil Kvyat,Odds to Finish Top Six,12,0.038461538461538464,0.11881804621080001,2.0892692014808003,0,9.0,0,-9.0,10520.467514124293
2020,Spanish,Daniil Kvyat,Odds to Finish Top Ten,12,0.3076923076923077,0.3534352212108,0.1486644689351,0,16.0,0,-16.0,10504.467514124293
2020,Spanish,Antonio Giovinazzi,Odds to Win,16,0.00039984006397441024,0.001357615,2.395395115,0,0.0,0,0.0,10504.467514124293
2020,Spanish,Antonio Giovinazzi,Odds to Finish Top Three,16,0.000999000999000999,0.014046191999999999,13.060238191999998,0,1.0,0,-1.0,10503.467514124293
2020,Spanish,Antonio Giovinazzi,Odds to Finish Top Six,16,0.004975124378109453,0.05887126935,10.833125139349999,0,6.0,0,-6.0,10497.467514124293
2020,Spanish,Antonio Giovinazzi,Odds to Finish Top Ten,16,0.11764705882352941,0.23987311134999997,1.0389214464749998,0,16.0,0,-16.0,10481.467514124293
2020,Spanish,George Russell,Odds to Win,17,0.00039984006397441024,0.00062841177,0.57165783677,0,0.0,0,0.0,10481.467514124293
2020,Spanish,George Russell,Odds to Finish Top Three,17,0.000999000999000999,0.00827413777,7.282411907770001,0,1.0,0,-1.0,10480.467514124293
2020,Spanish,George Russell,Odds to Finish Top Six,17,0.006622516556291391,0.03902763141,4.89317234291,0,3.0,0,-3.0,10477.467514124293
2020,Spanish,Kimi Raikkonen,Odds to Win,14,0.00039984006397441024,0.0063712597,14.934520509699999,0,1.0,0,-1.0,10476.467514124293
2020,Spanish,Kimi Raikkonen,Odds to Finish Top Three,14,0.000999000999000999,0.0366859442811,35.7226302253811,0,4.0,0,-4.0,10472.467514124293
2020,Spanish,Kimi Raikkonen,Odds to Finish Top Six,14,0.004975124378109453,0.1083790669811,20.7841924632011,0,11.0,0,-11.0,10461.467514124293
2020,Spanish,Kimi Raikkonen,Odds to Finish Top Ten,14,0.11764705882352941,0.3363158719811001,1.858684911839351,0,27.0,0,-27.0,10434.467514124293
2020,Spanish,Kevin Magnussen,Odds to Finish Top Three,15,0.000999000999000999,0.00573718557,4.74292275557,0,0.0,0,0.0,10434.467514124293
2020,Spanish,Kevin Magnussen,Odds to Finish Top Six,15,0.004975124378109453,0.0328773853915,5.608354463691501,0,3.0,0,-3.0,10431.467514124293
2020,Spanish,Kevin Magnussen,Odds to Finish Top Ten,15,0.15384615384615385,0.1601397983915,0.04090868954474991,0,3.0,0,-3.0,10428.467514124293
2020,Spanish,Romain Grosjean,Odds to Finish Top Three,19,0.000999000999000999,0.00703942772,6.04646714772,0,1.0,0,-1.0,10427.467514124293
2020,Spanish,Romain Grosjean,Odds to Finish Top Six,19,0.004975124378109453,0.0373731852765,6.5120102405765,0,3.0,0,-3.0,10424.467514124293
2020,Spanish,Romain Grosjean,Odds to Finish Top Ten,19,0.15384615384615385,0.1744314422765,0.13380437479724994,0,5.0,0,-5.0,10419.467514124293
2020,Spanish,Nicholas Latifi,Odds to Win,18,0.0003332222592469177,0.0014980435,3.4956285435000005,0,0.0,0,0.0,10419.467514124293
2020,Spanish,Nicholas Latifi,Odds to Finish Top Three,18,0.0004997501249375312,0.0143945215,27.8034375215,0,1.0,0,-1.0,10418.467514124293
2020,Spanish,Nicholas Latifi,Odds to Finish Top Six,18,0.001996007984031936,0.057231008660000006,27.672735338660004,0,6.0,0,-6.0,10412.467514124293
2020,Spanish,Nicholas Latifi,Odds to Finish Top Ten,18,0.08333333333333333,0.22892665866,1.7471199039200003,0,17.0,0,-17.0,10395.467514124293
2020,Hungarian,Alexander Albon,Odds to Win,5,0.029411764705882353,0.07696271,1.6167321400000003,0,5.0,0,-5.0,10390.467514124293
2020,Hungarian,Sergio Perez,Odds to Win,7,0.029411764705882353,0.06746453,1.29379402,0,4.0,0,-4.0,10386.467514124293
2020,Hungarian,Sergio Perez,Odds to Finish Top Three,7,0.2,0.204076529,0.020382644999999977,0,5.0,0,-5.0,10381.467514124293
2020,Hungarian,Carlos Sainz,Odds to Win,9,0.024390243902439025,0.09387791,2.8489943099999997,0,7.0,0,-7.0,10374.467514124293
2020,Hungarian,Carlos Sainz,Odds to Finish Top Three,9,0.125,0.28877443,1.3101954400000002,0,21.0,0,-21.0,10353.467514124293
2020,Hungarian,Lando Norris,Odds to Win,13,0.0196078431372549,0.10699016,4.45649816,0,9.0,0,-9.0,10344.467514124293
2020,Hungarian,Lando Norris,Odds to Finish Top Three,13,0.1111111111111111,0.34265226000000004,2.0838703400000007,0,28.0,0,-28.0,10316.467514124293
2020,Hungarian,Charles Leclerc,Odds to Win,11,0.014925373134328358,0.0948596,5.3555932,0,8.0,0,-8.0,10308.467514124293
2020,Hungarian,Charles Leclerc,Odds to Finish Top Three,11,0.09090909090909091,0.290990234,2.200892574,0,23.0,0,-23.0,10285.467514124293
2020,Hungarian,Charles Leclerc,Odds to Finish Top Six,11,0.45454545454545453,0.46176552700000006,0.015884159400000097,0,22.0,0,-22.0,10263.467514124293
2020,Hungarian,Sebastian Vettel,Odds to Win,6,0.014925373134328358,0.079971015,4.358058005,0,7.0,0,-7.0,10256.467514124293
2020,Hungarian,Sebastian Vettel,Odds to Finish Top Three,6,0.09090909090909091,0.24674612099999998,1.714207331,0,18.0,0,-18.0,10238.467514124293
2020,Hungarian,Lance Stroll,Odds to Win,4,0.009900990099009901,0.033958852,2.4298440519999995,0,2.0,0,-2.0,10236.467514124293
2020,Hungarian,Lance Stroll,Odds to Finish Top Three,4,0.047619047619047616,0.11660086929999999,1.4486182553,0,8.0,0,-8.0,10228.467514124293
2020,Bahrain,Valtteri Bottas,Odds to Win,8,0.2222222222222222,0.32676703,0.4704516350000001,0,18.0,0,-18.0,10210.467514124293
2020,Bahrain,Max Verstappen,Odds to Win,2,0.13333333333333333,0.17747343,0.3310507249999999,0,7.0,0,-7.0,10203.467514124293
2020,Bahrain,Charles Leclerc,Odds to Win,10,0.014084507042253521,0.09928155,6.04899005,0,9.0,0,-9.0,10194.467514124293
2020,Bahrain,Charles Leclerc,Odds to Finish Top Three,10,0.19607843137254902,0.285321416,0.4551392216000001,0,15.0,0,-15.0,10179.467514124293
2020,Bahrain,Daniel Ricciardo,Odds to Win,7,0.014084507042253521,0.060162663,3.271549073,0,5.0,0,-5.0,10174.467514124293
2020,Bahrain,Sebastian Vettel,Odds to Win,13,0.014084507042253521,0.04268998,2.0309885800000003,0,3.0,0,-3.0,10171.467514124293
2020,Bahrain,Sebastian Vettel,Odds to Finish Top Three,13,0.034482758620689655,0.15216148,3.41268292,0,13.0,0,-13.0,10158.467514124293
2020,Bahrain,Sergio Perez,Odds to Win,18,0.014084507042253521,0.06120044,3.3452312400000004,0,5.0,0,-5.0,10153.467514124293
2020,Bahrain,Sergio Perez,Odds to Finish Top Three,18,0.19607843137254902,0.223147094,0.13805017939999997,0,7.0,0,-7.0,10146.467514124293
2020,Bahrain,Esteban Ocon,Odds to Win,9,0.012345679012345678,0.032639444,1.643794964,0,2.0,0,-2.0,10144.467514124293
2020,Bahrain,Esteban Ocon,Odds to Finish Top Three,9,0.030303030303030304,0.113661349,2.750824517,0,9.0,0,-9.0,10135.467514124293
2020,Bahrain,Alexander Albon,Odds to Win,3,0.011627906976744186,0.11215466,8.64530076,0,10.0,0,-10.0,10125.467514124293
2020,Bahrain,Alexander Albon,Odds to Finish Top Three,3,0.08333333333333333,0.32488167,2.89858004,1,27.0,324.0,297.0,10422.467514124293
2020,Bahrain,Alexander Albon,Odds to Finish Top Ten,3,0.6666666666666666,0.6843884266000001,0.026582639900000204,1,49.0,73.5,24.5,10446.967514124293
2020,Bahrain,Lance Stroll,Odds to Win,\N,0.0009082652134423251,0.04291761,46.25228861,0,4.0,0,-4.0,10442.967514124293
2020,Bahrain,Lance Stroll,Odds to Finish Top Three,\N,0.043478260869565216,0.153281867,2.525482941,0,12.0,0,-12.0,10430.967514124293
2020,Bahrain,Lando Norris,Odds to Win,4,0.009009009009009009,0.051021397,4.6633750670000005,0,4.0,0,-4.0,10426.967514124293
2020,Bahrain,Lando Norris,Odds to Finish Top Three,4,0.034482758620689655,0.187299787,4.431693823,0,17.0,0,-17.0,10409.967514124293
2020,Bahrain,Pierre Gasly,Odds to Win,6,0.0070921985815602835,0.032179177,3.5372639570000004,0,3.0,0,-3.0,10406.967514124293
2020,Bahrain,Pierre Gasly,Odds to Finish Top Three,6,0.034482758620689655,0.11202121000000001,2.2486150900000004,0,8.0,0,-8.0,10398.967514124293
2020,Bahrain,Antonio Giovinazzi,Odds to Finish Top Ten,16,0.19607843137254902,0.229239821,0.1691230871,0,8.0,0,-8.0,10390.967514124293
2020,Bahrain,Daniil Kvyat,Odds to Win,11,0.004975124378109453,0.014646828,1.9440124280000002,0,1.0,0,-1.0,10389.967514124293
2020,Bahrain,Daniil Kvyat,Odds to Finish Top Three,11,0.0196078431372549,0.0516685245,1.6350947494999999,0,3.0,0,-3.0,10386.967514124293
2020,Bahrain,Daniil Kvyat,Odds to Finish Top Ten,11,0.40816326530612246,0.4479385045,0.09744933602499994,0,23.0,0,-23.0,10363.967514124293
2020,Bahrain,Romain Grosjean,Odds to Finish Top Ten,\N,0.10526315789473684,0.20472318073,0.9448702169350003,0,13.0,0,-13.0,10350.967514124293
2020,Bahrain,Kevin Magnussen,Odds to Finish Top Ten,17,0.10526315789473684,0.18430507308,0.7508981942599999,0,10.0,0,-10.0,10340.967514124293
2020,Bahrain,Kimi Raikkonen,Odds to Win,15,0.004975124378109453,0.008359134,0.6801859340000003,0,0.0,0,0.0,10340.967514124293
2020,Bahrain,Kimi Raikkonen,Odds to Finish Top Three,15,0.009900990099009901,0.03249520037,2.2820152373699996,0,2.0,0,-2.0,10338.967514124293
2020,Bahrain,Kimi Raikkonen,Odds to Finish Top Ten,15,0.25,0.36516374637000004,0.46065498548000017,0,21.0,0,-21.0,10317.967514124293
2020,Bahrain,Nicholas Latifi,Odds to Win,14,0.0004997501249375312,0.0009405613,0.8820631613000001,0,0.0,0,0.0,10317.967514124293
2020,Bahrain,Nicholas Latifi,Odds to Finish Top Three,14,0.000999000999000999,0.0056501033,4.655753403299999,0,0.0,0,0.0,10317.967514124293
2020,Bahrain,Nicholas Latifi,Odds to Finish Top Ten,14,0.08333333333333333,0.20405381720000001,1.4486458064000005,0,14.0,0,-14.0,10303.967514124293
2020,Italian,Valtteri Bottas,Odds to Win,5,0.2,0.22468054,0.12340269999999998,0,7.0,0,-7.0,10296.967514124293
2020,Italian,Max Verstappen,Odds to Win,\N,0.18181818181818182,0.18470734,0.01589036999999993,0,4.0,0,-4.0,10292.967514124293
2020,Italian,Sergio Perez,Odds to Win,10,0.024390243902439025,0.04008782,0.6436006200000002,0,2.0,0,-2.0,10290.967514124293
2020,Italian,Lance Stroll,Odds to Win,3,0.012345679012345678,0.034782052,1.8173462120000003,0,2.0,0,-2.0,10288.967514124293
2020,Italian,Lance Stroll,Odds to Finish Top Three,3,0.1,0.110557615,0.10557614999999987,1,2.0,20.0,18.0,10306.967514124293
2020,Italian,Lando Norris,Odds to Win,4,0.009900990099009901,0.07443774,6.51821174,0,7.0,0,-7.0,10299.967514124293
2020,Italian,Lando Norris,Odds to Finish Top Three,4,0.047619047619047616,0.21810955,3.5803005500000005,0,19.0,0,-19.0,10280.967514124293
2020,Italian,Carlos Sainz,Odds to Win,2,0.009900990099009901,0.04224211,3.2664531099999996,0,3.0,0,-3.0,10277.967514124293
2020,Italian,Carlos Sainz,Odds to Finish Top Three,2,0.047619047619047616,0.130220532,1.7346311720000003,1,9.0,189.0,180.0,10457.967514124293
2020,Italian,Pierre Gasly,Odds to Win,1,0.004975124378109453,0.009172142,0.8436005419999999,1,0.0,0.0,0.0,10457.967514124293
2020,Italian,Pierre Gasly,Odds to Finish Top Three,1,0.024390243902439025,0.043886065741,0.7993286953809999,1,2.0,82.0,80.0,10537.967514124293
2020,Italian,Charles Leclerc,Odds to Win,\N,0.004975124378109453,0.116345346,22.385414546,0,12.0,0,-12.0,10525.967514124293
2020,Italian,Charles Leclerc,Odds to Finish Top Three,\N,0.024390243902439025,0.33782231799999995,12.850715037999997,0,34.0,0,-34.0,10491.967514124293
2020,Italian,Charles Leclerc,Odds to Finish Top Six,\N,0.15384615384615385,0.518011035,2.3670717275,0,47.0,0,-47.0,10444.967514124293
2020,Italian,Charles Leclerc,Odds to Finish Top Ten,\N,0.5,0.7013592753,0.40271855059999995,0,58.0,0,-58.0,10386.967514124293
2020,Italian,Sebastian Vettel,Odds to Win,\N,0.0033222591362126247,0.050534844,14.210988044,0,5.0,0,-5.0,10381.967514124293
2020,Italian,Sebastian Vettel,Odds to Finish Top Three,\N,0.013157894736842105,0.15813827200000002,11.018508672000003,0,15.0,0,-15.0,10366.967514124293
2020,Italian,Sebastian Vettel,Odds to Finish Top Six,\N,0.10526315789473684,0.334310767,2.1759522865000003,0,27.0,0,-27.0,10339.967514124293
2020,Italian,Sebastian Vettel,Odds to Finish Top Ten,\N,0.43478260869565216,0.5721389895,0.31591967585,0,40.0,0,-40.0,10299.967514124293
2020,Italian,Kimi Raikkonen,Odds to Win,13,0.0003332222592469177,0.0035589337,9.6803600337,0,0.0,0,0.0,10299.967514124293
2020,Italian,Kimi Raikkonen,Odds to Finish Top Three,13,0.0013315579227696406,0.023251891560399997,16.462170561860397,0,2.0,0,-2.0,10297.967514124293
2020,Italian,Kimi Raikkonen,Odds to Finish Top Six,13,0.012345679012345678,0.0932533160404,6.553518599272401,0,8.0,0,-8.0,10289.967514124293
