Year,Race,Driver,Bet placed,Driver race outcome,Implied probability,Estimated probability,Expected value,Bet outcome,Amount wagered,Units won,Net units won,Cumulative bankroll
2020,Italian,Valtteri Bottas,Odds to Win,5,0.2,0.25384092,0.2692046000000001,0,1,0,-1,9965.400326979989
2020,Italian,Max Verstappen,Odds to Win,\N,0.18181818181818182,0.25497332,0.40235325999999993,0,1,0,-1,9964.400326979989
2020,Italian,Lando Norris,Odds to Win,4,0.009900990099009901,0.016293552,0.6456487519999998,0,1,0,-1,9963.400326979989
2020,Italian,Lando Norris,Odds to Finish Top Three,4,0.047619047619047616,0.10416088999999999,1.18737869,0,1,0,-1,9962.400326979989
2020,Italian,Carlos Sainz,Odds to Finish Top Three,2,0.047619047619047616,0.069704875,0.463802375,1,1,21.0,20.0,9982.400326979989
2020,Italian,Charles Leclerc,Odds to Win,\N,0.004975124378109453,0.097016886,18.500394086,0,1,0,-1,9981.400326979989
2020,Italian,Charles Leclerc,Odds to Finish Top Three,\N,0.024390243902439025,0.31864111100000003,12.064285551000001,0,1,0,-1,9980.400326979989
2020,Italian,Charles Leclerc,Odds to Finish Top Six,\N,0.15384615384615385,0.554678615,2.6054109975,0,1,0,-1,9979.400326979989
2020,Italian,Charles Leclerc,Odds to Finish Top Ten,\N,0.5,0.66511197,0.33022394,0,1,0,-1,9978.400326979989
2020,Italian,Sebastian Vettel,Odds to Win,\N,0.0033222591362126247,0.12988868,38.096492680000004,0,1,0,-1,9977.400326979989
2020,Italian,Sebastian Vettel,Odds to Finish Top Three,\N,0.013157894736842105,0.38990545,28.632814200000002,0,1,0,-1,9976.400326979989
2020,Italian,Sebastian Vettel,Odds to Finish Top Six,\N,0.10526315789473684,0.6314809290000001,4.999068825500001,0,1,0,-1,9975.400326979989
2020,Italian,Sebastian Vettel,Odds to Finish Top Ten,\N,0.43478260869565216,0.7315698469999999,0.6826106480999998,0,1,0,-1,9974.400326979989
2020,Italian,Kimi Raikkonen,Odds to Win,13,0.0003332222592469177,0.000827529,1.483414529,0,1,0,-1,9973.400326979989
2020,Italian,Kimi Raikkonen,Odds to Finish Top Three,13,0.0013315579227696406,0.0135540044,9.179057304399999,0,1,0,-1,9972.400326979989
2020,Italian,Kimi Raikkonen,Odds to Finish Top Six,13,0.012345679012345678,0.10821241240000001,7.765205404400001,0,1,0,-1,9971.400326979989
2020,Italian,Kimi Raikkonen,Odds to Finish Top Ten,13,0.2222222222222222,0.3339753154,0.5028889192999999,0,1,0,-1,9970.400326979989
2020,Italian,Antonio Giovinazzi,Odds to Finish Top Three,16,0.0013315579227696406,0.00296536945,1.2269924569500001,0,1,0,-1,9969.400326979989
2020,Italian,Antonio Giovinazzi,Odds to Finish Top Six,16,0.009900990099009901,0.04194850615,3.23679912115,0,1,0,-1,9968.400326979989
2020,Italian,Antonio Giovinazzi,Odds to Finish Top Ten,16,0.16666666666666666,0.18319355015,0.09916130090000008,0,1,0,-1,9967.400326979989
2020,Italian,George Russell,Odds to Finish Top Three,14,0.0013315579227696406,0.0018288783800000001,0.37348766337999995,0,1,0,-1,9966.400326979989
2020,Italian,George Russell,Odds to Finish Top Six,14,0.012345679012345678,0.01947894468,0.57779451908,0,1,0,-1,9965.400326979989
2020,Italian,Kevin Magnussen,Odds to Finish Top Three,\N,0.0013315579227696406,0.001436944883,0.0791456071329999,0,1,0,-1,9964.400326979989
2020,Italian,Kevin Magnussen,Odds to Finish Top Six,\N,0.009900990099009901,0.033808253583,2.4146336118829996,0,1,0,-1,9963.400326979989
2020,Italian,Kevin Magnussen,Odds to Finish Top Ten,\N,0.16666666666666666,0.197665415583,0.18599249349799996,0,1,0,-1,9962.400326979989
2020,Italian,Romain Grosjean,Odds to Finish Top Three,12,0.0013315579227696406,0.0021834349600000002,0.63975965496,0,1,0,-1,9961.400326979989
2020,Italian,Romain Grosjean,Odds to Finish Top Six,12,0.009900990099009901,0.03862150496,2.9007720009599995,0,1,0,-1,9960.400326979989
2020,Italian,Romain Grosjean,Odds to Finish Top Ten,12,0.16666666666666666,0.19218755895999998,0.15312535375999992,0,1,0,-1,9959.400326979989
2020,Italian,Nicholas Latifi,Odds to Win,11,0.00024993751562109475,0.00035199572,0.40833487572000005,0,1,0,-1,9958.400326979989
2020,Italian,Nicholas Latifi,Odds to Finish Top Three,11,0.000999000999000999,0.0062460593200000004,5.25230537932,0,1,0,-1,9957.400326979989
2020,Italian,Nicholas Latifi,Odds to Finish Top Six,11,0.004975124378109453,0.05499476332,10.05394742732,0,1,0,-1,9956.400326979989
2020,Italian,Nicholas Latifi,Odds to Finish Top Ten,11,0.1111111111111111,0.17948516232,0.61536646088,0,1,0,-1,9955.400326979989
2020,AbuDhabi,Esteban Ocon,Odds to Finish Top Ten,9,0.6923076923076923,0.6945896249999999,0.003296124999999872,1,1,1.4444444444444444,0.4444444444444444,9955.844771424434
2020,AbuDhabi,Lance Stroll,Odds to Finish Top Ten,10,0.6491228070175439,0.652869345,0.0057716936486487125,1,1,1.5405405405405406,0.5405405405405406,9956.385311964974
2020,AbuDhabi,Charles Leclerc,Odds to Win,13,0.009900990099009901,0.010717806,0.08249840600000002,0,1,0,-1,9955.385311964974
2020,AbuDhabi,Charles Leclerc,Odds to Finish Top Three,13,0.047619047619047616,0.072794017,0.5286743570000001,0,1,0,-1,9954.385311964974
2020,AbuDhabi,Sebastian Vettel,Odds to Win,14,0.004975124378109453,0.045967296,8.239426496,0,1,0,-1,9953.385311964974
2020,AbuDhabi,Sebastian Vettel,Odds to Finish Top Three,14,0.029411764705882353,0.223517286,6.599587724,0,1,0,-1,9952.385311964974
2020,AbuDhabi,Sebastian Vettel,Odds to Finish Top Six,14,0.1111111111111111,0.5125227080000001,3.6127043720000014,0,1,0,-1,9951.385311964974
2020,AbuDhabi,Sebastian Vettel,Odds to Finish Top Ten,14,0.43478260869565216,0.7103100750000002,0.6337131725000005,0,1,0,-1,9950.385311964974
2020,AbuDhabi,Kimi Raikkonen,Odds to Finish Top Six,12,0.012345679012345678,0.0254553559,1.0618838279,0,1,0,-1,9949.385311964974
2020,AbuDhabi,Pietro Fittipaldi,Odds to Finish Top Three,19,0.0006662225183211193,0.0007164598250000001,0.0754061973250002,0,1,0,-1,9948.385311964974
2020,AbuDhabi,Pietro Fittipaldi,Odds to Finish Top Six,19,0.009900990099009901,0.019149314825,0.9340807973249998,0,1,0,-1,9947.385311964974
2020,AbuDhabi,Pietro Fittipaldi,Odds to Finish Top Ten,19,0.047619047619047616,0.168060278825,2.5292658553250003,0,1,0,-1,9946.385311964974
2020,AbuDhabi,Nicholas Latifi,Odds to Finish Top Six,17,0.006622516556291391,0.007325669897,0.10617615444700013,0,1,0,-1,9945.385311964974
2020,AbuDhabi,Nicholas Latifi,Odds to Finish Top Ten,17,0.047619047619047616,0.078567678197,0.6499212421370002,0,1,0,-1,9944.385311964974
2020,Belgian,Charles Leclerc,Odds to Win,14,0.0196078431372549,0.07356572,2.75185172,0,1,0,-1,9943.385311964974
2020,Belgian,Charles Leclerc,Odds to Finish Top Three,14,0.16666666666666666,0.28705521,0.72233126,0,1,0,-1,9942.385311964974
2020,Belgian,Sebastian Vettel,Odds to Win,13,0.009900990099009901,0.0775377,6.8313077,0,1,0,-1,9941.385311964974
2020,Belgian,Sebastian Vettel,Odds to Finish Top Three,13,0.1,0.29609528,1.9609527999999998,0,1,0,-1,9940.385311964974
2020,Belgian,Sebastian Vettel,Odds to Finish Top Six,13,0.47619047619047616,0.5690039960000001,0.19490839160000029,0,1,0,-1,9939.385311964974
2020,Belgian,Sebastian Vettel,Odds to Finish Top Ten,13,0.6666666666666666,0.718564979,0.07784746850000013,0,1,0,-1,9938.385311964974
2020,Belgian,Carlos Sainz,Odds to Win,\N,0.007936507936507936,0.011568801,0.4576689260000002,0,1,0,-1,9937.385311964974
2020,Belgian,Carlos Sainz,Odds to Finish Top Three,\N,0.06666666666666667,0.09365533,0.4048299499999999,0,1,0,-1,9936.385311964974
2020,Belgian,Alexander Albon,Odds to Win,6,0.006622516556291391,0.029206824,3.410230424,0,1,0,-1,9935.385311964974
2020,Belgian,Alexander Albon,Odds to Finish Top Three,6,0.1,0.164993771,0.6499377100000001,0,1,0,-1,9934.385311964974
2020,Belgian,Lando Norris,Odds to Win,7,0.006622516556291391,0.01565485,1.3638823500000004,0,1,0,-1,9933.385311964974
2020,Belgian,Lando Norris,Odds to Finish Top Three,7,0.06666666666666667,0.10981368899999999,0.647205335,0,1,0,-1,9932.385311964974
2020,Belgian,Daniel Ricciardo,Odds to Win,4,0.001996007984031936,0.007308523,2.6615700230000003,0,1,0,-1,9931.385311964974
2020,Belgian,Daniel Ricciardo,Odds to Finish Top Three,4,0.024390243902439025,0.062736893,1.572212613,0,1,0,-1,9930.385311964974
2020,Belgian,Daniil Kvyat,Odds to Finish Top Three,11,0.001996007984031936,0.00673273002,2.3730977400200004,0,1,0,-1,9929.385311964974
2020,Belgian,Daniil Kvyat,Odds to Finish Top Six,11,0.047619047619047616,0.08400355802000001,0.7640747184200003,0,1,0,-1,9928.385311964974
2020,Belgian,Esteban Ocon,Odds to Win,5,0.000999000999000999,0.004977594,3.9825715940000004,0,1,0,-1,9927.385311964974
2020,Belgian,Esteban Ocon,Odds to Finish Top Three,5,0.009900990099009901,0.050504089,4.100912989,0,1,0,-1,9926.385311964974
2020,Belgian,Esteban Ocon,Odds to Finish Top Six,5,0.14285714285714285,0.26070835400000003,0.8249584780000003,1,1,7.0,6.0,9932.385311964974
2020,Belgian,Pierre Gasly,Odds to Win,8,0.000999000999000999,0.0013417649,0.34310666489999986,0,1,0,-1,9931.385311964974
2020,Belgian,Pierre Gasly,Odds to Finish Top Three,8,0.004975124378109453,0.0190342989,2.8258940789,0,1,0,-1,9930.385311964974
