Year,Race,Driver,Bet placed,Driver race outcome,Implied probability,Estimated probability,Expected value,Bet outcome,Amount wagered,Units won,Net units won,Cumulative bankroll
2020,Spanish,Alexander Albon,Odds to Finish Top Three,8,0.16666666666666666,0.28888879999999995,0.7333327999999997,0,102.0,0,-102.0,11913.418948283354
2020,Spanish,Sebastian Vettel,Odds to Win,7,0.009900990099009901,0.13990311,13.130214109999999,0,78.0,0,-78.0,11835.418948283354
2020,Spanish,Sebastian Vettel,Odds to Finish Top Three,7,0.08333333333333333,0.41296559,3.95558708,0,215.0,0,-215.0,11620.418948283354
2020,Spanish,Sebastian Vettel,Odds to Finish Top Six,7,0.4,0.649109122,0.6227728050000001,0,296.0,0,-296.0,11324.418948283354
2020,Spanish,Sebastian Vettel,Odds to Finish Top Ten,7,0.5454545454545454,0.742155853,0.3606190638333333,1,341.0,625.1666666666667,284.16666666666674,11608.58561495002
2020,Spanish,Daniel Ricciardo,Odds to Win,11,0.00398406374501992,0.006411778,0.6093562779999999,0,1.0,0,-1.0,11607.58561495002
2020,Spanish,Daniel Ricciardo,Odds to Finish Top Three,11,0.029411764705882353,0.050544577,0.7185156180000001,0,13.0,0,-13.0,11594.58561495002
2020,Spanish,Esteban Ocon,Odds to Win,13,0.001996007984031936,0.0053496575,1.6801784075000001,0,2.0,0,-2.0,11592.58561495002
2020,Spanish,Esteban Ocon,Odds to Finish Top Three,13,0.009900990099009901,0.047923077499999994,3.8402308274999992,0,22.0,0,-22.0,11570.58561495002
2020,Spanish,Esteban Ocon,Odds to Finish Top Six,13,0.18181818181818182,0.2136984185,0.17534130174999984,0,41.0,0,-41.0,11529.58561495002
2020,Spanish,Pierre Gasly,Odds to Finish Top Three,9,0.00398406374501992,0.00996024654,1.50002188154,0,3.0,0,-3.0,11526.58561495002
2020,Spanish,Daniil Kvyat,Odds to Finish Top Three,12,0.001996007984031936,0.0039786857,0.9933215357,0,1.0,0,-1.0,11525.58561495002
2020,Spanish,Daniil Kvyat,Odds to Finish Top Six,12,0.038461538461538464,0.0560266147,0.45669198219999996,0,11.0,0,-11.0,11514.58561495002
2020,Spanish,Antonio Giovinazzi,Odds to Finish Top Three,16,0.000999000999000999,0.0026078785,1.6104863784999996,0,1.0,0,-1.0,11513.58561495002
2020,Spanish,Antonio Giovinazzi,Odds to Finish Top Six,16,0.004975124378109453,0.0357093438,6.1775781038,0,18.0,0,-18.0,11495.58561495002
2020,Spanish,Antonio Giovinazzi,Odds to Finish Top Ten,16,0.11764705882352941,0.1869808408,0.5893371467999999,0,52.0,0,-52.0,11443.58561495002
2020,Spanish,George Russell,Odds to Finish Top Three,17,0.000999000999000999,0.00178286006,0.78464292006,0,0.0,0,0.0,11443.58561495002
2020,Spanish,George Russell,Odds to Finish Top Six,17,0.006622516556291391,0.01767092886,1.66831025786,0,6.0,0,-6.0,11437.58561495002
2020,Spanish,Kimi Raikkonen,Odds to Win,14,0.00039984006397441024,0.0006351654,0.5885486653999998,0,0.0,0,0.0,11437.58561495002
2020,Spanish,Kimi Raikkonen,Odds to Finish Top Three,14,0.000999000999000999,0.0103918867,9.4022785867,0,5.0,0,-5.0,11432.58561495002
2020,Spanish,Kimi Raikkonen,Odds to Finish Top Six,14,0.004975124378109453,0.0873477827,16.5569043227,0,47.0,0,-47.0,11385.58561495002
2020,Spanish,Kimi Raikkonen,Odds to Finish Top Ten,14,0.11764705882352941,0.3147960307,1.6757662609500001,0,133.0,0,-133.0,11252.58561495002
2020,Spanish,Kevin Magnussen,Odds to Finish Top Three,15,0.000999000999000999,0.001185858314,0.18704417231399995,0,0.0,0,0.0,11252.58561495002
2020,Spanish,Kevin Magnussen,Odds to Finish Top Six,15,0.004975124378109453,0.026640080314,4.354656143114,0,12.0,0,-12.0,11240.58561495002
2020,Spanish,Kevin Magnussen,Odds to Finish Top Ten,15,0.15384615384615385,0.195676026314,0.2718941710409999,0,40.0,0,-40.0,11200.58561495002
2020,Spanish,Romain Grosjean,Odds to Finish Top Three,19,0.000999000999000999,0.00173462119,0.7363558111900002,0,0.0,0,0.0,11200.58561495002
2020,Spanish,Romain Grosjean,Odds to Finish Top Six,19,0.004975124378109453,0.030736474889999997,5.178031452889999,0,15.0,0,-15.0,11185.58561495002
2020,Spanish,Romain Grosjean,Odds to Finish Top Ten,19,0.15384615384615385,0.19230651389,0.24999234028499995,0,38.0,0,-38.0,11147.58561495002
2020,Spanish,Nicholas Latifi,Odds to Win,18,0.0003332222592469177,0.0003461861,0.03890448609999986,0,0.0,0,0.0,11147.58561495002
2020,Spanish,Nicholas Latifi,Odds to Finish Top Three,18,0.0004997501249375312,0.0057363441000000005,10.478424544100001,0,3.0,0,-3.0,11144.58561495002
2020,Spanish,Nicholas Latifi,Odds to Finish Top Six,18,0.001996007984031936,0.0499615541,24.0307386041,0,27.0,0,-27.0,11117.58561495002
2020,Spanish,Nicholas Latifi,Odds to Finish Top Ten,18,0.08333333333333333,0.1887988691,1.2655864291999999,0,67.0,0,-67.0,11050.58561495002
2020,Hungarian,Alexander Albon,Odds to Win,5,0.029411764705882353,0.047102913,0.6014990420000002,0,11.0,0,-11.0,11039.58561495002
2020,Hungarian,Carlos Sainz,Odds to Win,9,0.024390243902439025,0.02597049,0.06479009000000002,0,1.0,0,-1.0,11038.58561495002
2020,Hungarian,Carlos Sainz,Odds to Finish Top Three,9,0.125,0.152154157,0.2172332560000001,0,25.0,0,-25.0,11013.58561495002
2020,Hungarian,Lando Norris,Odds to Win,13,0.0196078431372549,0.05435391,1.7720494100000002,0,20.0,0,-20.0,10993.58561495002
2020,Hungarian,Lando Norris,Odds to Finish Top Three,13,0.1111111111111111,0.24377374400000001,1.1939636960000004,0,88.0,0,-88.0,10905.58561495002
2020,Hungarian,Charles Leclerc,Odds to Win,11,0.014925373134328358,0.105932645,6.097487215,0,50.0,0,-50.0,10855.58561495002
2020,Hungarian,Charles Leclerc,Odds to Finish Top Three,11,0.09090909090909091,0.36867380499999997,3.055411854999999,0,169.0,0,-169.0,10686.58561495002
2020,Hungarian,Charles Leclerc,Odds to Finish Top Six,11,0.45454545454545453,0.627374577,0.3802240694000001,0,245.0,0,-245.0,10441.58561495002
2020,Hungarian,Sebastian Vettel,Odds to Win,6,0.014925373134328358,0.10345657,5.93159019,0,47.0,0,-47.0,10394.58561495002
2020,Hungarian,Sebastian Vettel,Odds to Finish Top Three,6,0.09090909090909091,0.36340978999999995,2.9975076899999995,0,159.0,0,-159.0,10235.58561495002
2020,Hungarian,Sebastian Vettel,Odds to Finish Top Six,6,0.45454545454545453,0.623508355,0.371718381,1,232.0,510.40000000000003,278.40000000000003,10513.98561495002
2020,Bahrain,Charles Leclerc,Odds to Win,10,0.014084507042253521,0.044984296,2.193885016,0,17.0,0,-17.0,10496.98561495002
2020,Bahrain,Charles Leclerc,Odds to Finish Top Three,10,0.19607843137254902,0.224965776,0.14732545760000004,0,38.0,0,-38.0,10458.98561495002
2020,Bahrain,Sebastian Vettel,Odds to Win,13,0.014084507042253521,0.045876835,2.257255285,0,17.0,0,-17.0,10441.98561495002
2020,Bahrain,Sebastian Vettel,Odds to Finish Top Three,13,0.034482758620689655,0.227590375,5.600120875,0,105.0,0,-105.0,10336.98561495002
2020,Bahrain,Sebastian Vettel,Odds to Finish Top Ten,13,0.6,0.721468019,0.2024466983333335,0,287.0,0,-287.0,10049.98561495002
2020,Bahrain,Esteban Ocon,Odds to Finish Top Three,9,0.030303030303030304,0.085957086,1.8365838380000001,0,29.0,0,-29.0,10020.98561495002
2020,Bahrain,Esteban Ocon,Odds to Finish Top Ten,9,0.6610169491525424,0.731122851,0.10605764638461523,1,277.0,419.05128205128204,142.05128205128204,10163.0368970013
2020,Bahrain,Alexander Albon,Odds to Finish Top Three,3,0.08333333333333333,0.09056262200000001,0.08675146400000022,1,8.0,96.0,88.0,10251.0368970013
2020,Bahrain,Alexander Albon,Odds to Finish Top Ten,3,0.6666666666666666,0.739626186,0.10943927900000006,1,290.0,435.0,145.0,10396.0368970013
2020,Bahrain,Lance Stroll,Odds to Win,\N,0.0009082652134423251,0.005114981,4.631594081,0,2.0,0,-2.0,10394.0368970013
2020,Bahrain,Lance Stroll,Odds to Finish Top Three,\N,0.043478260869565216,0.056003853000000006,0.28808861900000027,0,8.0,0,-8.0,10386.0368970013
2020,Bahrain,Lando Norris,Odds to Win,4,0.009009009009009009,0.009098694,0.009955033999999863,0,0.0,0,0.0,10386.0368970013
2020,Bahrain,Lando Norris,Odds to Finish Top Three,4,0.034482758620689655,0.08564746,1.48377634,0,28.0,0,-28.0,10358.0368970013
2020,Bahrain,Lando Norris,Odds to Finish Top Ten,4,0.6610169491525424,0.730534974,0.10516829400000005,1,286.0,432.66666666666663,146.66666666666663,10504.703563667967
2020,Bahrain,Pierre Gasly,Odds to Finish Top Three,6,0.034482758620689655,0.046644588,0.352693052,0,7.0,0,-7.0,10497.703563667967
2020,Bahrain,Antonio Giovinazzi,Odds to Finish Top Ten,16,0.19607843137254902,0.231847174456,0.18242058972559994,0,43.0,0,-43.0,10454.703563667967
2020,Bahrain,Daniil Kvyat,Odds to Finish Top Ten,11,0.40816326530612246,0.5032355117,0.23292700366499997,0,157.0,0,-157.0,10297.703563667967
2020,Bahrain,Romain Grosjean,Odds to Finish Top Ten,\N,0.10526315789473684,0.24511479247,1.3285905284650004,0,85.0,0,-85.0,10212.703563667967
2020,Bahrain,Kevin Magnussen,Odds to Finish Top Ten,17,0.10526315789473684,0.2119645152,1.0136628944000003,0,66.0,0,-66.0,10146.703563667967
2020,Bahrain,Kimi Raikkonen,Odds to Finish Top Ten,15,0.25,0.39359760934,0.57439043736,0,123.0,0,-123.0,10023.703563667967
2020,Bahrain,Nicholas Latifi,Odds to Finish Top Three,14,0.000999000999000999,0.001782743513,0.784526256513,0,0.0,0,0.0,10023.703563667967
2020,Bahrain,Nicholas Latifi,Odds to Finish Top Ten,14,0.08333333333333333,0.22866119551300002,1.7439343461560002,0,82.0,0,-82.0,9941.703563667967
2020,Italian,Valtteri Bottas,Odds to Win,5,0.2,0.25384092,0.2692046000000001,0,52.0,0,-52.0,9889.703563667967
2020,Italian,Max Verstappen,Odds to Win,\N,0.18181818181818182,0.25497332,0.40235325999999993,0,59.0,0,-59.0,9830.703563667967
2020,Italian,Lando Norris,Odds to Win,4,0.009900990099009901,0.016293552,0.6456487519999998,0,3.0,0,-3.0,9827.703563667967
2020,Italian,Lando Norris,Odds to Finish Top Three,4,0.047619047619047616,0.10416088999999999,1.18737869,0,30.0,0,-30.0,9797.703563667967
2020,Italian,Carlos Sainz,Odds to Finish Top Three,2,0.047619047619047616,0.069704875,0.463802375,1,12.0,252.0,240.0,10037.703563667967
2020,Italian,Charles Leclerc,Odds to Win,\N,0.004975124378109453,0.097016886,18.500394086,0,46.0,0,-46.0,9991.703563667967
2020,Italian,Charles Leclerc,Odds to Finish Top Three,\N,0.024390243902439025,0.31864111100000003,12.064285551000001,0,151.0,0,-151.0,9840.703563667967
2020,Italian,Charles Leclerc,Odds to Finish Top Six,\N,0.15384615384615385,0.554678615,2.6054109975,0,239.0,0,-239.0,9601.703563667967
2020,Italian,Charles Leclerc,Odds to Finish Top Ten,\N,0.5,0.66511197,0.33022394,0,239.0,0,-239.0,9362.703563667967
2020,Italian,Sebastian Vettel,Odds to Win,\N,0.0033222591362126247,0.12988868,38.096492680000004,0,59.0,0,-59.0,9303.703563667967
2020,Italian,Sebastian Vettel,Odds to Finish Top Three,\N,0.013157894736842105,0.38990545,28.632814200000002,0,178.0,0,-178.0,9125.703563667967
2020,Italian,Sebastian Vettel,Odds to Finish Top Six,\N,0.10526315789473684,0.6314809290000001,4.999068825500001,0,270.0,0,-270.0,8855.703563667967
2020,Italian,Sebastian Vettel,Odds to Finish Top Ten,\N,0.43478260869565216,0.7315698469999999,0.6826106480999998,0,272.0,0,-272.0,8583.703563667967
2020,Italian,Kimi Raikkonen,Odds to Win,13,0.0003332222592469177,0.000827529,1.483414529,0,0.0,0,0.0,8583.703563667967
2020,Italian,Kimi Raikkonen,Odds to Finish Top Three,13,0.0013315579227696406,0.0135540044,9.179057304399999,0,5.0,0,-5.0,8578.703563667967
2020,Italian,Kimi Raikkonen,Odds to Finish Top Six,13,0.012345679012345678,0.10821241240000001,7.765205404400001,0,42.0,0,-42.0,8536.703563667967
2020,Italian,Kimi Raikkonen,Odds to Finish Top Ten,13,0.2222222222222222,0.3339753154,0.5028889192999999,0,79.0,0,-79.0,8457.703563667967
2020,Italian,Antonio Giovinazzi,Odds to Finish Top Three,16,0.0013315579227696406,0.00296536945,1.2269924569500001,0,1.0,0,-1.0,8456.703563667967
2020,Italian,Antonio Giovinazzi,Odds to Finish Top Six,16,0.009900990099009901,0.04194850615,3.23679912115,0,14.0,0,-14.0,8442.703563667967
2020,Italian,Antonio Giovinazzi,Odds to Finish Top Ten,16,0.16666666666666666,0.18319355015,0.09916130090000008,0,20.0,0,-20.0,8422.703563667967
2020,Italian,George Russell,Odds to Finish Top Three,14,0.0013315579227696406,0.0018288783800000001,0.37348766337999995,0,0.0,0,0.0,8422.703563667967
2020,Italian,George Russell,Odds to Finish Top Six,14,0.012345679012345678,0.01947894468,0.57779451908,0,3.0,0,-3.0,8419.703563667967
2020,Italian,Kevin Magnussen,Odds to Finish Top Three,\N,0.0013315579227696406,0.001436944883,0.0791456071329999,0,0.0,0,0.0,8419.703563667967
2020,Italian,Kevin Magnussen,Odds to Finish Top Six,\N,0.009900990099009901,0.033808253583,2.4146336118829996,0,10.0,0,-10.0,8409.703563667967
2020,Italian,Kevin Magnussen,Odds to Finish Top Ten,\N,0.16666666666666666,0.197665415583,0.18599249349799996,0,27.0,0,-27.0,8382.703563667967
2020,Italian,Romain Grosjean,Odds to Finish Top Three,12,0.0013315579227696406,0.0021834349600000002,0.63975965496,0,0.0,0,0.0,8382.703563667967
2020,Italian,Romain Grosjean,Odds to Finish Top Six,12,0.009900990099009901,0.03862150496,2.9007720009599995,0,12.0,0,-12.0,8370.703563667967
2020,Italian,Romain Grosjean,Odds to Finish Top Ten,12,0.16666666666666666,0.19218755895999998,0.15312535375999992,0,24.0,0,-24.0,8346.703563667967
2020,Italian,Nicholas Latifi,Odds to Win,11,0.00024993751562109475,0.00035199572,0.40833487572000005,0,0.0,0,0.0,8346.703563667967
2020,Italian,Nicholas Latifi,Odds to Finish Top Three,11,0.000999000999000999,0.0062460593200000004,5.25230537932,0,2.0,0,-2.0,8344.703563667967
2020,Italian,Nicholas Latifi,Odds to Finish Top Six,11,0.004975124378109453,0.05499476332,10.05394742732,0,21.0,0,-21.0,8323.703563667967
2020,Italian,Nicholas Latifi,Odds to Finish Top Ten,11,0.1111111111111111,0.17948516232,0.61536646088,0,37.0,0,-37.0,8286.703563667967
2020,AbuDhabi,Esteban Ocon,Odds to Finish Top Ten,9,0.6923076923076923,0.6945896249999999,0.003296124999999872,1,200.0,288.8888888888889,88.88888888888891,8375.592452556855
2020,AbuDhabi,Lance Stroll,Odds to Finish Top Ten,10,0.6491228070175439,0.652869345,0.0057716936486487125,1,179.0,275.7567567567568,96.75675675675677,8472.349209313612
2020,AbuDhabi,Charles Leclerc,Odds to Win,13,0.009900990099009901,0.010717806,0.08249840600000002,0,0.0,0,0.0,8472.349209313612
2020,AbuDhabi,Charles Leclerc,Odds to Finish Top Three,13,0.047619047619047616,0.072794017,0.5286743570000001,0,12.0,0,-12.0,8460.349209313612
2020,AbuDhabi,Sebastian Vettel,Odds to Win,14,0.004975124378109453,0.045967296,8.239426496,0,17.0,0,-17.0,8443.349209313612
2020,AbuDhabi,Sebastian Vettel,Odds to Finish Top Three,14,0.029411764705882353,0.223517286,6.599587724,0,85.0,0,-85.0,8358.349209313612
2020,AbuDhabi,Sebastian Vettel,Odds to Finish Top Six,14,0.1111111111111111,0.5125227080000001,3.6127043720000014,0,192.0,0,-192.0,8166.349209313612
2020,AbuDhabi,Sebastian Vettel,Odds to Finish Top Ten,14,0.43478260869565216,0.7103100750000002,0.6337131725000005,0,239.0,0,-239.0,7927.349209313612
2020,AbuDhabi,Kimi Raikkonen,Odds to Finish Top Six,12,0.012345679012345678,0.0254553559,1.0618838279,0,5.0,0,-5.0,7922.349209313612
2020,AbuDhabi,Pietro Fittipaldi,Odds to Finish Top Three,19,0.0006662225183211193,0.0007164598250000001,0.0754061973250002,0,0.0,0,0.0,7922.349209313612
2020,AbuDhabi,Pietro Fittipaldi,Odds to Finish Top Six,19,0.009900990099009901,0.019149314825,0.9340807973249998,0,4.0,0,-4.0,7918.349209313612
2020,AbuDhabi,Pietro Fittipaldi,Odds to Finish Top Ten,19,0.047619047619047616,0.168060278825,2.5292658553250003,0,51.0,0,-51.0,7867.349209313612
2020,AbuDhabi,Nicholas Latifi,Odds to Finish Top Six,17,0.006622516556291391,0.007325669897,0.10617615444700013,0,0.0,0,0.0,7867.349209313612
2020,AbuDhabi,Nicholas Latifi,Odds to Finish Top Ten,17,0.047619047619047616,0.078567678197,0.6499212421370002,0,14.0,0,-14.0,7853.349209313612
2020,Belgian,Charles Leclerc,Odds to Win,14,0.0196078431372549,0.07356572,2.75185172,0,22.0,0,-22.0,7831.349209313612
2020,Belgian,Charles Leclerc,Odds to Finish Top Three,14,0.16666666666666666,0.28705521,0.72233126,0,66.0,0,-66.0,7765.349209313612
2020,Belgian,Sebastian Vettel,Odds to Win,13,0.009900990099009901,0.0775377,6.8313077,0,27.0,0,-27.0,7738.349209313612
2020,Belgian,Sebastian Vettel,Odds to Finish Top Three,13,0.1,0.29609528,1.9609527999999998,0,87.0,0,-87.0,7651.349209313612
2020,Belgian,Sebastian Vettel,Odds to Finish Top Six,13,0.47619047619047616,0.5690039960000001,0.19490839160000029,0,139.0,0,-139.0,7512.349209313612
2020,Belgian,Sebastian Vettel,Odds to Finish Top Ten,13,0.6666666666666666,0.718564979,0.07784746850000013,0,199.0,0,-199.0,7313.349209313612
2020,Belgian,Carlos Sainz,Odds to Win,\N,0.007936507936507936,0.011568801,0.4576689260000002,0,1.0,0,-1.0,7312.349209313612
2020,Belgian,Carlos Sainz,Odds to Finish Top Three,\N,0.06666666666666667,0.09365533,0.4048299499999999,0,12.0,0,-12.0,7300.349209313612
2020,Belgian,Alexander Albon,Odds to Win,6,0.006622516556291391,0.029206824,3.410230424,0,8.0,0,-8.0,7292.349209313612
2020,Belgian,Alexander Albon,Odds to Finish Top Three,6,0.1,0.164993771,0.6499377100000001,0,30.0,0,-30.0,7262.349209313612
2020,Belgian,Lando Norris,Odds to Win,7,0.006622516556291391,0.01565485,1.3638823500000004,0,3.0,0,-3.0,7259.349209313612
