Year,Race,Driver,Bet placed,Driver race outcome,Implied probability,Estimated probability,Expected value,Bet outcome,Amount wagered,Units won,Net units won,Cumulative bankroll
2020,Austrian,Alexander Albon,Odds to Finish Top Three,13,0.25,0.288114756,0.1524590240000001,0,54.0,0,-54.0,9770.85593220339
2020,Austrian,Sergio Perez,Odds to Win,6,0.024390243902439025,0.07120049,1.91922009,0,24.0,0,-24.0,9746.85593220339
2020,Austrian,Sergio Perez,Odds to Finish Top Three,6,0.1111111111111111,0.16229448600000002,0.4606503740000003,0,34.0,0,-34.0,9712.85593220339
2020,Austrian,Lance Stroll,Odds to Win,\N,0.009900990099009901,0.044493508,3.493844308,0,17.0,0,-17.0,9695.85593220339
2020,Austrian,Lance Stroll,Odds to Finish Top Three,\N,0.047619047619047616,0.151531152,2.182154192,0,54.0,0,-54.0,9641.85593220339
2020,Austrian,Carlos Sainz,Odds to Win,5,0.006622516556291391,0.08165829,11.33040179,0,36.0,0,-36.0,9605.85593220339
2020,Austrian,Carlos Sainz,Odds to Finish Top Three,5,0.047619047619047616,0.232916565,3.8912478650000004,0,94.0,0,-94.0,9511.85593220339
2020,Austrian,Lando Norris,Odds to Win,3,0.00398406374501992,0.08733561,20.921238109999997,0,40.0,0,-40.0,9471.85593220339
2020,Austrian,Lando Norris,Odds to Finish Top Three,3,0.0196078431372549,0.23614325600000002,11.043306056000002,1,105.0,5355.0,5250.0,14721.85593220339
2020,British,Carlos Sainz,Odds to Win,13,0.009900990099009901,0.0110503,0.11608030000000014,0,1.0,0,-1.0,14720.85593220339
2020,British,Charles Leclerc,Odds to Win,3,0.009900990099009901,0.036288552,2.665143752,0,20.0,0,-20.0,14700.85593220339
2020,British,Lando Norris,Odds to Win,5,0.009900990099009901,0.021146093,1.1357553930000002,0,8.0,0,-8.0,14692.85593220339
2020,British,Sebastian Vettel,Odds to Win,10,0.009900990099009901,0.049010966,3.9501075660000007,0,29.0,0,-29.0,14663.85593220339
2020,Spanish,Max Verstappen,Odds to Win,2,0.18181818181818182,0.19639814,0.08018977000000005,0,37.0,0,-37.0,14626.85593220339
2020,Spanish,Charles Leclerc,Odds to Win,\N,0.024390243902439025,0.17290959,6.08929319,0,112.0,0,-112.0,14514.85593220339
2020,Spanish,Charles Leclerc,Odds to Finish Top Three,\N,0.2222222222222222,0.48376817000000005,1.1769567650000003,0,268.0,0,-268.0,14246.85593220339
2020,Spanish,Charles Leclerc,Odds to Finish Top Six,\N,0.6666666666666666,0.6999763770000001,0.04996456550000028,0,356.0,0,-356.0,13890.85593220339
2020,Spanish,Alexander Albon,Odds to Win,8,0.0196078431372549,0.084038556,3.2859663560000003,0,46.0,0,-46.0,13844.85593220339
2020,Spanish,Alexander Albon,Odds to Finish Top Three,8,0.16666666666666666,0.31565053,0.8939031799999999,0,140.0,0,-140.0,13704.85593220339
2020,Spanish,Lando Norris,Odds to Win,10,0.0196078431372549,0.0472247,1.4084597000000003,0,20.0,0,-20.0,13684.85593220339
2020,Spanish,Lando Norris,Odds to Finish Top Three,10,0.1111111111111111,0.213190814,0.9187173260000001,0,86.0,0,-86.0,13598.85593220339
2020,Spanish,Lando Norris,Odds to Finish Top Six,10,0.4444444444444444,0.47584376,0.07064846000000014,0,165.0,0,-165.0,13433.85593220339
2020,Spanish,Sebastian Vettel,Odds to Win,7,0.009900990099009901,0.09705203,8.80225503,0,59.0,0,-59.0,13374.85593220339
2020,Spanish,Sebastian Vettel,Odds to Finish Top Three,7,0.08333333333333333,0.34310356000000003,3.117242720000001,0,193.0,0,-193.0,13181.85593220339
2020,Spanish,Sebastian Vettel,Odds to Finish Top Six,7,0.4,0.606561367,0.5164034174999999,0,296.0,0,-296.0,12885.85593220339
2020,Spanish,Sebastian Vettel,Odds to Finish Top Ten,7,0.5454545454545454,0.7337383740000001,0.34518701900000015,1,379.0,694.8333333333334,315.83333333333337,13201.689265536725
2020,Spanish,Daniel Ricciardo,Odds to Win,11,0.00398406374501992,0.021898277,4.496467527,0,12.0,0,-12.0,13189.689265536725
2020,Spanish,Daniel Ricciardo,Odds to Finish Top Three,11,0.029411764705882353,0.118737699,3.037081766,0,61.0,0,-61.0,13128.689265536725
2020,Spanish,Daniel Ricciardo,Odds to Finish Top Six,11,0.26666666666666666,0.330968919,0.24113344624999988,0,100.0,0,-100.0,13028.689265536725
2020,Spanish,Esteban Ocon,Odds to Win,13,0.001996007984031936,0.010286672,4.153622672000001,0,5.0,0,-5.0,13023.689265536725
2020,Spanish,Esteban Ocon,Odds to Finish Top Three,13,0.009900990099009901,0.066666905,5.733357405,0,37.0,0,-37.0,12986.689265536725
2020,Spanish,Esteban Ocon,Odds to Finish Top Six,13,0.18181818181818182,0.238141743,0.3097795864999999,0,65.0,0,-65.0,12921.689265536725
2020,Spanish,Pierre Gasly,Odds to Win,9,0.000999000999000999,0.0023244424,1.3267668424,0,1.0,0,-1.0,12920.689265536725
2020,Spanish,Pierre Gasly,Odds to Finish Top Three,9,0.00398406374501992,0.0204435474,4.1313303974,0,11.0,0,-11.0,12909.689265536725
2020,Spanish,Pierre Gasly,Odds to Finish Top Six,9,0.1111111111111111,0.1126444484,0.013800035600000093,0,9.0,0,-9.0,12900.689265536725
2020,Spanish,Daniil Kvyat,Odds to Win,12,0.0004997501249375312,0.00089900254,0.79890408254,0,0.0,0,0.0,12900.689265536725
2020,Spanish,Daniil Kvyat,Odds to Finish Top Three,12,0.001996007984031936,0.00907632274,3.5472376927400004,0,5.0,0,-5.0,12895.689265536725
2020,Spanish,Daniil Kvyat,Odds to Finish Top Six,12,0.038461538461538464,0.06359736624,0.6535315222399998,0,18.0,0,-18.0,12877.689265536725
2020,Spanish,Antonio Giovinazzi,Odds to Win,16,0.00039984006397441024,0.0009883675,1.4719071174999998,0,0.0,0,0.0,12877.689265536725
2020,Spanish,Antonio Giovinazzi,Odds to Finish Top Three,16,0.000999000999000999,0.008217212299999999,7.225429512299998,0,5.0,0,-5.0,12872.689265536725
2020,Spanish,Antonio Giovinazzi,Odds to Finish Top Six,16,0.004975124378109453,0.0498915833,9.0282082433,0,29.0,0,-29.0,12843.689265536725
2020,Spanish,Antonio Giovinazzi,Odds to Finish Top Ten,16,0.11764705882352941,0.1862140103,0.5828190875500001,0,58.0,0,-58.0,12785.689265536725
2020,Spanish,George Russell,Odds to Win,17,0.00039984006397441024,0.0025340505,5.3376603005000005,0,1.0,0,-1.0,12784.689265536725
2020,Spanish,George Russell,Odds to Finish Top Three,17,0.000999000999000999,0.014450919,13.465369919,0,9.0,0,-9.0,12775.689265536725
2020,Spanish,George Russell,Odds to Finish Top Six,17,0.006622516556291391,0.059719067,8.017579117,0,34.0,0,-34.0,12741.689265536725
2020,Spanish,Kimi Raikkonen,Odds to Win,14,0.00039984006397441024,0.0037996722,8.502980172200001,0,2.0,0,-2.0,12739.689265536725
2020,Spanish,Kimi Raikkonen,Odds to Finish Top Three,14,0.000999000999000999,0.025052849199999998,24.0779020492,0,15.0,0,-15.0,12724.689265536725
2020,Spanish,Kimi Raikkonen,Odds to Finish Top Six,14,0.004975124378109453,0.1074058682,20.588579508200002,0,66.0,0,-66.0,12658.689265536725
2020,Spanish,Kimi Raikkonen,Odds to Finish Top Ten,14,0.11764705882352941,0.2719581902,1.3116446167000002,0,118.0,0,-118.0,12540.689265536725
2020,Spanish,Kevin Magnussen,Odds to Win,15,0.0003332222592469177,0.0003806205,0.14224212049999996,0,0.0,0,0.0,12540.689265536725
2020,Spanish,Kevin Magnussen,Odds to Finish Top Three,15,0.000999000999000999,0.0044008984000000004,3.4052992984,0,2.0,0,-2.0,12538.689265536725
2020,Spanish,Kevin Magnussen,Odds to Finish Top Six,15,0.004975124378109453,0.0381562481,6.6694058681,0,21.0,0,-21.0,12517.689265536725
2020,Spanish,Kevin Magnussen,Odds to Finish Top Ten,15,0.15384615384615385,0.18446296510000001,0.19900927314999994,0,37.0,0,-37.0,12480.689265536725
2020,Spanish,Romain Grosjean,Odds to Finish Top Three,19,0.000999000999000999,0.007385164,6.392549164,0,4.0,0,-4.0,12476.689265536725
2020,Spanish,Romain Grosjean,Odds to Finish Top Six,19,0.004975124378109453,0.049003058,8.849614658,0,28.0,0,-28.0,12448.689265536725
2020,Spanish,Romain Grosjean,Odds to Finish Top Ten,19,0.15384615384615385,0.182210435,0.18436782750000003,0,35.0,0,-35.0,12413.689265536725
2020,Spanish,Nicholas Latifi,Odds to Win,18,0.0003332222592469177,0.0021174124,5.3543546124,0,1.0,0,-1.0,12412.689265536725
2020,Spanish,Nicholas Latifi,Odds to Finish Top Three,18,0.0004997501249375312,0.0145202794,28.055079079400002,0,9.0,0,-9.0,12403.689265536725
2020,Spanish,Nicholas Latifi,Odds to Finish Top Six,18,0.001996007984031936,0.0695696254,33.8543823254,0,42.0,0,-42.0,12361.689265536725
2020,Spanish,Nicholas Latifi,Odds to Finish Top Ten,18,0.08333333333333333,0.2096587754,1.5159053048,0,89.0,0,-89.0,12272.689265536725
2020,Hungarian,Carlos Sainz,Odds to Win,9,0.024390243902439025,0.04547918,0.8646463799999999,0,14.0,0,-14.0,12258.689265536725
2020,Hungarian,Carlos Sainz,Odds to Finish Top Three,9,0.125,0.172958707,0.3836696559999999,0,43.0,0,-43.0,12215.689265536725
2020,Hungarian,Lando Norris,Odds to Win,13,0.0196078431372549,0.061065044,2.114317244,0,26.0,0,-26.0,12189.689265536725
2020,Hungarian,Lando Norris,Odds to Finish Top Three,13,0.1111111111111111,0.211731704,0.9055853360000001,0,76.0,0,-76.0,12113.689265536725
2020,Hungarian,Charles Leclerc,Odds to Win,11,0.014925373134328358,0.08155414,4.46412738,0,41.0,0,-41.0,12072.689265536725
2020,Hungarian,Charles Leclerc,Odds to Finish Top Three,11,0.09090909090909091,0.269290206,1.9621922659999997,0,122.0,0,-122.0,11950.689265536725
2020,Hungarian,Charles Leclerc,Odds to Finish Top Six,11,0.45454545454545453,0.505152372,0.11133521840000005,0,167.0,0,-167.0,11783.689265536725
2020,Hungarian,Sebastian Vettel,Odds to Win,6,0.014925373134328358,0.11887527,6.964643090000001,0,62.0,0,-62.0,11721.689265536725
2020,Hungarian,Sebastian Vettel,Odds to Finish Top Three,6,0.09090909090909091,0.34438234,2.78820574,0,167.0,0,-167.0,11554.689265536725
2020,Hungarian,Sebastian Vettel,Odds to Finish Top Six,6,0.45454545454545453,0.58470679,0.2863549380000001,1,229.0,503.8,274.8,11829.489265536724
2020,Bahrain,Lewis Hamilton,Odds to Finish Top Three,1,0.8571428571428571,0.8868555300000001,0.03466478500000014,1,467.0,544.8333333333334,77.83333333333337,11907.322598870058
2020,Bahrain,Lewis Hamilton,Odds to Finish Top Ten,1,0.9130434782608695,0.9418286138,0.03152657701904782,1,529.0,579.3809523809524,50.38095238095241,11957.70355125101
2020,Bahrain,Valtteri Bottas,Odds to Win,8,0.2222222222222222,0.25600535,0.15202407500000015,0,54.0,0,-54.0,11903.70355125101
2020,Bahrain,Charles Leclerc,Odds to Win,10,0.014084507042253521,0.033964425,1.411474175,0,12.0,0,-12.0,11891.70355125101
2020,Bahrain,Charles Leclerc,Odds to Finish Top Three,10,0.19607843137254902,0.222466495,0.13457912449999987,0,42.0,0,-42.0,11849.70355125101
2020,Bahrain,Daniel Ricciardo,Odds to Win,7,0.014084507042253521,0.015680328,0.113303288,0,1.0,0,-1.0,11848.70355125101
2020,Bahrain,Sebastian Vettel,Odds to Win,13,0.014084507042253521,0.029605644,1.1020007239999998,0,9.0,0,-9.0,11839.70355125101
2020,Bahrain,Sebastian Vettel,Odds to Finish Top Three,13,0.034482758620689655,0.185447314,4.3779721060000005,0,93.0,0,-93.0,11746.70355125101
2020,Bahrain,Sebastian Vettel,Odds to Finish Top Ten,13,0.6,0.6759874290000001,0.12664571500000021,0,283.0,0,-283.0,11463.70355125101
2020,Bahrain,Esteban Ocon,Odds to Finish Top Three,9,0.030303030303030304,0.0590211216,0.9476970127999997,0,17.0,0,-17.0,11446.70355125101
2020,Bahrain,Esteban Ocon,Odds to Finish Top Ten,9,0.6610169491525424,0.6783708556,0.0262533456512819,1,267.0,403.9230769230769,136.9230769230769,11583.626628174086
2020,Bahrain,Alexander Albon,Odds to Win,3,0.011627906976744186,0.011994827,0.03155512199999988,0,0.0,0,0.0,11583.626628174086
2020,Bahrain,Alexander Albon,Odds to Finish Top Three,3,0.08333333333333333,0.11005336800000001,0.32064041600000026,1,21.0,252.0,231.0,11814.626628174086
2020,Bahrain,Alexander Albon,Odds to Finish Top Ten,3,0.6666666666666666,0.68121723,0.021825845000000177,1,277.0,415.5,138.5,11953.126628174086
2020,Bahrain,Lance Stroll,Odds to Win,\N,0.0009082652134423251,0.00781691,7.606417909999999,0,4.0,0,-4.0,11949.126628174086
2020,Bahrain,Lance Stroll,Odds to Finish Top Three,\N,0.043478260869565216,0.060205744,0.384732112,0,12.0,0,-12.0,11937.126628174086
2020,Bahrain,Lando Norris,Odds to Finish Top Three,4,0.034482758620689655,0.074411802,1.1579422579999998,0,25.0,0,-25.0,11912.126628174086
2020,Bahrain,Lando Norris,Odds to Finish Top Ten,4,0.6610169491525424,0.688934318,0.04223396825641035,1,288.0,435.6923076923077,147.69230769230768,12059.818935866395
2020,Bahrain,Pierre Gasly,Odds to Win,6,0.0070921985815602835,0.0075711682,0.06753471619999996,0,0.0,0,0.0,12059.818935866395
2020,Bahrain,Pierre Gasly,Odds to Finish Top Three,6,0.034482758620689655,0.06013616719999999,0.7439488487999999,0,17.0,0,-17.0,12042.818935866395
2020,Bahrain,Daniil Kvyat,Odds to Win,11,0.004975124378109453,0.009132363,0.835604963,0,3.0,0,-3.0,12039.818935866395
2020,Bahrain,Daniil Kvyat,Odds to Finish Top Three,11,0.0196078431372549,0.060424384,2.081643584,0,25.0,0,-25.0,12014.818935866395
2020,Bahrain,Daniil Kvyat,Odds to Finish Top Ten,11,0.40816326530612246,0.6023347880000001,0.4757202306000001,0,264.0,0,-264.0,11750.818935866395
2020,Bahrain,Romain Grosjean,Odds to Finish Top Ten,\N,0.10526315789473684,0.19687467460000002,0.8703094087000003,0,66.0,0,-66.0,11684.818935866395
2020,Bahrain,Kevin Magnussen,Odds to Finish Top Ten,17,0.10526315789473684,0.18012494057999998,0.7111869355099998,0,55.0,0,-55.0,11629.818935866395
2020,Bahrain,Kimi Raikkonen,Odds to Finish Top Three,15,0.009900990099009901,0.0161393046,0.6300697646000002,0,4.0,0,-4.0,11625.818935866395
2020,Bahrain,Kimi Raikkonen,Odds to Finish Top Ten,15,0.25,0.36755464260000004,0.47021857040000015,0,122.0,0,-122.0,11503.818935866395
2020,Bahrain,Nicholas Latifi,Odds to Finish Top Three,14,0.000999000999000999,0.00347129995,2.47477124995,0,1.0,0,-1.0,11502.818935866395
2020,Bahrain,Nicholas Latifi,Odds to Finish Top Ten,14,0.08333333333333333,0.15205875595,0.8247050714000002,0,47.0,0,-47.0,11455.818935866395
2020,Italian,Lance Stroll,Odds to Win,3,0.012345679012345678,0.020518655,0.662011055,0,5.0,0,-5.0,11450.818935866395
2020,Italian,Lance Stroll,Odds to Finish Top Three,3,0.1,0.106034763,0.060347629999999874,1,10.0,100.0,90.0,11540.818935866395
2020,Italian,Lando Norris,Odds to Win,4,0.009900990099009901,0.028530054,1.8815354539999998,0,11.0,0,-11.0,11529.818935866395
2020,Italian,Lando Norris,Odds to Finish Top Three,4,0.047619047619047616,0.155379776,2.262975296,0,66.0,0,-66.0,11463.818935866395
2020,Italian,Lando Norris,Odds to Finish Top Six,4,0.4166666666666667,0.448854336,0.07725040639999992,1,126.0,302.4,176.39999999999998,11640.218935866395
2020,Italian,Lando Norris,Odds to Finish Top Ten,4,0.6666666666666666,0.699224917,0.0488373755,1,290.0,435.0,145.0,11785.218935866395
2020,Italian,Carlos Sainz,Odds to Win,2,0.009900990099009901,0.016631998,0.6798317979999999,0,4.0,0,-4.0,11781.218935866395
2020,Italian,Carlos Sainz,Odds to Finish Top Three,2,0.047619047619047616,0.104518892,1.1948967320000001,1,36.0,756.0,720.0,12501.218935866395
2020,Italian,Carlos Sainz,Odds to Finish Top Ten,2,0.6666666666666666,0.682975545,0.024463317500000192,1,295.0,442.5,147.5,12648.718935866395
2020,Italian,Pierre Gasly,Odds to Finish Top Three,1,0.024390243902439025,0.026564726099999998,0.08915377009999981,1,2.0,82.0,80.0,12728.718935866395
2020,Italian,Charles Leclerc,Odds to Win,\N,0.004975124378109453,0.091624,17.416424,0,55.0,0,-55.0,12673.718935866395
2020,Italian,Charles Leclerc,Odds to Finish Top Three,\N,0.024390243902439025,0.33864403499999995,12.884405434999998,0,204.0,0,-204.0,12469.718935866395
2020,Italian,Charles Leclerc,Odds to Finish Top Six,\N,0.15384615384615385,0.622878019,3.0487071235,0,352.0,0,-352.0,12117.718935866395
2020,Italian,Charles Leclerc,Odds to Finish Top Ten,\N,0.5,0.7531864330000001,0.5063728660000002,0,382.0,0,-382.0,11735.718935866395
2020,Italian,Sebastian Vettel,Odds to Win,\N,0.0033222591362126247,0.056839086,16.108564886,0,32.0,0,-32.0,11703.718935866395
2020,Italian,Sebastian Vettel,Odds to Finish Top Three,\N,0.013157894736842105,0.25321054600000004,18.244001496000003,0,142.0,0,-142.0,11561.718935866395
2020,Italian,Sebastian Vettel,Odds to Finish Top Six,\N,0.10526315789473684,0.558683656,4.307494732,0,296.0,0,-296.0,11265.718935866395
2020,Italian,Sebastian Vettel,Odds to Finish Top Ten,\N,0.43478260869565216,0.7332941430000001,0.6865765289000001,0,348.0,0,-348.0,10917.718935866395
2020,Italian,Kimi Raikkonen,Odds to Win,13,0.0003332222592469177,0.0019048029,4.7163135029,0,1.0,0,-1.0,10916.718935866395
2020,Italian,Kimi Raikkonen,Odds to Finish Top Three,13,0.0013315579227696406,0.016788325200000002,11.6080322252,0,8.0,0,-8.0,10908.718935866395
2020,Italian,Kimi Raikkonen,Odds to Finish Top Six,13,0.012345679012345678,0.10522121820000001,7.522918674200001,0,51.0,0,-51.0,10857.718935866395
2020,Italian,Kimi Raikkonen,Odds to Finish Top Ten,13,0.2222222222222222,0.3408322792,0.5337452564,0,106.0,0,-106.0,10751.718935866395
2020,Italian,Antonio Giovinazzi,Odds to Win,16,0.0003332222592469177,0.0006777035,1.0337882035,0,0.0,0,0.0,10751.718935866395
2020,Italian,Antonio Giovinazzi,Odds to Finish Top Three,16,0.0013315579227696406,0.0061419984,3.6126407984,0,3.0,0,-3.0,10748.718935866395
2020,Italian,Antonio Giovinazzi,Odds to Finish Top Six,16,0.009900990099009901,0.0452489319,3.5701421219,0,19.0,0,-19.0,10729.718935866395
2020,Italian,Antonio Giovinazzi,Odds to Finish Top Ten,16,0.16666666666666666,0.2023193119,0.2139158714,0,37.0,0,-37.0,10692.718935866395
2020,Italian,George Russell,Odds to Win,14,0.0003332222592469177,0.0006087751,0.8269340751,0,0.0,0,0.0,10692.718935866395
2020,Italian,George Russell,Odds to Finish Top Three,14,0.0013315579227696406,0.0053239389,2.9982781138999997,0,2.0,0,-2.0,10690.718935866395
2020,Italian,George Russell,Odds to Finish Top Six,14,0.012345679012345678,0.0387467309,2.1384852029,0,14.0,0,-14.0,10676.718935866395
2020,Italian,Kevin Magnussen,Odds to Win,\N,0.0003332222592469177,0.0005809894,0.7435491893999999,0,0.0,0,0.0,10676.718935866395
2020,Italian,Kevin Magnussen,Odds to Finish Top Three,\N,0.0013315579227696406,0.005246133,2.939845883,0,2.0,0,-2.0,10674.718935866395
2020,Italian,Kevin Magnussen,Odds to Finish Top Six,\N,0.009900990099009901,0.039324973,2.971822273,0,16.0,0,-16.0,10658.718935866395
2020,Italian,Kevin Magnussen,Odds to Finish Top Ten,\N,0.16666666666666666,0.184997558,0.10998534800000015,0,26.0,0,-26.0,10632.718935866395
2020,Italian,Romain Grosjean,Odds to Win,12,0.0003332222592469177,0.00042577868,0.27776181867999994,0,0.0,0,0.0,10632.718935866395
2020,Italian,Romain Grosjean,Odds to Finish Top Three,12,0.0013315579227696406,0.00471801878,2.54323210378,0,2.0,0,-2.0,10630.718935866395
2020,Italian,Romain Grosjean,Odds to Finish Top Six,12,0.009900990099009901,0.04230504578,3.2728096237799997,0,17.0,0,-17.0,10613.718935866395
2020,Italian,Romain Grosjean,Odds to Finish Top Ten,12,0.16666666666666666,0.20105989378,0.20635936268,0,36.0,0,-36.0,10577.718935866395
2020,Italian,Nicholas Latifi,Odds to Win,11,0.00024993751562109475,0.000797289,2.1899532889999995,0,0.0,0,0.0,10577.718935866395
2020,Italian,Nicholas Latifi,Odds to Finish Top Three,11,0.000999000999000999,0.0069657734,5.9727391734,0,3.0,0,-3.0,10574.718935866395
2020,Italian,Nicholas Latifi,Odds to Finish Top Six,11,0.004975124378109453,0.0489518574,8.8393233374,0,23.0,0,-23.0,10551.718935866395
2020,Italian,Nicholas Latifi,Odds to Finish Top Ten,11,0.1111111111111111,0.2109499964,0.8985499676000002,0,65.0,0,-65.0,10486.718935866395
2020,AbuDhabi,Lewis Hamilton,Odds to Finish Top Three,3,0.7894736842105263,0.904564026,0.14578109959999996,1,435.0,551.0,116.0,10602.718935866395
2020,AbuDhabi,Lewis Hamilton,Odds to Finish Top Six,3,0.8666666666666667,0.9481268628,0.09399253400000007,1,479.0,552.6923076923076,73.69230769230762,10676.411243558701
2020,AbuDhabi,Lewis Hamilton,Odds to Finish Top Ten,3,0.9090909090909091,0.9514774664000001,0.046625213040000224,1,484.0,532.4,48.39999999999998,10724.8112435587
2020,AbuDhabi,Valtteri Bottas,Odds to Win,2,0.2222222222222222,0.28408766,0.27839447000000006,0,67.0,0,-67.0,10657.8112435587
2020,AbuDhabi,Esteban Ocon,Odds to Finish Top Ten,9,0.6923076923076923,0.6971597399999999,0.007008513333333299,1,260.0,375.55555555555554,115.55555555555554,10773.366799114256
2020,AbuDhabi,Lando Norris,Odds to Finish Top Three,5,0.058823529411764705,0.061123725000000004,0.03910332500000013,0,3.0,0,-3.0,10770.366799114256
