Year,Race,Driver,Bet placed,Driver race outcome,Implied probability,Estimated probability,Expected value,Bet outcome,Amount wagered,Units won,Net units won,Cumulative bankroll
2020,Spanish,George Russell,Odds to Win,17,0.00039984006397441024,0.0025340505,5.3376603005000005,0,0.0,0,0.0,10687.53813559322
2020,Spanish,George Russell,Odds to Finish Top Three,17,0.000999000999000999,0.014450919,13.465369919,0,1.0,0,-1.0,10686.53813559322
2020,Spanish,George Russell,Odds to Finish Top Six,17,0.006622516556291391,0.059719067,8.017579117,0,6.0,0,-6.0,10680.53813559322
2020,Spanish,Kimi Raikkonen,Odds to Win,14,0.00039984006397441024,0.0037996722,8.502980172200001,0,0.0,0,0.0,10680.53813559322
2020,Spanish,Kimi Raikkonen,Odds to Finish Top Three,14,0.000999000999000999,0.025052849199999998,24.0779020492,0,3.0,0,-3.0,10677.53813559322
2020,Spanish,Kimi Raikkonen,Odds to Finish Top Six,14,0.004975124378109453,0.1074058682,20.588579508200002,0,11.0,0,-11.0,10666.53813559322
2020,Spanish,Kimi Raikkonen,Odds to Finish Top Ten,14,0.11764705882352941,0.2719581902,1.3116446167000002,0,20.0,0,-20.0,10646.53813559322
2020,Spanish,Kevin Magnussen,Odds to Win,15,0.0003332222592469177,0.0003806205,0.14224212049999996,0,0.0,0,0.0,10646.53813559322
2020,Spanish,Kevin Magnussen,Odds to Finish Top Three,15,0.000999000999000999,0.0044008984000000004,3.4052992984,0,0.0,0,0.0,10646.53813559322
2020,Spanish,Kevin Magnussen,Odds to Finish Top Six,15,0.004975124378109453,0.0381562481,6.6694058681,0,4.0,0,-4.0,10642.53813559322
2020,Spanish,Kevin Magnussen,Odds to Finish Top Ten,15,0.15384615384615385,0.18446296510000001,0.19900927314999994,0,6.0,0,-6.0,10636.53813559322
2020,Spanish,Romain Grosjean,Odds to Finish Top Three,19,0.000999000999000999,0.007385164,6.392549164,0,1.0,0,-1.0,10635.53813559322
2020,Spanish,Romain Grosjean,Odds to Finish Top Six,19,0.004975124378109453,0.049003058,8.849614658,0,5.0,0,-5.0,10630.53813559322
2020,Spanish,Romain Grosjean,Odds to Finish Top Ten,19,0.15384615384615385,0.182210435,0.18436782750000003,0,6.0,0,-6.0,10624.53813559322
2020,Spanish,Nicholas Latifi,Odds to Win,18,0.0003332222592469177,0.0021174124,5.3543546124,0,0.0,0,0.0,10624.53813559322
2020,Spanish,Nicholas Latifi,Odds to Finish Top Three,18,0.0004997501249375312,0.0145202794,28.055079079400002,0,1.0,0,-1.0,10623.53813559322
2020,Spanish,Nicholas Latifi,Odds to Finish Top Six,18,0.001996007984031936,0.0695696254,33.8543823254,0,7.0,0,-7.0,10616.53813559322
2020,Spanish,Nicholas Latifi,Odds to Finish Top Ten,18,0.08333333333333333,0.2096587754,1.5159053048,0,15.0,0,-15.0,10601.53813559322
2020,Hungarian,Carlos Sainz,Odds to Win,9,0.024390243902439025,0.04547918,0.8646463799999999,0,2.0,0,-2.0,10599.53813559322
2020,Hungarian,Carlos Sainz,Odds to Finish Top Three,9,0.125,0.172958707,0.3836696559999999,0,7.0,0,-7.0,10592.53813559322
2020,Hungarian,Lando Norris,Odds to Win,13,0.0196078431372549,0.061065044,2.114317244,0,5.0,0,-5.0,10587.53813559322
2020,Hungarian,Lando Norris,Odds to Finish Top Three,13,0.1111111111111111,0.211731704,0.9055853360000001,0,13.0,0,-13.0,10574.53813559322
2020,Hungarian,Charles Leclerc,Odds to Win,11,0.014925373134328358,0.08155414,4.46412738,0,7.0,0,-7.0,10567.53813559322
2020,Hungarian,Charles Leclerc,Odds to Finish Top Three,11,0.09090909090909091,0.269290206,1.9621922659999997,0,21.0,0,-21.0,10546.53813559322
2020,Hungarian,Charles Leclerc,Odds to Finish Top Six,11,0.45454545454545453,0.505152372,0.11133521840000005,0,30.0,0,-30.0,10516.53813559322
2020,Hungarian,Sebastian Vettel,Odds to Win,6,0.014925373134328358,0.11887527,6.964643090000001,0,11.0,0,-11.0,10505.53813559322
2020,Hungarian,Sebastian Vettel,Odds to Finish Top Three,6,0.09090909090909091,0.34438234,2.78820574,0,30.0,0,-30.0,10475.53813559322
2020,Hungarian,Sebastian Vettel,Odds to Finish Top Six,6,0.45454545454545453,0.58470679,0.2863549380000001,1,41.0,90.2,49.2,10524.738135593221
2020,Bahrain,Lewis Hamilton,Odds to Finish Top Three,1,0.8571428571428571,0.8868555300000001,0.03466478500000014,1,83.0,96.83333333333334,13.833333333333343,10538.571468926555
2020,Bahrain,Lewis Hamilton,Odds to Finish Top Ten,1,0.9130434782608695,0.9418286138,0.03152657701904782,1,94.0,102.95238095238096,8.952380952380963,10547.523849878937
2020,Bahrain,Valtteri Bottas,Odds to Win,8,0.2222222222222222,0.25600535,0.15202407500000015,0,10.0,0,-10.0,10537.523849878937
2020,Bahrain,Charles Leclerc,Odds to Win,10,0.014084507042253521,0.033964425,1.411474175,0,2.0,0,-2.0,10535.523849878937
2020,Bahrain,Charles Leclerc,Odds to Finish Top Three,10,0.19607843137254902,0.222466495,0.13457912449999987,0,7.0,0,-7.0,10528.523849878937
2020,Bahrain,Daniel Ricciardo,Odds to Win,7,0.014084507042253521,0.015680328,0.113303288,0,0.0,0,0.0,10528.523849878937
2020,Bahrain,Sebastian Vettel,Odds to Win,13,0.014084507042253521,0.029605644,1.1020007239999998,0,2.0,0,-2.0,10526.523849878937
2020,Bahrain,Sebastian Vettel,Odds to Finish Top Three,13,0.034482758620689655,0.185447314,4.3779721060000005,0,17.0,0,-17.0,10509.523849878937
2020,Bahrain,Sebastian Vettel,Odds to Finish Top Ten,13,0.6,0.6759874290000001,0.12664571500000021,0,51.0,0,-51.0,10458.523849878937
2020,Bahrain,Esteban Ocon,Odds to Finish Top Three,9,0.030303030303030304,0.0590211216,0.9476970127999997,0,3.0,0,-3.0,10455.523849878937
2020,Bahrain,Esteban Ocon,Odds to Finish Top Ten,9,0.6610169491525424,0.6783708556,0.0262533456512819,1,49.0,74.12820512820512,25.128205128205124,10480.652055007142
2020,Bahrain,Alexander Albon,Odds to Win,3,0.011627906976744186,0.011994827,0.03155512199999988,0,0.0,0,0.0,10480.652055007142
2020,Bahrain,Alexander Albon,Odds to Finish Top Three,3,0.08333333333333333,0.11005336800000001,0.32064041600000026,1,4.0,48.0,44.0,10524.652055007142
2020,Bahrain,Alexander Albon,Odds to Finish Top Ten,3,0.6666666666666666,0.68121723,0.021825845000000177,1,49.0,73.5,24.5,10549.152055007142
2020,Bahrain,Lance Stroll,Odds to Win,\N,0.0009082652134423251,0.00781691,7.606417909999999,0,1.0,0,-1.0,10548.152055007142
2020,Bahrain,Lance Stroll,Odds to Finish Top Three,\N,0.043478260869565216,0.060205744,0.384732112,0,2.0,0,-2.0,10546.152055007142
2020,Bahrain,Lando Norris,Odds to Finish Top Three,4,0.034482758620689655,0.074411802,1.1579422579999998,0,4.0,0,-4.0,10542.152055007142
2020,Bahrain,Lando Norris,Odds to Finish Top Ten,4,0.6610169491525424,0.688934318,0.04223396825641035,1,51.0,77.15384615384615,26.153846153846146,10568.305901160988
2020,Bahrain,Pierre Gasly,Odds to Win,6,0.0070921985815602835,0.0075711682,0.06753471619999996,0,0.0,0,0.0,10568.305901160988
2020,Bahrain,Pierre Gasly,Odds to Finish Top Three,6,0.034482758620689655,0.06013616719999999,0.7439488487999999,0,3.0,0,-3.0,10565.305901160988
2020,Bahrain,Daniil Kvyat,Odds to Win,11,0.004975124378109453,0.009132363,0.835604963,0,0.0,0,0.0,10565.305901160988
2020,Bahrain,Daniil Kvyat,Odds to Finish Top Three,11,0.0196078431372549,0.060424384,2.081643584,0,4.0,0,-4.0,10561.305901160988
2020,Bahrain,Daniil Kvyat,Odds to Finish Top Ten,11,0.40816326530612246,0.6023347880000001,0.4757202306000001,0,46.0,0,-46.0,10515.305901160988
2020,Bahrain,Romain Grosjean,Odds to Finish Top Ten,\N,0.10526315789473684,0.19687467460000002,0.8703094087000003,0,12.0,0,-12.0,10503.305901160988
2020,Bahrain,Kevin Magnussen,Odds to Finish Top Ten,17,0.10526315789473684,0.18012494057999998,0.7111869355099998,0,10.0,0,-10.0,10493.305901160988
2020,Bahrain,Kimi Raikkonen,Odds to Finish Top Three,15,0.009900990099009901,0.0161393046,0.6300697646000002,0,1.0,0,-1.0,10492.305901160988
2020,Bahrain,Kimi Raikkonen,Odds to Finish Top Ten,15,0.25,0.36755464260000004,0.47021857040000015,0,22.0,0,-22.0,10470.305901160988
2020,Bahrain,Nicholas Latifi,Odds to Finish Top Three,14,0.000999000999000999,0.00347129995,2.47477124995,0,0.0,0,0.0,10470.305901160988
2020,Bahrain,Nicholas Latifi,Odds to Finish Top Ten,14,0.08333333333333333,0.15205875595,0.8247050714000002,0,9.0,0,-9.0,10461.305901160988
2020,Italian,Lance Stroll,Odds to Win,3,0.012345679012345678,0.020518655,0.662011055,0,1.0,0,-1.0,10460.305901160988
2020,Italian,Lance Stroll,Odds to Finish Top Three,3,0.1,0.106034763,0.060347629999999874,1,2.0,20.0,18.0,10478.305901160988
2020,Italian,Lando Norris,Odds to Win,4,0.009900990099009901,0.028530054,1.8815354539999998,0,2.0,0,-2.0,10476.305901160988
2020,Italian,Lando Norris,Odds to Finish Top Three,4,0.047619047619047616,0.155379776,2.262975296,0,12.0,0,-12.0,10464.305901160988
2020,Italian,Lando Norris,Odds to Finish Top Six,4,0.4166666666666667,0.448854336,0.07725040639999992,1,23.0,55.199999999999996,32.199999999999996,10496.505901160988
2020,Italian,Lando Norris,Odds to Finish Top Ten,4,0.6666666666666666,0.699224917,0.0488373755,1,52.0,78.0,26.0,10522.505901160988
2020,Italian,Carlos Sainz,Odds to Win,2,0.009900990099009901,0.016631998,0.6798317979999999,0,1.0,0,-1.0,10521.505901160988
2020,Italian,Carlos Sainz,Odds to Finish Top Three,2,0.047619047619047616,0.104518892,1.1948967320000001,1,7.0,147.0,140.0,10661.505901160988
2020,Italian,Carlos Sainz,Odds to Finish Top Ten,2,0.6666666666666666,0.682975545,0.024463317500000192,1,50.0,75.0,25.0,10686.505901160988
2020,Italian,Pierre Gasly,Odds to Finish Top Three,1,0.024390243902439025,0.026564726099999998,0.08915377009999981,1,0.0,0.0,0.0,10686.505901160988
2020,Italian,Charles Leclerc,Odds to Win,\N,0.004975124378109453,0.091624,17.416424,0,9.0,0,-9.0,10677.505901160988
2020,Italian,Charles Leclerc,Odds to Finish Top Three,\N,0.024390243902439025,0.33864403499999995,12.884405434999998,0,34.0,0,-34.0,10643.505901160988
2020,Italian,Charles Leclerc,Odds to Finish Top Six,\N,0.15384615384615385,0.622878019,3.0487071235,0,60.0,0,-60.0,10583.505901160988
2020,Italian,Charles Leclerc,Odds to Finish Top Ten,\N,0.5,0.7531864330000001,0.5063728660000002,0,67.0,0,-67.0,10516.505901160988
2020,Italian,Sebastian Vettel,Odds to Win,\N,0.0033222591362126247,0.056839086,16.108564886,0,6.0,0,-6.0,10510.505901160988
2020,Italian,Sebastian Vettel,Odds to Finish Top Three,\N,0.013157894736842105,0.25321054600000004,18.244001496000003,0,26.0,0,-26.0,10484.505901160988
2020,Italian,Sebastian Vettel,Odds to Finish Top Six,\N,0.10526315789473684,0.558683656,4.307494732,0,54.0,0,-54.0,10430.505901160988
2020,Italian,Sebastian Vettel,Odds to Finish Top Ten,\N,0.43478260869565216,0.7332941430000001,0.6865765289000001,0,64.0,0,-64.0,10366.505901160988
2020,Italian,Kimi Raikkonen,Odds to Win,13,0.0003332222592469177,0.0019048029,4.7163135029,0,0.0,0,0.0,10366.505901160988
2020,Italian,Kimi Raikkonen,Odds to Finish Top Three,13,0.0013315579227696406,0.016788325200000002,11.6080322252,0,2.0,0,-2.0,10364.505901160988
2020,Italian,Kimi Raikkonen,Odds to Finish Top Six,13,0.012345679012345678,0.10522121820000001,7.522918674200001,0,10.0,0,-10.0,10354.505901160988
2020,Italian,Kimi Raikkonen,Odds to Finish Top Ten,13,0.2222222222222222,0.3408322792,0.5337452564,0,20.0,0,-20.0,10334.505901160988
2020,Italian,Antonio Giovinazzi,Odds to Win,16,0.0003332222592469177,0.0006777035,1.0337882035,0,0.0,0,0.0,10334.505901160988
2020,Italian,Antonio Giovinazzi,Odds to Finish Top Three,16,0.0013315579227696406,0.0061419984,3.6126407984,0,0.0,0,0.0,10334.505901160988
2020,Italian,Antonio Giovinazzi,Odds to Finish Top Six,16,0.009900990099009901,0.0452489319,3.5701421219,0,4.0,0,-4.0,10330.505901160988
2020,Italian,Antonio Giovinazzi,Odds to Finish Top Ten,16,0.16666666666666666,0.2023193119,0.2139158714,0,7.0,0,-7.0,10323.505901160988
2020,Italian,George Russell,Odds to Win,14,0.0003332222592469177,0.0006087751,0.8269340751,0,0.0,0,0.0,10323.505901160988
2020,Italian,George Russell,Odds to Finish Top Three,14,0.0013315579227696406,0.0053239389,2.9982781138999997,0,0.0,0,0.0,10323.505901160988
2020,Italian,George Russell,Odds to Finish Top Six,14,0.012345679012345678,0.0387467309,2.1384852029,0,3.0,0,-3.0,10320.505901160988
2020,Italian,Kevin Magnussen,Odds to Win,\N,0.0003332222592469177,0.0005809894,0.7435491893999999,0,0.0,0,0.0,10320.505901160988
2020,Italian,Kevin Magnussen,Odds to Finish Top Three,\N,0.0013315579227696406,0.005246133,2.939845883,0,0.0,0,0.0,10320.505901160988
2020,Italian,Kevin Magnussen,Odds to Finish Top Six,\N,0.009900990099009901,0.039324973,2.971822273,0,3.0,0,-3.0,10317.505901160988
2020,Italian,Kevin Magnussen,Odds to Finish Top Ten,\N,0.16666666666666666,0.184997558,0.10998534800000015,0,5.0,0,-5.0,10312.505901160988
2020,Italian,Romain Grosjean,Odds to Win,12,0.0003332222592469177,0.00042577868,0.27776181867999994,0,0.0,0,0.0,10312.505901160988
2020,Italian,Romain Grosjean,Odds to Finish Top Three,12,0.0013315579227696406,0.00471801878,2.54323210378,0,0.0,0,0.0,10312.505901160988
2020,Italian,Romain Grosjean,Odds to Finish Top Six,12,0.009900990099009901,0.04230504578,3.2728096237799997,0,3.0,0,-3.0,10309.505901160988
2020,Italian,Romain Grosjean,Odds to Finish Top Ten,12,0.16666666666666666,0.20105989378,0.20635936268,0,7.0,0,-7.0,10302.505901160988
2020,Italian,Nicholas Latifi,Odds to Win,11,0.00024993751562109475,0.000797289,2.1899532889999995,0,0.0,0,0.0,10302.505901160988
2020,Italian,Nicholas Latifi,Odds to Finish Top Three,11,0.000999000999000999,0.0069657734,5.9727391734,0,1.0,0,-1.0,10301.505901160988
2020,Italian,Nicholas Latifi,Odds to Finish Top Six,11,0.004975124378109453,0.0489518574,8.8393233374,0,5.0,0,-5.0,10296.505901160988
2020,Italian,Nicholas Latifi,Odds to Finish Top Ten,11,0.1111111111111111,0.2109499964,0.8985499676000002,0,13.0,0,-13.0,10283.505901160988
2020,AbuDhabi,Lewis Hamilton,Odds to Finish Top Three,3,0.7894736842105263,0.904564026,0.14578109959999996,1,85.0,107.66666666666667,22.66666666666667,10306.172567827654
2020,AbuDhabi,Lewis Hamilton,Odds to Finish Top Six,3,0.8666666666666667,0.9481268628,0.09399253400000007,1,93.0,107.3076923076923,14.307692307692307,10320.480260135346
2020,AbuDhabi,Lewis Hamilton,Odds to Finish Top Ten,3,0.9090909090909091,0.9514774664000001,0.046625213040000224,1,94.0,103.4,9.400000000000006,10329.880260135345
2020,AbuDhabi,Valtteri Bottas,Odds to Win,2,0.2222222222222222,0.28408766,0.27839447000000006,0,13.0,0,-13.0,10316.880260135345
2020,AbuDhabi,Esteban Ocon,Odds to Finish Top Ten,9,0.6923076923076923,0.6971597399999999,0.007008513333333299,1,50.0,72.22222222222223,22.22222222222223,10339.102482357568
2020,AbuDhabi,Lando Norris,Odds to Finish Top Three,5,0.058823529411764705,0.061123725000000004,0.03910332500000013,0,1.0,0,-1.0,10338.102482357568
