,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,DNF,Driver
10,0.0017949469093271762,0.016810433173364732,0.02823476480654255,0.04934676565496817,0.051332394827564604,0.06419693560530017,0.06193153375241265,0.056846139955686895,0.07772979769191396,0.04435124786042094,0.03562754449687663,0.03160955187316537,0.061206076722900654,0.03497096075415351,0.03816193300346659,0.07550091738599046,0.06694804961975631,0.05693928388097618,0.04480671494943522,0.05440858378994838,0.04724542328582881,Esteban Ocon
11,0.00014921981300836326,0.000277223947858942,0.0005313932419068444,0.022565476967828697,0.03671128595244347,0.04321372932677348,0.04818520225461891,0.06978615400092343,0.026877095656715855,0.037852756164751686,0.050197826510564474,0.0247021215006911,0.07404212977693536,0.04627137983836328,0.048448674234571026,0.09565606560473844,0.07922523262325225,0.09428498229049617,0.08416247783715568,0.10377947147190363,0.013080100984498851,Mick Schumacher
12,0.0014632221666265887,0.013068977973638311,0.032219489462158225,0.042722304569855735,0.06981254831249231,0.04560314292276391,0.0615236181445381,0.04695860906989588,0.0668837971250667,0.05378042422632585,0.05339099503612745,0.06459783126172079,0.04459948229890846,0.06097530345599793,0.03724582280992429,0.06825861233963178,0.04149508604042354,0.066552098340253,0.05087909935607438,0.04436148504166574,0.03360805004591106,Lando Norris
13,0.0002720002812783261,0.008199466256896106,0.015387657636987146,0.03754756797378498,0.05229331942371144,0.02989052908195955,0.040834974673331595,0.055413241493772435,0.040086150231077845,0.061834346842271716,0.05254087467942055,0.05415603850766868,0.06253554876542881,0.0752452787077486,0.07142523442709194,0.08912473893008785,0.06107638330860823,0.0618146247470625,0.05803578836203932,0.037554306133254105,0.03473192953651817,Alexander Albon
14,1.3806938512820647e-05,0.007745318948062771,0.0038593853149175186,0.032093514741346925,0.01495895448848712,0.00862273186267898,0.03525711067974154,0.03864295606999381,0.05747329859314933,0.0968433836940172,0.07695980758757703,0.08548634924899295,0.0635607320520223,0.06065230322343946,0.12225038332049111,0.1098095230820747,0.05485256435093806,0.060196340001760475,0.023565830329528668,0.03173677936198513,0.015418926110282288,Zhou Guanyu
15,1.4697282197500275e-05,9.512513143783595e-05,0.005508440094453288,0.01293483032534688,0.0147690968898297,0.03660421298593937,0.047724818674128755,0.03784458206660872,0.05078691748784221,0.05214909550212612,0.030369111002931336,0.04554531107669854,0.06201663090262395,0.04851947681518908,0.09241003370473927,0.09451982018453414,0.07331699984326175,0.09140095135201999,0.05724312746197974,0.0634349654168633,0.0827917557992486,Yuki Tsunoda
16,0.000232579551722429,0.003301948968145521,0.007356329586173905,0.03122417397687619,0.03229717855196833,0.048934111983513474,0.06098734291518767,0.054698355697926804,0.05259900957041324,0.06325111878881531,0.04452656442437951,0.044768796872143767,0.05421381052588924,0.05533074730546464,0.038428258777486395,0.05231064362585378,0.09386801046145248,0.07697933555269455,0.050126394267322225,0.0674948922278052,0.06707039636876533,Nico Hulkenberg
17,5.949802111769091e-05,0.0031416410575836893,0.011044395354231096,0.025317316451496322,0.030903019349289504,0.044526276783623864,0.06852727578358876,0.03349909750098693,0.06807207030948201,0.08735686232504171,0.09497871305374214,0.0988432630714299,0.05218670956103335,0.03850335053278103,0.025592589098190476,0.05194502667042832,0.04138579476457682,0.07106135580790421,0.05156744754549958,0.052728344797929455,0.04875995216004305,Daniel Ricciardo
18,4.460428304472368e-05,0.0006011211002646922,0.004814584610893973,0.01930333043707518,0.010118023514246934,0.02425674194225581,0.04237019675725144,0.04638944069909454,0.08059648402112878,0.08095879514187558,0.06794409148398951,0.053965394421037205,0.07036043679807091,0.08788840305946338,0.05353028042241817,0.08871769695096825,0.08879762083141723,0.06666547328902166,0.04293746875277977,0.056211572385127646,0.013528239098574502,Lance Stroll
19,1.5677282107220152e-05,0.00044010048486571465,0.00365162716634868,0.012684916814258377,0.010644978254405269,0.019248295679612403,0.02580070900500516,0.0456024299429286,0.0642951757532777,0.08880130357399481,0.09181621647208653,0.07559756266811068,0.07112942108802969,0.11600371763178988,0.05994451401482908,0.09709221450413012,0.08444682275203022,0.045666970844458796,0.037627649292481975,0.040911113772367835,0.008578583002881382,Nicholas Latifi
