Year,Race,Driver,Bet placed,Driver race outcome,Implied probability,Estimated probability,Expected value,Bet outcome,Amount wagered,Units won,Net units won,Cumulative bankroll
2020,Portuguese,Kevin Magnussen,Odds to Finish Top Six,16,0.01639344262295082,0.023951168037,0.4610212502569999,0,4.0,0,-4.0,9447.217043314502
2020,Portuguese,Kevin Magnussen,Odds to Finish Top Ten,16,0.16666666666666666,0.260384584037,0.562307504222,0,65.0,0,-65.0,9382.217043314502
2020,Portuguese,George Russell,Odds to Finish Top Three,14,0.001996007984031936,0.00322767695,0.6170661519500003,0,1.0,0,-1.0,9381.217043314502
2020,Portuguese,George Russell,Odds to Finish Top Six,14,0.01639344262295082,0.03441660405,1.09941284705,0,9.0,0,-9.0,9372.217043314502
2020,Portuguese,George Russell,Odds to Finish Top Ten,14,0.16666666666666666,0.20193270505,0.21159623030000008,0,32.0,0,-32.0,9340.217043314502
2020,Portuguese,Kimi Raikkonen,Odds to Finish Top Three,11,0.001996007984031936,0.005802984569999999,1.90729526957,0,2.0,0,-2.0,9338.217043314502
2020,Portuguese,Kimi Raikkonen,Odds to Finish Top Six,11,0.01639344262295082,0.07993387457000001,3.8759663487700005,0,30.0,0,-30.0,9308.217043314502
2020,Portuguese,Kimi Raikkonen,Odds to Finish Top Ten,11,0.2,0.37507349257,0.8753674628499999,0,116.0,0,-116.0,9192.217043314502
2020,Portuguese,Nicholas Latifi,Odds to Finish Top Three,18,0.0013315579227696406,0.00247829086,0.8611964358599999,0,1.0,0,-1.0,9191.217043314502
2020,Portuguese,Nicholas Latifi,Odds to Finish Top Six,18,0.009900990099009901,0.03314830746,2.3479790534599996,0,11.0,0,-11.0,9180.217043314502
2020,Portuguese,Nicholas Latifi,Odds to Finish Top Ten,18,0.1,0.21957464646000002,1.1957464646,0,65.0,0,-65.0,9115.217043314502
2020,Austrian,Sebastian Vettel,Odds to Finish Top Three,10,0.36363636363636365,0.504803056,0.3882084039999998,0,148.0,0,-148.0,8967.217043314502
2020,Austrian,Alexander Albon,Odds to Finish Top Three,13,0.25,0.32543956,0.30175824000000007,0,70.0,0,-70.0,8897.217043314502
2020,Austrian,Sergio Perez,Odds to Finish Top Three,6,0.1111111111111111,0.17702047999999998,0.59318432,0,38.0,0,-38.0,8859.217043314502
2020,Austrian,Lance Stroll,Odds to Win,\N,0.009900990099009901,0.019267943,0.9460622429999999,0,4.0,0,-4.0,8855.217043314502
2020,Austrian,Lance Stroll,Odds to Finish Top Three,\N,0.047619047619047616,0.14262070300000002,1.9950347630000005,0,45.0,0,-45.0,8810.217043314502
2020,Austrian,Carlos Sainz,Odds to Win,5,0.006622516556291391,0.024202464,2.654572064,0,8.0,0,-8.0,8802.217043314502
2020,Austrian,Carlos Sainz,Odds to Finish Top Three,5,0.047619047619047616,0.278050474,4.8390599540000006,0,107.0,0,-107.0,8695.217043314502
2020,Austrian,Lando Norris,Odds to Win,3,0.00398406374501992,0.025567811,5.417520561,0,9.0,0,-9.0,8686.217043314502
2020,Austrian,Lando Norris,Odds to Finish Top Three,3,0.0196078431372549,0.331081831,15.885173381000001,1,138.0,7038.0,6900.0,15586.217043314502
2020,British,Lando Norris,Odds to Win,5,0.009900990099009901,0.011833068,0.19513986800000005,0,2.0,0,-2.0,15584.217043314502
2020,British,Sebastian Vettel,Odds to Win,10,0.009900990099009901,0.01866005,0.8846650500000002,0,7.0,0,-7.0,15577.217043314502
2020,Spanish,Charles Leclerc,Odds to Win,\N,0.024390243902439025,0.046059716,0.888448356,0,18.0,0,-18.0,15559.217043314502
2020,Spanish,Charles Leclerc,Odds to Finish Top Three,\N,0.2222222222222222,0.281113251,0.2650096295000002,0,94.0,0,-94.0,15465.217043314502
2020,Spanish,Alexander Albon,Odds to Finish Top Three,8,0.16666666666666666,0.188746161,0.13247696600000003,0,41.0,0,-41.0,15424.217043314502
2020,Spanish,Sebastian Vettel,Odds to Win,7,0.009900990099009901,0.047353815,3.782735315,0,29.0,0,-29.0,15395.217043314502
2020,Spanish,Sebastian Vettel,Odds to Finish Top Three,7,0.08333333333333333,0.278661795,2.34394154,0,168.0,0,-168.0,15227.217043314502
2020,Spanish,Sebastian Vettel,Odds to Finish Top Six,7,0.4,0.598456575,0.49614143749999995,0,333.0,0,-333.0,14894.217043314502
2020,Spanish,Sebastian Vettel,Odds to Finish Top Ten,7,0.5454545454545454,0.7650551380000001,0.4026010863333336,1,474.0,869.0000000000001,395.0000000000001,15289.217043314502
2020,Spanish,Daniel Ricciardo,Odds to Win,11,0.00398406374501992,0.0041596056,0.044061005599999925,0,0.0,0,0.0,15289.217043314502
2020,Spanish,Daniel Ricciardo,Odds to Finish Top Three,11,0.029411764705882353,0.0570596236,0.9400272024,0,22.0,0,-22.0,15267.217043314502
2020,Spanish,Daniel Ricciardo,Odds to Finish Top Six,11,0.26666666666666666,0.2795482986,0.0483061197500001,0,67.0,0,-67.0,15200.217043314502
2020,Spanish,Esteban Ocon,Odds to Finish Top Three,13,0.009900990099009901,0.0326746811,2.3001427911,0,18.0,0,-18.0,15182.217043314502
2020,Spanish,Esteban Ocon,Odds to Finish Top Six,13,0.18181818181818182,0.24441898709999998,0.3443044290499999,0,81.0,0,-81.0,15101.217043314502
2020,Spanish,Esteban Ocon,Odds to Finish Top Ten,13,0.6,0.6094311481,0.015718580166666607,0,283.0,0,-283.0,14818.217043314502
2020,Spanish,Pierre Gasly,Odds to Finish Top Three,9,0.00398406374501992,0.01272281508,2.19342658508,0,7.0,0,-7.0,14811.217043314502
2020,Spanish,Pierre Gasly,Odds to Finish Top Six,9,0.1111111111111111,0.13644765508,0.22802889572000007,0,30.0,0,-30.0,14781.217043314502
2020,Spanish,Daniil Kvyat,Odds to Finish Top Three,12,0.001996007984031936,0.0076463607,2.8308267107000002,0,4.0,0,-4.0,14777.217043314502
2020,Spanish,Daniil Kvyat,Odds to Finish Top Six,12,0.038461538461538464,0.0911062607,1.3687627781999998,0,41.0,0,-41.0,14736.217043314502
2020,Spanish,Daniil Kvyat,Odds to Finish Top Ten,12,0.3076923076923077,0.4090961247,0.3295624052749999,0,167.0,0,-167.0,14569.217043314502
2020,Spanish,Antonio Giovinazzi,Odds to Finish Top Three,16,0.000999000999000999,0.00594189836,4.947840258359999,0,4.0,0,-4.0,14565.217043314502
2020,Spanish,Antonio Giovinazzi,Odds to Finish Top Six,16,0.004975124378109453,0.06702534036,12.472093412360001,0,45.0,0,-45.0,14520.217043314502
2020,Spanish,Antonio Giovinazzi,Odds to Finish Top Ten,16,0.11764705882352941,0.30784099036,1.61664841806,0,164.0,0,-164.0,14356.217043314502
2020,Spanish,George Russell,Odds to Win,17,0.00039984006397441024,0.0009366019,1.3424413518999998,0,0.0,0,0.0,14356.217043314502
2020,Spanish,George Russell,Odds to Finish Top Three,17,0.000999000999000999,0.009858341900000001,8.868200241900002,0,6.0,0,-6.0,14350.217043314502
2020,Spanish,George Russell,Odds to Finish Top Six,17,0.006622516556291391,0.06524261790000001,8.851635302900002,0,42.0,0,-42.0,14308.217043314502
2020,Spanish,Kimi Raikkonen,Odds to Win,14,0.00039984006397441024,0.0020521707,4.132478920700001,0,1.0,0,-1.0,14307.217043314502
2020,Spanish,Kimi Raikkonen,Odds to Finish Top Three,14,0.000999000999000999,0.031284616700000004,30.315901316700003,0,22.0,0,-22.0,14285.217043314502
2020,Spanish,Kimi Raikkonen,Odds to Finish Top Six,14,0.004975124378109453,0.17294595470000002,33.76213689470001,0,121.0,0,-121.0,14164.217043314502
2020,Spanish,Kimi Raikkonen,Odds to Finish Top Ten,14,0.11764705882352941,0.45601958470000004,2.8761664699500002,0,278.0,0,-278.0,13886.217043314502
2020,Spanish,Kevin Magnussen,Odds to Finish Top Three,15,0.000999000999000999,0.0035685230199999996,2.5720915430199995,0,2.0,0,-2.0,13884.217043314502
2020,Spanish,Kevin Magnussen,Odds to Finish Top Six,15,0.004975124378109453,0.05311149272,9.67541003672,0,34.0,0,-34.0,13850.217043314502
2020,Spanish,Kevin Magnussen,Odds to Finish Top Ten,15,0.15384615384615385,0.30520266372,0.9838173141799997,0,137.0,0,-137.0,13713.217043314502
2020,Spanish,Romain Grosjean,Odds to Finish Top Three,19,0.000999000999000999,0.006126048219999999,5.132174268219999,0,4.0,0,-4.0,13709.217043314502
2020,Spanish,Romain Grosjean,Odds to Finish Top Six,19,0.004975124378109453,0.06719925522,12.507050299220001,0,43.0,0,-43.0,13666.217043314502
2020,Spanish,Romain Grosjean,Odds to Finish Top Ten,19,0.15384615384615385,0.30380763522,0.9747496289299997,0,134.0,0,-134.0,13532.217043314502
2020,Spanish,Nicholas Latifi,Odds to Win,18,0.0003332222592469177,0.00047002026,0.4105308002600001,0,0.0,0,0.0,13532.217043314502
2020,Spanish,Nicholas Latifi,Odds to Finish Top Three,18,0.0004997501249375312,0.00807858556,15.16524970556,0,5.0,0,-5.0,13527.217043314502
2020,Spanish,Nicholas Latifi,Odds to Finish Top Six,18,0.001996007984031936,0.07516406256,36.65719534256,0,50.0,0,-50.0,13477.217043314502
2020,Spanish,Nicholas Latifi,Odds to Finish Top Ten,18,0.08333333333333333,0.28396569056,2.40758828672,0,151.0,0,-151.0,13326.217043314502
2020,Hungarian,Charles Leclerc,Odds to Finish Top Three,11,0.09090909090909091,0.141404009,0.555444099,0,42.0,0,-42.0,13284.217043314502
2020,Hungarian,Sebastian Vettel,Odds to Win,6,0.014925373134328358,0.016197834,0.0852548780000002,0,1.0,0,-1.0,13283.217043314502
2020,Hungarian,Sebastian Vettel,Odds to Finish Top Three,6,0.09090909090909091,0.13503426400000001,0.4853769040000002,0,37.0,0,-37.0,13246.217043314502
2020,Bahrain,Valtteri Bottas,Odds to Finish Top Ten,8,0.875,0.9419759461999999,0.07654393851428565,1,590.0,674.2857142857143,84.28571428571433,13330.502757600216
2020,Bahrain,Max Verstappen,Odds to Finish Top Ten,2,0.8461538461538461,0.8649285299999999,0.0221882627272727,1,500.0,590.9090909090909,90.90909090909088,13421.411848509306
2020,Bahrain,Charles Leclerc,Odds to Win,10,0.014084507042253521,0.04167355,1.9588220499999998,0,19.0,0,-19.0,13402.411848509306
2020,Bahrain,Charles Leclerc,Odds to Finish Top Three,10,0.19607843137254902,0.267628235,0.3649039985,0,83.0,0,-83.0,13319.411848509306
2020,Bahrain,Charles Leclerc,Odds to Finish Top Ten,10,0.7297297297297297,0.7584540839999999,0.039363003999999924,1,388.0,531.7037037037037,143.7037037037037,13463.11555221301
2020,Bahrain,Daniel Ricciardo,Odds to Win,7,0.014084507042253521,0.028591506,1.029996926,0,10.0,0,-10.0,13453.11555221301
2020,Bahrain,Sebastian Vettel,Odds to Win,13,0.014084507042253521,0.044059757,2.128242747,0,21.0,0,-21.0,13432.11555221301
2020,Bahrain,Sebastian Vettel,Odds to Finish Top Three,13,0.034482758620689655,0.26301795699999997,6.627520752999999,0,160.0,0,-160.0,13272.11555221301
2020,Bahrain,Sebastian Vettel,Odds to Finish Top Ten,13,0.6,0.7314277009999999,0.21904616833333312,0,378.0,0,-378.0,12894.11555221301
2020,Bahrain,Esteban Ocon,Odds to Finish Top Three,9,0.030303030303030304,0.0457339456,0.5092202047999999,0,11.0,0,-11.0,12883.11555221301
2020,Bahrain,Esteban Ocon,Odds to Finish Top Ten,9,0.6610169491525424,0.6666739596,0.008558041446153686,1,288.0,435.6923076923077,147.69230769230768,13030.807859905319
2020,Bahrain,Alexander Albon,Odds to Finish Top Three,3,0.08333333333333333,0.1154942307,0.3859307684000002,1,27.0,324.0,297.0,13327.807859905319
2020,Bahrain,Alexander Albon,Odds to Finish Top Ten,3,0.6666666666666666,0.7701365637,0.15520484555000014,1,411.0,616.5,205.5,13533.307859905319
2020,Bahrain,Lance Stroll,Odds to Win,\N,0.0009082652134423251,0.003739549,3.117243449,0,2.0,0,-2.0,13531.307859905319
2020,Bahrain,Lance Stroll,Odds to Finish Top Three,\N,0.043478260869565216,0.049830514000000006,0.1461018220000001,0,6.0,0,-6.0,13525.307859905319
2020,Bahrain,Lando Norris,Odds to Finish Top Three,4,0.034482758620689655,0.069387358,1.0122333819999998,0,25.0,0,-25.0,13500.307859905319
2020,Bahrain,Lando Norris,Odds to Finish Top Ten,4,0.6610169491525424,0.701996453,0.06199463402564098,1,341.0,515.8717948717948,174.8717948717948,13675.179654777114
2020,Bahrain,Pierre Gasly,Odds to Finish Top Three,6,0.034482758620689655,0.075039738,1.176152402,0,30.0,0,-30.0,13645.179654777114
2020,Bahrain,Daniil Kvyat,Odds to Finish Top Three,11,0.0196078431372549,0.0255298375,0.3020217125,0,4.0,0,-4.0,13641.179654777114
2020,Bahrain,Daniil Kvyat,Odds to Finish Top Ten,11,0.40816326530612246,0.4858144275,0.19024534737499987,0,188.0,0,-188.0,13453.179654777114
2020,Bahrain,Romain Grosjean,Odds to Finish Top Ten,\N,0.10526315789473684,0.17478751417000002,0.6604813846150002,0,59.0,0,-59.0,13394.179654777114
2020,Bahrain,Kevin Magnussen,Odds to Finish Top Ten,17,0.10526315789473684,0.18071971275999998,0.71683727122,0,63.0,0,-63.0,13331.179654777114
2020,Bahrain,Kimi Raikkonen,Odds to Finish Top Three,15,0.009900990099009901,0.0102910803,0.039399110299999984,0,0.0,0,0.0,13331.179654777114
2020,Bahrain,Kimi Raikkonen,Odds to Finish Top Ten,15,0.25,0.30301542130000003,0.21206168520000013,0,86.0,0,-86.0,13245.179654777114
2020,Bahrain,Nicholas Latifi,Odds to Finish Top Three,14,0.000999000999000999,0.0050725123,4.0775848123000005,0,3.0,0,-3.0,13242.179654777114
2020,Bahrain,Nicholas Latifi,Odds to Finish Top Ten,14,0.08333333333333333,0.1508077945,0.8096935340000002,0,53.0,0,-53.0,13189.179654777114
2020,Italian,Lando Norris,Odds to Win,4,0.009900990099009901,0.016623942,0.6790181419999999,0,5.0,0,-5.0,13184.179654777114
2020,Italian,Lando Norris,Odds to Finish Top Three,4,0.047619047619047616,0.120245718,1.5251600780000003,0,52.0,0,-52.0,13132.179654777114
2020,Italian,Carlos Sainz,Odds to Finish Top Three,2,0.047619047619047616,0.055140195,0.15794409500000017,1,7.0,147.0,140.0,13272.179654777114
2020,Italian,Charles Leclerc,Odds to Win,\N,0.004975124378109453,0.084150374,15.914225174000002,0,53.0,0,-53.0,13219.179654777114
2020,Italian,Charles Leclerc,Odds to Finish Top Three,\N,0.024390243902439025,0.321235349,12.170649309,0,201.0,0,-201.0,13018.179654777114
2020,Italian,Charles Leclerc,Odds to Finish Top Six,\N,0.15384615384615385,0.573760069,2.7294404484999997,0,331.0,0,-331.0,12687.179654777114
2020,Italian,Charles Leclerc,Odds to Finish Top Ten,\N,0.5,0.7061007520000001,0.4122015040000002,0,355.0,0,-355.0,12332.179654777114
2020,Italian,Sebastian Vettel,Odds to Win,\N,0.0033222591362126247,0.058981232,16.753350832,0,34.0,0,-34.0,12298.179654777114
2020,Italian,Sebastian Vettel,Odds to Finish Top Three,\N,0.013157894736842105,0.260589417,18.804795692,0,154.0,0,-154.0,12144.179654777114
2020,Italian,Sebastian Vettel,Odds to Finish Top Six,\N,0.10526315789473684,0.530743563,4.042063848500001,0,292.0,0,-292.0,11852.179654777114
2020,Italian,Sebastian Vettel,Odds to Finish Top Ten,\N,0.43478260869565216,0.6849870119999999,0.5754701275999998,0,325.0,0,-325.0,11527.179654777114
2020,Italian,Kimi Raikkonen,Odds to Win,13,0.0003332222592469177,0.0012632038,2.7908746037999994,0,1.0,0,-1.0,11526.179654777114
2020,Italian,Kimi Raikkonen,Odds to Finish Top Three,13,0.0013315579227696406,0.0150807512,10.3256441512,0,8.0,0,-8.0,11518.179654777114
2020,Italian,Kimi Raikkonen,Odds to Finish Top Six,13,0.012345679012345678,0.0819127402,5.6349319562,0,41.0,0,-41.0,11477.179654777114
2020,Italian,Kimi Raikkonen,Odds to Finish Top Ten,13,0.2222222222222222,0.2588708902,0.16491900590000008,0,54.0,0,-54.0,11423.179654777114
2020,Italian,Antonio Giovinazzi,Odds to Finish Top Three,16,0.0013315579227696406,0.0016658055299999999,0.2510199530299999,0,0.0,0,0.0,11423.179654777114
2020,Italian,Antonio Giovinazzi,Odds to Finish Top Six,16,0.009900990099009901,0.02193398803,1.2153327910299998,0,7.0,0,-7.0,11416.179654777114
2020,Italian,George Russell,Odds to Finish Top Six,14,0.012345679012345678,0.01247926332,0.010820328919999955,0,0.0,0,0.0,11416.179654777114
2020,Italian,Kevin Magnussen,Odds to Finish Top Six,\N,0.009900990099009901,0.01815285571,0.8334384267099999,0,5.0,0,-5.0,11411.179654777114
2020,Italian,Romain Grosjean,Odds to Finish Top Three,12,0.0013315579227696406,0.00169362561,0.2719128331099998,0,0.0,0,0.0,11411.179654777114
2020,Italian,Romain Grosjean,Odds to Finish Top Six,12,0.009900990099009901,0.021245908709999997,1.1458367797099998,0,7.0,0,-7.0,11404.179654777114
2020,Italian,Nicholas Latifi,Odds to Finish Top Three,11,0.000999000999000999,0.0013819205100000002,0.3833024305100001,0,0.0,0,0.0,11404.179654777114
2020,Italian,Nicholas Latifi,Odds to Finish Top Six,11,0.004975124378109453,0.01553659421,2.12285543621,0,6.0,0,-6.0,11398.179654777114
2020,AbuDhabi,Lewis Hamilton,Odds to Finish Top Three,3,0.7894736842105263,0.8767260800000001,0.11051970133333344,1,444.0,562.4,118.39999999999998,11516.579654777113
2020,AbuDhabi,Lewis Hamilton,Odds to Finish Top Six,3,0.8666666666666667,0.940050492,0.08467364461538462,1,511.0,589.6153846153846,78.61538461538464,11595.195039392498
2020,AbuDhabi,Lewis Hamilton,Odds to Finish Top Ten,3,0.9090909090909091,0.9504762489,0.04552387379000011,1,525.0,577.5,52.5,11647.695039392498
2020,AbuDhabi,Valtteri Bottas,Odds to Win,2,0.2222222222222222,0.23348455,0.05068047500000006,0,37.0,0,-37.0,11610.695039392498
2020,AbuDhabi,Valtteri Bottas,Odds to Finish Top Six,2,0.8333333333333334,0.8816381744999999,0.05796580939999996,1,455.0,546.0,91.0,11701.695039392498
2020,AbuDhabi,Valtteri Bottas,Odds to Finish Top Ten,2,0.8823529411764706,0.9160176978,0.03815339084000002,1,493.0,558.7333333333333,65.73333333333335,11767.428372725832
2020,AbuDhabi,Alexander Albon,Odds to Finish Top Ten,4,0.7777777777777778,0.7788162929999999,0.0013352338571426259,1,357.0,459.0,102.0,11869.428372725832
2020,AbuDhabi,Esteban Ocon,Odds to Finish Top Ten,9,0.6923076923076923,0.69524823927,0.004247456723333487,1,287.0,414.55555555555554,127.55555555555554,11996.983928281386
2020,AbuDhabi,Lando Norris,Odds to Finish Top Ten,5,0.6923076923076923,0.7266304474999999,0.04957731305555546,1,322.0,465.11111111111114,143.11111111111114,12140.095039392498
2020,AbuDhabi,Charles Leclerc,Odds to Win,13,0.009900990099009901,0.020656502,1.086306702,0,7.0,0,-7.0,12133.095039392498
2020,AbuDhabi,Charles Leclerc,Odds to Finish Top Three,13,0.047619047619047616,0.17978979899999997,2.7755857789999996,0,85.0,0,-85.0,12048.095039392498
2020,AbuDhabi,Charles Leclerc,Odds to Finish Top Six,13,0.3333333333333333,0.520826063,0.5624781890000001,0,218.0,0,-218.0,11830.095039392498
2020,AbuDhabi,Charles Leclerc,Odds to Finish Top Ten,13,0.6923076923076923,0.741435391,0.07096223144444447,0,333.0,0,-333.0,11497.095039392498
2020,AbuDhabi,Sebastian Vettel,Odds to Win,14,0.004975124378109453,0.038798016,6.798401215999999,0,20.0,0,-20.0,11477.095039392498
2020,AbuDhabi,Sebastian Vettel,Odds to Finish Top Three,14,0.029411764705882353,0.25781100599999995,7.765574203999998,0,135.0,0,-135.0,11342.095039392498
2020,AbuDhabi,Sebastian Vettel,Odds to Finish Top Six,14,0.1111111111111111,0.592556866,4.333011794000001,0,310.0,0,-310.0,11032.095039392498
2020,AbuDhabi,Sebastian Vettel,Odds to Finish Top Ten,14,0.43478260869565216,0.7604693340000002,0.7490794682000004,0,362.0,0,-362.0,10670.095039392498
2020,AbuDhabi,Kimi Raikkonen,Odds to Finish Top Six,12,0.012345679012345678,0.050022831615,3.051849360815,0,20.0,0,-20.0,10650.095039392498
2020,AbuDhabi,Kimi Raikkonen,Odds to Finish Top Ten,12,0.2222222222222222,0.343258321615,0.5446624472674999,0,105.0,0,-105.0,10545.095039392498
2020,AbuDhabi,Antonio Giovinazzi,Odds to Finish Top Six,16,0.012345679012345678,0.013076716319999999,0.059214021919999915,0,0.0,0,0.0,10545.095039392498
2020,AbuDhabi,Kevin Magnussen,Odds to Finish Top Six,18,0.009900990099009901,0.01583374046,0.5992077864599998,0,3.0,0,-3.0,10542.095039392498
2020,AbuDhabi,Kevin Magnussen,Odds to Finish Top Ten,18,0.1111111111111111,0.22363207846,1.01268870614,0,72.0,0,-72.0,10470.095039392498
2020,AbuDhabi,Pietro Fittipaldi,Odds to Finish Top Three,19,0.0006662225183211193,0.00216281335,2.2463828383499997,0,1.0,0,-1.0,10469.095039392498
2020,AbuDhabi,Pietro Fittipaldi,Odds to Finish Top Six,19,0.009900990099009901,0.04162599835,3.2042258333499998,0,17.0,0,-17.0,10452.095039392498
2020,AbuDhabi,Pietro Fittipaldi,Odds to Finish Top Ten,19,0.047619047619047616,0.29527289435,5.20073078135,0,137.0,0,-137.0,10315.095039392498
2020,AbuDhabi,Nicholas Latifi,Odds to Finish Top Three,17,0.0006662225183211193,0.001009985666,0.5159884846660001,0,0.0,0,0.0,10315.095039392498
2020,AbuDhabi,Nicholas Latifi,Odds to Finish Top Six,17,0.006622516556291391,0.014917104766,1.252482819666,0,4.0,0,-4.0,10311.095039392498
2020,AbuDhabi,Nicholas Latifi,Odds to Finish Top Ten,17,0.047619047619047616,0.143044786766,2.003940522086,0,53.0,0,-53.0,10258.095039392498
2020,Belgian,Charles Leclerc,Odds to Win,14,0.0196078431372549,0.05327332,1.7169393199999998,0,18.0,0,-18.0,10240.095039392498
2020,Belgian,Charles Leclerc,Odds to Finish Top Three,14,0.16666666666666666,0.25839657,0.5503794200000001,0,69.0,0,-69.0,10171.095039392498
2020,Belgian,Sebastian Vettel,Odds to Win,13,0.009900990099009901,0.038770337,2.915804037,0,15.0,0,-15.0,10156.095039392498
2020,Belgian,Sebastian Vettel,Odds to Finish Top Three,13,0.1,0.210025827,1.1002582699999999,0,67.0,0,-67.0,10089.095039392498
2020,Belgian,Sebastian Vettel,Odds to Finish Top Six,13,0.47619047619047616,0.510718407,0.07250865470000023,0,140.0,0,-140.0,9949.095039392498
2020,Belgian,Sebastian Vettel,Odds to Finish Top Ten,13,0.6666666666666666,0.683579222,0.025368833000000146,0,235.0,0,-235.0,9714.095039392498
2020,Belgian,Alexander Albon,Odds to Win,6,0.006622516556291391,0.019194415,1.898356665,0,6.0,0,-6.0,9708.095039392498
2020,Belgian,Alexander Albon,Odds to Finish Top Three,6,0.1,0.167580618,0.6758061799999997,0,41.0,0,-41.0,9667.095039392498
2020,Belgian,Alexander Albon,Odds to Finish Top Six,6,0.5238095238095238,0.528958818,0.009830470727272722,1,136.0,259.6363636363636,123.63636363636363,9790.731403028862
2020,Belgian,Lando Norris,Odds to Win,7,0.006622516556291391,0.00806067,0.21716117000000001,0,1.0,0,-1.0,9789.731403028862
2020,Belgian,Lando Norris,Odds to Finish Top Three,7,0.06666666666666667,0.087224864,0.30837296000000003,0,13.0,0,-13.0,9776.731403028862
2020,Belgian,Daniel Ricciardo,Odds to Win,4,0.001996007984031936,0.0039101806,0.9590004806000003,0,1.0,0,-1.0,9775.731403028862
2020,Belgian,Daniel Ricciardo,Odds to Finish Top Three,4,0.024390243902439025,0.047501053599999996,0.9475431975999997,0,12.0,0,-12.0,9763.731403028862
2020,Belgian,Daniil Kvyat,Odds to Finish Top Three,11,0.001996007984031936,0.0050532007,1.5316535507000002,0,1.0,0,-1.0,9762.731403028862
2020,Belgian,Daniil Kvyat,Odds to Finish Top Six,11,0.047619047619047616,0.0640418917,0.34487972570000025,0,10.0,0,-10.0,9752.731403028862
2020,Belgian,Esteban Ocon,Odds to Win,5,0.000999000999000999,0.001109483,0.11059248300000002,0,0.0,0,0.0,9752.731403028862
2020,Belgian,Esteban Ocon,Odds to Finish Top Three,5,0.009900990099009901,0.0261571817,1.6418753517,0,8.0,0,-8.0,9744.731403028862
2020,Belgian,Esteban Ocon,Odds to Finish Top Six,5,0.14285714285714285,0.2053739187,0.43761743090000005,1,45.0,315.0,270.0,10014.731403028862
2020,Belgian,Pierre Gasly,Odds to Finish Top Three,8,0.004975124378109453,0.00829312413,0.66691795013,0,2.0,0,-2.0,10012.731403028862
2020,Belgian,Pierre Gasly,Odds to Finish Top Six,8,0.06666666666666667,0.09915345113,0.48730176694999994,0,20.0,0,-20.0,9992.731403028862
2020,Belgian,Kimi Raikkonen,Odds to Win,12,0.00039984006397441024,0.0016380618,3.0967925618,0,1.0,0,-1.0,9991.731403028862
