Year,Race,Driver,Bet placed,Driver race outcome,Implied probability,Estimated probability,Expected value,Bet outcome,Amount wagered,Units won,Net units won,Cumulative bankroll
2020,Spanish,George Russell,Odds to Finish Top Six,17,0.006622516556291391,0.06524261790000001,8.851635302900002,0,7.0,0,-7.0,11083.443973634652
2020,Spanish,Kimi Raikkonen,Odds to Win,14,0.00039984006397441024,0.0020521707,4.132478920700001,0,0.0,0,0.0,11083.443973634652
2020,Spanish,Kimi Raikkonen,Odds to Finish Top Three,14,0.000999000999000999,0.031284616700000004,30.315901316700003,0,3.0,0,-3.0,11080.443973634652
2020,Spanish,Kimi Raikkonen,Odds to Finish Top Six,14,0.004975124378109453,0.17294595470000002,33.76213689470001,0,19.0,0,-19.0,11061.443973634652
2020,Spanish,Kimi Raikkonen,Odds to Finish Top Ten,14,0.11764705882352941,0.45601958470000004,2.8761664699500002,0,43.0,0,-43.0,11018.443973634652
2020,Spanish,Kevin Magnussen,Odds to Finish Top Three,15,0.000999000999000999,0.0035685230199999996,2.5720915430199995,0,0.0,0,0.0,11018.443973634652
2020,Spanish,Kevin Magnussen,Odds to Finish Top Six,15,0.004975124378109453,0.05311149272,9.67541003672,0,5.0,0,-5.0,11013.443973634652
2020,Spanish,Kevin Magnussen,Odds to Finish Top Ten,15,0.15384615384615385,0.30520266372,0.9838173141799997,0,22.0,0,-22.0,10991.443973634652
2020,Spanish,Romain Grosjean,Odds to Finish Top Three,19,0.000999000999000999,0.006126048219999999,5.132174268219999,0,1.0,0,-1.0,10990.443973634652
2020,Spanish,Romain Grosjean,Odds to Finish Top Six,19,0.004975124378109453,0.06719925522,12.507050299220001,0,7.0,0,-7.0,10983.443973634652
2020,Spanish,Romain Grosjean,Odds to Finish Top Ten,19,0.15384615384615385,0.30380763522,0.9747496289299997,0,22.0,0,-22.0,10961.443973634652
2020,Spanish,Nicholas Latifi,Odds to Win,18,0.0003332222592469177,0.00047002026,0.4105308002600001,0,0.0,0,0.0,10961.443973634652
2020,Spanish,Nicholas Latifi,Odds to Finish Top Three,18,0.0004997501249375312,0.00807858556,15.16524970556,0,1.0,0,-1.0,10960.443973634652
2020,Spanish,Nicholas Latifi,Odds to Finish Top Six,18,0.001996007984031936,0.07516406256,36.65719534256,0,8.0,0,-8.0,10952.443973634652
2020,Spanish,Nicholas Latifi,Odds to Finish Top Ten,18,0.08333333333333333,0.28396569056,2.40758828672,0,25.0,0,-25.0,10927.443973634652
2020,Hungarian,Charles Leclerc,Odds to Finish Top Three,11,0.09090909090909091,0.141404009,0.555444099,0,7.0,0,-7.0,10920.443973634652
2020,Hungarian,Sebastian Vettel,Odds to Win,6,0.014925373134328358,0.016197834,0.0852548780000002,0,0.0,0,0.0,10920.443973634652
2020,Hungarian,Sebastian Vettel,Odds to Finish Top Three,6,0.09090909090909091,0.13503426400000001,0.4853769040000002,0,6.0,0,-6.0,10914.443973634652
2020,Bahrain,Valtteri Bottas,Odds to Finish Top Ten,8,0.875,0.9419759461999999,0.07654393851428565,1,97.0,110.85714285714286,13.857142857142861,10928.301116491795
2020,Bahrain,Max Verstappen,Odds to Finish Top Ten,2,0.8461538461538461,0.8649285299999999,0.0221882627272727,1,82.0,96.9090909090909,14.909090909090907,10943.210207400885
2020,Bahrain,Charles Leclerc,Odds to Win,10,0.014084507042253521,0.04167355,1.9588220499999998,0,3.0,0,-3.0,10940.210207400885
2020,Bahrain,Charles Leclerc,Odds to Finish Top Three,10,0.19607843137254902,0.267628235,0.3649039985,0,14.0,0,-14.0,10926.210207400885
2020,Bahrain,Charles Leclerc,Odds to Finish Top Ten,10,0.7297297297297297,0.7584540839999999,0.039363003999999924,1,64.0,87.70370370370371,23.70370370370371,10949.91391110459
2020,Bahrain,Daniel Ricciardo,Odds to Win,7,0.014084507042253521,0.028591506,1.029996926,0,2.0,0,-2.0,10947.91391110459
2020,Bahrain,Sebastian Vettel,Odds to Win,13,0.014084507042253521,0.044059757,2.128242747,0,3.0,0,-3.0,10944.91391110459
2020,Bahrain,Sebastian Vettel,Odds to Finish Top Three,13,0.034482758620689655,0.26301795699999997,6.627520752999999,0,26.0,0,-26.0,10918.91391110459
2020,Bahrain,Sebastian Vettel,Odds to Finish Top Ten,13,0.6,0.7314277009999999,0.21904616833333312,0,62.0,0,-62.0,10856.91391110459
2020,Bahrain,Esteban Ocon,Odds to Finish Top Three,9,0.030303030303030304,0.0457339456,0.5092202047999999,0,2.0,0,-2.0,10854.91391110459
2020,Bahrain,Esteban Ocon,Odds to Finish Top Ten,9,0.6610169491525424,0.6666739596,0.008558041446153686,1,48.0,72.61538461538461,24.615384615384613,10879.529295719974
2020,Bahrain,Alexander Albon,Odds to Finish Top Three,3,0.08333333333333333,0.1154942307,0.3859307684000002,1,5.0,60.0,55.0,10934.529295719974
2020,Bahrain,Alexander Albon,Odds to Finish Top Ten,3,0.6666666666666666,0.7701365637,0.15520484555000014,1,67.0,100.5,33.5,10968.029295719974
2020,Bahrain,Lance Stroll,Odds to Win,\N,0.0009082652134423251,0.003739549,3.117243449,0,0.0,0,0.0,10968.029295719974
2020,Bahrain,Lance Stroll,Odds to Finish Top Three,\N,0.043478260869565216,0.049830514000000006,0.1461018220000001,0,1.0,0,-1.0,10967.029295719974
2020,Bahrain,Lando Norris,Odds to Finish Top Three,4,0.034482758620689655,0.069387358,1.0122333819999998,0,4.0,0,-4.0,10963.029295719974
2020,Bahrain,Lando Norris,Odds to Finish Top Ten,4,0.6610169491525424,0.701996453,0.06199463402564098,1,55.0,83.2051282051282,28.205128205128204,10991.234423925103
2020,Bahrain,Pierre Gasly,Odds to Finish Top Three,6,0.034482758620689655,0.075039738,1.176152402,0,5.0,0,-5.0,10986.234423925103
2020,Bahrain,Daniil Kvyat,Odds to Finish Top Three,11,0.0196078431372549,0.0255298375,0.3020217125,0,1.0,0,-1.0,10985.234423925103
2020,Bahrain,Daniil Kvyat,Odds to Finish Top Ten,11,0.40816326530612246,0.4858144275,0.19024534737499987,0,30.0,0,-30.0,10955.234423925103
2020,Bahrain,Romain Grosjean,Odds to Finish Top Ten,\N,0.10526315789473684,0.17478751417000002,0.6604813846150002,0,10.0,0,-10.0,10945.234423925103
2020,Bahrain,Kevin Magnussen,Odds to Finish Top Ten,17,0.10526315789473684,0.18071971275999998,0.71683727122,0,10.0,0,-10.0,10935.234423925103
2020,Bahrain,Kimi Raikkonen,Odds to Finish Top Three,15,0.009900990099009901,0.0102910803,0.039399110299999984,0,0.0,0,0.0,10935.234423925103
2020,Bahrain,Kimi Raikkonen,Odds to Finish Top Ten,15,0.25,0.30301542130000003,0.21206168520000013,0,14.0,0,-14.0,10921.234423925103
2020,Bahrain,Nicholas Latifi,Odds to Finish Top Three,14,0.000999000999000999,0.0050725123,4.0775848123000005,0,0.0,0,0.0,10921.234423925103
2020,Bahrain,Nicholas Latifi,Odds to Finish Top Ten,14,0.08333333333333333,0.1508077945,0.8096935340000002,0,9.0,0,-9.0,10912.234423925103
2020,Italian,Lando Norris,Odds to Win,4,0.009900990099009901,0.016623942,0.6790181419999999,0,1.0,0,-1.0,10911.234423925103
2020,Italian,Lando Norris,Odds to Finish Top Three,4,0.047619047619047616,0.120245718,1.5251600780000003,0,9.0,0,-9.0,10902.234423925103
2020,Italian,Carlos Sainz,Odds to Finish Top Three,2,0.047619047619047616,0.055140195,0.15794409500000017,1,1.0,21.0,20.0,10922.234423925103
2020,Italian,Charles Leclerc,Odds to Win,\N,0.004975124378109453,0.084150374,15.914225174000002,0,9.0,0,-9.0,10913.234423925103
2020,Italian,Charles Leclerc,Odds to Finish Top Three,\N,0.024390243902439025,0.321235349,12.170649309,0,33.0,0,-33.0,10880.234423925103
2020,Italian,Charles Leclerc,Odds to Finish Top Six,\N,0.15384615384615385,0.573760069,2.7294404484999997,0,55.0,0,-55.0,10825.234423925103
2020,Italian,Charles Leclerc,Odds to Finish Top Ten,\N,0.5,0.7061007520000001,0.4122015040000002,0,61.0,0,-61.0,10764.234423925103
2020,Italian,Sebastian Vettel,Odds to Win,\N,0.0033222591362126247,0.058981232,16.753350832,0,6.0,0,-6.0,10758.234423925103
2020,Italian,Sebastian Vettel,Odds to Finish Top Three,\N,0.013157894736842105,0.260589417,18.804795692,0,27.0,0,-27.0,10731.234423925103
2020,Italian,Sebastian Vettel,Odds to Finish Top Six,\N,0.10526315789473684,0.530743563,4.042063848500001,0,52.0,0,-52.0,10679.234423925103
2020,Italian,Sebastian Vettel,Odds to Finish Top Ten,\N,0.43478260869565216,0.6849870119999999,0.5754701275999998,0,59.0,0,-59.0,10620.234423925103
2020,Italian,Kimi Raikkonen,Odds to Win,13,0.0003332222592469177,0.0012632038,2.7908746037999994,0,0.0,0,0.0,10620.234423925103
2020,Italian,Kimi Raikkonen,Odds to Finish Top Three,13,0.0013315579227696406,0.0150807512,10.3256441512,0,1.0,0,-1.0,10619.234423925103
2020,Italian,Kimi Raikkonen,Odds to Finish Top Six,13,0.012345679012345678,0.0819127402,5.6349319562,0,7.0,0,-7.0,10612.234423925103
2020,Italian,Kimi Raikkonen,Odds to Finish Top Ten,13,0.2222222222222222,0.2588708902,0.16491900590000008,0,10.0,0,-10.0,10602.234423925103
2020,Italian,Antonio Giovinazzi,Odds to Finish Top Three,16,0.0013315579227696406,0.0016658055299999999,0.2510199530299999,0,0.0,0,0.0,10602.234423925103
2020,Italian,Antonio Giovinazzi,Odds to Finish Top Six,16,0.009900990099009901,0.02193398803,1.2153327910299998,0,1.0,0,-1.0,10601.234423925103
2020,Italian,George Russell,Odds to Finish Top Six,14,0.012345679012345678,0.01247926332,0.010820328919999955,0,0.0,0,0.0,10601.234423925103
2020,Italian,Kevin Magnussen,Odds to Finish Top Six,\N,0.009900990099009901,0.01815285571,0.8334384267099999,0,1.0,0,-1.0,10600.234423925103
2020,Italian,Romain Grosjean,Odds to Finish Top Three,12,0.0013315579227696406,0.00169362561,0.2719128331099998,0,0.0,0,0.0,10600.234423925103
2020,Italian,Romain Grosjean,Odds to Finish Top Six,12,0.009900990099009901,0.021245908709999997,1.1458367797099998,0,1.0,0,-1.0,10599.234423925103
2020,Italian,Nicholas Latifi,Odds to Finish Top Three,11,0.000999000999000999,0.0013819205100000002,0.3833024305100001,0,0.0,0,0.0,10599.234423925103
2020,Italian,Nicholas Latifi,Odds to Finish Top Six,11,0.004975124378109453,0.01553659421,2.12285543621,0,1.0,0,-1.0,10598.234423925103
2020,AbuDhabi,Lewis Hamilton,Odds to Finish Top Three,3,0.7894736842105263,0.8767260800000001,0.11051970133333344,1,83.0,105.13333333333333,22.133333333333326,10620.367757258437
2020,AbuDhabi,Lewis Hamilton,Odds to Finish Top Six,3,0.8666666666666667,0.940050492,0.08467364461538462,1,94.0,108.46153846153845,14.461538461538453,10634.829295719976
2020,AbuDhabi,Lewis Hamilton,Odds to Finish Top Ten,3,0.9090909090909091,0.9504762489,0.04552387379000011,1,96.0,105.60000000000001,9.600000000000009,10644.429295719976
2020,AbuDhabi,Valtteri Bottas,Odds to Win,2,0.2222222222222222,0.23348455,0.05068047500000006,0,7.0,0,-7.0,10637.429295719976
2020,AbuDhabi,Valtteri Bottas,Odds to Finish Top Six,2,0.8333333333333334,0.8816381744999999,0.05796580939999996,1,83.0,99.6,16.599999999999994,10654.029295719976
2020,AbuDhabi,Valtteri Bottas,Odds to Finish Top Ten,2,0.8823529411764706,0.9160176978,0.03815339084000002,1,90.0,102.0,12.0,10666.029295719976
2020,AbuDhabi,Alexander Albon,Odds to Finish Top Ten,4,0.7777777777777778,0.7788162929999999,0.0013352338571426259,1,65.0,83.57142857142857,18.57142857142857,10684.600724291406
2020,AbuDhabi,Esteban Ocon,Odds to Finish Top Ten,9,0.6923076923076923,0.69524823927,0.004247456723333487,1,52.0,75.11111111111111,23.111111111111114,10707.711835402517
2020,AbuDhabi,Lando Norris,Odds to Finish Top Ten,5,0.6923076923076923,0.7266304474999999,0.04957731305555546,1,58.0,83.77777777777779,25.777777777777786,10733.489613180294
2020,AbuDhabi,Charles Leclerc,Odds to Win,13,0.009900990099009901,0.020656502,1.086306702,0,1.0,0,-1.0,10732.489613180294
2020,AbuDhabi,Charles Leclerc,Odds to Finish Top Three,13,0.047619047619047616,0.17978979899999997,2.7755857789999996,0,15.0,0,-15.0,10717.489613180294
2020,AbuDhabi,Charles Leclerc,Odds to Finish Top Six,13,0.3333333333333333,0.520826063,0.5624781890000001,0,39.0,0,-39.0,10678.489613180294
2020,AbuDhabi,Charles Leclerc,Odds to Finish Top Ten,13,0.6923076923076923,0.741435391,0.07096223144444447,0,60.0,0,-60.0,10618.489613180294
2020,AbuDhabi,Sebastian Vettel,Odds to Win,14,0.004975124378109453,0.038798016,6.798401215999999,0,4.0,0,-4.0,10614.489613180294
2020,AbuDhabi,Sebastian Vettel,Odds to Finish Top Three,14,0.029411764705882353,0.25781100599999995,7.765574203999998,0,25.0,0,-25.0,10589.489613180294
2020,AbuDhabi,Sebastian Vettel,Odds to Finish Top Six,14,0.1111111111111111,0.592556866,4.333011794000001,0,58.0,0,-58.0,10531.489613180294
2020,AbuDhabi,Sebastian Vettel,Odds to Finish Top Ten,14,0.43478260869565216,0.7604693340000002,0.7490794682000004,0,69.0,0,-69.0,10462.489613180294
2020,AbuDhabi,Kimi Raikkonen,Odds to Finish Top Six,12,0.012345679012345678,0.050022831615,3.051849360815,0,4.0,0,-4.0,10458.489613180294
2020,AbuDhabi,Kimi Raikkonen,Odds to Finish Top Ten,12,0.2222222222222222,0.343258321615,0.5446624472674999,0,21.0,0,-21.0,10437.489613180294
2020,AbuDhabi,Antonio Giovinazzi,Odds to Finish Top Six,16,0.012345679012345678,0.013076716319999999,0.059214021919999915,0,0.0,0,0.0,10437.489613180294
2020,AbuDhabi,Kevin Magnussen,Odds to Finish Top Six,18,0.009900990099009901,0.01583374046,0.5992077864599998,0,1.0,0,-1.0,10436.489613180294
2020,AbuDhabi,Kevin Magnussen,Odds to Finish Top Ten,18,0.1111111111111111,0.22363207846,1.01268870614,0,14.0,0,-14.0,10422.489613180294
2020,AbuDhabi,Pietro Fittipaldi,Odds to Finish Top Three,19,0.0006662225183211193,0.00216281335,2.2463828383499997,0,0.0,0,0.0,10422.489613180294
2020,AbuDhabi,Pietro Fittipaldi,Odds to Finish Top Six,19,0.009900990099009901,0.04162599835,3.2042258333499998,0,3.0,0,-3.0,10419.489613180294
2020,AbuDhabi,Pietro Fittipaldi,Odds to Finish Top Ten,19,0.047619047619047616,0.29527289435,5.20073078135,0,27.0,0,-27.0,10392.489613180294
2020,AbuDhabi,Nicholas Latifi,Odds to Finish Top Three,17,0.0006662225183211193,0.001009985666,0.5159884846660001,0,0.0,0,0.0,10392.489613180294
2020,AbuDhabi,Nicholas Latifi,Odds to Finish Top Six,17,0.006622516556291391,0.014917104766,1.252482819666,0,1.0,0,-1.0,10391.489613180294
2020,AbuDhabi,Nicholas Latifi,Odds to Finish Top Ten,17,0.047619047619047616,0.143044786766,2.003940522086,0,11.0,0,-11.0,10380.489613180294
2020,Belgian,Charles Leclerc,Odds to Win,14,0.0196078431372549,0.05327332,1.7169393199999998,0,4.0,0,-4.0,10376.489613180294
2020,Belgian,Charles Leclerc,Odds to Finish Top Three,14,0.16666666666666666,0.25839657,0.5503794200000001,0,14.0,0,-14.0,10362.489613180294
2020,Belgian,Sebastian Vettel,Odds to Win,13,0.009900990099009901,0.038770337,2.915804037,0,3.0,0,-3.0,10359.489613180294
2020,Belgian,Sebastian Vettel,Odds to Finish Top Three,13,0.1,0.210025827,1.1002582699999999,0,14.0,0,-14.0,10345.489613180294
2020,Belgian,Sebastian Vettel,Odds to Finish Top Six,13,0.47619047619047616,0.510718407,0.07250865470000023,0,29.0,0,-29.0,10316.489613180294
2020,Belgian,Sebastian Vettel,Odds to Finish Top Ten,13,0.6666666666666666,0.683579222,0.025368833000000146,0,49.0,0,-49.0,10267.489613180294
2020,Belgian,Alexander Albon,Odds to Win,6,0.006622516556291391,0.019194415,1.898356665,0,1.0,0,-1.0,10266.489613180294
2020,Belgian,Alexander Albon,Odds to Finish Top Three,6,0.1,0.167580618,0.6758061799999997,0,9.0,0,-9.0,10257.489613180294
2020,Belgian,Alexander Albon,Odds to Finish Top Six,6,0.5238095238095238,0.528958818,0.009830470727272722,1,29.0,55.36363636363636,26.36363636363636,10283.85324954393
2020,Belgian,Lando Norris,Odds to Win,7,0.006622516556291391,0.00806067,0.21716117000000001,0,0.0,0,0.0,10283.85324954393
2020,Belgian,Lando Norris,Odds to Finish Top Three,7,0.06666666666666667,0.087224864,0.30837296000000003,0,3.0,0,-3.0,10280.85324954393
2020,Belgian,Daniel Ricciardo,Odds to Win,4,0.001996007984031936,0.0039101806,0.9590004806000003,0,0.0,0,0.0,10280.85324954393
2020,Belgian,Daniel Ricciardo,Odds to Finish Top Three,4,0.024390243902439025,0.047501053599999996,0.9475431975999997,0,2.0,0,-2.0,10278.85324954393
2020,Belgian,Daniil Kvyat,Odds to Finish Top Three,11,0.001996007984031936,0.0050532007,1.5316535507000002,0,0.0,0,0.0,10278.85324954393
2020,Belgian,Daniil Kvyat,Odds to Finish Top Six,11,0.047619047619047616,0.0640418917,0.34487972570000025,0,2.0,0,-2.0,10276.85324954393
2020,Belgian,Esteban Ocon,Odds to Win,5,0.000999000999000999,0.001109483,0.11059248300000002,0,0.0,0,0.0,10276.85324954393
2020,Belgian,Esteban Ocon,Odds to Finish Top Three,5,0.009900990099009901,0.0261571817,1.6418753517,0,2.0,0,-2.0,10274.85324954393
2020,Belgian,Esteban Ocon,Odds to Finish Top Six,5,0.14285714285714285,0.2053739187,0.43761743090000005,1,9.0,63.0,54.0,10328.85324954393
2020,Belgian,Pierre Gasly,Odds to Finish Top Three,8,0.004975124378109453,0.00829312413,0.66691795013,0,0.0,0,0.0,10328.85324954393
2020,Belgian,Pierre Gasly,Odds to Finish Top Six,8,0.06666666666666667,0.09915345113,0.48730176694999994,0,4.0,0,-4.0,10324.85324954393
2020,Belgian,Kimi Raikkonen,Odds to Win,12,0.00039984006397441024,0.0016380618,3.0967925618,0,0.0,0,0.0,10324.85324954393
