Year,Race,Driver,Bet placed,Driver race outcome,Implied probability,Estimated probability,Expected value,Bet outcome,Amount wagered,Units won,Net units won,Cumulative bankroll
2020,Spanish,Lando Norris,Odds to Finish Top Three,10,0.1111111111111111,0.139871828,0.258846452,0,1,0,-1,9987.0
2020,Spanish,Sebastian Vettel,Odds to Win,7,0.009900990099009901,0.046654478,3.7121022779999997,0,1,0,-1,9986.0
2020,Spanish,Sebastian Vettel,Odds to Finish Top Three,7,0.08333333333333333,0.139871828,0.6784619360000002,0,1,0,-1,9985.0
2020,Spanish,Daniel Ricciardo,Odds to Win,11,0.00398406374501992,0.046654478,10.710273978,0,1,0,-1,9984.0
2020,Spanish,Daniel Ricciardo,Odds to Finish Top Three,11,0.029411764705882353,0.139871828,3.755642152,0,1,0,-1,9983.0
2020,Spanish,Daniel Ricciardo,Odds to Finish Top Six,11,0.26666666666666666,0.277637358,0.04114009250000006,0,1,0,-1,9982.0
2020,Spanish,Esteban Ocon,Odds to Win,13,0.001996007984031936,0.046654478,22.373893478000003,0,1,0,-1,9981.0
2020,Spanish,Esteban Ocon,Odds to Finish Top Three,13,0.009900990099009901,0.139871828,13.127054628,0,1,0,-1,9980.0
2020,Spanish,Esteban Ocon,Odds to Finish Top Six,13,0.18181818181818182,0.277637358,0.5270054689999999,0,1,0,-1,9979.0
2020,Spanish,Pierre Gasly,Odds to Win,9,0.000999000999000999,0.046654478,45.701132478,0,1,0,-1,9978.0
2020,Spanish,Pierre Gasly,Odds to Finish Top Three,9,0.00398406374501992,0.139871828,34.107828828,0,1,0,-1,9977.0
2020,Spanish,Pierre Gasly,Odds to Finish Top Six,9,0.1111111111111111,0.277637358,1.4987362220000002,0,1,0,-1,9976.0
2020,Spanish,Daniil Kvyat,Odds to Win,12,0.0004997501249375312,0.046654478,92.355610478,0,1,0,-1,9975.0
2020,Spanish,Daniil Kvyat,Odds to Finish Top Three,12,0.001996007984031936,0.139871828,69.07578582800001,0,1,0,-1,9974.0
2020,Spanish,Daniil Kvyat,Odds to Finish Top Six,12,0.038461538461538464,0.277637358,6.218571308,0,1,0,-1,9973.0
2020,Spanish,Daniil Kvyat,Odds to Finish Top Ten,12,0.3076923076923077,0.458475592,0.4900456739999999,0,1,0,-1,9972.0
2020,Spanish,Antonio Giovinazzi,Odds to Win,16,0.00039984006397441024,0.04665448,115.68285447999999,0,1,0,-1,9971.0
2020,Spanish,Antonio Giovinazzi,Odds to Finish Top Three,16,0.000999000999000999,0.13987184,139.01171184,0,1,0,-1,9970.0
2020,Spanish,Antonio Giovinazzi,Odds to Finish Top Six,16,0.004975124378109453,0.277637382,54.805113782,0,1,0,-1,9969.0
2020,Spanish,Antonio Giovinazzi,Odds to Finish Top Ten,16,0.11764705882352941,0.45847563199999997,2.8970428719999997,0,1,0,-1,9968.0
2020,Spanish,George Russell,Odds to Win,17,0.00039984006397441024,0.04665448,115.68285447999999,0,1,0,-1,9967.0
2020,Spanish,George Russell,Odds to Finish Top Three,17,0.000999000999000999,0.13987184,139.01171184,0,1,0,-1,9966.0
2020,Spanish,George Russell,Odds to Finish Top Six,17,0.006622516556291391,0.277637382,40.923244681999996,0,1,0,-1,9965.0
2020,Spanish,George Russell,Odds to Finish Top Ten,17,0.2857142857142857,0.45847563199999997,0.6046647119999999,0,1,0,-1,9964.0
2020,Spanish,Kimi Raikkonen,Odds to Win,14,0.00039984006397441024,0.046654478,115.682849478,0,1,0,-1,9963.0
2020,Spanish,Kimi Raikkonen,Odds to Finish Top Three,14,0.000999000999000999,0.139871828,139.011699828,0,1,0,-1,9962.0
2020,Spanish,Kimi Raikkonen,Odds to Finish Top Six,14,0.004975124378109453,0.277637358,54.805108958,0,1,0,-1,9961.0
2020,Spanish,Kimi Raikkonen,Odds to Finish Top Ten,14,0.11764705882352941,0.458475592,2.897042532,0,1,0,-1,9960.0
2020,Spanish,Kevin Magnussen,Odds to Win,15,0.0003332222592469177,0.046654478,139.010088478,0,1,0,-1,9959.0
2020,Spanish,Kevin Magnussen,Odds to Finish Top Three,15,0.000999000999000999,0.139871828,139.011699828,0,1,0,-1,9958.0
2020,Spanish,Kevin Magnussen,Odds to Finish Top Six,15,0.004975124378109453,0.277637358,54.805108958,0,1,0,-1,9957.0
2020,Spanish,Kevin Magnussen,Odds to Finish Top Ten,15,0.15384615384615385,0.458475592,1.9800913479999998,0,1,0,-1,9956.0
2020,Spanish,Romain Grosjean,Odds to Win,19,0.014925373134328358,0.04665448,2.12585016,0,1,0,-1,9955.0
2020,Spanish,Romain Grosjean,Odds to Finish Top Three,19,0.000999000999000999,0.13987184,139.01171184,0,1,0,-1,9954.0
2020,Spanish,Romain Grosjean,Odds to Finish Top Six,19,0.004975124378109453,0.277637382,54.805113782,0,1,0,-1,9953.0
2020,Spanish,Romain Grosjean,Odds to Finish Top Ten,19,0.15384615384615385,0.45847563199999997,1.9800916079999995,0,1,0,-1,9952.0
2020,Spanish,Nicholas Latifi,Odds to Win,18,0.0003332222592469177,0.04665448,139.01009448,0,1,0,-1,9951.0
2020,Spanish,Nicholas Latifi,Odds to Finish Top Three,18,0.0004997501249375312,0.13987184,278.88355184,0,1,0,-1,9950.0
2020,Spanish,Nicholas Latifi,Odds to Finish Top Six,18,0.001996007984031936,0.277637382,138.096328382,0,1,0,-1,9949.0
2020,Spanish,Nicholas Latifi,Odds to Finish Top Ten,18,0.08333333333333333,0.45847563199999997,4.501707584,0,1,0,-1,9948.0
2020,Hungarian,Alexander Albon,Odds to Win,5,0.029411764705882353,0.046840675,0.5925829499999999,0,1,0,-1,9947.0
2020,Hungarian,Sergio Perez,Odds to Win,7,0.029411764705882353,0.046840675,0.5925829499999999,0,1,0,-1,9946.0
2020,Hungarian,Carlos Sainz,Odds to Win,9,0.024390243902439025,0.046840675,0.9204676749999998,0,1,0,-1,9945.0
2020,Hungarian,Carlos Sainz,Odds to Finish Top Three,9,0.125,0.14005974799999998,0.12047798399999987,0,1,0,-1,9944.0
2020,Hungarian,Lando Norris,Odds to Win,13,0.0196078431372549,0.046840675,1.388874425,0,1,0,-1,9943.0
2020,Hungarian,Lando Norris,Odds to Finish Top Three,13,0.1111111111111111,0.14005974799999998,0.26053773199999997,0,1,0,-1,9942.0
2020,Hungarian,Charles Leclerc,Odds to Win,11,0.014925373134328358,0.046840675,2.138325225,0,1,0,-1,9941.0
2020,Hungarian,Charles Leclerc,Odds to Finish Top Three,11,0.09090909090909091,0.14005974799999998,0.5406572279999997,0,1,0,-1,9940.0
2020,Hungarian,Sebastian Vettel,Odds to Win,6,0.014925373134328358,0.046840675,2.138325225,0,1,0,-1,9939.0
2020,Hungarian,Sebastian Vettel,Odds to Finish Top Three,6,0.09090909090909091,0.14005974799999998,0.5406572279999997,0,1,0,-1,9938.0
2020,Hungarian,Lance Stroll,Odds to Win,4,0.009900990099009901,0.046840675,3.7309081749999997,0,1,0,-1,9937.0
2020,Hungarian,Lance Stroll,Odds to Finish Top Three,4,0.047619047619047616,0.14005974799999998,1.9412547079999998,0,1,0,-1,9936.0
2020,Bahrain,Charles Leclerc,Odds to Win,10,0.014084507042253521,0.04701606,2.33814026,0,1,0,-1,9935.0
2020,Bahrain,Daniel Ricciardo,Odds to Win,7,0.014084507042253521,0.04701606,2.33814026,0,1,0,-1,9934.0
2020,Bahrain,Sebastian Vettel,Odds to Win,13,0.014084507042253521,0.04701606,2.33814026,0,1,0,-1,9933.0
2020,Bahrain,Sebastian Vettel,Odds to Finish Top Three,13,0.034482758620689655,0.139841392,3.055400368,0,1,0,-1,9932.0
2020,Bahrain,Sergio Perez,Odds to Win,18,0.014084507042253521,0.04701606,2.33814026,0,1,0,-1,9931.0
2020,Bahrain,Esteban Ocon,Odds to Win,9,0.012345679012345678,0.04701606,2.80830086,0,1,0,-1,9930.0
2020,Bahrain,Esteban Ocon,Odds to Finish Top Three,9,0.030303030303030304,0.139841392,3.6147659360000004,0,1,0,-1,9929.0
2020,Bahrain,Alexander Albon,Odds to Win,3,0.011627906976744186,0.04701606,3.04338116,0,1,0,-1,9928.0
2020,Bahrain,Alexander Albon,Odds to Finish Top Three,3,0.08333333333333333,0.139841392,0.6780967040000001,1,1,12.0,11.0,9939.0
2020,Bahrain,Lance Stroll,Odds to Win,\N,0.0009082652134423251,0.04701606,50.76468206,0,1,0,-1,9938.0
2020,Bahrain,Lance Stroll,Odds to Finish Top Three,\N,0.043478260869565216,0.139841392,2.216352016,0,1,0,-1,9937.0
2020,Bahrain,Lando Norris,Odds to Win,4,0.009009009009009009,0.04701606,4.21878266,0,1,0,-1,9936.0
2020,Bahrain,Lando Norris,Odds to Finish Top Three,4,0.034482758620689655,0.139841392,3.055400368,0,1,0,-1,9935.0
2020,Bahrain,Pierre Gasly,Odds to Win,6,0.0070921985815602835,0.04701606,5.62926446,0,1,0,-1,9934.0
2020,Bahrain,Pierre Gasly,Odds to Finish Top Three,6,0.034482758620689655,0.139841392,3.055400368,0,1,0,-1,9933.0
2020,Bahrain,Antonio Giovinazzi,Odds to Win,16,0.004975124378109453,0.04701606,8.45022806,0,1,0,-1,9932.0
2020,Bahrain,Antonio Giovinazzi,Odds to Finish Top Three,16,0.009900990099009901,0.139841392,13.123980592,0,1,0,-1,9931.0
2020,Bahrain,Antonio Giovinazzi,Odds to Finish Top Ten,16,0.19607843137254902,0.4589273680000001,1.3405295768000007,0,1,0,-1,9930.0
2020,Bahrain,Daniil Kvyat,Odds to Win,11,0.004975124378109453,0.04701606,8.45022806,0,1,0,-1,9929.0
2020,Bahrain,Daniil Kvyat,Odds to Finish Top Three,11,0.0196078431372549,0.139841392,6.131910992000001,0,1,0,-1,9928.0
2020,Bahrain,Daniil Kvyat,Odds to Finish Top Ten,11,0.40816326530612246,0.4589273680000001,0.1243720516000002,0,1,0,-1,9927.0
2020,Bahrain,Romain Grosjean,Odds to Win,\N,0.004975124378109453,0.047016066,8.450229266000001,0,1,0,-1,9926.0
2020,Bahrain,Romain Grosjean,Odds to Finish Top Three,\N,0.009900990099009901,0.139841408,13.123982208,0,1,0,-1,9925.0
2020,Bahrain,Romain Grosjean,Odds to Finish Top Ten,\N,0.10526315789473684,0.458927411,3.3598104045,0,1,0,-1,9924.0
2020,Bahrain,Kevin Magnussen,Odds to Win,17,0.004975124378109453,0.047016066,8.450229266000001,0,1,0,-1,9923.0
2020,Bahrain,Kevin Magnussen,Odds to Finish Top Three,17,0.009900990099009901,0.139841408,13.123982208,0,1,0,-1,9922.0
2020,Bahrain,Kevin Magnussen,Odds to Finish Top Ten,17,0.10526315789473684,0.458927411,3.3598104045,0,1,0,-1,9921.0
2020,Bahrain,George Russell,Odds to Win,12,0.004975124378109453,0.04701606,8.45022806,0,1,0,-1,9920.0
2020,Bahrain,George Russell,Odds to Finish Top Three,12,0.009900990099009901,0.139841392,13.123980592,0,1,0,-1,9919.0
2020,Bahrain,George Russell,Odds to Finish Top Ten,12,0.19607843137254902,0.4589273680000001,1.3405295768000007,0,1,0,-1,9918.0
2020,Bahrain,Kimi Raikkonen,Odds to Win,15,0.004975124378109453,0.04701606,8.45022806,0,1,0,-1,9917.0
2020,Bahrain,Kimi Raikkonen,Odds to Finish Top Three,15,0.009900990099009901,0.139841392,13.123980592,0,1,0,-1,9916.0
2020,Bahrain,Kimi Raikkonen,Odds to Finish Top Ten,15,0.25,0.4589273680000001,0.8357094720000005,0,1,0,-1,9915.0
2020,Bahrain,Nicholas Latifi,Odds to Win,14,0.0004997501249375312,0.047016066,93.079148066,0,1,0,-1,9914.0
2020,Bahrain,Nicholas Latifi,Odds to Finish Top Three,14,0.000999000999000999,0.139841408,138.981249408,0,1,0,-1,9913.0
2020,Bahrain,Nicholas Latifi,Odds to Finish Top Ten,14,0.08333333333333333,0.458927411,4.5071289320000005,0,1,0,-1,9912.0
2020,Italian,Daniel Ricciardo,Odds to Win,6,0.034482758620689655,0.04690223,0.3601646700000001,0,1,0,-1,9911.0
2020,Italian,Sergio Perez,Odds to Win,10,0.024390243902439025,0.04690223,0.9229914300000002,0,1,0,-1,9910.0
2020,Italian,Esteban Ocon,Odds to Win,8,0.0196078431372549,0.04690223,1.3920137300000004,0,1,0,-1,9909.0
2020,Italian,Lance Stroll,Odds to Win,3,0.012345679012345678,0.04690223,2.7990806300000006,0,1,0,-1,9908.0
2020,Italian,Lance Stroll,Odds to Finish Top Three,3,0.1,0.140150746,0.4015074599999999,1,1,10.0,9.0,9917.0
2020,Italian,Lando Norris,Odds to Win,4,0.009900990099009901,0.04690223,3.73712523,0,1,0,-1,9916.0
2020,Italian,Lando Norris,Odds to Finish Top Three,4,0.047619047619047616,0.140150746,1.943165666,0,1,0,-1,9915.0
2020,Italian,Carlos Sainz,Odds to Win,2,0.009900990099009901,0.04690223,3.73712523,0,1,0,-1,9914.0
2020,Italian,Carlos Sainz,Odds to Finish Top Three,2,0.047619047619047616,0.140150746,1.943165666,1,1,21.0,20.0,9934.0
2020,Italian,Pierre Gasly,Odds to Win,1,0.004975124378109453,0.04690223,8.427348230000002,1,1,201.0,200.0,10134.0
2020,Italian,Pierre Gasly,Odds to Finish Top Three,1,0.024390243902439025,0.140150746,4.7461805859999995,1,1,41.0,40.0,10174.0
2020,Italian,Charles Leclerc,Odds to Win,\N,0.004975124378109453,0.04690223,8.427348230000002,0,1,0,-1,10173.0
2020,Italian,Charles Leclerc,Odds to Finish Top Three,\N,0.024390243902439025,0.140150746,4.7461805859999995,0,1,0,-1,10172.0
2020,Italian,Charles Leclerc,Odds to Finish Top Six,\N,0.15384615384615385,0.277730615,0.8052489974999999,0,1,0,-1,10171.0
2020,Italian,Daniil Kvyat,Odds to Win,9,0.004975124378109453,0.04690223,8.427348230000002,0,1,0,-1,10170.0
2020,Italian,Daniil Kvyat,Odds to Finish Top Three,9,0.024390243902439025,0.140150746,4.7461805859999995,0,1,0,-1,10169.0
2020,Italian,Daniil Kvyat,Odds to Finish Top Six,9,0.19047619047619047,0.277730615,0.4580857287500002,0,1,0,-1,10168.0
2020,Italian,Sebastian Vettel,Odds to Win,\N,0.0033222591362126247,0.04690223,13.117571230000001,0,1,0,-1,10167.0
2020,Italian,Sebastian Vettel,Odds to Finish Top Three,\N,0.013157894736842105,0.140150746,9.651456696,0,1,0,-1,10166.0
2020,Italian,Sebastian Vettel,Odds to Finish Top Six,\N,0.10526315789473684,0.277730615,1.6384408425,0,1,0,-1,10165.0
2020,Italian,Sebastian Vettel,Odds to Finish Top Ten,\N,0.43478260869565216,0.45879984,0.05523963200000015,0,1,0,-1,10164.0
2020,Italian,Kimi Raikkonen,Odds to Win,13,0.0003332222592469177,0.04690223,139.75359223,0,1,0,-1,10163.0
2020,Italian,Kimi Raikkonen,Odds to Finish Top Three,13,0.0013315579227696406,0.140150746,104.25321024599998,0,1,0,-1,10162.0
2020,Italian,Kimi Raikkonen,Odds to Finish Top Six,13,0.012345679012345678,0.277730615,21.496179815,0,1,0,-1,10161.0
2020,Italian,Kimi Raikkonen,Odds to Finish Top Ten,13,0.2222222222222222,0.45879984,1.0645992800000004,0,1,0,-1,10160.0
2020,Italian,Antonio Giovinazzi,Odds to Win,16,0.0003332222592469177,0.04690223,139.75359223,0,1,0,-1,10159.0
2020,Italian,Antonio Giovinazzi,Odds to Finish Top Three,16,0.0013315579227696406,0.140150746,104.25321024599998,0,1,0,-1,10158.0
2020,Italian,Antonio Giovinazzi,Odds to Finish Top Six,16,0.009900990099009901,0.277730615,27.050792115,0,1,0,-1,10157.0
2020,Italian,Antonio Giovinazzi,Odds to Finish Top Ten,16,0.16666666666666666,0.45879984,1.7527990400000002,0,1,0,-1,10156.0
2020,Italian,George Russell,Odds to Win,14,0.0003332222592469177,0.04690223,139.75359223,0,1,0,-1,10155.0
2020,Italian,George Russell,Odds to Finish Top Three,14,0.0013315579227696406,0.140150746,104.25321024599998,0,1,0,-1,10154.0
2020,Italian,George Russell,Odds to Finish Top Six,14,0.012345679012345678,0.277730615,21.496179815,0,1,0,-1,10153.0
2020,Italian,George Russell,Odds to Finish Top Ten,14,0.3076923076923077,0.45879984,0.4910994799999999,0,1,0,-1,10152.0
2020,Italian,Kevin Magnussen,Odds to Win,\N,0.0003332222592469177,0.04690223,139.75359223,0,1,0,-1,10151.0
2020,Italian,Kevin Magnussen,Odds to Finish Top Three,\N,0.0013315579227696406,0.140150746,104.25321024599998,0,1,0,-1,10150.0
2020,Italian,Kevin Magnussen,Odds to Finish Top Six,\N,0.009900990099009901,0.277730615,27.050792115,0,1,0,-1,10149.0
2020,Italian,Kevin Magnussen,Odds to Finish Top Ten,\N,0.16666666666666666,0.45879984,1.7527990400000002,0,1,0,-1,10148.0
2020,Italian,Romain Grosjean,Odds to Win,12,0.0003332222592469177,0.04690223,139.75359223,0,1,0,-1,10147.0
2020,Italian,Romain Grosjean,Odds to Finish Top Three,12,0.0013315579227696406,0.140150746,104.25321024599998,0,1,0,-1,10146.0
2020,Italian,Romain Grosjean,Odds to Finish Top Six,12,0.009900990099009901,0.277730615,27.050792115,0,1,0,-1,10145.0
2020,Italian,Romain Grosjean,Odds to Finish Top Ten,12,0.16666666666666666,0.45879984,1.7527990400000002,0,1,0,-1,10144.0
2020,Italian,Nicholas Latifi,Odds to Win,11,0.00024993751562109475,0.04690223,186.65582222999998,0,1,0,-1,10143.0
2020,Italian,Nicholas Latifi,Odds to Finish Top Three,11,0.000999000999000999,0.140150746,139.290896746,0,1,0,-1,10142.0
2020,Italian,Nicholas Latifi,Odds to Finish Top Six,11,0.004975124378109453,0.277730615,54.823853615000004,0,1,0,-1,10141.0
2020,Italian,Nicholas Latifi,Odds to Finish Top Ten,11,0.1111111111111111,0.45879984,3.1291985600000007,0,1,0,-1,10140.0
2020,AbuDhabi,Daniel Ricciardo,Odds to Win,7,0.0196078431372549,0.046841588,1.3889209880000002,0,1,0,-1,10139.0
2020,AbuDhabi,Alexander Albon,Odds to Win,4,0.014925373134328358,0.046841588,2.1383863960000005,0,1,0,-1,10138.0
2020,AbuDhabi,Esteban Ocon,Odds to Win,9,0.014925373134328358,0.046841588,2.1383863960000005,0,1,0,-1,10137.0
2020,AbuDhabi,Esteban Ocon,Odds to Finish Top Three,9,0.1111111111111111,0.14021234800000001,0.26191113200000027,0,1,0,-1,10136.0
2020,AbuDhabi,Lance Stroll,Odds to Win,10,0.014925373134328358,0.046841588,2.1383863960000005,0,1,0,-1,10135.0
2020,AbuDhabi,Lance Stroll,Odds to Finish Top Three,10,0.07692307692307693,0.14021234800000001,0.822760524,0,1,0,-1,10134.0
2020,AbuDhabi,Carlos Sainz,Odds to Win,6,0.014925373134328358,0.046841588,2.1383863960000005,0,1,0,-1,10133.0
2020,AbuDhabi,Carlos Sainz,Odds to Finish Top Three,6,0.09090909090909091,0.14021234800000001,0.5423358280000001,0,1,0,-1,10132.0
2020,AbuDhabi,Lando Norris,Odds to Win,5,0.009900990099009901,0.046841588,3.731000388,0,1,0,-1,10131.0
