Year,Race,Driver,Bet placed,Driver race outcome,Implied probability,Estimated probability,Expected value,Bet outcome,Amount wagered,Units won,Net units won,Cumulative bankroll
2020,Spanish,George Russell,Odds to Finish Top Ten,17,0.2857142857142857,0.45847563199999997,0.6046647119999999,0,119.0,0,-119.0,7736.0
2020,Spanish,Kimi Raikkonen,Odds to Win,14,0.00039984006397441024,0.046654478,115.682849478,0,18.0,0,-18.0,7718.0
2020,Spanish,Kimi Raikkonen,Odds to Finish Top Three,14,0.000999000999000999,0.139871828,139.011699828,0,54.0,0,-54.0,7664.0
2020,Spanish,Kimi Raikkonen,Odds to Finish Top Six,14,0.004975124378109453,0.277637358,54.805108958,0,105.0,0,-105.0,7559.0
2020,Spanish,Kimi Raikkonen,Odds to Finish Top Ten,14,0.11764705882352941,0.458475592,2.897042532,0,149.0,0,-149.0,7410.0
2020,Spanish,Kevin Magnussen,Odds to Win,15,0.0003332222592469177,0.046654478,139.010088478,0,17.0,0,-17.0,7393.0
2020,Spanish,Kevin Magnussen,Odds to Finish Top Three,15,0.000999000999000999,0.139871828,139.011699828,0,51.0,0,-51.0,7342.0
2020,Spanish,Kevin Magnussen,Odds to Finish Top Six,15,0.004975124378109453,0.277637358,54.805108958,0,101.0,0,-101.0,7241.0
2020,Spanish,Kevin Magnussen,Odds to Finish Top Ten,15,0.15384615384615385,0.458475592,1.9800913479999998,0,136.0,0,-136.0,7105.0
2020,Spanish,Romain Grosjean,Odds to Win,19,0.014925373134328358,0.04665448,2.12585016,0,12.0,0,-12.0,7093.0
2020,Spanish,Romain Grosjean,Odds to Finish Top Three,19,0.000999000999000999,0.13987184,139.01171184,0,49.0,0,-49.0,7044.0
2020,Spanish,Romain Grosjean,Odds to Finish Top Six,19,0.004975124378109453,0.277637382,54.805113782,0,97.0,0,-97.0,6947.0
2020,Spanish,Romain Grosjean,Odds to Finish Top Ten,19,0.15384615384615385,0.45847563199999997,1.9800916079999995,0,130.0,0,-130.0,6817.0
2020,Spanish,Nicholas Latifi,Odds to Win,18,0.0003332222592469177,0.04665448,139.01009448,0,16.0,0,-16.0,6801.0
2020,Spanish,Nicholas Latifi,Odds to Finish Top Three,18,0.0004997501249375312,0.13987184,278.88355184,0,47.0,0,-47.0,6754.0
2020,Spanish,Nicholas Latifi,Odds to Finish Top Six,18,0.001996007984031936,0.277637382,138.096328382,0,93.0,0,-93.0,6661.0
2020,Spanish,Nicholas Latifi,Odds to Finish Top Ten,18,0.08333333333333333,0.45847563199999997,4.501707584,0,138.0,0,-138.0,6523.0
2020,Hungarian,Alexander Albon,Odds to Win,5,0.029411764705882353,0.046840675,0.5925829499999999,0,6.0,0,-6.0,6517.0
2020,Hungarian,Sergio Perez,Odds to Win,7,0.029411764705882353,0.046840675,0.5925829499999999,0,6.0,0,-6.0,6511.0
2020,Hungarian,Carlos Sainz,Odds to Win,9,0.024390243902439025,0.046840675,0.9204676749999998,0,8.0,0,-8.0,6503.0
2020,Hungarian,Carlos Sainz,Odds to Finish Top Three,9,0.125,0.14005974799999998,0.12047798399999987,0,11.0,0,-11.0,6492.0
2020,Hungarian,Lando Norris,Odds to Win,13,0.0196078431372549,0.046840675,1.388874425,0,9.0,0,-9.0,6483.0
2020,Hungarian,Lando Norris,Odds to Finish Top Three,13,0.1111111111111111,0.14005974799999998,0.26053773199999997,0,14.0,0,-14.0,6469.0
2020,Hungarian,Charles Leclerc,Odds to Win,11,0.014925373134328358,0.046840675,2.138325225,0,11.0,0,-11.0,6458.0
2020,Hungarian,Charles Leclerc,Odds to Finish Top Three,11,0.09090909090909091,0.14005974799999998,0.5406572279999997,0,20.0,0,-20.0,6438.0
2020,Hungarian,Sebastian Vettel,Odds to Win,6,0.014925373134328358,0.046840675,2.138325225,0,10.0,0,-10.0,6428.0
2020,Hungarian,Sebastian Vettel,Odds to Finish Top Three,6,0.09090909090909091,0.14005974799999998,0.5406572279999997,0,20.0,0,-20.0,6408.0
2020,Hungarian,Lance Stroll,Odds to Win,4,0.009900990099009901,0.046840675,3.7309081749999997,0,12.0,0,-12.0,6396.0
2020,Hungarian,Lance Stroll,Odds to Finish Top Three,4,0.047619047619047616,0.14005974799999998,1.9412547079999998,0,32.0,0,-32.0,6364.0
2020,Bahrain,Charles Leclerc,Odds to Win,10,0.014084507042253521,0.04701606,2.33814026,0,11.0,0,-11.0,6353.0
2020,Bahrain,Daniel Ricciardo,Odds to Win,7,0.014084507042253521,0.04701606,2.33814026,0,11.0,0,-11.0,6342.0
2020,Bahrain,Sebastian Vettel,Odds to Win,13,0.014084507042253521,0.04701606,2.33814026,0,11.0,0,-11.0,6331.0
2020,Bahrain,Sebastian Vettel,Odds to Finish Top Three,13,0.034482758620689655,0.139841392,3.055400368,0,35.0,0,-35.0,6296.0
2020,Bahrain,Sergio Perez,Odds to Win,18,0.014084507042253521,0.04701606,2.33814026,0,11.0,0,-11.0,6285.0
2020,Bahrain,Esteban Ocon,Odds to Win,9,0.012345679012345678,0.04701606,2.80830086,0,11.0,0,-11.0,6274.0
2020,Bahrain,Esteban Ocon,Odds to Finish Top Three,9,0.030303030303030304,0.139841392,3.6147659360000004,0,36.0,0,-36.0,6238.0
2020,Bahrain,Alexander Albon,Odds to Win,3,0.011627906976744186,0.04701606,3.04338116,0,11.0,0,-11.0,6227.0
2020,Bahrain,Alexander Albon,Odds to Finish Top Three,3,0.08333333333333333,0.139841392,0.6780967040000001,1,21.0,252.0,231.0,6458.0
2020,Bahrain,Lance Stroll,Odds to Win,\N,0.0009082652134423251,0.04701606,50.76468206,0,15.0,0,-15.0,6443.0
2020,Bahrain,Lance Stroll,Odds to Finish Top Three,\N,0.043478260869565216,0.139841392,2.216352016,0,33.0,0,-33.0,6410.0
2020,Bahrain,Lando Norris,Odds to Win,4,0.009009009009009009,0.04701606,4.21878266,0,12.0,0,-12.0,6398.0
2020,Bahrain,Lando Norris,Odds to Finish Top Three,4,0.034482758620689655,0.139841392,3.055400368,0,35.0,0,-35.0,6363.0
2020,Bahrain,Pierre Gasly,Odds to Win,6,0.0070921985815602835,0.04701606,5.62926446,0,13.0,0,-13.0,6350.0
2020,Bahrain,Pierre Gasly,Odds to Finish Top Three,6,0.034482758620689655,0.139841392,3.055400368,0,35.0,0,-35.0,6315.0
2020,Bahrain,Antonio Giovinazzi,Odds to Win,16,0.004975124378109453,0.04701606,8.45022806,0,13.0,0,-13.0,6302.0
2020,Bahrain,Antonio Giovinazzi,Odds to Finish Top Three,16,0.009900990099009901,0.139841392,13.123980592,0,41.0,0,-41.0,6261.0
2020,Bahrain,Antonio Giovinazzi,Odds to Finish Top Ten,16,0.19607843137254902,0.4589273680000001,1.3405295768000007,0,110.0,0,-110.0,6151.0
2020,Bahrain,Daniil Kvyat,Odds to Win,11,0.004975124378109453,0.04701606,8.45022806,0,13.0,0,-13.0,6138.0
2020,Bahrain,Daniil Kvyat,Odds to Finish Top Three,11,0.0196078431372549,0.139841392,6.131910992000001,0,38.0,0,-38.0,6100.0
2020,Bahrain,Daniil Kvyat,Odds to Finish Top Ten,11,0.40816326530612246,0.4589273680000001,0.1243720516000002,0,73.0,0,-73.0,6027.0
2020,Bahrain,Romain Grosjean,Odds to Win,\N,0.004975124378109453,0.047016066,8.450229266000001,0,13.0,0,-13.0,6014.0
2020,Bahrain,Romain Grosjean,Odds to Finish Top Three,\N,0.009900990099009901,0.139841408,13.123982208,0,39.0,0,-39.0,5975.0
2020,Bahrain,Romain Grosjean,Odds to Finish Top Ten,\N,0.10526315789473684,0.458927411,3.3598104045,0,120.0,0,-120.0,5855.0
2020,Bahrain,Kevin Magnussen,Odds to Win,17,0.004975124378109453,0.047016066,8.450229266000001,0,12.0,0,-12.0,5843.0
2020,Bahrain,Kevin Magnussen,Odds to Finish Top Three,17,0.009900990099009901,0.139841408,13.123982208,0,38.0,0,-38.0,5805.0
2020,Bahrain,Kevin Magnussen,Odds to Finish Top Ten,17,0.10526315789473684,0.458927411,3.3598104045,0,117.0,0,-117.0,5688.0
2020,Bahrain,George Russell,Odds to Win,12,0.004975124378109453,0.04701606,8.45022806,0,12.0,0,-12.0,5676.0
2020,Bahrain,George Russell,Odds to Finish Top Three,12,0.009900990099009901,0.139841392,13.123980592,0,37.0,0,-37.0,5639.0
2020,Bahrain,George Russell,Odds to Finish Top Ten,12,0.19607843137254902,0.4589273680000001,1.3405295768000007,0,99.0,0,-99.0,5540.0
2020,Bahrain,Kimi Raikkonen,Odds to Win,15,0.004975124378109453,0.04701606,8.45022806,0,12.0,0,-12.0,5528.0
2020,Bahrain,Kimi Raikkonen,Odds to Finish Top Three,15,0.009900990099009901,0.139841392,13.123980592,0,36.0,0,-36.0,5492.0
2020,Bahrain,Kimi Raikkonen,Odds to Finish Top Ten,15,0.25,0.4589273680000001,0.8357094720000005,0,89.0,0,-89.0,5403.0
2020,Bahrain,Nicholas Latifi,Odds to Win,14,0.0004997501249375312,0.047016066,93.079148066,0,13.0,0,-13.0,5390.0
2020,Bahrain,Nicholas Latifi,Odds to Finish Top Three,14,0.000999000999000999,0.139841408,138.981249408,0,37.0,0,-37.0,5353.0
2020,Bahrain,Nicholas Latifi,Odds to Finish Top Ten,14,0.08333333333333333,0.458927411,4.5071289320000005,0,111.0,0,-111.0,5242.0
2020,Italian,Daniel Ricciardo,Odds to Win,6,0.034482758620689655,0.04690223,0.3601646700000001,0,4.0,0,-4.0,5238.0
2020,Italian,Sergio Perez,Odds to Win,10,0.024390243902439025,0.04690223,0.9229914300000002,0,6.0,0,-6.0,5232.0
2020,Italian,Esteban Ocon,Odds to Win,8,0.0196078431372549,0.04690223,1.3920137300000004,0,7.0,0,-7.0,5225.0
2020,Italian,Lance Stroll,Odds to Win,3,0.012345679012345678,0.04690223,2.7990806300000006,0,9.0,0,-9.0,5216.0
2020,Italian,Lance Stroll,Odds to Finish Top Three,3,0.1,0.140150746,0.4015074599999999,1,14.0,140.0,126.0,5342.0
2020,Italian,Lando Norris,Odds to Win,4,0.009900990099009901,0.04690223,3.73712523,0,10.0,0,-10.0,5332.0
2020,Italian,Lando Norris,Odds to Finish Top Three,4,0.047619047619047616,0.140150746,1.943165666,0,26.0,0,-26.0,5306.0
2020,Italian,Carlos Sainz,Odds to Win,2,0.009900990099009901,0.04690223,3.73712523,0,10.0,0,-10.0,5296.0
2020,Italian,Carlos Sainz,Odds to Finish Top Three,2,0.047619047619047616,0.140150746,1.943165666,1,26.0,546.0,520.0,5816.0
2020,Italian,Pierre Gasly,Odds to Win,1,0.004975124378109453,0.04690223,8.427348230000002,1,12.0,2412.0,2400.0,8216.0
2020,Italian,Pierre Gasly,Odds to Finish Top Three,1,0.024390243902439025,0.140150746,4.7461805859999995,1,49.0,2009.0,1960.0,10176.0
2020,Italian,Charles Leclerc,Odds to Win,\N,0.004975124378109453,0.04690223,8.427348230000002,0,21.0,0,-21.0,10155.0
2020,Italian,Charles Leclerc,Odds to Finish Top Three,\N,0.024390243902439025,0.140150746,4.7461805859999995,0,61.0,0,-61.0,10094.0
2020,Italian,Charles Leclerc,Odds to Finish Top Six,\N,0.15384615384615385,0.277730615,0.8052489974999999,0,84.0,0,-84.0,10010.0
2020,Italian,Daniil Kvyat,Odds to Win,9,0.004975124378109453,0.04690223,8.427348230000002,0,21.0,0,-21.0,9989.0
2020,Italian,Daniil Kvyat,Odds to Finish Top Three,9,0.024390243902439025,0.140150746,4.7461805859999995,0,60.0,0,-60.0,9929.0
2020,Italian,Daniil Kvyat,Odds to Finish Top Six,9,0.19047619047619047,0.277730615,0.4580857287500002,0,70.0,0,-70.0,9859.0
2020,Italian,Sebastian Vettel,Odds to Win,\N,0.0033222591362126247,0.04690223,13.117571230000001,0,22.0,0,-22.0,9837.0
2020,Italian,Sebastian Vettel,Odds to Finish Top Three,\N,0.013157894736842105,0.140150746,9.651456696,0,63.0,0,-63.0,9774.0
2020,Italian,Sebastian Vettel,Odds to Finish Top Six,\N,0.10526315789473684,0.277730615,1.6384408425,0,99.0,0,-99.0,9675.0
2020,Italian,Sebastian Vettel,Odds to Finish Top Ten,\N,0.43478260869565216,0.45879984,0.05523963200000015,0,108.0,0,-108.0,9567.0
2020,Italian,Kimi Raikkonen,Odds to Win,13,0.0003332222592469177,0.04690223,139.75359223,0,22.0,0,-22.0,9545.0
2020,Italian,Kimi Raikkonen,Odds to Finish Top Three,13,0.0013315579227696406,0.140150746,104.25321024599998,0,66.0,0,-66.0,9479.0
2020,Italian,Kimi Raikkonen,Odds to Finish Top Six,13,0.012345679012345678,0.277730615,21.496179815,0,127.0,0,-127.0,9352.0
2020,Italian,Kimi Raikkonen,Odds to Finish Top Ten,13,0.2222222222222222,0.45879984,1.0645992800000004,0,158.0,0,-158.0,9194.0
2020,Italian,Antonio Giovinazzi,Odds to Win,16,0.0003332222592469177,0.04690223,139.75359223,0,21.0,0,-21.0,9173.0
2020,Italian,Antonio Giovinazzi,Odds to Finish Top Three,16,0.0013315579227696406,0.140150746,104.25321024599998,0,64.0,0,-64.0,9109.0
2020,Italian,Antonio Giovinazzi,Odds to Finish Top Six,16,0.009900990099009901,0.277730615,27.050792115,0,123.0,0,-123.0,8986.0
2020,Italian,Antonio Giovinazzi,Odds to Finish Top Ten,16,0.16666666666666666,0.45879984,1.7527990400000002,0,166.0,0,-166.0,8820.0
2020,Italian,George Russell,Odds to Win,14,0.0003332222592469177,0.04690223,139.75359223,0,21.0,0,-21.0,8799.0
2020,Italian,George Russell,Odds to Finish Top Three,14,0.0013315579227696406,0.140150746,104.25321024599998,0,61.0,0,-61.0,8738.0
2020,Italian,George Russell,Odds to Finish Top Six,14,0.012345679012345678,0.277730615,21.496179815,0,117.0,0,-117.0,8621.0
2020,Italian,George Russell,Odds to Finish Top Ten,14,0.3076923076923077,0.45879984,0.4910994799999999,0,126.0,0,-126.0,8495.0
2020,Italian,Kevin Magnussen,Odds to Win,\N,0.0003332222592469177,0.04690223,139.75359223,0,20.0,0,-20.0,8475.0
2020,Italian,Kevin Magnussen,Odds to Finish Top Three,\N,0.0013315579227696406,0.140150746,104.25321024599998,0,59.0,0,-59.0,8416.0
2020,Italian,Kevin Magnussen,Odds to Finish Top Six,\N,0.009900990099009901,0.277730615,27.050792115,0,114.0,0,-114.0,8302.0
2020,Italian,Kevin Magnussen,Odds to Finish Top Ten,\N,0.16666666666666666,0.45879984,1.7527990400000002,0,153.0,0,-153.0,8149.0
2020,Italian,Romain Grosjean,Odds to Win,12,0.0003332222592469177,0.04690223,139.75359223,0,19.0,0,-19.0,8130.0
2020,Italian,Romain Grosjean,Odds to Finish Top Three,12,0.0013315579227696406,0.140150746,104.25321024599998,0,57.0,0,-57.0,8073.0
2020,Italian,Romain Grosjean,Odds to Finish Top Six,12,0.009900990099009901,0.277730615,27.050792115,0,109.0,0,-109.0,7964.0
2020,Italian,Romain Grosjean,Odds to Finish Top Ten,12,0.16666666666666666,0.45879984,1.7527990400000002,0,147.0,0,-147.0,7817.0
2020,Italian,Nicholas Latifi,Odds to Win,11,0.00024993751562109475,0.04690223,186.65582222999998,0,18.0,0,-18.0,7799.0
