Year,Race,Driver,Bet placed,Driver race outcome,Implied probability,Estimated probability,Expected value,Bet outcome,Amount wagered,Units won,Net units won,Cumulative bankroll
2020,Portuguese,Pierre Gasly,Odds to Finish Top Six,5,0.25,0.27879837799999996,0.11519351199999983,1,10.0,40.0,30.0,9946.0
2020,Portuguese,Sebastian Vettel,Odds to Win,10,0.004975124378109453,0.047105234,8.468152034000001,0,4.0,0,-4.0,9942.0
2020,Portuguese,Sebastian Vettel,Odds to Finish Top Three,10,0.034482758620689655,0.14042684,3.07237836,0,11.0,0,-11.0,9931.0
2020,Portuguese,Sebastian Vettel,Odds to Finish Top Six,10,0.14285714285714285,0.27879837799999996,0.9515886459999998,0,17.0,0,-17.0,9914.0
2020,Portuguese,Daniil Kvyat,Odds to Win,19,0.001996007984031936,0.047105234,22.599722234000005,0,4.0,0,-4.0,9910.0
2020,Portuguese,Daniil Kvyat,Odds to Finish Top Three,19,0.009900990099009901,0.14042684,13.18311084,0,13.0,0,-13.0,9897.0
2020,Portuguese,Daniil Kvyat,Odds to Finish Top Six,19,0.1111111111111111,0.27879837799999996,1.509185402,0,20.0,0,-20.0,9877.0
2020,Portuguese,Antonio Giovinazzi,Odds to Win,15,0.0003332222592469177,0.047105234,140.362807234,0,5.0,0,-5.0,9872.0
2020,Portuguese,Antonio Giovinazzi,Odds to Finish Top Three,15,0.001996007984031936,0.14042684,69.35384684,0,14.0,0,-14.0,9858.0
2020,Portuguese,Antonio Giovinazzi,Odds to Finish Top Six,15,0.01639344262295082,0.27879837799999996,16.006701057999997,0,26.0,0,-26.0,9832.0
2020,Portuguese,Antonio Giovinazzi,Odds to Finish Top Ten,15,0.16666666666666666,0.46067744099999997,1.764064646,0,36.0,0,-36.0,9796.0
2020,Portuguese,Romain Grosjean,Odds to Win,17,0.0003332222592469177,0.047105234,140.362807234,0,5.0,0,-5.0,9791.0
2020,Portuguese,Romain Grosjean,Odds to Finish Top Three,17,0.001996007984031936,0.14042684,69.35384684,0,14.0,0,-14.0,9777.0
2020,Portuguese,Romain Grosjean,Odds to Finish Top Six,17,0.01639344262295082,0.27879837799999996,16.006701057999997,0,26.0,0,-26.0,9751.0
2020,Portuguese,Romain Grosjean,Odds to Finish Top Ten,17,0.16666666666666666,0.46067744099999997,1.764064646,0,36.0,0,-36.0,9715.0
2020,Portuguese,Kevin Magnussen,Odds to Win,16,0.0003332222592469177,0.047105234,140.362807234,0,5.0,0,-5.0,9710.0
2020,Portuguese,Kevin Magnussen,Odds to Finish Top Three,16,0.001996007984031936,0.14042684,69.35384684,0,13.0,0,-13.0,9697.0
2020,Portuguese,Kevin Magnussen,Odds to Finish Top Six,16,0.01639344262295082,0.27879837799999996,16.006701057999997,0,26.0,0,-26.0,9671.0
2020,Portuguese,Kevin Magnussen,Odds to Finish Top Ten,16,0.16666666666666666,0.46067744099999997,1.764064646,0,36.0,0,-36.0,9635.0
2020,Portuguese,George Russell,Odds to Win,14,0.0003332222592469177,0.047105234,140.362807234,0,5.0,0,-5.0,9630.0
2020,Portuguese,George Russell,Odds to Finish Top Three,14,0.001996007984031936,0.14042684,69.35384684,0,13.0,0,-13.0,9617.0
2020,Portuguese,George Russell,Odds to Finish Top Six,14,0.01639344262295082,0.27879837799999996,16.006701057999997,0,26.0,0,-26.0,9591.0
2020,Portuguese,George Russell,Odds to Finish Top Ten,14,0.16666666666666666,0.46067744099999997,1.764064646,0,36.0,0,-36.0,9555.0
2020,Portuguese,Kimi Raikkonen,Odds to Win,11,0.0003332222592469177,0.047105234,140.362807234,0,4.0,0,-4.0,9551.0
2020,Portuguese,Kimi Raikkonen,Odds to Finish Top Three,11,0.001996007984031936,0.14042684,69.35384684,0,13.0,0,-13.0,9538.0
2020,Portuguese,Kimi Raikkonen,Odds to Finish Top Six,11,0.01639344262295082,0.27879837799999996,16.006701057999997,0,25.0,0,-25.0,9513.0
2020,Portuguese,Kimi Raikkonen,Odds to Finish Top Ten,11,0.2,0.46067744099999997,1.3033872049999995,0,34.0,0,-34.0,9479.0
2020,Portuguese,Nicholas Latifi,Odds to Win,18,0.00024993751562109475,0.047105234,187.468041234,0,4.0,0,-4.0,9475.0
2020,Portuguese,Nicholas Latifi,Odds to Finish Top Three,18,0.0013315579227696406,0.14042684,104.46055684,0,13.0,0,-13.0,9462.0
2020,Portuguese,Nicholas Latifi,Odds to Finish Top Six,18,0.009900990099009901,0.27879837799999996,27.158636177999995,0,26.0,0,-26.0,9436.0
2020,Portuguese,Nicholas Latifi,Odds to Finish Top Ten,18,0.1,0.46067744099999997,3.606774409999999,0,38.0,0,-38.0,9398.0
2020,Austrian,Sergio Perez,Odds to Win,6,0.024390243902439025,0.047207367,0.935502047,0,2.0,0,-2.0,9396.0
2020,Austrian,Sergio Perez,Odds to Finish Top Three,6,0.1111111111111111,0.14019224,0.26173015999999993,0,4.0,0,-4.0,9392.0
2020,Austrian,Lance Stroll,Odds to Win,\N,0.009900990099009901,0.047207367,3.767944067,0,4.0,0,-4.0,9388.0
2020,Austrian,Lance Stroll,Odds to Finish Top Three,\N,0.047619047619047616,0.14019224,1.94403704,0,9.0,0,-9.0,9379.0
2020,Austrian,Carlos Sainz,Odds to Win,5,0.006622516556291391,0.047207367,6.128312417,0,4.0,0,-4.0,9375.0
2020,Austrian,Carlos Sainz,Odds to Finish Top Three,5,0.047619047619047616,0.14019224,1.94403704,0,9.0,0,-9.0,9366.0
2020,Austrian,Lando Norris,Odds to Win,3,0.00398406374501992,0.047207367,10.849049117,0,4.0,0,-4.0,9362.0
2020,Austrian,Lando Norris,Odds to Finish Top Three,3,0.0196078431372549,0.14019224,6.14980424,1,12.0,612.0,600.0,9962.0
2020,British,Alexander Albon,Odds to Win,8,0.029411764705882353,0.04681513,0.5917144200000002,0,2.0,0,-2.0,9960.0
2020,British,Lance Stroll,Odds to Win,9,0.029411764705882353,0.04681513,0.5917144200000002,0,2.0,0,-2.0,9958.0
2020,British,Carlos Sainz,Odds to Win,13,0.009900990099009901,0.04681513,3.7283281300000004,0,4.0,0,-4.0,9954.0
2020,British,Charles Leclerc,Odds to Win,3,0.009900990099009901,0.04681513,3.7283281300000004,0,4.0,0,-4.0,9950.0
2020,British,Lando Norris,Odds to Win,5,0.009900990099009901,0.04681513,3.7283281300000004,0,4.0,0,-4.0,9946.0
2020,British,Sebastian Vettel,Odds to Win,10,0.009900990099009901,0.04681513,3.7283281300000004,0,4.0,0,-4.0,9942.0
2020,Spanish,Sergio Perez,Odds to Win,5,0.029411764705882353,0.046654478,0.586252252,0,2.0,0,-2.0,9940.0
2020,Spanish,Charles Leclerc,Odds to Win,\N,0.024390243902439025,0.046654478,0.912833598,0,2.0,0,-2.0,9938.0
2020,Spanish,Alexander Albon,Odds to Win,8,0.0196078431372549,0.046654478,1.3793783780000002,0,3.0,0,-3.0,9935.0
2020,Spanish,Carlos Sainz,Odds to Win,6,0.0196078431372549,0.046654478,1.3793783780000002,0,3.0,0,-3.0,9932.0
2020,Spanish,Carlos Sainz,Odds to Finish Top Three,6,0.1111111111111111,0.139871828,0.258846452,0,4.0,0,-4.0,9928.0
2020,Spanish,Lance Stroll,Odds to Win,4,0.0196078431372549,0.046654478,1.3793783780000002,0,3.0,0,-3.0,9925.0
2020,Spanish,Lando Norris,Odds to Win,10,0.0196078431372549,0.046654478,1.3793783780000002,0,3.0,0,-3.0,9922.0
2020,Spanish,Lando Norris,Odds to Finish Top Three,10,0.1111111111111111,0.139871828,0.258846452,0,4.0,0,-4.0,9918.0
2020,Spanish,Sebastian Vettel,Odds to Win,7,0.009900990099009901,0.046654478,3.7121022779999997,0,4.0,0,-4.0,9914.0
2020,Spanish,Sebastian Vettel,Odds to Finish Top Three,7,0.08333333333333333,0.139871828,0.6784619360000002,0,7.0,0,-7.0,9907.0
2020,Spanish,Daniel Ricciardo,Odds to Win,11,0.00398406374501992,0.046654478,10.710273978,0,4.0,0,-4.0,9903.0
2020,Spanish,Daniel Ricciardo,Odds to Finish Top Three,11,0.029411764705882353,0.139871828,3.755642152,0,11.0,0,-11.0,9892.0
2020,Spanish,Daniel Ricciardo,Odds to Finish Top Six,11,0.26666666666666666,0.277637358,0.04114009250000006,0,8.0,0,-8.0,9884.0
2020,Spanish,Esteban Ocon,Odds to Win,13,0.001996007984031936,0.046654478,22.373893478000003,0,4.0,0,-4.0,9880.0
2020,Spanish,Esteban Ocon,Odds to Finish Top Three,13,0.009900990099009901,0.139871828,13.127054628,0,13.0,0,-13.0,9867.0
2020,Spanish,Esteban Ocon,Odds to Finish Top Six,13,0.18181818181818182,0.277637358,0.5270054689999999,0,14.0,0,-14.0,9853.0
2020,Spanish,Pierre Gasly,Odds to Win,9,0.000999000999000999,0.046654478,45.701132478,0,5.0,0,-5.0,9848.0
2020,Spanish,Pierre Gasly,Odds to Finish Top Three,9,0.00398406374501992,0.139871828,34.107828828,0,13.0,0,-13.0,9835.0
2020,Spanish,Pierre Gasly,Odds to Finish Top Six,9,0.1111111111111111,0.277637358,1.4987362220000002,0,19.0,0,-19.0,9816.0
2020,Spanish,Daniil Kvyat,Odds to Win,12,0.0004997501249375312,0.046654478,92.355610478,0,5.0,0,-5.0,9811.0
2020,Spanish,Daniil Kvyat,Odds to Finish Top Three,12,0.001996007984031936,0.139871828,69.07578582800001,0,14.0,0,-14.0,9797.0
2020,Spanish,Daniil Kvyat,Odds to Finish Top Six,12,0.038461538461538464,0.277637358,6.218571308,0,24.0,0,-24.0,9773.0
2020,Spanish,Daniil Kvyat,Odds to Finish Top Ten,12,0.3076923076923077,0.458475592,0.4900456739999999,0,29.0,0,-29.0,9744.0
2020,Spanish,Antonio Giovinazzi,Odds to Win,16,0.00039984006397441024,0.04665448,115.68285447999999,0,5.0,0,-5.0,9739.0
2020,Spanish,Antonio Giovinazzi,Odds to Finish Top Three,16,0.000999000999000999,0.13987184,139.01171184,0,14.0,0,-14.0,9725.0
2020,Spanish,Antonio Giovinazzi,Odds to Finish Top Six,16,0.004975124378109453,0.277637382,54.805113782,0,27.0,0,-27.0,9698.0
2020,Spanish,Antonio Giovinazzi,Odds to Finish Top Ten,16,0.11764705882352941,0.45847563199999997,2.8970428719999997,0,38.0,0,-38.0,9660.0
2020,Spanish,George Russell,Odds to Win,17,0.00039984006397441024,0.04665448,115.68285447999999,0,4.0,0,-4.0,9656.0
2020,Spanish,George Russell,Odds to Finish Top Three,17,0.000999000999000999,0.13987184,139.01171184,0,13.0,0,-13.0,9643.0
2020,Spanish,George Russell,Odds to Finish Top Six,17,0.006622516556291391,0.277637382,40.923244681999996,0,26.0,0,-26.0,9617.0
2020,Spanish,George Russell,Odds to Finish Top Ten,17,0.2857142857142857,0.45847563199999997,0.6046647119999999,0,29.0,0,-29.0,9588.0
2020,Spanish,Kimi Raikkonen,Odds to Win,14,0.00039984006397441024,0.046654478,115.682849478,0,4.0,0,-4.0,9584.0
2020,Spanish,Kimi Raikkonen,Odds to Finish Top Three,14,0.000999000999000999,0.139871828,139.011699828,0,13.0,0,-13.0,9571.0
2020,Spanish,Kimi Raikkonen,Odds to Finish Top Six,14,0.004975124378109453,0.277637358,54.805108958,0,26.0,0,-26.0,9545.0
2020,Spanish,Kimi Raikkonen,Odds to Finish Top Ten,14,0.11764705882352941,0.458475592,2.897042532,0,38.0,0,-38.0,9507.0
2020,Spanish,Kevin Magnussen,Odds to Win,15,0.0003332222592469177,0.046654478,139.010088478,0,4.0,0,-4.0,9503.0
2020,Spanish,Kevin Magnussen,Odds to Finish Top Three,15,0.000999000999000999,0.139871828,139.011699828,0,13.0,0,-13.0,9490.0
2020,Spanish,Kevin Magnussen,Odds to Finish Top Six,15,0.004975124378109453,0.277637358,54.805108958,0,26.0,0,-26.0,9464.0
2020,Spanish,Kevin Magnussen,Odds to Finish Top Ten,15,0.15384615384615385,0.458475592,1.9800913479999998,0,36.0,0,-36.0,9428.0
2020,Spanish,Romain Grosjean,Odds to Win,19,0.014925373134328358,0.04665448,2.12585016,0,3.0,0,-3.0,9425.0
2020,Spanish,Romain Grosjean,Odds to Finish Top Three,19,0.000999000999000999,0.13987184,139.01171184,0,13.0,0,-13.0,9412.0
2020,Spanish,Romain Grosjean,Odds to Finish Top Six,19,0.004975124378109453,0.277637382,54.805113782,0,26.0,0,-26.0,9386.0
2020,Spanish,Romain Grosjean,Odds to Finish Top Ten,19,0.15384615384615385,0.45847563199999997,1.9800916079999995,0,35.0,0,-35.0,9351.0
2020,Spanish,Nicholas Latifi,Odds to Win,18,0.0003332222592469177,0.04665448,139.01009448,0,4.0,0,-4.0,9347.0
2020,Spanish,Nicholas Latifi,Odds to Finish Top Three,18,0.0004997501249375312,0.13987184,278.88355184,0,13.0,0,-13.0,9334.0
2020,Spanish,Nicholas Latifi,Odds to Finish Top Six,18,0.001996007984031936,0.277637382,138.096328382,0,26.0,0,-26.0,9308.0
2020,Spanish,Nicholas Latifi,Odds to Finish Top Ten,18,0.08333333333333333,0.45847563199999997,4.501707584,0,38.0,0,-38.0,9270.0
2020,Hungarian,Alexander Albon,Odds to Win,5,0.029411764705882353,0.046840675,0.5925829499999999,0,2.0,0,-2.0,9268.0
2020,Hungarian,Sergio Perez,Odds to Win,7,0.029411764705882353,0.046840675,0.5925829499999999,0,2.0,0,-2.0,9266.0
2020,Hungarian,Carlos Sainz,Odds to Win,9,0.024390243902439025,0.046840675,0.9204676749999998,0,2.0,0,-2.0,9264.0
2020,Hungarian,Carlos Sainz,Odds to Finish Top Three,9,0.125,0.14005974799999998,0.12047798399999987,0,3.0,0,-3.0,9261.0
2020,Hungarian,Lando Norris,Odds to Win,13,0.0196078431372549,0.046840675,1.388874425,0,3.0,0,-3.0,9258.0
2020,Hungarian,Lando Norris,Odds to Finish Top Three,13,0.1111111111111111,0.14005974799999998,0.26053773199999997,0,4.0,0,-4.0,9254.0
2020,Hungarian,Charles Leclerc,Odds to Win,11,0.014925373134328358,0.046840675,2.138325225,0,3.0,0,-3.0,9251.0
2020,Hungarian,Charles Leclerc,Odds to Finish Top Three,11,0.09090909090909091,0.14005974799999998,0.5406572279999997,0,6.0,0,-6.0,9245.0
2020,Hungarian,Sebastian Vettel,Odds to Win,6,0.014925373134328358,0.046840675,2.138325225,0,3.0,0,-3.0,9242.0
2020,Hungarian,Sebastian Vettel,Odds to Finish Top Three,6,0.09090909090909091,0.14005974799999998,0.5406572279999997,0,6.0,0,-6.0,9236.0
2020,Hungarian,Lance Stroll,Odds to Win,4,0.009900990099009901,0.046840675,3.7309081749999997,0,3.0,0,-3.0,9233.0
2020,Hungarian,Lance Stroll,Odds to Finish Top Three,4,0.047619047619047616,0.14005974799999998,1.9412547079999998,0,9.0,0,-9.0,9224.0
2020,Bahrain,Charles Leclerc,Odds to Win,10,0.014084507042253521,0.04701606,2.33814026,0,3.0,0,-3.0,9221.0
2020,Bahrain,Daniel Ricciardo,Odds to Win,7,0.014084507042253521,0.04701606,2.33814026,0,3.0,0,-3.0,9218.0
2020,Bahrain,Sebastian Vettel,Odds to Win,13,0.014084507042253521,0.04701606,2.33814026,0,3.0,0,-3.0,9215.0
2020,Bahrain,Sebastian Vettel,Odds to Finish Top Three,13,0.034482758620689655,0.139841392,3.055400368,0,10.0,0,-10.0,9205.0
2020,Bahrain,Sergio Perez,Odds to Win,18,0.014084507042253521,0.04701606,2.33814026,0,3.0,0,-3.0,9202.0
2020,Bahrain,Esteban Ocon,Odds to Win,9,0.012345679012345678,0.04701606,2.80830086,0,3.0,0,-3.0,9199.0
2020,Bahrain,Esteban Ocon,Odds to Finish Top Three,9,0.030303030303030304,0.139841392,3.6147659360000004,0,10.0,0,-10.0,9189.0
2020,Bahrain,Alexander Albon,Odds to Win,3,0.011627906976744186,0.04701606,3.04338116,0,3.0,0,-3.0,9186.0
2020,Bahrain,Alexander Albon,Odds to Finish Top Three,3,0.08333333333333333,0.139841392,0.6780967040000001,1,6.0,72.0,66.0,9252.0
2020,Bahrain,Lance Stroll,Odds to Win,\N,0.0009082652134423251,0.04701606,50.76468206,0,4.0,0,-4.0,9248.0
2020,Bahrain,Lance Stroll,Odds to Finish Top Three,\N,0.043478260869565216,0.139841392,2.216352016,0,9.0,0,-9.0,9239.0
2020,Bahrain,Lando Norris,Odds to Win,4,0.009009009009009009,0.04701606,4.21878266,0,4.0,0,-4.0,9235.0
2020,Bahrain,Lando Norris,Odds to Finish Top Three,4,0.034482758620689655,0.139841392,3.055400368,0,10.0,0,-10.0,9225.0
2020,Bahrain,Pierre Gasly,Odds to Win,6,0.0070921985815602835,0.04701606,5.62926446,0,4.0,0,-4.0,9221.0
2020,Bahrain,Pierre Gasly,Odds to Finish Top Three,6,0.034482758620689655,0.139841392,3.055400368,0,10.0,0,-10.0,9211.0
2020,Bahrain,Antonio Giovinazzi,Odds to Win,16,0.004975124378109453,0.04701606,8.45022806,0,4.0,0,-4.0,9207.0
2020,Bahrain,Antonio Giovinazzi,Odds to Finish Top Three,16,0.009900990099009901,0.139841392,13.123980592,0,12.0,0,-12.0,9195.0
2020,Bahrain,Antonio Giovinazzi,Odds to Finish Top Ten,16,0.19607843137254902,0.4589273680000001,1.3405295768000007,0,32.0,0,-32.0,9163.0
2020,Bahrain,Daniil Kvyat,Odds to Win,11,0.004975124378109453,0.04701606,8.45022806,0,4.0,0,-4.0,9159.0
2020,Bahrain,Daniil Kvyat,Odds to Finish Top Three,11,0.0196078431372549,0.139841392,6.131910992000001,0,11.0,0,-11.0,9148.0
2020,Bahrain,Daniil Kvyat,Odds to Finish Top Ten,11,0.40816326530612246,0.4589273680000001,0.1243720516000002,0,22.0,0,-22.0,9126.0
2020,Bahrain,Romain Grosjean,Odds to Win,\N,0.004975124378109453,0.047016066,8.450229266000001,0,4.0,0,-4.0,9122.0
2020,Bahrain,Romain Grosjean,Odds to Finish Top Three,\N,0.009900990099009901,0.139841408,13.123982208,0,12.0,0,-12.0,9110.0
2020,Bahrain,Romain Grosjean,Odds to Finish Top Ten,\N,0.10526315789473684,0.458927411,3.3598104045,0,37.0,0,-37.0,9073.0
2020,Bahrain,Kevin Magnussen,Odds to Win,17,0.004975124378109453,0.047016066,8.450229266000001,0,4.0,0,-4.0,9069.0
2020,Bahrain,Kevin Magnussen,Odds to Finish Top Three,17,0.009900990099009901,0.139841408,13.123982208,0,12.0,0,-12.0,9057.0
2020,Bahrain,Kevin Magnussen,Odds to Finish Top Ten,17,0.10526315789473684,0.458927411,3.3598104045,0,36.0,0,-36.0,9021.0
2020,Bahrain,George Russell,Odds to Win,12,0.004975124378109453,0.04701606,8.45022806,0,4.0,0,-4.0,9017.0
2020,Bahrain,George Russell,Odds to Finish Top Three,12,0.009900990099009901,0.139841392,13.123980592,0,12.0,0,-12.0,9005.0
2020,Bahrain,George Russell,Odds to Finish Top Ten,12,0.19607843137254902,0.4589273680000001,1.3405295768000007,0,32.0,0,-32.0,8973.0
2020,Bahrain,Kimi Raikkonen,Odds to Win,15,0.004975124378109453,0.04701606,8.45022806,0,4.0,0,-4.0,8969.0
2020,Bahrain,Kimi Raikkonen,Odds to Finish Top Three,15,0.009900990099009901,0.139841392,13.123980592,0,12.0,0,-12.0,8957.0
2020,Bahrain,Kimi Raikkonen,Odds to Finish Top Ten,15,0.25,0.4589273680000001,0.8357094720000005,0,29.0,0,-29.0,8928.0
2020,Bahrain,Nicholas Latifi,Odds to Win,14,0.0004997501249375312,0.047016066,93.079148066,0,4.0,0,-4.0,8924.0
2020,Bahrain,Nicholas Latifi,Odds to Finish Top Three,14,0.000999000999000999,0.139841408,138.981249408,0,12.0,0,-12.0,8912.0
2020,Bahrain,Nicholas Latifi,Odds to Finish Top Ten,14,0.08333333333333333,0.458927411,4.5071289320000005,0,37.0,0,-37.0,8875.0
2020,Italian,Daniel Ricciardo,Odds to Win,6,0.034482758620689655,0.04690223,0.3601646700000001,0,1.0,0,-1.0,8874.0
2020,Italian,Sergio Perez,Odds to Win,10,0.024390243902439025,0.04690223,0.9229914300000002,0,2.0,0,-2.0,8872.0
2020,Italian,Esteban Ocon,Odds to Win,8,0.0196078431372549,0.04690223,1.3920137300000004,0,3.0,0,-3.0,8869.0
2020,Italian,Lance Stroll,Odds to Win,3,0.012345679012345678,0.04690223,2.7990806300000006,0,3.0,0,-3.0,8866.0
2020,Italian,Lance Stroll,Odds to Finish Top Three,3,0.1,0.140150746,0.4015074599999999,1,5.0,50.0,45.0,8911.0
2020,Italian,Lando Norris,Odds to Win,4,0.009900990099009901,0.04690223,3.73712523,0,3.0,0,-3.0,8908.0
2020,Italian,Lando Norris,Odds to Finish Top Three,4,0.047619047619047616,0.140150746,1.943165666,0,9.0,0,-9.0,8899.0
2020,Italian,Carlos Sainz,Odds to Win,2,0.009900990099009901,0.04690223,3.73712523,0,3.0,0,-3.0,8896.0
2020,Italian,Carlos Sainz,Odds to Finish Top Three,2,0.047619047619047616,0.140150746,1.943165666,1,9.0,189.0,180.0,9076.0
2020,Italian,Pierre Gasly,Odds to Win,1,0.004975124378109453,0.04690223,8.427348230000002,1,4.0,804.0,800.0,9876.0
2020,Italian,Pierre Gasly,Odds to Finish Top Three,1,0.024390243902439025,0.140150746,4.7461805859999995,1,12.0,492.0,480.0,10356.0
2020,Italian,Charles Leclerc,Odds to Win,\N,0.004975124378109453,0.04690223,8.427348230000002,0,4.0,0,-4.0,10352.0
2020,Italian,Charles Leclerc,Odds to Finish Top Three,\N,0.024390243902439025,0.140150746,4.7461805859999995,0,12.0,0,-12.0,10340.0
2020,Italian,Charles Leclerc,Odds to Finish Top Six,\N,0.15384615384615385,0.277730615,0.8052489974999999,0,17.0,0,-17.0,10323.0
2020,Italian,Daniil Kvyat,Odds to Win,9,0.004975124378109453,0.04690223,8.427348230000002,0,4.0,0,-4.0,10319.0
2020,Italian,Daniil Kvyat,Odds to Finish Top Three,9,0.024390243902439025,0.140150746,4.7461805859999995,0,12.0,0,-12.0,10307.0
2020,Italian,Daniil Kvyat,Odds to Finish Top Six,9,0.19047619047619047,0.277730615,0.4580857287500002,0,14.0,0,-14.0,10293.0
2020,Italian,Sebastian Vettel,Odds to Win,\N,0.0033222591362126247,0.04690223,13.117571230000001,0,5.0,0,-5.0,10288.0
2020,Italian,Sebastian Vettel,Odds to Finish Top Three,\N,0.013157894736842105,0.140150746,9.651456696,0,13.0,0,-13.0,10275.0
2020,Italian,Sebastian Vettel,Odds to Finish Top Six,\N,0.10526315789473684,0.277730615,1.6384408425,0,21.0,0,-21.0,10254.0
2020,Italian,Sebastian Vettel,Odds to Finish Top Ten,\N,0.43478260869565216,0.45879984,0.05523963200000015,0,23.0,0,-23.0,10231.0
2020,Italian,Kimi Raikkonen,Odds to Win,13,0.0003332222592469177,0.04690223,139.75359223,0,5.0,0,-5.0,10226.0
2020,Italian,Kimi Raikkonen,Odds to Finish Top Three,13,0.0013315579227696406,0.140150746,104.25321024599998,0,14.0,0,-14.0,10212.0
2020,Italian,Kimi Raikkonen,Odds to Finish Top Six,13,0.012345679012345678,0.277730615,21.496179815,0,27.0,0,-27.0,10185.0
2020,Italian,Kimi Raikkonen,Odds to Finish Top Ten,13,0.2222222222222222,0.45879984,1.0645992800000004,0,34.0,0,-34.0,10151.0
2020,Italian,Antonio Giovinazzi,Odds to Win,16,0.0003332222592469177,0.04690223,139.75359223,0,5.0,0,-5.0,10146.0
2020,Italian,Antonio Giovinazzi,Odds to Finish Top Three,16,0.0013315579227696406,0.140150746,104.25321024599998,0,14.0,0,-14.0,10132.0
2020,Italian,Antonio Giovinazzi,Odds to Finish Top Six,16,0.009900990099009901,0.277730615,27.050792115,0,27.0,0,-27.0,10105.0
2020,Italian,Antonio Giovinazzi,Odds to Finish Top Ten,16,0.16666666666666666,0.45879984,1.7527990400000002,0,37.0,0,-37.0,10068.0
2020,Italian,George Russell,Odds to Win,14,0.0003332222592469177,0.04690223,139.75359223,0,5.0,0,-5.0,10063.0
2020,Italian,George Russell,Odds to Finish Top Three,14,0.0013315579227696406,0.140150746,104.25321024599998,0,14.0,0,-14.0,10049.0
2020,Italian,George Russell,Odds to Finish Top Six,14,0.012345679012345678,0.277730615,21.496179815,0,27.0,0,-27.0,10022.0
2020,Italian,George Russell,Odds to Finish Top Ten,14,0.3076923076923077,0.45879984,0.4910994799999999,0,29.0,0,-29.0,9993.0
2020,Italian,Kevin Magnussen,Odds to Win,\N,0.0003332222592469177,0.04690223,139.75359223,0,5.0,0,-5.0,9988.0
2020,Italian,Kevin Magnussen,Odds to Finish Top Three,\N,0.0013315579227696406,0.140150746,104.25321024599998,0,14.0,0,-14.0,9974.0
2020,Italian,Kevin Magnussen,Odds to Finish Top Six,\N,0.009900990099009901,0.277730615,27.050792115,0,27.0,0,-27.0,9947.0
2020,Italian,Kevin Magnussen,Odds to Finish Top Ten,\N,0.16666666666666666,0.45879984,1.7527990400000002,0,37.0,0,-37.0,9910.0
2020,Italian,Romain Grosjean,Odds to Win,12,0.0003332222592469177,0.04690223,139.75359223,0,5.0,0,-5.0,9905.0
2020,Italian,Romain Grosjean,Odds to Finish Top Three,12,0.0013315579227696406,0.140150746,104.25321024599998,0,14.0,0,-14.0,9891.0
2020,Italian,Romain Grosjean,Odds to Finish Top Six,12,0.009900990099009901,0.277730615,27.050792115,0,27.0,0,-27.0,9864.0
2020,Italian,Romain Grosjean,Odds to Finish Top Ten,12,0.16666666666666666,0.45879984,1.7527990400000002,0,36.0,0,-36.0,9828.0
2020,Italian,Nicholas Latifi,Odds to Win,11,0.00024993751562109475,0.04690223,186.65582222999998,0,5.0,0,-5.0,9823.0
