Year,Race,Driver,Bet placed,Driver race outcome,Implied probability,Estimated probability,Expected value,Bet outcome,Amount wagered,Units won,Net units won,Cumulative bankroll
2020,Austrian,Sebastian Vettel,Odds to Finish Top Three,10,0.36363636363636365,0.45684789000000003,0.25633169750000007,0,1,0.0,-1.0,9993.434084785438
2020,Austrian,Alexander Albon,Odds to Finish Top Six,13,0.8,0.825326912057,0.031658640071249966,0,1,0.0,-1.0,9992.434084785438
2020,British,Lewis Hamilton,Odds to Finish Top Six,1,0.9333333333333333,0.9470872309999999,0.014736318928571412,1,1,1.0714285714285714,0.0714285714285714,9992.505513356868
2020,British,Valtteri Bottas,Odds to Finish Top Six,11,0.9090909090909091,0.98800279,0.08680306900000012,0,1,0.0,-1.0,9991.505513356868
2020,British,Max Verstappen,Odds to Finish Top Six,2,0.8571428571428571,0.8941488599999999,0.04317367000000005,1,1,1.1666666666666667,0.16666666666666674,9991.672180023534
2020,British,Charles Leclerc,Odds to Win,3,0.009900990099009901,0.10336447,9.43981147,0,1,0.0,-1.0,9990.672180023534
2020,British,Sebastian Vettel,Odds to Win,10,0.009900990099009901,0.08008066,7.08814666,0,1,0.0,-1.0,9989.672180023534
2020,Spanish,Lewis Hamilton,Odds to Finish Top Ten,1,0.9333333333333333,0.9615838053,0.03026836282142864,1,1,1.0714285714285714,0.0714285714285714,9989.743608594963
2020,Spanish,Valtteri Bottas,Odds to Finish Top Three,3,0.8333333333333334,0.833561892,0.00027427039999983194,1,1,1.2,0.19999999999999996,9989.943608594964
2020,Spanish,Valtteri Bottas,Odds to Finish Top Six,3,0.9090909090909091,0.93808342,0.0318917620000001,1,1,1.1,0.10000000000000009,9990.043608594964
2020,Spanish,Valtteri Bottas,Odds to Finish Top Ten,3,0.9230769230769231,0.9455264112299999,0.024320278832499875,1,1,1.0833333333333333,0.08333333333333326,9990.126941928298
2020,Spanish,Max Verstappen,Odds to Win,2,0.18181818181818182,0.3200402,0.7602210999999999,0,1,0.0,-1.0,9989.126941928298
2020,Spanish,Charles Leclerc,Odds to Finish Top Three,\N,0.2222222222222222,0.48771803313,1.1947311490850003,0,1,0.0,-1.0,9988.126941928298
2020,Spanish,Alexander Albon,Odds to Finish Top Six,8,0.6363636363636364,0.9173848433137001,0.4416047537786716,0,1,0.0,-1.0,9987.126941928298
2020,Spanish,Alexander Albon,Odds to Finish Top Ten,8,0.8,0.9442129506137,0.18026618826712504,1,1,1.25,0.25,9987.376941928298
2020,Spanish,Sebastian Vettel,Odds to Win,7,0.009900990099009901,0.019594496,0.979044096,0,1,0.0,-1.0,9986.376941928298
2020,Spanish,Sebastian Vettel,Odds to Finish Top Three,7,0.08333333333333333,0.281549246,2.3785909519999997,0,1,0.0,-1.0,9985.376941928298
2020,Spanish,Sebastian Vettel,Odds to Finish Top Six,7,0.4,0.594290137,0.4857253424999999,0,1,0.0,-1.0,9984.376941928298
2020,Spanish,Sebastian Vettel,Odds to Finish Top Ten,7,0.5454545454545454,0.7171349313,0.31474737405,1,1,1.8333333333333335,0.8333333333333335,9985.210275261632
2020,Spanish,Esteban Ocon,Odds to Finish Top Ten,13,0.6,0.714617268140298,0.1910287802338302,0,1,0.0,-1.0,9984.210275261632
2020,Spanish,Antonio Giovinazzi,Odds to Finish Top Six,16,0.004975124378109453,0.0065223868789413,0.3109997626672012,0,1,0.0,-1.0,9983.210275261632
2020,Spanish,George Russell,Odds to Finish Top Six,17,0.006622516556291391,0.008036056694,0.21344456079399987,0,1,0.0,-1.0,9982.210275261632
2020,Spanish,Kimi Raikkonen,Odds to Finish Top Six,14,0.004975124378109453,0.0171970916627,2.4566154242027003,0,1,0.0,-1.0,9981.210275261632
2020,Spanish,Kimi Raikkonen,Odds to Finish Top Ten,14,0.11764705882352941,0.2111858434627,0.79507966943295,0,1,0.0,-1.0,9980.210275261632
2020,Spanish,Kevin Magnussen,Odds to Finish Top Six,15,0.004975124378109453,0.05847354230941,10.75318200419141,0,1,0.0,-1.0,9979.210275261632
2020,Spanish,Kevin Magnussen,Odds to Finish Top Ten,15,0.15384615384615385,0.19865931530941,0.29128554951116503,0,1,0.0,-1.0,9978.210275261632
2020,Spanish,Romain Grosjean,Odds to Finish Top Six,19,0.004975124378109453,0.0196336431753,2.9463622782353,0,1,0.0,-1.0,9977.210275261632
2020,Spanish,Romain Grosjean,Odds to Finish Top Ten,19,0.15384615384615385,0.1791931601753,0.1647555411394499,0,1,0.0,-1.0,9976.210275261632
2020,Hungarian,Charles Leclerc,Odds to Win,11,0.014925373134328358,0.103365526,5.925490242,0,1,0.0,-1.0,9975.210275261632
2020,Hungarian,Charles Leclerc,Odds to Finish Top Three,11,0.09090909090909091,0.858186596,8.440052556,0,1,0.0,-1.0,9974.210275261632
2020,Hungarian,Charles Leclerc,Odds to Finish Top Six,11,0.45454545454545453,0.8752077065999999,0.9254569545199998,0,1,0.0,-1.0,9973.210275261632
2020,Hungarian,Sebastian Vettel,Odds to Win,6,0.014925373134328358,0.039193332,1.6259532439999997,0,1,0.0,-1.0,9972.210275261632
2020,Hungarian,Sebastian Vettel,Odds to Finish Top Three,6,0.09090909090909091,0.114363221,0.2579954309999999,0,1,0.0,-1.0,9971.210275261632
2020,Bahrain,Lewis Hamilton,Odds to Finish Top Three,1,0.8571428571428571,0.9670377250000001,0.12821067916666684,1,1,1.1666666666666667,0.16666666666666674,9971.376941928298
2020,Bahrain,Lewis Hamilton,Odds to Finish Top Ten,1,0.9130434782608695,0.9955905045,0.09040864778571422,1,1,1.0952380952380953,0.09523809523809534,9971.472180023537
2020,Bahrain,Valtteri Bottas,Odds to Finish Top Ten,8,0.875,0.9332658368999999,0.06658952788571404,1,1,1.1428571428571428,0.1428571428571428,9971.615037166393
2020,Bahrain,Max Verstappen,Odds to Win,2,0.13333333333333333,0.27427456,1.0570591999999999,0,1,0.0,-1.0,9970.615037166393
2020,Bahrain,Daniel Ricciardo,Odds to Finish Top Ten,7,0.7674418604651163,0.8608081089399999,0.12165905104303021,1,1,1.303030303030303,0.303030303030303,9970.918067469423
2020,Bahrain,Sebastian Vettel,Odds to Finish Top Ten,13,0.6,0.72464788485,0.20774647474999997,0,1,0.0,-1.0,9969.918067469423
2020,Bahrain,Sergio Perez,Odds to Finish Top Ten,18,0.7674418604651163,0.773783028816,0.008262734517818116,0,1,0.0,-1.0,9968.918067469423
2020,Bahrain,Alexander Albon,Odds to Finish Top Ten,3,0.6666666666666666,0.963795122829971,0.44569268424495667,1,1,1.5,0.5,9969.418067469423
2020,Bahrain,Lando Norris,Odds to Finish Top Ten,4,0.6610169491525424,0.6829711019464001,0.03321269268814375,1,1,1.5128205128205128,0.5128205128205128,9969.930887982244
2020,Bahrain,Pierre Gasly,Odds to Finish Top Ten,6,0.696969696969697,0.9590265939225701,0.37599467823673094,1,1,1.434782608695652,0.4347826086956521,9970.36567059094
2020,Bahrain,Kimi Raikkonen,Odds to Finish Top Ten,15,0.25,0.8147578988314002,2.2590315953256006,0,1,0.0,-1.0,9969.36567059094
2020,Italian,Lewis Hamilton,Odds to Finish Top Ten,7,0.9259259259259259,0.9371881757000001,0.012163229756000149,1,1,1.08,0.08000000000000007,9969.44567059094
2020,Italian,Valtteri Bottas,Odds to Finish Top Six,5,0.893048128342246,0.953376979,0.06755386271257469,1,1,1.1197604790419162,0.11976047904191622,9969.565431069981
2020,Italian,Valtteri Bottas,Odds to Finish Top Ten,5,0.9090909090909091,0.97269318436,0.06996250279600003,1,1,1.1,0.10000000000000009,9969.665431069981
2020,Italian,Lando Norris,Odds to Finish Top Three,4,0.047619047619047616,0.12196123768060001,1.5611859912926005,0,1,0.0,-1.0,9968.665431069981
2020,Italian,Charles Leclerc,Odds to Finish Top Three,\N,0.024390243902439025,0.1899314252,6.7871884332,0,1,0.0,-1.0,9967.665431069981
2020,Italian,Charles Leclerc,Odds to Finish Top Six,\N,0.15384615384615385,0.2458690162,0.5981486053,0,1,0.0,-1.0,9966.665431069981
2020,Italian,Sebastian Vettel,Odds to Win,\N,0.0033222591362126247,0.16150162,47.61198762,0,1,0.0,-1.0,9965.665431069981
2020,Italian,Sebastian Vettel,Odds to Finish Top Three,\N,0.013157894736842105,0.61656502,45.85894152,0,1,0.0,-1.0,9964.665431069981
2020,Italian,Sebastian Vettel,Odds to Finish Top Six,\N,0.10526315789473684,0.7118428800000001,5.762507360000001,0,1,0.0,-1.0,9963.665431069981
2020,Italian,Sebastian Vettel,Odds to Finish Top Ten,\N,0.43478260869565216,0.7435326304000001,0.7101250499200003,0,1,0.0,-1.0,9962.665431069981
2020,Italian,Kimi Raikkonen,Odds to Finish Top Three,13,0.0013315579227696406,0.0085878015,5.4494389265,0,1,0.0,-1.0,9961.665431069981
2020,Italian,Kimi Raikkonen,Odds to Finish Top Six,13,0.012345679012345678,0.0642165355,4.2015393755,0,1,0.0,-1.0,9960.665431069981
2020,Italian,Kimi Raikkonen,Odds to Finish Top Ten,13,0.2222222222222222,0.5944437825,1.6749970212499998,0,1,0.0,-1.0,9959.665431069981
2020,Italian,Antonio Giovinazzi,Odds to Finish Top Six,16,0.009900990099009901,0.049848434523612,4.034691886884811,0,1,0.0,-1.0,9958.665431069981
2020,Italian,Antonio Giovinazzi,Odds to Finish Top Ten,16,0.16666666666666666,0.274011110523612,0.644066663141672,0,1,0.0,-1.0,9957.665431069981
2020,Italian,George Russell,Odds to Finish Top Three,14,0.0013315579227696406,0.0018186983945,0.3658424942695,0,1,0.0,-1.0,9956.665431069981
2020,Italian,George Russell,Odds to Finish Top Six,14,0.012345679012345678,0.0170354487245,0.37987134668450007,0,1,0.0,-1.0,9955.665431069981
2020,Italian,Kevin Magnussen,Odds to Finish Top Six,\N,0.009900990099009901,0.025133222847499997,1.5384555075974995,0,1,0.0,-1.0,9954.665431069981
2020,Italian,Kevin Magnussen,Odds to Finish Top Ten,\N,0.16666666666666666,0.20280364584750002,0.21682187508500017,0,1,0.0,-1.0,9953.665431069981
2020,Italian,Romain Grosjean,Odds to Finish Top Six,12,0.009900990099009901,0.043696644938000004,3.4133611387380007,0,1,0.0,-1.0,9952.665431069981
2020,Italian,Romain Grosjean,Odds to Finish Top Ten,12,0.16666666666666666,0.17614228093800002,0.056853685628000195,0,1,0.0,-1.0,9951.665431069981
2020,AbuDhabi,Lewis Hamilton,Odds to Finish Top Three,3,0.7894736842105263,0.961716261,0.2181739305999999,1,1,1.2666666666666666,0.2666666666666666,9951.932097736648
2020,AbuDhabi,Lewis Hamilton,Odds to Finish Top Six,3,0.8666666666666667,0.9755615629,0.1256479571923077,1,1,1.1538461538461537,0.15384615384615374,9952.085943890494
2020,AbuDhabi,Lewis Hamilton,Odds to Finish Top Ten,3,0.9090909090909091,0.9902181191799999,0.08923993109799988,1,1,1.1,0.10000000000000009,9952.185943890494
2020,AbuDhabi,Valtteri Bottas,Odds to Finish Top Three,2,0.7777777777777778,0.81518202,0.04809116857142848,1,1,1.2857142857142856,0.2857142857142856,9952.471658176208
2020,AbuDhabi,Valtteri Bottas,Odds to Finish Top Six,2,0.8333333333333334,0.9807287548,0.17687450575999986,1,1,1.2,0.19999999999999996,9952.671658176208
2020,AbuDhabi,Valtteri Bottas,Odds to Finish Top Ten,2,0.8823529411764706,0.98339895526,0.11451881596133329,1,1,1.1333333333333333,0.1333333333333333,9952.804991509542
2020,AbuDhabi,Max Verstappen,Odds to Finish Top Six,1,0.7777777777777778,0.902392454,0.16021886942857133,1,1,1.2857142857142856,0.2857142857142856,9953.090705795255
2020,AbuDhabi,Max Verstappen,Odds to Finish Top Ten,1,0.7894736842105263,0.91888598581,0.16392224869266658,1,1,1.2666666666666666,0.2666666666666666,9953.357372461922
2020,AbuDhabi,Alexander Albon,Odds to Finish Top Six,4,0.5918367346938775,0.9731336462995552,0.6442602989199382,1,1,1.6896551724137931,0.6896551724137931,9954.047027634335
2020,AbuDhabi,Alexander Albon,Odds to Finish Top Ten,4,0.7777777777777778,0.9895693436930553,0.27230344189107103,1,1,1.2857142857142856,0.2857142857142856,9954.332741920049
2020,AbuDhabi,Esteban Ocon,Odds to Finish Top Six,9,0.4,0.8334780486893538,1.0836951217233843,0,1,0.0,-1.0,9953.332741920049
2020,AbuDhabi,Esteban Ocon,Odds to Finish Top Ten,9,0.6923076923076923,0.9113413512893538,0.31638195186240003,1,1,1.4444444444444444,0.4444444444444444,9953.777186364494
2020,AbuDhabi,Charles Leclerc,Odds to Finish Top Three,13,0.047619047619047616,0.095584431055,1.007273052155,0,1,0.0,-1.0,9952.777186364494
2020,AbuDhabi,Sebastian Vettel,Odds to Win,14,0.004975124378109453,0.015783938,2.172571538,0,1,0.0,-1.0,9951.777186364494
2020,AbuDhabi,Sebastian Vettel,Odds to Finish Top Three,14,0.029411764705882353,0.1463772884,3.9768278056,0,1,0.0,-1.0,9950.777186364494
2020,AbuDhabi,Sebastian Vettel,Odds to Finish Top Six,14,0.1111111111111111,0.45877294840000005,3.1289565356000004,0,1,0.0,-1.0,9949.777186364494
2020,AbuDhabi,Sebastian Vettel,Odds to Finish Top Ten,14,0.43478260869565216,0.5693802904,0.3095746679200002,0,1,0.0,-1.0,9948.777186364494
2020,AbuDhabi,Antonio Giovinazzi,Odds to Finish Top Six,16,0.012345679012345678,0.021241517236358837,0.7205628961450659,0,1,0.0,-1.0,9947.777186364494
2020,AbuDhabi,Kevin Magnussen,Odds to Finish Top Six,18,0.009900990099009901,0.01811323627118732,0.8294368633899194,0,1,0.0,-1.0,9946.777186364494
2020,AbuDhabi,Pietro Fittipaldi,Odds to Finish Top Six,19,0.009900990099009901,0.3163490592807,30.9512549873507,0,1,0.0,-1.0,9945.777186364494
2020,AbuDhabi,Pietro Fittipaldi,Odds to Finish Top Ten,19,0.047619047619047616,0.31790742285135,5.6760558798783505,0,1,0.0,-1.0,9944.777186364494
2020,Belgian,Valtteri Bottas,Odds to Finish Top Six,2,0.875,0.926421151,0.05876702971428571,1,1,1.1428571428571428,0.1428571428571428,9944.92004350735
2020,Belgian,Valtteri Bottas,Odds to Finish Top Ten,2,0.8888888888888888,0.9499424134,0.06868521507499992,1,1,1.125,0.125,9945.04504350735
2020,Belgian,Charles Leclerc,Odds to Finish Top Three,14,0.16666666666666666,0.47874341,1.87246046,0,1,0.0,-1.0,9944.04504350735
2020,Belgian,Charles Leclerc,Odds to Finish Top Six,14,0.6,0.7543663899999999,0.25727731666666664,0,1,0.0,-1.0,9943.04504350735
2020,Belgian,Charles Leclerc,Odds to Finish Top Ten,14,0.8181818181818182,0.8191139863999999,0.0011393167111108937,0,1,0.0,-1.0,9942.04504350735
2020,Belgian,Lance Stroll,Odds to Finish Top Ten,9,0.7142857142857143,0.829116721364747,0.16076340991064586,1,1,1.4,0.3999999999999999,9942.44504350735
2020,Belgian,Sebastian Vettel,Odds to Win,13,0.009900990099009901,0.07996638,7.076604380000001,0,1,0.0,-1.0,9941.44504350735
2020,Belgian,Sebastian Vettel,Odds to Finish Top Three,13,0.1,0.123071097,0.23071097000000007,0,1,0.0,-1.0,9940.44504350735
2020,Belgian,Alexander Albon,Odds to Win,6,0.006622516556291391,0.011575279,0.7478671290000001,0,1,0.0,-1.0,9939.44504350735
2020,Belgian,Alexander Albon,Odds to Finish Top Six,6,0.5238095238095238,0.87228644889037,0.6652741296997973,1,1,1.909090909090909,0.909090909090909,9940.35413441644
2020,Belgian,Alexander Albon,Odds to Finish Top Ten,6,0.7777777777777778,0.92438300859037,0.18849243961619,1,1,1.2857142857142856,0.2857142857142856,9940.639848702154
2020,Belgian,Pierre Gasly,Odds to Finish Top Ten,8,0.6363636363636364,0.9689504522660484,0.5226364249895046,1,1,1.5714285714285714,0.5714285714285714,9941.211277273584
2020,Belgian,Kimi Raikkonen,Odds to Win,12,0.00039984006397441024,0.00049024145,0.22609386645000007,0,1,0.0,-1.0,9940.211277273584
2020,Belgian,Kimi Raikkonen,Odds to Finish Top Three,12,0.0013315579227696406,0.01304002485,8.793058662349999,0,1,0.0,-1.0,9939.211277273584
2020,Belgian,Kimi Raikkonen,Odds to Finish Top Six,12,0.006622516556291391,0.05508848015000001,7.318360502650002,0,1,0.0,-1.0,9938.211277273584
2020,Belgian,Antonio Giovinazzi,Odds to Finish Top Six,\N,0.00398406374501992,0.008615572362318,1.1625086629418182,0,1,0.0,-1.0,9937.211277273584
2020,Belgian,Kevin Magnussen,Odds to Finish Top Six,17,0.00398406374501992,0.0075191916494999995,0.8873171040244998,0,1,0.0,-1.0,9936.211277273584
2020,Belgian,Romain Grosjean,Odds to Finish Top Six,15,0.00398406374501992,0.0072110982834000005,0.8099856691334002,0,1,0.0,-1.0,9935.211277273584
2020,Belgian,Romain Grosjean,Odds to Finish Top Ten,15,0.15384615384615385,0.2364093972834,0.5366610823420999,0,1,0.0,-1.0,9934.211277273584
2020,EmiliaRomagna,Lewis Hamilton,Odds to Win,1,0.6923076923076923,0.81359553,0.17519354333333337,1,1,1.4444444444444444,0.4444444444444444,9934.655721718029
2020,EmiliaRomagna,Lewis Hamilton,Odds to Finish Top Six,1,0.9259259259259259,0.9335964731999999,0.008284191055999868,1,1,1.08,0.08000000000000007,9934.735721718029
2020,EmiliaRomagna,Lewis Hamilton,Odds to Finish Top Ten,1,0.9434069043576684,0.9463863238999999,0.00315814896898603,1,1,1.05998800239952,0.05998800239952007,9934.795709720429
2020,EmiliaRomagna,Valtteri Bottas,Odds to Win,2,0.2,0.31954208,0.5977104,0,1,0.0,-1.0,9933.795709720429
2020,EmiliaRomagna,Valtteri Bottas,Odds to Finish Top Three,2,0.8333333333333334,0.9230457539999999,0.10765490479999973,1,1,1.2,0.19999999999999996,9933.99570972043
2020,EmiliaRomagna,Valtteri Bottas,Odds to Finish Top Six,2,0.9176954732510288,0.9830561362399999,0.07122260585793705,1,1,1.0896860986547086,0.08968609865470856,9934.085395819084
2020,EmiliaRomagna,Valtteri Bottas,Odds to Finish Top Ten,2,0.934640522875817,0.9835422406969998,0.052321418368118655,1,1,1.06993006993007,0.06993006993007,9934.155325889014
2020,EmiliaRomagna,Alexander Albon,Odds to Win,15,0.009900990099009901,0.19082873,18.27370173,0,1,0.0,-1.0,9933.155325889014
2020,EmiliaRomagna,Alexander Albon,Odds to Finish Top Three,15,0.09090909090909091,0.19131084529,1.1044192981899998,0,1,0.0,-1.0,9932.155325889014
2020,EmiliaRomagna,Alexander Albon,Odds to Finish Top Six,15,0.5412844036697247,0.67137506129,0.24033697763745776,0,1,0.0,-1.0,9931.155325889014
2020,EmiliaRomagna,Carlos Sainz,Odds to Finish Top Six,7,0.36363636363636365,0.47725796953000005,0.31245941620750006,0,1,0.0,-1.0,9930.155325889014
2020,EmiliaRomagna,Carlos Sainz,Odds to Finish Top Ten,7,0.7142857142857143,0.7793926905300002,0.09114976674200026,1,1,1.4,0.3999999999999999,9930.555325889014
2020,EmiliaRomagna,Pierre Gasly,Odds to Finish Top Ten,\N,0.7142857142857143,0.88153430448525,0.23414802627935005,0,1,0.0,-1.0,9929.555325889014
2020,EmiliaRomagna,Esteban Ocon,Odds to Finish Top Ten,\N,0.6666666666666666,0.92409363508066,0.38614045262099017,0,1,0.0,-1.0,9928.555325889014
2020,EmiliaRomagna,Sebastian Vettel,Odds to Finish Top Six,12,0.1111111111111111,0.19975553,0.7977997699999999,0,1,0.0,-1.0,9927.555325889014
2020,EmiliaRomagna,Romain Grosjean,Odds to Finish Top Ten,14,0.1111111111111111,0.49183353491292503,3.4265018142163255,0,1,0.0,-1.0,9926.555325889014
2020,EmiliaRomagna,Kimi Raikkonen,Odds to Win,9,0.0003332222592469177,0.00048785764,0.46406077763999987,0,1,0.0,-1.0,9925.555325889014
2020,EmiliaRomagna,Kimi Raikkonen,Odds to Finish Top Three,9,0.0013315579227696406,0.00958649774,6.19945980274,0,1,0.0,-1.0,9924.555325889014
2020,EmiliaRomagna,Kimi Raikkonen,Odds to Finish Top Six,9,0.01639344262295082,0.02662874438,0.6243534071799999,0,1,0.0,-1.0,9923.555325889014
2020,Russian,Lewis Hamilton,Odds to Win,3,0.7142857142857143,0.8366836,0.17135703999999996,0,1,0.0,-1.0,9922.555325889014
2020,Russian,Lewis Hamilton,Odds to Finish Top Three,3,0.8571428571428571,0.8963338869999999,0.0457228681666666,1,1,1.1666666666666667,0.16666666666666674,9922.72199255568
2020,Russian,Lewis Hamilton,Odds to Finish Top Six,3,0.8888888888888888,0.985400914,0.10857602825000012,1,1,1.125,0.125,9922.84699255568
2020,Russian,Lewis Hamilton,Odds to Finish Top Ten,3,0.92,0.9899303373899999,0.07601123629347817,1,1,1.0869565217391304,0.08695652173913038,9922.93394907742
2020,Russian,Valtteri Bottas,Odds to Finish Top Three,1,0.7297297297297297,0.9615018599999999,0.3176136599999999,1,1,1.3703703703703705,0.37037037037037046,9923.30431944779
2020,Russian,Valtteri Bottas,Odds to Finish Top Six,1,0.8461538461538461,0.9988567497899998,0.1804670679336362,1,1,1.1818181818181819,0.18181818181818188,9923.486137629608
2020,Russian,Valtteri Bottas,Odds to Finish Top Ten,1,0.875,0.9993399044089998,0.14210274789599975,1,1,1.1428571428571428,0.1428571428571428,9923.628994772465
2020,Russian,Max Verstappen,Odds to Finish Top Six,2,0.8148148148148148,0.8943486359,0.09760968951363647,1,1,1.2272727272727273,0.2272727272727273,9923.856267499737
2020,Russian,Max Verstappen,Odds to Finish Top Ten,2,0.8461538461538461,0.9744487631000001,0.1516212654818183,1,1,1.1818181818181819,0.18181818181818188,9924.038085681555
2020,Russian,Sergio Perez,Odds to Finish Top Ten,4,0.75,0.8548441766288897,0.13979223550518616,1,1,1.3333333333333333,0.33333333333333326,9924.37141901489
2020,Russian,Alexander Albon,Odds to Finish Top Ten,10,0.7297297297297297,0.9914495776564001,0.35865312493654833,1,1,1.3703703703703705,0.37037037037037046,9924.74178938526
2020,Russian,Carlos Sainz,Odds to Finish Top Six,\N,0.6,0.74167107300234,0.23611845500390016,0,1,0.0,-1.0,9923.74178938526
2020,Russian,Carlos Sainz,Odds to Finish Top Ten,\N,0.696969696969697,0.85631166380234,0.22862108284683558,0,1,0.0,-1.0,9922.74178938526
2020,Russian,Lando Norris,Odds to Finish Top Ten,15,0.6666666666666666,0.9747405594338353,0.4621108391507531,0,1,0.0,-1.0,9921.74178938526
2020,Russian,Daniil Kvyat,Odds to Finish Top Six,8,0.047619047619047616,0.069214939,0.45351371900000004,0,1,0.0,-1.0,9920.74178938526
2020,Russian,Esteban Ocon,Odds to Finish Top Six,7,0.25,0.4262912771096968,0.7051651084387871,0,1,0.0,-1.0,9919.74178938526
2020,Russian,Kevin Magnussen,Odds to Finish Top Six,12,0.009900990099009901,0.020377747941732104,1.0581525421149425,0,1,0.0,-1.0,9918.74178938526
2020,Russian,Kevin Magnussen,Odds to Finish Top Ten,12,0.16666666666666666,0.3871488370417321,1.3228930222503927,0,1,0.0,-1.0,9917.74178938526
2020,Russian,Romain Grosjean,Odds to Finish Top Six,17,0.009900990099009901,0.021589646650341902,1.1805543116845323,0,1,0.0,-1.0,9916.74178938526
2020,Eifel,Lewis Hamilton,Odds to Finish Top Ten,1,0.9230769230769231,0.9550917655999999,0.03468274606666655,1,1,1.0833333333333333,0.08333333333333326,9916.825122718594
2020,Eifel,Valtteri Bottas,Odds to Finish Top Ten,\N,0.8620689655172413,0.9378845151999999,0.08794603763200004,0,1,0.0,-1.0,9915.825122718594
2020,Eifel,Sergio Perez,Odds to Finish Top Ten,4,0.8,0.8130497916344558,0.016312239543069706,1,1,1.25,0.25,9916.075122718594
2020,Eifel,Pierre Gasly,Odds to Finish Top Ten,6,0.7368421052631579,0.9085212741318,0.23299315775029994,1,1,1.3571428571428572,0.3571428571428572,9916.432265575737
