Year,Race,Driver,Bet placed,Driver race outcome,Implied probability,Estimated probability,Expected value,Bet outcome,Amount wagered,Units won,Net units won,Cumulative bankroll
2020,Spanish,Valtteri Bottas,Odds to Finish Top Three,3,0.8333333333333334,0.833561892,0.00027427039999983194,1,64.0,76.8,12.799999999999997,9283.215888271623
2020,Spanish,Valtteri Bottas,Odds to Finish Top Six,3,0.9090909090909091,0.93808342,0.0318917620000001,1,82.0,90.2,8.200000000000003,9291.415888271624
2020,Spanish,Valtteri Bottas,Odds to Finish Top Ten,3,0.9230769230769231,0.9455264112299999,0.024320278832499875,1,83.0,89.91666666666666,6.916666666666657,9298.33255493829
2020,Spanish,Max Verstappen,Odds to Win,2,0.18181818181818182,0.3200402,0.7602210999999999,0,18.0,0.0,-18.0,9280.33255493829
2020,Spanish,Charles Leclerc,Odds to Finish Top Three,\N,0.2222222222222222,0.48771803313,1.1947311490850003,0,35.0,0.0,-35.0,9245.33255493829
2020,Spanish,Alexander Albon,Odds to Finish Top Six,8,0.6363636363636364,0.9173848433137001,0.4416047537786716,0,80.0,0.0,-80.0,9165.33255493829
2020,Spanish,Alexander Albon,Odds to Finish Top Ten,8,0.8,0.9442129506137,0.18026618826712504,1,82.0,102.5,20.5,9185.83255493829
2020,Spanish,Sebastian Vettel,Odds to Win,7,0.009900990099009901,0.019594496,0.979044096,0,1.0,0.0,-1.0,9184.83255493829
2020,Spanish,Sebastian Vettel,Odds to Finish Top Three,7,0.08333333333333333,0.281549246,2.3785909519999997,0,20.0,0.0,-20.0,9164.83255493829
2020,Spanish,Sebastian Vettel,Odds to Finish Top Six,7,0.4,0.594290137,0.4857253424999999,0,40.0,0.0,-40.0,9124.83255493829
2020,Spanish,Sebastian Vettel,Odds to Finish Top Ten,7,0.5454545454545454,0.7171349313,0.31474737405,1,51.0,93.5,42.5,9167.33255493829
2020,Spanish,Esteban Ocon,Odds to Finish Top Ten,13,0.6,0.714617268140298,0.1910287802338302,0,50.0,0.0,-50.0,9117.33255493829
2020,Spanish,Antonio Giovinazzi,Odds to Finish Top Six,16,0.004975124378109453,0.0065223868789413,0.3109997626672012,0,0.0,0.0,0.0,9117.33255493829
2020,Spanish,George Russell,Odds to Finish Top Six,17,0.006622516556291391,0.008036056694,0.21344456079399987,0,0.0,0.0,0.0,9117.33255493829
2020,Spanish,Kimi Raikkonen,Odds to Finish Top Six,14,0.004975124378109453,0.0171970916627,2.4566154242027003,0,1.0,0.0,-1.0,9116.33255493829
2020,Spanish,Kimi Raikkonen,Odds to Finish Top Ten,14,0.11764705882352941,0.2111858434627,0.79507966943295,0,11.0,0.0,-11.0,9105.33255493829
2020,Spanish,Kevin Magnussen,Odds to Finish Top Six,15,0.004975124378109453,0.05847354230941,10.75318200419141,0,5.0,0.0,-5.0,9100.33255493829
2020,Spanish,Kevin Magnussen,Odds to Finish Top Ten,15,0.15384615384615385,0.19865931530941,0.29128554951116503,0,7.0,0.0,-7.0,9093.33255493829
2020,Spanish,Romain Grosjean,Odds to Finish Top Six,19,0.004975124378109453,0.0196336431753,2.9463622782353,0,1.0,0.0,-1.0,9092.33255493829
2020,Spanish,Romain Grosjean,Odds to Finish Top Ten,19,0.15384615384615385,0.1791931601753,0.1647555411394499,0,5.0,0.0,-5.0,9087.33255493829
2020,Hungarian,Charles Leclerc,Odds to Win,11,0.014925373134328358,0.103365526,5.925490242,0,8.0,0.0,-8.0,9079.33255493829
2020,Hungarian,Charles Leclerc,Odds to Finish Top Three,11,0.09090909090909091,0.858186596,8.440052556,0,77.0,0.0,-77.0,9002.33255493829
2020,Hungarian,Charles Leclerc,Odds to Finish Top Six,11,0.45454545454545453,0.8752077065999999,0.9254569545199998,0,74.0,0.0,-74.0,8928.33255493829
2020,Hungarian,Sebastian Vettel,Odds to Win,6,0.014925373134328358,0.039193332,1.6259532439999997,0,2.0,0.0,-2.0,8926.33255493829
2020,Hungarian,Sebastian Vettel,Odds to Finish Top Three,6,0.09090909090909091,0.114363221,0.2579954309999999,0,3.0,0.0,-3.0,8923.33255493829
2020,Bahrain,Lewis Hamilton,Odds to Finish Top Three,1,0.8571428571428571,0.9670377250000001,0.12821067916666684,1,84.0,98.0,14.0,8937.33255493829
2020,Bahrain,Lewis Hamilton,Odds to Finish Top Ten,1,0.9130434782608695,0.9955905045,0.09040864778571422,1,89.0,97.47619047619048,8.476190476190482,8945.80874541448
2020,Bahrain,Valtteri Bottas,Odds to Finish Top Ten,8,0.875,0.9332658368999999,0.06658952788571404,1,78.0,89.14285714285714,11.142857142857139,8956.951602557338
2020,Bahrain,Max Verstappen,Odds to Win,2,0.13333333333333333,0.27427456,1.0570591999999999,0,16.0,0.0,-16.0,8940.951602557338
2020,Bahrain,Daniel Ricciardo,Odds to Finish Top Ten,7,0.7674418604651163,0.8608081089399999,0.12165905104303021,1,67.0,87.3030303030303,20.303030303030297,8961.254632860368
2020,Bahrain,Sebastian Vettel,Odds to Finish Top Ten,13,0.6,0.72464788485,0.20774647474999997,0,50.0,0.0,-50.0,8911.254632860368
2020,Bahrain,Sergio Perez,Odds to Finish Top Ten,18,0.7674418604651163,0.773783028816,0.008262734517818116,0,53.0,0.0,-53.0,8858.254632860368
2020,Bahrain,Alexander Albon,Odds to Finish Top Ten,3,0.6666666666666666,0.963795122829971,0.44569268424495667,1,83.0,124.5,41.5,8899.754632860368
2020,Bahrain,Lando Norris,Odds to Finish Top Ten,4,0.6610169491525424,0.6829711019464001,0.03321269268814375,1,42.0,63.53846153846154,21.53846153846154,8921.293094398829
2020,Bahrain,Pierre Gasly,Odds to Finish Top Ten,6,0.696969696969697,0.9590265939225701,0.37599467823673094,1,83.0,119.08695652173913,36.086956521739125,8957.380050920568
2020,Bahrain,Kimi Raikkonen,Odds to Finish Top Ten,15,0.25,0.8147578988314002,2.2590315953256006,0,69.0,0.0,-69.0,8888.380050920568
2020,Italian,Lewis Hamilton,Odds to Finish Top Ten,7,0.9259259259259259,0.9371881757000001,0.012163229756000149,1,78.0,84.24,6.239999999999995,8894.620050920568
2020,Italian,Valtteri Bottas,Odds to Finish Top Six,5,0.893048128342246,0.953376979,0.06755386271257469,1,81.0,90.7005988023952,9.700598802395206,8904.320649722964
2020,Italian,Valtteri Bottas,Odds to Finish Top Ten,5,0.9090909090909091,0.97269318436,0.06996250279600003,1,84.0,92.4,8.400000000000006,8912.720649722964
2020,Italian,Lando Norris,Odds to Finish Top Three,4,0.047619047619047616,0.12196123768060001,1.5611859912926005,0,7.0,0.0,-7.0,8905.720649722964
2020,Italian,Charles Leclerc,Odds to Finish Top Three,\N,0.024390243902439025,0.1899314252,6.7871884332,0,15.0,0.0,-15.0,8890.720649722964
2020,Italian,Charles Leclerc,Odds to Finish Top Six,\N,0.15384615384615385,0.2458690162,0.5981486053,0,12.0,0.0,-12.0,8878.720649722964
2020,Italian,Sebastian Vettel,Odds to Win,\N,0.0033222591362126247,0.16150162,47.61198762,0,14.0,0.0,-14.0,8864.720649722964
2020,Italian,Sebastian Vettel,Odds to Finish Top Three,\N,0.013157894736842105,0.61656502,45.85894152,0,54.0,0.0,-54.0,8810.720649722964
2020,Italian,Sebastian Vettel,Odds to Finish Top Six,\N,0.10526315789473684,0.7118428800000001,5.762507360000001,0,60.0,0.0,-60.0,8750.720649722964
2020,Italian,Sebastian Vettel,Odds to Finish Top Ten,\N,0.43478260869565216,0.7435326304000001,0.7101250499200003,0,55.0,0.0,-55.0,8695.720649722964
2020,Italian,Kimi Raikkonen,Odds to Finish Top Three,13,0.0013315579227696406,0.0085878015,5.4494389265,0,1.0,0.0,-1.0,8694.720649722964
2020,Italian,Kimi Raikkonen,Odds to Finish Top Six,13,0.012345679012345678,0.0642165355,4.2015393755,0,5.0,0.0,-5.0,8689.720649722964
2020,Italian,Kimi Raikkonen,Odds to Finish Top Ten,13,0.2222222222222222,0.5944437825,1.6749970212499998,0,44.0,0.0,-44.0,8645.720649722964
2020,Italian,Antonio Giovinazzi,Odds to Finish Top Six,16,0.009900990099009901,0.049848434523612,4.034691886884811,0,3.0,0.0,-3.0,8642.720649722964
2020,Italian,Antonio Giovinazzi,Odds to Finish Top Ten,16,0.16666666666666666,0.274011110523612,0.644066663141672,0,13.0,0.0,-13.0,8629.720649722964
2020,Italian,George Russell,Odds to Finish Top Three,14,0.0013315579227696406,0.0018186983945,0.3658424942695,0,0.0,0.0,0.0,8629.720649722964
2020,Italian,George Russell,Odds to Finish Top Six,14,0.012345679012345678,0.0170354487245,0.37987134668450007,0,0.0,0.0,0.0,8629.720649722964
2020,Italian,Kevin Magnussen,Odds to Finish Top Six,\N,0.009900990099009901,0.025133222847499997,1.5384555075974995,0,1.0,0.0,-1.0,8628.720649722964
2020,Italian,Kevin Magnussen,Odds to Finish Top Ten,\N,0.16666666666666666,0.20280364584750002,0.21682187508500017,0,6.0,0.0,-6.0,8622.720649722964
2020,Italian,Romain Grosjean,Odds to Finish Top Six,12,0.009900990099009901,0.043696644938000004,3.4133611387380007,0,3.0,0.0,-3.0,8619.720649722964
2020,Italian,Romain Grosjean,Odds to Finish Top Ten,12,0.16666666666666666,0.17614228093800002,0.056853685628000195,0,3.0,0.0,-3.0,8616.720649722964
2020,AbuDhabi,Lewis Hamilton,Odds to Finish Top Three,3,0.7894736842105263,0.961716261,0.2181739305999999,1,80.0,101.33333333333333,21.33333333333333,8638.053983056298
2020,AbuDhabi,Lewis Hamilton,Odds to Finish Top Six,3,0.8666666666666667,0.9755615629,0.1256479571923077,1,82.0,94.61538461538461,12.615384615384613,8650.669367671682
2020,AbuDhabi,Lewis Hamilton,Odds to Finish Top Ten,3,0.9090909090909091,0.9902181191799999,0.08923993109799988,1,85.0,93.5,8.5,8659.169367671682
2020,AbuDhabi,Valtteri Bottas,Odds to Finish Top Three,2,0.7777777777777778,0.81518202,0.04809116857142848,1,58.0,74.57142857142857,16.57142857142857,8675.740796243112
2020,AbuDhabi,Valtteri Bottas,Odds to Finish Top Six,2,0.8333333333333334,0.9807287548,0.17687450575999986,1,84.0,100.8,16.799999999999997,8692.54079624311
2020,AbuDhabi,Valtteri Bottas,Odds to Finish Top Ten,2,0.8823529411764706,0.98339895526,0.11451881596133329,1,84.0,95.2,11.200000000000003,8703.740796243112
2020,AbuDhabi,Max Verstappen,Odds to Finish Top Six,1,0.7777777777777778,0.902392454,0.16021886942857133,1,72.0,92.57142857142857,20.57142857142857,8724.312224814541
2020,AbuDhabi,Max Verstappen,Odds to Finish Top Ten,1,0.7894736842105263,0.91888598581,0.16392224869266658,1,75.0,95.0,20.0,8744.312224814541
2020,AbuDhabi,Alexander Albon,Odds to Finish Top Six,4,0.5918367346938775,0.9731336462995552,0.6442602989199382,1,84.0,141.93103448275863,57.93103448275863,8802.2432592973
2020,AbuDhabi,Alexander Albon,Odds to Finish Top Ten,4,0.7777777777777778,0.9895693436930553,0.27230344189107103,1,86.0,110.57142857142857,24.57142857142857,8826.81468786873
2020,AbuDhabi,Esteban Ocon,Odds to Finish Top Six,9,0.4,0.8334780486893538,1.0836951217233843,0,68.0,0.0,-68.0,8758.81468786873
2020,AbuDhabi,Esteban Ocon,Odds to Finish Top Ten,9,0.6923076923076923,0.9113413512893538,0.31638195186240003,1,74.0,106.88888888888889,32.888888888888886,8791.703576757618
2020,AbuDhabi,Charles Leclerc,Odds to Finish Top Three,13,0.047619047619047616,0.095584431055,1.007273052155,0,5.0,0.0,-5.0,8786.703576757618
2020,AbuDhabi,Sebastian Vettel,Odds to Win,14,0.004975124378109453,0.015783938,2.172571538,0,1.0,0.0,-1.0,8785.703576757618
2020,AbuDhabi,Sebastian Vettel,Odds to Finish Top Three,14,0.029411764705882353,0.1463772884,3.9768278056,0,11.0,0.0,-11.0,8774.703576757618
2020,AbuDhabi,Sebastian Vettel,Odds to Finish Top Six,14,0.1111111111111111,0.45877294840000005,3.1289565356000004,0,35.0,0.0,-35.0,8739.703576757618
2020,AbuDhabi,Sebastian Vettel,Odds to Finish Top Ten,14,0.43478260869565216,0.5693802904,0.3095746679200002,0,33.0,0.0,-33.0,8706.703576757618
2020,AbuDhabi,Antonio Giovinazzi,Odds to Finish Top Six,16,0.012345679012345678,0.021241517236358837,0.7205628961450659,0,1.0,0.0,-1.0,8705.703576757618
2020,AbuDhabi,Kevin Magnussen,Odds to Finish Top Six,18,0.009900990099009901,0.01811323627118732,0.8294368633899194,0,1.0,0.0,-1.0,8704.703576757618
2020,AbuDhabi,Pietro Fittipaldi,Odds to Finish Top Six,19,0.009900990099009901,0.3163490592807,30.9512549873507,0,27.0,0.0,-27.0,8677.703576757618
2020,AbuDhabi,Pietro Fittipaldi,Odds to Finish Top Ten,19,0.047619047619047616,0.31790742285135,5.6760558798783505,0,25.0,0.0,-25.0,8652.703576757618
2020,Belgian,Valtteri Bottas,Odds to Finish Top Six,2,0.875,0.926421151,0.05876702971428571,1,75.0,85.71428571428571,10.714285714285708,8663.417862471904
2020,Belgian,Valtteri Bottas,Odds to Finish Top Ten,2,0.8888888888888888,0.9499424134,0.06868521507499992,1,78.0,87.75,9.75,8673.167862471904
2020,Belgian,Charles Leclerc,Odds to Finish Top Three,14,0.16666666666666666,0.47874341,1.87246046,0,34.0,0.0,-34.0,8639.167862471904
2020,Belgian,Charles Leclerc,Odds to Finish Top Six,14,0.6,0.7543663899999999,0.25727731666666664,0,52.0,0.0,-52.0,8587.167862471904
2020,Belgian,Charles Leclerc,Odds to Finish Top Ten,14,0.8181818181818182,0.8191139863999999,0.0011393167111108937,0,58.0,0.0,-58.0,8529.167862471904
2020,Belgian,Lance Stroll,Odds to Finish Top Ten,9,0.7142857142857143,0.829116721364747,0.16076340991064586,1,60.0,84.0,24.0,8553.167862471904
2020,Belgian,Sebastian Vettel,Odds to Win,13,0.009900990099009901,0.07996638,7.076604380000001,0,6.0,0.0,-6.0,8547.167862471904
2020,Belgian,Sebastian Vettel,Odds to Finish Top Three,13,0.1,0.123071097,0.23071097000000007,0,3.0,0.0,-3.0,8544.167862471904
2020,Belgian,Alexander Albon,Odds to Win,6,0.006622516556291391,0.011575279,0.7478671290000001,0,0.0,0.0,0.0,8544.167862471904
2020,Belgian,Alexander Albon,Odds to Finish Top Six,6,0.5238095238095238,0.87228644889037,0.6652741296997973,1,69.0,131.72727272727272,62.72727272727272,8606.895135199176
2020,Belgian,Alexander Albon,Odds to Finish Top Ten,6,0.7777777777777778,0.92438300859037,0.18849243961619,1,74.0,95.14285714285714,21.14285714285714,8628.037992342033
2020,Belgian,Pierre Gasly,Odds to Finish Top Ten,8,0.6363636363636364,0.9689504522660484,0.5226364249895046,1,82.0,128.85714285714286,46.85714285714286,8674.895135199176
2020,Belgian,Kimi Raikkonen,Odds to Win,12,0.00039984006397441024,0.00049024145,0.22609386645000007,0,0.0,0.0,0.0,8674.895135199176
2020,Belgian,Kimi Raikkonen,Odds to Finish Top Three,12,0.0013315579227696406,0.01304002485,8.793058662349999,0,1.0,0.0,-1.0,8673.895135199176
2020,Belgian,Kimi Raikkonen,Odds to Finish Top Six,12,0.006622516556291391,0.05508848015000001,7.318360502650002,0,4.0,0.0,-4.0,8669.895135199176
2020,Belgian,Antonio Giovinazzi,Odds to Finish Top Six,\N,0.00398406374501992,0.008615572362318,1.1625086629418182,0,0.0,0.0,0.0,8669.895135199176
2020,Belgian,Kevin Magnussen,Odds to Finish Top Six,17,0.00398406374501992,0.0075191916494999995,0.8873171040244998,0,0.0,0.0,0.0,8669.895135199176
2020,Belgian,Romain Grosjean,Odds to Finish Top Six,15,0.00398406374501992,0.0072110982834000005,0.8099856691334002,0,0.0,0.0,0.0,8669.895135199176
2020,Belgian,Romain Grosjean,Odds to Finish Top Ten,15,0.15384615384615385,0.2364093972834,0.5366610823420999,0,10.0,0.0,-10.0,8659.895135199176
2020,EmiliaRomagna,Lewis Hamilton,Odds to Win,1,0.6923076923076923,0.81359553,0.17519354333333337,1,59.0,85.22222222222223,26.22222222222223,8686.117357421399
2020,EmiliaRomagna,Lewis Hamilton,Odds to Finish Top Six,1,0.9259259259259259,0.9335964731999999,0.008284191055999868,1,76.0,82.08,6.079999999999998,8692.197357421399
2020,EmiliaRomagna,Lewis Hamilton,Odds to Finish Top Ten,1,0.9434069043576684,0.9463863238999999,0.00315814896898603,1,78.0,82.67906418716257,4.679064187162567,8696.876421608562
2020,EmiliaRomagna,Valtteri Bottas,Odds to Win,2,0.2,0.31954208,0.5977104,0,16.0,0.0,-16.0,8680.876421608562
2020,EmiliaRomagna,Valtteri Bottas,Odds to Finish Top Three,2,0.8333333333333334,0.9230457539999999,0.10765490479999973,1,75.0,90.0,15.0,8695.876421608562
2020,EmiliaRomagna,Valtteri Bottas,Odds to Finish Top Six,2,0.9176954732510288,0.9830561362399999,0.07122260585793705,1,84.0,91.53363228699551,7.533632286995513,8703.410053895557
2020,EmiliaRomagna,Valtteri Bottas,Odds to Finish Top Ten,2,0.934640522875817,0.9835422406969998,0.052321418368118655,1,84.0,89.87412587412587,5.874125874125866,8709.284179769684
2020,EmiliaRomagna,Alexander Albon,Odds to Win,15,0.009900990099009901,0.19082873,18.27370173,0,16.0,0.0,-16.0,8693.284179769684
2020,EmiliaRomagna,Alexander Albon,Odds to Finish Top Three,15,0.09090909090909091,0.19131084529,1.1044192981899998,0,10.0,0.0,-10.0,8683.284179769684
2020,EmiliaRomagna,Alexander Albon,Odds to Finish Top Six,15,0.5412844036697247,0.67137506129,0.24033697763745776,0,43.0,0.0,-43.0,8640.284179769684
2020,EmiliaRomagna,Carlos Sainz,Odds to Finish Top Six,7,0.36363636363636365,0.47725796953000005,0.31245941620750006,0,25.0,0.0,-25.0,8615.284179769684
2020,EmiliaRomagna,Carlos Sainz,Odds to Finish Top Ten,7,0.7142857142857143,0.7793926905300002,0.09114976674200026,1,54.0,75.6,21.599999999999994,8636.884179769684
2020,EmiliaRomagna,Pierre Gasly,Odds to Finish Top Ten,\N,0.7142857142857143,0.88153430448525,0.23414802627935005,0,69.0,0.0,-69.0,8567.884179769684
2020,EmiliaRomagna,Esteban Ocon,Odds to Finish Top Ten,\N,0.6666666666666666,0.92409363508066,0.38614045262099017,0,75.0,0.0,-75.0,8492.884179769684
2020,EmiliaRomagna,Sebastian Vettel,Odds to Finish Top Six,12,0.1111111111111111,0.19975553,0.7977997699999999,0,9.0,0.0,-9.0,8483.884179769684
2020,EmiliaRomagna,Romain Grosjean,Odds to Finish Top Ten,14,0.1111111111111111,0.49183353491292503,3.4265018142163255,0,37.0,0.0,-37.0,8446.884179769684
2020,EmiliaRomagna,Kimi Raikkonen,Odds to Win,9,0.0003332222592469177,0.00048785764,0.46406077763999987,0,0.0,0.0,0.0,8446.884179769684
2020,EmiliaRomagna,Kimi Raikkonen,Odds to Finish Top Three,9,0.0013315579227696406,0.00958649774,6.19945980274,0,1.0,0.0,-1.0,8445.884179769684
2020,EmiliaRomagna,Kimi Raikkonen,Odds to Finish Top Six,9,0.01639344262295082,0.02662874438,0.6243534071799999,0,1.0,0.0,-1.0,8444.884179769684
2020,Russian,Lewis Hamilton,Odds to Win,3,0.7142857142857143,0.8366836,0.17135703999999996,0,61.0,0.0,-61.0,8383.884179769684
2020,Russian,Lewis Hamilton,Odds to Finish Top Three,3,0.8571428571428571,0.8963338869999999,0.0457228681666666,1,68.0,79.33333333333334,11.333333333333343,8395.217513103018
2020,Russian,Lewis Hamilton,Odds to Finish Top Six,3,0.8888888888888888,0.985400914,0.10857602825000012,1,82.0,92.25,10.25,8405.467513103018
2020,Russian,Lewis Hamilton,Odds to Finish Top Ten,3,0.92,0.9899303373899999,0.07601123629347817,1,82.0,89.13043478260869,7.130434782608688,8412.597947885626
2020,Russian,Valtteri Bottas,Odds to Finish Top Three,1,0.7297297297297297,0.9615018599999999,0.3176136599999999,1,79.0,108.25925925925927,29.259259259259267,8441.857207144885
2020,Russian,Valtteri Bottas,Odds to Finish Top Six,1,0.8461538461538461,0.9988567497899998,0.1804670679336362,1,84.0,99.27272727272728,15.27272727272728,8457.129934417613
2020,Russian,Valtteri Bottas,Odds to Finish Top Ten,1,0.875,0.9993399044089998,0.14210274789599975,1,84.0,96.0,12.0,8469.129934417613
2020,Russian,Max Verstappen,Odds to Finish Top Six,2,0.8148148148148148,0.8943486359,0.09760968951363647,1,68.0,83.45454545454545,15.454545454545453,8484.58447987216
2020,Russian,Max Verstappen,Odds to Finish Top Ten,2,0.8461538461538461,0.9744487631000001,0.1516212654818183,1,81.0,95.72727272727273,14.727272727272734,8499.311752599431
2020,Russian,Sergio Perez,Odds to Finish Top Ten,4,0.75,0.8548441766288897,0.13979223550518616,1,63.0,84.0,21.0,8520.311752599431
2020,Russian,Alexander Albon,Odds to Finish Top Ten,10,0.7297297297297297,0.9914495776564001,0.35865312493654833,1,84.0,115.11111111111111,31.111111111111114,8551.422863710543
2020,Russian,Carlos Sainz,Odds to Finish Top Six,\N,0.6,0.74167107300234,0.23611845500390016,0,50.0,0.0,-50.0,8501.422863710543
2020,Russian,Carlos Sainz,Odds to Finish Top Ten,\N,0.696969696969697,0.85631166380234,0.22862108284683558,0,64.0,0.0,-64.0,8437.422863710543
2020,Russian,Lando Norris,Odds to Finish Top Ten,15,0.6666666666666666,0.9747405594338353,0.4621108391507531,0,81.0,0.0,-81.0,8356.422863710543
2020,Russian,Daniil Kvyat,Odds to Finish Top Six,8,0.047619047619047616,0.069214939,0.45351371900000004,0,2.0,0.0,-2.0,8354.422863710543
2020,Russian,Esteban Ocon,Odds to Finish Top Six,7,0.25,0.4262912771096968,0.7051651084387871,0,24.0,0.0,-24.0,8330.422863710543
2020,Russian,Kevin Magnussen,Odds to Finish Top Six,12,0.009900990099009901,0.020377747941732104,1.0581525421149425,0,1.0,0.0,-1.0,8329.422863710543
2020,Russian,Kevin Magnussen,Odds to Finish Top Ten,12,0.16666666666666666,0.3871488370417321,1.3228930222503927,0,24.0,0.0,-24.0,8305.422863710543
2020,Russian,Romain Grosjean,Odds to Finish Top Six,17,0.009900990099009901,0.021589646650341902,1.1805543116845323,0,1.0,0.0,-1.0,8304.422863710543
2020,Eifel,Lewis Hamilton,Odds to Finish Top Ten,1,0.9230769230769231,0.9550917655999999,0.03468274606666655,1,76.0,82.33333333333333,6.333333333333329,8310.756197043876
2020,Eifel,Valtteri Bottas,Odds to Finish Top Ten,\N,0.8620689655172413,0.9378845151999999,0.08794603763200004,0,73.0,0.0,-73.0,8237.756197043876
