Year,Race,Driver,Bet placed,Driver race outcome,Implied probability,Estimated probability,Expected value,Bet outcome,Amount wagered,Units won,Net units won,Cumulative bankroll
2020,Portuguese,George Russell,Odds to Finish Top Ten,14,0.16666666666666666,0.99999994,4.99999964,0,409.0,0.0,-409.0,7770.584432334646
2020,Portuguese,Kimi Raikkonen,Odds to Finish Top Ten,11,0.2,0.99999994,3.9999997,0,389.0,0.0,-389.0,7381.584432334646
2020,Portuguese,Nicholas Latifi,Odds to Finish Top Ten,18,0.1,1.0,9.0,0,369.0,0.0,-369.0,7012.584432334646
2020,Austrian,Max Verstappen,Odds to Win,\N,0.3333333333333333,0.41905993,0.25717979000000013,0,79.0,0.0,-79.0,6933.584432334646
2020,Austrian,Max Verstappen,Odds to Finish Top Six,\N,0.8620689655172413,0.8986300899999999,0.04241090440000006,0,281.0,0.0,-281.0,6652.584432334646
2020,Austrian,Charles Leclerc,Odds to Finish Top Three,2,0.47619047619047616,0.765722599,0.6080174579,1,218.0,457.8,239.8,6892.384432334647
2020,Austrian,Charles Leclerc,Odds to Finish Top Six,2,0.8823529411764706,0.8976119973999999,0.01729359705333322,1,278.0,315.06666666666666,37.06666666666666,6929.451099001313
2020,Austrian,Valtteri Bottas,Odds to Finish Top Three,1,0.25,0.5659001499999999,1.2636005999999997,1,158.0,632.0,474.0,7403.451099001313
2020,Austrian,Sebastian Vettel,Odds to Win,10,0.13333333333333333,0.15868802,0.19016015000000008,0,17.0,0.0,-17.0,7386.451099001313
2020,Austrian,Sebastian Vettel,Odds to Finish Top Three,10,0.36363636363636365,0.45684789000000003,0.25633169750000007,0,96.0,0.0,-96.0,7290.451099001313
2020,Austrian,Alexander Albon,Odds to Finish Top Six,13,0.8,0.825326912057,0.031658640071249966,0,250.0,0.0,-250.0,7040.451099001313
2020,British,Lewis Hamilton,Odds to Finish Top Six,1,0.9333333333333333,0.9470872309999999,0.014736318928571412,1,316.0,338.57142857142856,22.571428571428555,7063.022527572742
2020,British,Valtteri Bottas,Odds to Finish Top Six,11,0.9090909090909091,0.98800279,0.08680306900000012,0,345.0,0.0,-345.0,6718.022527572742
2020,British,Max Verstappen,Odds to Finish Top Six,2,0.8571428571428571,0.8941488599999999,0.04317367000000005,1,270.0,315.0,45.0,6763.022527572742
2020,British,Charles Leclerc,Odds to Win,3,0.009900990099009901,0.10336447,9.43981147,0,32.0,0.0,-32.0,6731.022527572742
2020,British,Sebastian Vettel,Odds to Win,10,0.009900990099009901,0.08008066,7.08814666,0,24.0,0.0,-24.0,6707.022527572742
2020,Spanish,Lewis Hamilton,Odds to Finish Top Ten,1,0.9333333333333333,0.9615838053,0.03026836282142864,1,310.0,332.1428571428571,22.14285714285711,6729.1653847155985
2020,Spanish,Valtteri Bottas,Odds to Finish Top Three,3,0.8333333333333334,0.833561892,0.00027427039999983194,1,234.0,280.8,46.80000000000001,6775.965384715599
2020,Spanish,Valtteri Bottas,Odds to Finish Top Six,3,0.9090909090909091,0.93808342,0.0318917620000001,1,299.0,328.90000000000003,29.900000000000034,6805.865384715598
2020,Spanish,Valtteri Bottas,Odds to Finish Top Ten,3,0.9230769230769231,0.9455264112299999,0.024320278832499875,1,305.0,330.41666666666663,25.41666666666663,6831.282051382265
2020,Spanish,Max Verstappen,Odds to Win,2,0.18181818181818182,0.3200402,0.7602210999999999,0,67.0,0.0,-67.0,6764.282051382265
2020,Spanish,Charles Leclerc,Odds to Finish Top Three,\N,0.2222222222222222,0.48771803313,1.1947311490850003,0,126.0,0.0,-126.0,6638.282051382265
2020,Spanish,Alexander Albon,Odds to Finish Top Six,8,0.6363636363636364,0.9173848433137001,0.4416047537786716,0,287.0,0.0,-287.0,6351.282051382265
2020,Spanish,Alexander Albon,Odds to Finish Top Ten,8,0.8,0.9442129506137,0.18026618826712504,1,286.0,357.5,71.5,6422.782051382265
2020,Spanish,Sebastian Vettel,Odds to Win,7,0.009900990099009901,0.019594496,0.979044096,0,3.0,0.0,-3.0,6419.782051382265
2020,Spanish,Sebastian Vettel,Odds to Finish Top Three,7,0.08333333333333333,0.281549246,2.3785909519999997,0,71.0,0.0,-71.0,6348.782051382265
2020,Spanish,Sebastian Vettel,Odds to Finish Top Six,7,0.4,0.594290137,0.4857253424999999,0,137.0,0.0,-137.0,6211.782051382265
2020,Spanish,Sebastian Vettel,Odds to Finish Top Ten,7,0.5454545454545454,0.7171349313,0.31474737405,1,175.0,320.83333333333337,145.83333333333337,6357.615384715598
2020,Spanish,Esteban Ocon,Odds to Finish Top Ten,13,0.6,0.714617268140298,0.1910287802338302,0,173.0,0.0,-173.0,6184.615384715598
2020,Spanish,Antonio Giovinazzi,Odds to Finish Top Six,16,0.004975124378109453,0.0065223868789413,0.3109997626672012,0,0.0,0.0,0.0,6184.615384715598
2020,Spanish,George Russell,Odds to Finish Top Six,17,0.006622516556291391,0.008036056694,0.21344456079399987,0,0.0,0.0,0.0,6184.615384715598
2020,Spanish,Kimi Raikkonen,Odds to Finish Top Six,14,0.004975124378109453,0.0171970916627,2.4566154242027003,0,4.0,0.0,-4.0,6180.615384715598
2020,Spanish,Kimi Raikkonen,Odds to Finish Top Ten,14,0.11764705882352941,0.2111858434627,0.79507966943295,0,37.0,0.0,-37.0,6143.615384715598
2020,Spanish,Kevin Magnussen,Odds to Finish Top Six,15,0.004975124378109453,0.05847354230941,10.75318200419141,0,17.0,0.0,-17.0,6126.615384715598
2020,Spanish,Kevin Magnussen,Odds to Finish Top Ten,15,0.15384615384615385,0.19865931530941,0.29128554951116503,0,23.0,0.0,-23.0,6103.615384715598
2020,Spanish,Romain Grosjean,Odds to Finish Top Six,19,0.004975124378109453,0.0196336431753,2.9463622782353,0,5.0,0.0,-5.0,6098.615384715598
2020,Spanish,Romain Grosjean,Odds to Finish Top Ten,19,0.15384615384615385,0.1791931601753,0.1647555411394499,0,16.0,0.0,-16.0,6082.615384715598
2020,Hungarian,Charles Leclerc,Odds to Win,11,0.014925373134328358,0.103365526,5.925490242,0,27.0,0.0,-27.0,6055.615384715598
2020,Hungarian,Charles Leclerc,Odds to Finish Top Three,11,0.09090909090909091,0.858186596,8.440052556,0,256.0,0.0,-256.0,5799.615384715598
2020,Hungarian,Charles Leclerc,Odds to Finish Top Six,11,0.45454545454545453,0.8752077065999999,0.9254569545199998,0,237.0,0.0,-237.0,5562.615384715598
2020,Hungarian,Sebastian Vettel,Odds to Win,6,0.014925373134328358,0.039193332,1.6259532439999997,0,7.0,0.0,-7.0,5555.615384715598
2020,Hungarian,Sebastian Vettel,Odds to Finish Top Three,6,0.09090909090909091,0.114363221,0.2579954309999999,0,9.0,0.0,-9.0,5546.615384715598
2020,Bahrain,Lewis Hamilton,Odds to Finish Top Three,1,0.8571428571428571,0.9670377250000001,0.12821067916666684,1,260.0,303.33333333333337,43.33333333333337,5589.948718048931
2020,Bahrain,Lewis Hamilton,Odds to Finish Top Ten,1,0.9130434782608695,0.9955905045,0.09040864778571422,1,277.0,303.3809523809524,26.380952380952408,5616.329670429884
2020,Bahrain,Valtteri Bottas,Odds to Finish Top Ten,8,0.875,0.9332658368999999,0.06658952788571404,1,246.0,281.14285714285717,35.14285714285717,5651.472527572741
2020,Bahrain,Max Verstappen,Odds to Win,2,0.13333333333333333,0.27427456,1.0570591999999999,0,50.0,0.0,-50.0,5601.472527572741
2020,Bahrain,Daniel Ricciardo,Odds to Finish Top Ten,7,0.7674418604651163,0.8608081089399999,0.12165905104303021,1,211.0,274.93939393939394,63.93939393939394,5665.4119215121345
2020,Bahrain,Sebastian Vettel,Odds to Finish Top Ten,13,0.6,0.72464788485,0.20774647474999997,0,158.0,0.0,-158.0,5507.4119215121345
2020,Bahrain,Sergio Perez,Odds to Finish Top Ten,18,0.7674418604651163,0.773783028816,0.008262734517818116,0,165.0,0.0,-165.0,5342.4119215121345
2020,Bahrain,Alexander Albon,Odds to Finish Top Ten,3,0.6666666666666666,0.963795122829971,0.44569268424495667,1,251.0,376.5,125.5,5467.9119215121345
2020,Bahrain,Lando Norris,Odds to Finish Top Ten,4,0.6610169491525424,0.6829711019464001,0.03321269268814375,1,129.0,195.15384615384616,66.15384615384616,5534.06576766598
2020,Bahrain,Pierre Gasly,Odds to Finish Top Ten,6,0.696969696969697,0.9590265939225701,0.37599467823673094,1,257.0,368.73913043478257,111.73913043478257,5645.804898100763
2020,Bahrain,Kimi Raikkonen,Odds to Finish Top Ten,15,0.25,0.8147578988314002,2.2590315953256006,0,217.0,0.0,-217.0,5428.804898100763
2020,Italian,Lewis Hamilton,Odds to Finish Top Ten,7,0.9259259259259259,0.9371881757000001,0.012163229756000149,1,239.0,258.12,19.120000000000005,5447.924898100763
2020,Italian,Valtteri Bottas,Odds to Finish Top Six,5,0.893048128342246,0.953376979,0.06755386271257469,1,248.0,277.7005988023952,29.700598802395177,5477.625496903158
2020,Italian,Valtteri Bottas,Odds to Finish Top Ten,5,0.9090909090909091,0.97269318436,0.06996250279600003,1,260.0,286.0,26.0,5503.625496903158
2020,Italian,Lando Norris,Odds to Finish Top Three,4,0.047619047619047616,0.12196123768060001,1.5611859912926005,0,22.0,0.0,-22.0,5481.625496903158
2020,Italian,Charles Leclerc,Odds to Finish Top Three,\N,0.024390243902439025,0.1899314252,6.7871884332,0,47.0,0.0,-47.0,5434.625496903158
2020,Italian,Charles Leclerc,Odds to Finish Top Six,\N,0.15384615384615385,0.2458690162,0.5981486053,0,35.0,0.0,-35.0,5399.625496903158
2020,Italian,Sebastian Vettel,Odds to Win,\N,0.0033222591362126247,0.16150162,47.61198762,0,43.0,0.0,-43.0,5356.625496903158
2020,Italian,Sebastian Vettel,Odds to Finish Top Three,\N,0.013157894736842105,0.61656502,45.85894152,0,164.0,0.0,-164.0,5192.625496903158
2020,Italian,Sebastian Vettel,Odds to Finish Top Six,\N,0.10526315789473684,0.7118428800000001,5.762507360000001,0,177.0,0.0,-177.0,5015.625496903158
2020,Italian,Sebastian Vettel,Odds to Finish Top Ten,\N,0.43478260869565216,0.7435326304000001,0.7101250499200003,0,159.0,0.0,-159.0,4856.625496903158
2020,Italian,Kimi Raikkonen,Odds to Finish Top Three,13,0.0013315579227696406,0.0085878015,5.4494389265,0,2.0,0.0,-2.0,4854.625496903158
2020,Italian,Kimi Raikkonen,Odds to Finish Top Six,13,0.012345679012345678,0.0642165355,4.2015393755,0,13.0,0.0,-13.0,4841.625496903158
2020,Italian,Kimi Raikkonen,Odds to Finish Top Ten,13,0.2222222222222222,0.5944437825,1.6749970212499998,0,122.0,0.0,-122.0,4719.625496903158
2020,Italian,Antonio Giovinazzi,Odds to Finish Top Six,16,0.009900990099009901,0.049848434523612,4.034691886884811,0,10.0,0.0,-10.0,4709.625496903158
2020,Italian,Antonio Giovinazzi,Odds to Finish Top Ten,16,0.16666666666666666,0.274011110523612,0.644066663141672,0,36.0,0.0,-36.0,4673.625496903158
2020,Italian,George Russell,Odds to Finish Top Three,14,0.0013315579227696406,0.0018186983945,0.3658424942695,0,0.0,0.0,0.0,4673.625496903158
2020,Italian,George Russell,Odds to Finish Top Six,14,0.012345679012345678,0.0170354487245,0.37987134668450007,0,1.0,0.0,-1.0,4672.625496903158
2020,Italian,Kevin Magnussen,Odds to Finish Top Six,\N,0.009900990099009901,0.025133222847499997,1.5384555075974995,0,4.0,0.0,-4.0,4668.625496903158
2020,Italian,Kevin Magnussen,Odds to Finish Top Ten,\N,0.16666666666666666,0.20280364584750002,0.21682187508500017,0,16.0,0.0,-16.0,4652.625496903158
2020,Italian,Romain Grosjean,Odds to Finish Top Six,12,0.009900990099009901,0.043696644938000004,3.4133611387380007,0,8.0,0.0,-8.0,4644.625496903158
2020,Italian,Romain Grosjean,Odds to Finish Top Ten,12,0.16666666666666666,0.17614228093800002,0.056853685628000195,0,9.0,0.0,-9.0,4635.625496903158
2020,AbuDhabi,Lewis Hamilton,Odds to Finish Top Three,3,0.7894736842105263,0.961716261,0.2181739305999999,1,216.0,273.6,57.60000000000002,4693.225496903158
2020,AbuDhabi,Lewis Hamilton,Odds to Finish Top Six,3,0.8666666666666667,0.9755615629,0.1256479571923077,1,224.0,258.46153846153845,34.46153846153845,4727.687035364696
2020,AbuDhabi,Lewis Hamilton,Odds to Finish Top Ten,3,0.9090909090909091,0.9902181191799999,0.08923993109799988,1,232.0,255.20000000000002,23.200000000000017,4750.887035364696
2020,AbuDhabi,Valtteri Bottas,Odds to Finish Top Three,2,0.7777777777777778,0.81518202,0.04809116857142848,1,159.0,204.42857142857142,45.428571428571416,4796.315606793268
2020,AbuDhabi,Valtteri Bottas,Odds to Finish Top Six,2,0.8333333333333334,0.9807287548,0.17687450575999986,1,231.0,277.2,46.19999999999999,4842.515606793268
2020,AbuDhabi,Valtteri Bottas,Odds to Finish Top Ten,2,0.8823529411764706,0.98339895526,0.11451881596133329,1,235.0,266.3333333333333,31.333333333333314,4873.848940126601
2020,AbuDhabi,Max Verstappen,Odds to Finish Top Six,1,0.7777777777777778,0.902392454,0.16021886942857133,1,201.0,258.42857142857144,57.428571428571445,4931.277511555172
2020,AbuDhabi,Max Verstappen,Odds to Finish Top Ten,1,0.7894736842105263,0.91888598581,0.16392224869266658,1,211.0,267.26666666666665,56.26666666666665,4987.544178221839
2020,AbuDhabi,Alexander Albon,Odds to Finish Top Six,4,0.5918367346938775,0.9731336462995552,0.6442602989199382,1,239.0,403.82758620689657,164.82758620689657,5152.371764428735
2020,AbuDhabi,Alexander Albon,Odds to Finish Top Ten,4,0.7777777777777778,0.9895693436930553,0.27230344189107103,1,253.0,325.2857142857143,72.28571428571428,5224.65747871445
2020,AbuDhabi,Esteban Ocon,Odds to Finish Top Six,9,0.4,0.8334780486893538,1.0836951217233843,0,200.0,0.0,-200.0,5024.65747871445
2020,AbuDhabi,Esteban Ocon,Odds to Finish Top Ten,9,0.6923076923076923,0.9113413512893538,0.31638195186240003,1,214.0,309.11111111111114,95.11111111111114,5119.768589825561
2020,AbuDhabi,Charles Leclerc,Odds to Finish Top Three,13,0.047619047619047616,0.095584431055,1.007273052155,0,13.0,0.0,-13.0,5106.768589825561
2020,AbuDhabi,Sebastian Vettel,Odds to Win,14,0.004975124378109453,0.015783938,2.172571538,0,3.0,0.0,-3.0,5103.768589825561
2020,AbuDhabi,Sebastian Vettel,Odds to Finish Top Three,14,0.029411764705882353,0.1463772884,3.9768278056,0,31.0,0.0,-31.0,5072.768589825561
2020,AbuDhabi,Sebastian Vettel,Odds to Finish Top Six,14,0.1111111111111111,0.45877294840000005,3.1289565356000004,0,101.0,0.0,-101.0,4971.768589825561
2020,AbuDhabi,Sebastian Vettel,Odds to Finish Top Ten,14,0.43478260869565216,0.5693802904,0.3095746679200002,0,95.0,0.0,-95.0,4876.768589825561
2020,AbuDhabi,Antonio Giovinazzi,Odds to Finish Top Six,16,0.012345679012345678,0.021241517236358837,0.7205628961450659,0,2.0,0.0,-2.0,4874.768589825561
2020,AbuDhabi,Kevin Magnussen,Odds to Finish Top Six,18,0.009900990099009901,0.01811323627118732,0.8294368633899194,0,2.0,0.0,-2.0,4872.768589825561
2020,AbuDhabi,Pietro Fittipaldi,Odds to Finish Top Six,19,0.009900990099009901,0.3163490592807,30.9512549873507,0,75.0,0.0,-75.0,4797.768589825561
2020,AbuDhabi,Pietro Fittipaldi,Odds to Finish Top Ten,19,0.047619047619047616,0.31790742285135,5.6760558798783505,0,68.0,0.0,-68.0,4729.768589825561
2020,Belgian,Valtteri Bottas,Odds to Finish Top Six,2,0.875,0.926421151,0.05876702971428571,1,204.0,233.14285714285714,29.14285714285714,4758.911446968418
2020,Belgian,Valtteri Bottas,Odds to Finish Top Ten,2,0.8888888888888888,0.9499424134,0.06868521507499992,1,215.0,241.875,26.875,4785.786446968418
2020,Belgian,Charles Leclerc,Odds to Finish Top Three,14,0.16666666666666666,0.47874341,1.87246046,0,94.0,0.0,-94.0,4691.786446968418
2020,Belgian,Charles Leclerc,Odds to Finish Top Six,14,0.6,0.7543663899999999,0.25727731666666664,0,142.0,0.0,-142.0,4549.786446968418
2020,Belgian,Charles Leclerc,Odds to Finish Top Ten,14,0.8181818181818182,0.8191139863999999,0.0011393167111108937,0,153.0,0.0,-153.0,4396.786446968418
2020,Belgian,Lance Stroll,Odds to Finish Top Ten,9,0.7142857142857143,0.829116721364747,0.16076340991064586,1,155.0,217.0,62.0,4458.786446968418
2020,Belgian,Sebastian Vettel,Odds to Win,13,0.009900990099009901,0.07996638,7.076604380000001,0,16.0,0.0,-16.0,4442.786446968418
2020,Belgian,Sebastian Vettel,Odds to Finish Top Three,13,0.1,0.123071097,0.23071097000000007,0,8.0,0.0,-8.0,4434.786446968418
2020,Belgian,Alexander Albon,Odds to Win,6,0.006622516556291391,0.011575279,0.7478671290000001,0,1.0,0.0,-1.0,4433.786446968418
2020,Belgian,Alexander Albon,Odds to Finish Top Six,6,0.5238095238095238,0.87228644889037,0.6652741296997973,1,179.0,341.7272727272727,162.7272727272727,4596.513719695691
2020,Belgian,Alexander Albon,Odds to Finish Top Ten,6,0.7777777777777778,0.92438300859037,0.18849243961619,1,199.0,255.85714285714286,56.85714285714286,4653.370862552834
2020,Belgian,Pierre Gasly,Odds to Finish Top Ten,8,0.6363636363636364,0.9689504522660484,0.5226364249895046,1,221.0,347.2857142857143,126.28571428571428,4779.656576838549
2020,Belgian,Kimi Raikkonen,Odds to Win,12,0.00039984006397441024,0.00049024145,0.22609386645000007,0,0.0,0.0,0.0,4779.656576838549
2020,Belgian,Kimi Raikkonen,Odds to Finish Top Three,12,0.0013315579227696406,0.01304002485,8.793058662349999,0,3.0,0.0,-3.0,4776.656576838549
2020,Belgian,Kimi Raikkonen,Odds to Finish Top Six,12,0.006622516556291391,0.05508848015000001,7.318360502650002,0,12.0,0.0,-12.0,4764.656576838549
2020,Belgian,Antonio Giovinazzi,Odds to Finish Top Six,\N,0.00398406374501992,0.008615572362318,1.1625086629418182,0,1.0,0.0,-1.0,4763.656576838549
2020,Belgian,Kevin Magnussen,Odds to Finish Top Six,17,0.00398406374501992,0.0075191916494999995,0.8873171040244998,0,1.0,0.0,-1.0,4762.656576838549
2020,Belgian,Romain Grosjean,Odds to Finish Top Six,15,0.00398406374501992,0.0072110982834000005,0.8099856691334002,0,1.0,0.0,-1.0,4761.656576838549
2020,Belgian,Romain Grosjean,Odds to Finish Top Ten,15,0.15384615384615385,0.2364093972834,0.5366610823420999,0,28.0,0.0,-28.0,4733.656576838549
2020,EmiliaRomagna,Lewis Hamilton,Odds to Win,1,0.6923076923076923,0.81359553,0.17519354333333337,1,162.0,234.0,72.0,4805.656576838549
2020,EmiliaRomagna,Lewis Hamilton,Odds to Finish Top Six,1,0.9259259259259259,0.9335964731999999,0.008284191055999868,1,210.0,226.8,16.80000000000001,4822.456576838549
2020,EmiliaRomagna,Lewis Hamilton,Odds to Finish Top Ten,1,0.9434069043576684,0.9463863238999999,0.00315814896898603,1,216.0,228.95740851829635,12.957408518296347,4835.413985356846
2020,EmiliaRomagna,Valtteri Bottas,Odds to Win,2,0.2,0.31954208,0.5977104,0,44.0,0.0,-44.0,4791.413985356846
2020,EmiliaRomagna,Valtteri Bottas,Odds to Finish Top Three,2,0.8333333333333334,0.9230457539999999,0.10765490479999973,1,206.0,247.2,41.19999999999999,4832.613985356846
2020,EmiliaRomagna,Valtteri Bottas,Odds to Finish Top Six,2,0.9176954732510288,0.9830561362399999,0.07122260585793705,1,234.0,254.98654708520178,20.986547085201778,4853.600532442048
2020,EmiliaRomagna,Valtteri Bottas,Odds to Finish Top Ten,2,0.934640522875817,0.9835422406969998,0.052321418368118655,1,235.0,251.43356643356643,16.433566433566426,4870.034098875614
2020,EmiliaRomagna,Alexander Albon,Odds to Win,15,0.009900990099009901,0.19082873,18.27370173,0,45.0,0.0,-45.0,4825.034098875614
2020,EmiliaRomagna,Alexander Albon,Odds to Finish Top Three,15,0.09090909090909091,0.19131084529,1.1044192981899998,0,28.0,0.0,-28.0,4797.034098875614
2020,EmiliaRomagna,Alexander Albon,Odds to Finish Top Six,15,0.5412844036697247,0.67137506129,0.24033697763745776,0,118.0,0.0,-118.0,4679.034098875614
2020,EmiliaRomagna,Carlos Sainz,Odds to Finish Top Six,7,0.36363636363636365,0.47725796953000005,0.31245941620750006,0,67.0,0.0,-67.0,4612.034098875614
2020,EmiliaRomagna,Carlos Sainz,Odds to Finish Top Ten,7,0.7142857142857143,0.7793926905300002,0.09114976674200026,1,143.0,200.2,57.19999999999999,4669.234098875614
2020,EmiliaRomagna,Pierre Gasly,Odds to Finish Top Ten,\N,0.7142857142857143,0.88153430448525,0.23414802627935005,0,186.0,0.0,-186.0,4483.234098875614
2020,EmiliaRomagna,Esteban Ocon,Odds to Finish Top Ten,\N,0.6666666666666666,0.92409363508066,0.38614045262099017,0,196.0,0.0,-196.0,4287.234098875614
2020,EmiliaRomagna,Sebastian Vettel,Odds to Finish Top Six,12,0.1111111111111111,0.19975553,0.7977997699999999,0,24.0,0.0,-24.0,4263.234098875614
2020,EmiliaRomagna,Romain Grosjean,Odds to Finish Top Ten,14,0.1111111111111111,0.49183353491292503,3.4265018142163255,0,93.0,0.0,-93.0,4170.234098875614
2020,EmiliaRomagna,Kimi Raikkonen,Odds to Win,9,0.0003332222592469177,0.00048785764,0.46406077763999987,0,0.0,0.0,0.0,4170.234098875614
2020,EmiliaRomagna,Kimi Raikkonen,Odds to Finish Top Three,9,0.0013315579227696406,0.00958649774,6.19945980274,0,2.0,0.0,-2.0,4168.234098875614
2020,EmiliaRomagna,Kimi Raikkonen,Odds to Finish Top Six,9,0.01639344262295082,0.02662874438,0.6243534071799999,0,2.0,0.0,-2.0,4166.234098875614
2020,Russian,Lewis Hamilton,Odds to Win,3,0.7142857142857143,0.8366836,0.17135703999999996,0,150.0,0.0,-150.0,4016.234098875614
2020,Russian,Lewis Hamilton,Odds to Finish Top Three,3,0.8571428571428571,0.8963338869999999,0.0457228681666666,1,162.0,189.0,27.0,4043.234098875614
2020,Russian,Lewis Hamilton,Odds to Finish Top Six,3,0.8888888888888888,0.985400914,0.10857602825000012,1,197.0,221.625,24.625,4067.859098875614
2020,Russian,Lewis Hamilton,Odds to Finish Top Ten,3,0.92,0.9899303373899999,0.07601123629347817,1,199.0,216.30434782608694,17.30434782608694,4085.163446701701
2020,Russian,Valtteri Bottas,Odds to Finish Top Three,1,0.7297297297297297,0.9615018599999999,0.3176136599999999,1,191.0,261.74074074074076,70.74074074074076,4155.904187442442
2020,Russian,Valtteri Bottas,Odds to Finish Top Six,1,0.8461538461538461,0.9988567497899998,0.1804670679336362,1,207.0,244.63636363636363,37.636363636363626,4193.540551078806
2020,Russian,Valtteri Bottas,Odds to Finish Top Ten,1,0.875,0.9993399044089998,0.14210274789599975,1,209.0,238.85714285714286,29.85714285714286,4223.397693935949
2020,Russian,Max Verstappen,Odds to Finish Top Six,2,0.8148148148148148,0.8943486359,0.09760968951363647,1,171.0,209.86363636363637,38.863636363636374,4262.261330299585
2020,Russian,Max Verstappen,Odds to Finish Top Ten,2,0.8461538461538461,0.9744487631000001,0.1516212654818183,1,203.0,239.9090909090909,36.90909090909091,4299.170421208676
2020,Russian,Sergio Perez,Odds to Finish Top Ten,4,0.75,0.8548441766288897,0.13979223550518616,1,160.0,213.33333333333334,53.33333333333334,4352.503754542009
2020,Russian,Alexander Albon,Odds to Finish Top Ten,10,0.7297297297297297,0.9914495776564001,0.35865312493654833,1,214.0,293.25925925925924,79.25925925925924,4431.763013801268
2020,Russian,Carlos Sainz,Odds to Finish Top Six,\N,0.6,0.74167107300234,0.23611845500390016,0,130.0,0.0,-130.0,4301.763013801268
2020,Russian,Carlos Sainz,Odds to Finish Top Ten,\N,0.696969696969697,0.85631166380234,0.22862108284683558,0,163.0,0.0,-163.0,4138.763013801268
2020,Russian,Lando Norris,Odds to Finish Top Ten,15,0.6666666666666666,0.9747405594338353,0.4621108391507531,0,198.0,0.0,-198.0,3940.7630138012682
2020,Russian,Daniil Kvyat,Odds to Finish Top Six,8,0.047619047619047616,0.069214939,0.45351371900000004,0,5.0,0.0,-5.0,3935.7630138012682
2020,Russian,Esteban Ocon,Odds to Finish Top Six,7,0.25,0.4262912771096968,0.7051651084387871,0,56.0,0.0,-56.0,3879.7630138012682
2020,Russian,Kevin Magnussen,Odds to Finish Top Six,12,0.009900990099009901,0.020377747941732104,1.0581525421149425,0,2.0,0.0,-2.0,3877.7630138012682
2020,Russian,Kevin Magnussen,Odds to Finish Top Ten,12,0.16666666666666666,0.3871488370417321,1.3228930222503927,0,55.0,0.0,-55.0,3822.7630138012682
2020,Russian,Romain Grosjean,Odds to Finish Top Six,17,0.009900990099009901,0.021589646650341902,1.1805543116845323,0,2.0,0.0,-2.0,3820.7630138012682
2020,Eifel,Lewis Hamilton,Odds to Finish Top Ten,1,0.9230769230769231,0.9550917655999999,0.03468274606666655,1,175.0,189.58333333333331,14.583333333333314,3835.3463471346017
2020,Eifel,Valtteri Bottas,Odds to Finish Top Ten,\N,0.8620689655172413,0.9378845151999999,0.08794603763200004,0,170.0,0.0,-170.0,3665.3463471346017
