Year,Race,Driver,Bet placed,Driver race outcome,Implied probability,Estimated probability,Expected value,Bet outcome,Amount wagered,Units won,Net units won,Cumulative bankroll
2020,Spanish,Kimi Raikkonen,Odds to Finish Top Six,14,0.004975124378109453,0.0772865234,14.5345912034,0,1,0,-1,10006.430790960452
2020,Spanish,Kimi Raikkonen,Odds to Finish Top Ten,14,0.11764705882352941,0.2433042104,1.0680857884,0,1,0,-1,10005.430790960452
2020,Spanish,Kevin Magnussen,Odds to Finish Top Six,15,0.004975124378109453,0.0087868186053,0.7661505396652999,0,1,0,-1,10004.430790960452
2020,Spanish,Romain Grosjean,Odds to Finish Top Six,19,0.004975124378109453,0.010865644614,1.183994567414,0,1,0,-1,10003.430790960452
2020,Spanish,Nicholas Latifi,Odds to Finish Top Three,18,0.0004997501249375312,0.00450224106,8.008984361060001,0,1,0,-1,10002.430790960452
2020,Spanish,Nicholas Latifi,Odds to Finish Top Six,18,0.001996007984031936,0.01949156216,8.765272642160001,0,1,0,-1,10001.430790960452
2020,Hungarian,Carlos Sainz,Odds to Finish Top Three,9,0.125,0.127657387,0.02125909600000009,0,1,0,-1,10000.430790960452
2020,Hungarian,Lando Norris,Odds to Win,13,0.0196078431372549,0.04861622,1.4794272200000003,0,1,0,-1,9999.430790960452
2020,Hungarian,Lando Norris,Odds to Finish Top Three,13,0.1111111111111111,0.21143139,0.90288251,0,1,0,-1,9998.430790960452
2020,Hungarian,Charles Leclerc,Odds to Win,11,0.014925373134328358,0.113802835,6.624789945000001,0,1,0,-1,9997.430790960452
2020,Hungarian,Charles Leclerc,Odds to Finish Top Three,11,0.09090909090909091,0.373980451,3.1137849609999995,0,1,0,-1,9996.430790960452
2020,Hungarian,Charles Leclerc,Odds to Finish Top Six,11,0.45454545454545453,0.614687831,0.3523132282000001,0,1,0,-1,9995.430790960452
2020,Hungarian,Sebastian Vettel,Odds to Win,6,0.014925373134328358,0.1607314,9.7690038,0,1,0,-1,9994.430790960452
2020,Hungarian,Sebastian Vettel,Odds to Finish Top Three,6,0.09090909090909091,0.46659984,4.13259824,0,1,0,-1,9993.430790960452
2020,Hungarian,Sebastian Vettel,Odds to Finish Top Six,6,0.45454545454545453,0.692429237,0.5233443214000002,1,1,2.2,1.2000000000000002,9994.630790960453
2020,Bahrain,Charles Leclerc,Odds to Win,10,0.014084507042253521,0.021732707,0.543022197,0,1,0,-1,9993.630790960453
2020,Bahrain,Sebastian Vettel,Odds to Win,13,0.014084507042253521,0.0712569,4.0592399,0,1,0,-1,9992.630790960453
2020,Bahrain,Sebastian Vettel,Odds to Finish Top Three,13,0.034482758620689655,0.331174215,8.604052235,0,1,0,-1,9991.630790960453
2020,Bahrain,Sebastian Vettel,Odds to Finish Top Ten,13,0.6,0.7309362610000001,0.2182271016666668,0,1,0,-1,9990.630790960453
2020,Bahrain,Alexander Albon,Odds to Finish Top Three,3,0.08333333333333333,0.10193771,0.22325252000000018,1,1,12.0,11.0,10001.630790960453
2020,Bahrain,Daniil Kvyat,Odds to Finish Top Ten,11,0.40816326530612246,0.46450748127999997,0.13804332913599993,0,1,0,-1,10000.630790960453
2020,Italian,Valtteri Bottas,Odds to Win,5,0.2,0.20544091,0.027204549999999994,0,1,0,-1,9999.630790960453
2020,Italian,Max Verstappen,Odds to Win,\N,0.18181818181818182,0.1869076,0.0279917999999999,0,1,0,-1,9998.630790960453
2020,Italian,Daniel Ricciardo,Odds to Win,6,0.034482758620689655,0.041214753,0.19522783700000002,0,1,0,-1,9997.630790960453
2020,Italian,Lando Norris,Odds to Win,4,0.009900990099009901,0.034038894,2.4379282939999998,0,1,0,-1,9996.630790960453
2020,Italian,Lando Norris,Odds to Finish Top Three,4,0.047619047619047616,0.177249541,2.7222403610000003,0,1,0,-1,9995.630790960453
2020,Italian,Lando Norris,Odds to Finish Top Six,4,0.4166666666666667,0.432699785,0.03847948400000001,1,1,2.4,1.4,9997.030790960453
2020,Italian,Carlos Sainz,Odds to Win,2,0.009900990099009901,0.014044232,0.4184674319999999,0,1,0,-1,9996.030790960453
2020,Italian,Carlos Sainz,Odds to Finish Top Three,2,0.047619047619047616,0.11851463,1.48880723,1,1,21.0,20.0,10016.030790960453
2020,Italian,Pierre Gasly,Odds to Finish Top Three,1,0.024390243902439025,0.04069327,0.6684240699999997,1,1,41.0,40.0,10056.030790960453
2020,Italian,Charles Leclerc,Odds to Win,\N,0.004975124378109453,0.104069695,19.918008695,0,1,0,-1,10055.030790960453
2020,Italian,Charles Leclerc,Odds to Finish Top Three,\N,0.024390243902439025,0.357828965,13.670987564999999,0,1,0,-1,10054.030790960453
2020,Italian,Charles Leclerc,Odds to Finish Top Six,\N,0.15384615384615385,0.612852055,2.9835383574999996,0,1,0,-1,10053.030790960453
2020,Italian,Charles Leclerc,Odds to Finish Top Ten,\N,0.5,0.7286950009999998,0.4573900019999997,0,1,0,-1,10052.030790960453
2020,Italian,Sebastian Vettel,Odds to Win,\N,0.0033222591362126247,0.11487068,33.57607468,0,1,0,-1,10051.030790960453
2020,Italian,Sebastian Vettel,Odds to Finish Top Three,\N,0.013157894736842105,0.37463230999999997,27.472055559999998,0,1,0,-1,10050.030790960453
2020,Italian,Sebastian Vettel,Odds to Finish Top Six,\N,0.10526315789473684,0.624614425,4.9338370375,0,1,0,-1,10049.030790960453
2020,Italian,Sebastian Vettel,Odds to Finish Top Ten,\N,0.43478260869565216,0.735236964,0.6910450172000002,0,1,0,-1,10048.030790960453
2020,Italian,Kimi Raikkonen,Odds to Win,13,0.0003332222592469177,0.0033273075,8.985249807499999,0,1,0,-1,10047.030790960453
2020,Italian,Kimi Raikkonen,Odds to Finish Top Three,13,0.0013315579227696406,0.0406711055,29.544000230499996,0,1,0,-1,10046.030790960453
2020,Italian,Kimi Raikkonen,Odds to Finish Top Six,13,0.012345679012345678,0.1940405935,14.7172880735,0,1,0,-1,10045.030790960453
2020,Italian,Kimi Raikkonen,Odds to Finish Top Ten,13,0.2222222222222222,0.4207820385,0.8935191732500001,0,1,0,-1,10044.030790960453
2020,Italian,Antonio Giovinazzi,Odds to Finish Top Three,16,0.0013315579227696406,0.006692450440000001,4.0260302804400006,0,1,0,-1,10043.030790960453
2020,Italian,Antonio Giovinazzi,Odds to Finish Top Six,16,0.009900990099009901,0.038973652440000006,2.9363388964400006,0,1,0,-1,10042.030790960453
2020,Italian,George Russell,Odds to Win,14,0.0003332222592469177,0.0004500556,0.3506168555999998,0,1,0,-1,10041.030790960453
2020,Italian,George Russell,Odds to Finish Top Three,14,0.0013315579227696406,0.0109984111,7.259806736099998,0,1,0,-1,10040.030790960453
2020,Italian,George Russell,Odds to Finish Top Six,14,0.012345679012345678,0.026773561600000002,1.1686584896000003,0,1,0,-1,10039.030790960453
2020,Italian,Kevin Magnussen,Odds to Finish Top Three,\N,0.0013315579227696406,0.00210482959,0.58072702209,0,1,0,-1,10038.030790960453
2020,Italian,Kevin Magnussen,Odds to Finish Top Six,\N,0.009900990099009901,0.02516448659,1.54161314559,0,1,0,-1,10037.030790960453
2020,Italian,Romain Grosjean,Odds to Finish Top Three,12,0.0013315579227696406,0.00327158863,1.4569630611299997,0,1,0,-1,10036.030790960453
2020,Italian,Romain Grosjean,Odds to Finish Top Six,12,0.009900990099009901,0.03199872223,2.23187094523,0,1,0,-1,10035.030790960453
2020,Italian,Nicholas Latifi,Odds to Win,11,0.00024993751562109475,0.0007705271,2.0828789271,0,1,0,-1,10034.030790960453
2020,Italian,Nicholas Latifi,Odds to Finish Top Three,11,0.000999000999000999,0.0153168911,14.3322079911,0,1,0,-1,10033.030790960453
2020,Italian,Nicholas Latifi,Odds to Finish Top Six,11,0.004975124378109453,0.0512525931,9.3017712131,0,1,0,-1,10032.030790960453
2020,Italian,Nicholas Latifi,Odds to Finish Top Ten,11,0.1111111111111111,0.1310264931,0.17923843790000005,0,1,0,-1,10031.030790960453
2020,AbuDhabi,Charles Leclerc,Odds to Win,13,0.009900990099009901,0.013439255,0.3573647550000001,0,1,0,-1,10030.030790960453
2020,AbuDhabi,Charles Leclerc,Odds to Finish Top Three,13,0.047619047619047616,0.092457259,0.9416024390000002,0,1,0,-1,10029.030790960453
2020,AbuDhabi,Sebastian Vettel,Odds to Win,14,0.004975124378109453,0.07101214,13.27344014,0,1,0,-1,10028.030790960453
2020,AbuDhabi,Sebastian Vettel,Odds to Finish Top Three,14,0.029411764705882353,0.32446121000000006,10.031681140000002,0,1,0,-1,10027.030790960453
2020,AbuDhabi,Sebastian Vettel,Odds to Finish Top Six,14,0.1111111111111111,0.597180794,4.374627146000001,0,1,0,-1,10026.030790960453
2020,AbuDhabi,Sebastian Vettel,Odds to Finish Top Ten,14,0.43478260869565216,0.7246845750000002,0.6667745225000004,0,1,0,-1,10025.030790960453
2020,AbuDhabi,Kimi Raikkonen,Odds to Finish Top Six,12,0.012345679012345678,0.023650159296,0.915662902976,0,1,0,-1,10024.030790960453
2020,AbuDhabi,Pietro Fittipaldi,Odds to Finish Top Three,19,0.0006662225183211193,0.000708826825,0.06394906432500003,0,1,0,-1,10023.030790960453
2020,AbuDhabi,Pietro Fittipaldi,Odds to Finish Top Ten,19,0.047619047619047616,0.063860536425,0.34107126492500006,0,1,0,-1,10022.030790960453
2020,Belgian,Charles Leclerc,Odds to Win,14,0.0196078431372549,0.045727506,1.332102806,0,1,0,-1,10021.030790960453
2020,Belgian,Charles Leclerc,Odds to Finish Top Three,14,0.16666666666666666,0.202344851,0.21406910599999995,0,1,0,-1,10020.030790960453
2020,Belgian,Sebastian Vettel,Odds to Win,13,0.009900990099009901,0.12729986,11.85728586,0,1,0,-1,10019.030790960453
2020,Belgian,Sebastian Vettel,Odds to Finish Top Three,13,0.1,0.40505628000000005,3.0505628,0,1,0,-1,10018.030790960453
2020,Belgian,Sebastian Vettel,Odds to Finish Top Six,13,0.47619047619047616,0.6570241950000001,0.3797508095000002,0,1,0,-1,10017.030790960453
2020,Belgian,Sebastian Vettel,Odds to Finish Top Ten,13,0.6666666666666666,0.7585636640000001,0.13784549600000018,0,1,0,-1,10016.030790960453
2020,Belgian,Alexander Albon,Odds to Win,6,0.006622516556291391,0.022698255,2.427436505,0,1,0,-1,10015.030790960453
2020,Belgian,Alexander Albon,Odds to Finish Top Three,6,0.1,0.156288525,0.5628852500000001,0,1,0,-1,10014.030790960453
2020,Belgian,Daniel Ricciardo,Odds to Win,4,0.001996007984031936,0.0025107025,0.2578619525000001,0,1,0,-1,10013.030790960453
2020,Belgian,Daniel Ricciardo,Odds to Finish Top Three,4,0.024390243902439025,0.0339145825,0.39049788249999984,0,1,0,-1,10012.030790960453
2020,Belgian,Daniil Kvyat,Odds to Finish Top Three,11,0.001996007984031936,0.0048699790860000005,1.4398595220860004,0,1,0,-1,10011.030790960453
2020,Belgian,Daniil Kvyat,Odds to Finish Top Six,11,0.047619047619047616,0.10249014008599999,1.152292941806,0,1,0,-1,10010.030790960453
2020,Belgian,Daniil Kvyat,Odds to Finish Top Ten,11,0.36363636363636365,0.45632474008600005,0.2548930352365002,0,1,0,-1,10009.030790960453
2020,Belgian,Esteban Ocon,Odds to Finish Top Three,5,0.009900990099009901,0.01779651244,0.7974477564399998,0,1,0,-1,10008.030790960453
2020,Belgian,Esteban Ocon,Odds to Finish Top Six,5,0.14285714285714285,0.16557433443999997,0.15902034107999996,1,1,7.0,6.0,10014.030790960453
2020,Belgian,Pierre Gasly,Odds to Finish Top Three,8,0.004975124378109453,0.00986424394,0.9827130319399999,0,1,0,-1,10013.030790960453
2020,Belgian,Pierre Gasly,Odds to Finish Top Six,8,0.06666666666666667,0.13241234194,0.9861851291000001,0,1,0,-1,10012.030790960453
2020,Belgian,Kimi Raikkonen,Odds to Win,12,0.00039984006397441024,0.0005108136,0.27754481360000005,0,1,0,-1,10011.030790960453
2020,Belgian,Kimi Raikkonen,Odds to Finish Top Three,12,0.0013315579227696406,0.010748112399999999,7.071832412399999,0,1,0,-1,10010.030790960453
2020,Belgian,Kimi Raikkonen,Odds to Finish Top Six,12,0.006622516556291391,0.1361999504,19.5661925104,0,1,0,-1,10009.030790960453
2020,Belgian,Kimi Raikkonen,Odds to Finish Top Ten,12,0.15384615384615385,0.4620831804,2.0035406726,0,1,0,-1,10008.030790960453
2020,Belgian,Antonio Giovinazzi,Odds to Finish Top Three,\N,0.000999000999000999,0.002098343376,1.100441719376,0,1,0,-1,10007.030790960453
2020,Belgian,Antonio Giovinazzi,Odds to Finish Top Six,\N,0.00398406374501992,0.038806419376000004,8.740411263376002,0,1,0,-1,10006.030790960453
2020,Belgian,Antonio Giovinazzi,Odds to Finish Top Ten,\N,0.09090909090909091,0.227951931376,1.5074712451360002,0,1,0,-1,10005.030790960453
2020,Belgian,George Russell,Odds to Finish Top Three,\N,0.000999000999000999,0.0029904185500000003,1.9934089685500003,0,1,0,-1,10004.030790960453
2020,Belgian,George Russell,Odds to Finish Top Six,\N,0.00398406374501992,0.022272546749999997,4.590409234249999,0,1,0,-1,10003.030790960453
2020,Belgian,Kevin Magnussen,Odds to Finish Top Six,17,0.00398406374501992,0.026286657724,5.597951088724,0,1,0,-1,10002.030790960453
2020,Belgian,Kevin Magnussen,Odds to Finish Top Ten,17,0.16666666666666666,0.234619419724,0.40771651834400013,0,1,0,-1,10001.030790960453
2020,Belgian,Romain Grosjean,Odds to Finish Top Six,15,0.00398406374501992,0.033337338014999995,7.367671841764999,0,1,0,-1,10000.030790960453
2020,Belgian,Romain Grosjean,Odds to Finish Top Ten,15,0.15384615384615385,0.24703572701499998,0.6057322255974997,0,1,0,-1,9999.030790960453
2020,Belgian,Nicholas Latifi,Odds to Finish Top Three,16,0.0004997501249375312,0.00483233923,8.66951079923,0,1,0,-1,9998.030790960453
2020,Belgian,Nicholas Latifi,Odds to Finish Top Six,16,0.001996007984031936,0.04935877923,23.72874839423,0,1,0,-1,9997.030790960453
2020,Belgian,Nicholas Latifi,Odds to Finish Top Ten,16,0.058823529411764705,0.21343904922999998,2.62846383691,0,1,0,-1,9996.030790960453
2020,EmiliaRomagna,Valtteri Bottas,Odds to Win,2,0.2,0.27453288,0.3726643999999999,0,1,0,-1,9995.030790960453
2020,EmiliaRomagna,Max Verstappen,Odds to Win,\N,0.16666666666666666,0.19486882,0.1692129200000001,0,1,0,-1,9994.030790960453
2020,EmiliaRomagna,Charles Leclerc,Odds to Win,5,0.012345679012345678,0.026735475,1.1655734750000004,0,1,0,-1,9993.030790960453
2020,EmiliaRomagna,Sebastian Vettel,Odds to Win,12,0.00398406374501992,0.077134416,18.360738416,0,1,0,-1,9992.030790960453
2020,EmiliaRomagna,Sebastian Vettel,Odds to Finish Top Three,12,0.029411764705882353,0.298625076,9.153252584,0,1,0,-1,9991.030790960453
2020,EmiliaRomagna,Sebastian Vettel,Odds to Finish Top Six,12,0.1111111111111111,0.552019896,3.968179064,0,1,0,-1,9990.030790960453
2020,EmiliaRomagna,Sebastian Vettel,Odds to Finish Top Ten,12,0.5555555555555556,0.68922507,0.24060512599999995,0,1,0,-1,9989.030790960453
2020,EmiliaRomagna,Daniil Kvyat,Odds to Finish Top Six,4,0.09090909090909091,0.1048431982,0.15327518020000008,1,1,11.0,10.0,9999.030790960453
2020,EmiliaRomagna,Antonio Giovinazzi,Odds to Finish Top Three,10,0.0013315579227696406,0.00190416794,0.43003012293999987,0,1,0,-1,9998.030790960453
2020,EmiliaRomagna,Antonio Giovinazzi,Odds to Finish Top Six,10,0.012345679012345678,0.03609335594,1.9235618311400002,0,1,0,-1,9997.030790960453
2020,EmiliaRomagna,Antonio Giovinazzi,Odds to Finish Top Ten,10,0.125,0.24787238693999997,0.9829790955199997,1,1,8.0,7.0,10004.030790960453
2020,EmiliaRomagna,Romain Grosjean,Odds to Finish Top Six,14,0.01639344262295082,0.039197790423,1.3910652158029997,0,1,0,-1,10003.030790960453
2020,EmiliaRomagna,Romain Grosjean,Odds to Finish Top Ten,14,0.1111111111111111,0.315078255423,1.8357042988070003,0,1,0,-1,10002.030790960453
2020,EmiliaRomagna,Kevin Magnussen,Odds to Finish Top Six,\N,0.012345679012345678,0.025982859453,1.104611615693,0,1,0,-1,10001.030790960453
2020,EmiliaRomagna,Kevin Magnussen,Odds to Finish Top Ten,\N,0.1111111111111111,0.267147816453,1.4043303480770004,0,1,0,-1,10000.030790960453
2020,EmiliaRomagna,George Russell,Odds to Finish Top Three,\N,0.0013315579227696406,0.00257925089,0.9370174183899997,0,1,0,-1,9999.030790960453
2020,EmiliaRomagna,George Russell,Odds to Finish Top Six,\N,0.01639344262295082,0.017452464889999998,0.06460035828999988,0,1,0,-1,9998.030790960453
2020,EmiliaRomagna,Kimi Raikkonen,Odds to Finish Top Three,9,0.0013315579227696406,0.00736123953,4.52829088703,0,1,0,-1,9997.030790960453
2020,EmiliaRomagna,Kimi Raikkonen,Odds to Finish Top Six,9,0.01639344262295082,0.10924446453,5.66391233633,0,1,0,-1,9996.030790960453
2020,EmiliaRomagna,Kimi Raikkonen,Odds to Finish Top Ten,9,0.2,0.45590106453,1.27950532265,1,1,5.0,4.0,10000.030790960453
2020,EmiliaRomagna,Nicholas Latifi,Odds to Finish Top Three,11,0.000999000999000999,0.00323983961,2.24307944961,0,1,0,-1,9999.030790960453
2020,EmiliaRomagna,Nicholas Latifi,Odds to Finish Top Six,11,0.012345679012345678,0.03219362261,1.6076834314100004,0,1,0,-1,9998.030790960453
2020,EmiliaRomagna,Nicholas Latifi,Odds to Finish Top Ten,11,0.07692307692307693,0.18008813360999998,1.3411457369299997,0,1,0,-1,9997.030790960453
2020,Russian,Alexander Albon,Odds to Win,10,0.014084507042253521,0.032165304,1.2837365839999997,0,1,0,-1,9996.030790960453
2020,Russian,Alexander Albon,Odds to Finish Top Three,10,0.2222222222222222,0.222807804,0.0026351180000001584,0,1,0,-1,9995.030790960453
2020,Russian,Charles Leclerc,Odds to Win,6,0.009009009009009009,0.027450265,2.046979415,0,1,0,-1,9994.030790960453
2020,Russian,Charles Leclerc,Odds to Finish Top Three,6,0.08333333333333333,0.154001555,0.8480186600000001,0,1,0,-1,9993.030790960453
2020,Russian,Charles Leclerc,Odds to Finish Top Six,6,0.3508771929824561,0.390280465,0.11229932525000019,1,1,2.85,1.85,9994.880790960453
2020,Russian,Daniil Kvyat,Odds to Finish Top Six,8,0.047619047619047616,0.13542277932000002,1.8438783657200006,0,1,0,-1,9993.880790960453
2020,Russian,Kimi Raikkonen,Odds to Finish Top Six,14,0.009900990099009901,0.03754981937,2.79253175637,0,1,0,-1,9992.880790960453
2020,Russian,Sebastian Vettel,Odds to Win,13,0.004975124378109453,0.09257412,17.60739812,0,1,0,-1,9991.880790960453
2020,Russian,Sebastian Vettel,Odds to Finish Top Three,13,0.043478260869565216,0.36553401,7.40728223,0,1,0,-1,9990.880790960453
2020,Russian,Sebastian Vettel,Odds to Finish Top Six,13,0.07142857142857142,0.6189877109999999,7.665827953999999,0,1,0,-1,9989.880790960453
2020,Russian,Sebastian Vettel,Odds to Finish Top Ten,13,0.6153846153846154,0.7415740019999999,0.20505775324999975,0,1,0,-1,9988.880790960453
2020,Eifel,Valtteri Bottas,Odds to Win,\N,0.2222222222222222,0.22316608,0.004247359999999922,0,1,0,-1,9987.880790960453
2020,Eifel,Charles Leclerc,Odds to Win,7,0.006622516556291391,0.019620763,1.9627352129999998,0,1,0,-1,9986.880790960453
2020,Eifel,Charles Leclerc,Odds to Finish Top Three,7,0.05263157894736842,0.108918221,1.0694461990000002,0,1,0,-1,9985.880790960453
2020,Eifel,Sebastian Vettel,Odds to Win,11,0.004975124378109453,0.074484,13.971283999999999,0,1,0,-1,9984.880790960453
2020,Eifel,Sebastian Vettel,Odds to Finish Top Three,11,0.034482758620689655,0.2843871,7.2472259,0,1,0,-1,9983.880790960453
2020,Eifel,Sebastian Vettel,Odds to Finish Top Six,11,0.1111111111111111,0.5311130700000001,3.7800176300000006,0,1,0,-1,9982.880790960453
2020,Eifel,Sebastian Vettel,Odds to Finish Top Ten,11,0.4444444444444444,0.6676301360000001,0.5021678060000003,0,1,0,-1,9981.880790960453
