,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,DNF,Driver
10,0.002119915229001725,0.014534015970347139,0.04467789658264505,0.05152397607244287,0.07770334128497829,0.07625819130868372,0.07550938906389824,0.06382097930879693,0.07339736441371748,0.05168609208460544,0.04067644625422859,0.052459755206429766,0.032694100485778754,0.03812443439462638,0.027580318266691155,0.03924576457558259,0.029387867110484918,0.08116108470134577,0.050616132168829056,0.053890010480398744,0.022932925036487438,Lando Norris
11,0.0004889982771434043,0.008392907047097472,0.021618948853120004,0.047900245129929894,0.03868808474848487,0.07926949602455471,0.1012223044137542,0.044870860544431374,0.07805603288419152,0.06145708356852656,0.07380987000000841,0.09322819275205076,0.05722925916902773,0.03197357758278531,0.01689046867183023,0.03528222676187403,0.02647121287145967,0.05958883823832382,0.046927002789270235,0.04692909363346282,0.029705296038673057,Daniel Ricciardo
12,0.00024750576693922087,0.0046362417422866455,0.013092420599069026,0.026434159025765073,0.02888323894716696,0.06400839772526881,0.05526541296339056,0.06522657953768551,0.08363507253665563,0.045844092355991455,0.03624915460708795,0.04240707453250127,0.06861586487514261,0.032478971911933587,0.04280644236413708,0.06611702676817631,0.0651641634087165,0.08680821618946136,0.05584884935758116,0.07791317612808026,0.03831793865696306,Esteban Ocon
13,6.652016559094652e-06,0.0034027965409022367,0.0018451985890970775,0.02370939183572752,0.007893404212434462,0.00848225295127681,0.03458398523144716,0.04212067194523036,0.06779959045432478,0.07846497313515349,0.0766529569316645,0.11428418741962082,0.0950433428255367,0.07308700640491889,0.10729907236537464,0.09275567324575074,0.04297762708628434,0.06308814514212481,0.02462899598304809,0.03202984774687069,0.00984422793665293,Zhou Guanyu
14,9.326867828607826e-06,0.004914358832746587,0.0038905337440604533,0.028656199302977286,0.014952716726346533,0.016664327678966893,0.03571224046929528,0.06299979051780313,0.09205578049016598,0.09715863820312876,0.05146995666157862,0.11395703512014392,0.059126708748236986,0.060137390893222474,0.091186668080698,0.04987504898194457,0.05785792880680684,0.07505629760690029,0.024836131742840734,0.047483550017031494,0.011999370507276464,Valtteri Bottas
15,1.3805965967170114e-07,2.7327221594762357e-05,1.4570340036040528e-06,5.326310142021206e-05,0.007052408577560177,0.019455073365784187,0.03444990707533362,0.054377937373301016,0.0418322767402733,0.06095783713182633,0.0354749354069889,0.09437198345419559,0.16621622342261932,0.05200275558507679,0.06287765931245314,0.048766330678211726,0.10732612579180338,0.08396903604774829,0.047476365487700165,0.06437012393324948,0.01894083519919637,Kevin Magnussen
16,1.0045147832910597e-05,0.0007667081895131717,0.0025448526853179315,0.007779012471849744,0.01137613268697977,0.015573073096915916,0.020483208791661038,0.0404967285660572,0.030304795123335393,0.0427542369439013,0.05230778009786084,0.08854047147633907,0.07927838918380488,0.08794030457895065,0.10165378786995433,0.10153624142453543,0.07164947025125545,0.0930667729719748,0.07596695052022427,0.047122490293512516,0.028848547628223354,Alexander Albon
17,6.625960991041319e-06,0.00015611820744170955,0.0015423479747256332,0.005114345553215756,0.0035980154195758966,0.015101583030742978,0.017221802118284408,0.03837274137231898,0.051315336272140924,0.05067110263410392,0.07814741052009616,0.09569426349650002,0.07947267951396184,0.1322443362612271,0.07526544036517661,0.10495854594310805,0.09073515407869444,0.060494236196805454,0.04850025146496855,0.04434269784146716,0.007044965774453372,Nicholas Latifi
18,7.751456651650488e-06,0.00014291481300047337,0.0016125346948281797,0.006786716566583856,0.003348849167470488,0.017268797204640043,0.02808476143191024,0.03917173121237218,0.06522204744296203,0.051904102406272246,0.061082482644969516,0.07412537298920875,0.08216881502508634,0.0962239482459736,0.06734462307276358,0.09449710183635346,0.09527234030651968,0.08877059098218652,0.05349982160637064,0.062408375914399086,0.011056320979477553,Lance Stroll
19,3.278494970053567e-07,5.256678712585919e-06,2.860793539488983e-05,0.0024496053411964774,0.004872875545204178,0.013755438271167885,0.02031712036368144,0.04698173153961348,0.02092270313375896,0.02974919458160096,0.05557007217283796,0.04643172089260772,0.11351625924155936,0.05724965725108064,0.06389954969879091,0.0964753189909567,0.08073201724606652,0.12726440950377624,0.09518789415425241,0.11416590194873023,0.010424337659513526,Mick Schumacher
