,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,DNF,Driver
10,0.0003434953672331883,0.005393914762682243,0.014791154989827077,0.04552811887755111,0.045162137127735,0.07758644000668861,0.10881620406397094,0.04294886843352435,0.08117272925853611,0.06103980948430634,0.10533165182477998,0.08361434110232714,0.058954521493600635,0.029674593418377818,0.014702755250662976,0.03459374306078167,0.021668710390814822,0.038326677637097385,0.052035651489184216,0.04774869587321432,0.030565786087103915,Daniel Ricciardo
11,8.128773855612102e-06,0.0028726431864238735,0.0015445495202054851,0.019896550305583433,0.008553110834212872,0.008091503216184877,0.03526798706897342,0.03402652003928713,0.06291416270744815,0.07119530703671408,0.09637099560461415,0.09259910674997293,0.07570215616483339,0.07186909465862497,0.1255316091344573,0.11953333365849796,0.051325302584905544,0.05027318586892916,0.03065071111452906,0.03154220814663432,0.010231833625112305,Zhou Guanyu
12,6.802242363910121e-06,2.9509135570612413e-05,0.002050765231506077,0.005522455381023395,0.0067640831765817845,0.0308070158809275,0.03749297383744175,0.02904705681277415,0.043505902365521855,0.03303057964249615,0.03506921979696916,0.047966343524687226,0.0594963865193834,0.05160767810642239,0.11574142345070705,0.11358969449131057,0.08263078460707614,0.09082841715766231,0.08399508862914852,0.07031054788115854,0.06050727212926766,Yuki Tsunoda
13,4.310121981941367e-05,0.0010895764860019922,0.0039244258914801575,0.010116732936228638,0.015393406214210308,0.03740642151651686,0.03884440591045757,0.04247756448510843,0.06981204146590057,0.039608514830715966,0.05242264523114627,0.04502719569882082,0.06754822366714265,0.040679701442171624,0.06300232557663413,0.10327220705361084,0.09230713607814547,0.0775237446422052,0.07658770819328543,0.08009989074036933,0.04281303072002817,Pierre Gasly
14,2.7491117010180724e-06,1.443357918156115e-05,5.7885335806661855e-05,0.004138395233709607,0.009371477888161792,0.02069841322926528,0.028248308903900152,0.04602232489383193,0.02201202296630923,0.028412853848935327,0.06618614274345766,0.03232517174889232,0.08203808891024786,0.05112029645508826,0.06564943109394249,0.11419835438927495,0.09005790898427027,0.09782682479188677,0.11692780054734021,0.11577973733634096,0.008911378008455761,Mick Schumacher
15,6.223807789171627e-05,0.0009320923306403684,0.0032416172906382015,0.015174401990549131,0.020341357226661083,0.049899502994719964,0.0565421906950383,0.05087846340766357,0.05081606021228426,0.055088639813842245,0.053232008428823155,0.0434106247839604,0.04369858543343949,0.047726167876696736,0.04630185341334757,0.05318677202172723,0.10482663825392734,0.08868254875371276,0.0735215496887395,0.08860305473808446,0.05383363256761244,Sebastian Vettel
16,3.844342028974223e-06,0.0003184011796057051,0.0012613934685392055,0.004756381461344175,0.009321007479569179,0.011690998551159017,0.018864376979594265,0.030335976778004592,0.02842514151522166,0.040243661394662796,0.06717763557882919,0.07337275297799116,0.06609040194822044,0.0918036877068598,0.11758556250941074,0.12635131595598884,0.08328412037913764,0.07220994552520375,0.08899460068986964,0.042627957582498294,0.025280835996260895,Alexander Albon
17,3.059438796519284e-06,7.39241338583644e-05,0.000829504849152827,0.0032947844079823834,0.0031580982422786713,0.011786276283906582,0.0157484542602922,0.028235692674897075,0.04643874869658211,0.04824578539283329,0.10010879123517064,0.08046146511087189,0.06444979177021362,0.12955655027568616,0.08455058033313699,0.12758932545803192,0.10640788797654768,0.046490652657124654,0.055235566451208036,0.04127285783720991,0.00606220251421838,Nicholas Latifi
18,1.2885974439983038e-08,4.903814087956736e-06,3.846021237403245e-07,2.3449444873026488e-05,0.004341593604895666,0.011835697226693965,0.02641393728137382,0.038905683830224844,0.04139149302347218,0.06844009650378514,0.051692177571605206,0.08900386986391576,0.15621585213801387,0.057095996436269,0.07195849325967071,0.057138296429744606,0.1176792737613652,0.06996958832167606,0.05571312148115331,0.06663351072605676,0.015542567793024828,Kevin Magnussen
19,2.8721313517936346e-06,6.63458765463406e-05,0.0008820679064627739,0.005821287052219579,0.0037151500480898728,0.01530064523635215,0.03095833244582757,0.034862639414667995,0.07422575016704314,0.062431435403692906,0.08821424981509095,0.06574155736830076,0.07977971942939471,0.09517199106029109,0.06305017006315553,0.09851338961212561,0.09031742128574845,0.06282694855683985,0.05704350111976906,0.06111278063603514,0.009961745370994708,Lance Stroll
