Year,Race,Driver,Bet placed,Driver race outcome,Implied probability,Estimated probability,Expected value,Bet outcome,Amount wagered,Units won,Net units won,Cumulative bankroll
2020,Austrian,Lando Norris,Odds to Finish Top Three,3,0.0196078431372549,0.16044038600000002,7.182459686000001,1,63.0,3213.0,3150.0,11895.504237288136
2020,British,Max Verstappen,Odds to Win,2,0.125,0.14385134,0.15081071999999995,0,22.0,0,-22.0,11873.504237288136
2020,British,Alexander Albon,Odds to Win,8,0.029411764705882353,0.13857174,3.7114391600000003,0,67.0,0,-67.0,11806.504237288136
2020,British,Carlos Sainz,Odds to Win,13,0.009900990099009901,0.034713864,2.5061002639999996,0,15.0,0,-15.0,11791.504237288136
2020,British,Charles Leclerc,Odds to Win,3,0.009900990099009901,0.084551096,7.539660696,0,45.0,0,-45.0,11746.504237288136
2020,British,Lando Norris,Odds to Win,5,0.009900990099009901,0.05190426,4.24233026,0,25.0,0,-25.0,11721.504237288136
2020,British,Sebastian Vettel,Odds to Win,10,0.009900990099009901,0.0573861,4.7959961,0,28.0,0,-28.0,11693.504237288136
2020,Spanish,Max Verstappen,Odds to Win,2,0.18181818181818182,0.20808774,0.14448256999999987,0,37.0,0,-37.0,11656.504237288136
2020,Spanish,Charles Leclerc,Odds to Win,\N,0.024390243902439025,0.10621256,3.35471496,0,49.0,0,-49.0,11607.504237288136
2020,Spanish,Charles Leclerc,Odds to Finish Top Three,\N,0.2222222222222222,0.312506976,0.40628139200000013,0,93.0,0,-93.0,11514.504237288136
2020,Spanish,Alexander Albon,Odds to Win,8,0.0196078431372549,0.1793108,8.1448508,0,94.0,0,-94.0,11420.504237288136
2020,Spanish,Alexander Albon,Odds to Finish Top Three,8,0.16666666666666666,0.42599398,1.5559638800000002,0,189.0,0,-189.0,11231.504237288136
2020,Spanish,Lando Norris,Odds to Win,10,0.0196078431372549,0.020654738,0.05339163799999991,0,1.0,0,-1.0,11230.504237288136
2020,Spanish,Lando Norris,Odds to Finish Top Three,10,0.1111111111111111,0.126454174,0.13808756600000005,0,17.0,0,-17.0,11213.504237288136
2020,Spanish,Sebastian Vettel,Odds to Win,7,0.009900990099009901,0.051204085,4.171612585,0,23.0,0,-23.0,11190.504237288136
2020,Spanish,Sebastian Vettel,Odds to Finish Top Three,7,0.08333333333333333,0.207561195,1.4907343400000004,0,79.0,0,-79.0,11111.504237288136
2020,Spanish,Sebastian Vettel,Odds to Finish Top Six,7,0.4,0.453793350604645,0.13448337651161246,0,131.0,0,-131.0,10980.504237288136
2020,Spanish,Sebastian Vettel,Odds to Finish Top Ten,7,0.5454545454545454,0.664634289813935,0.2184961979922142,1,264.0,484.00000000000006,220.00000000000006,11200.504237288136
2020,Spanish,Daniel Ricciardo,Odds to Win,11,0.00398406374501992,0.008290529,1.0809227789999998,0,2.0,0,-2.0,11198.504237288136
2020,Spanish,Daniel Ricciardo,Odds to Finish Top Three,11,0.029411764705882353,0.082284033,1.7976571220000004,0,31.0,0,-31.0,11167.504237288136
2020,Spanish,Daniel Ricciardo,Odds to Finish Top Six,11,0.26666666666666666,0.309416533,0.1603119987499999,0,70.0,0,-70.0,11097.504237288136
2020,Spanish,Esteban Ocon,Odds to Win,13,0.001996007984031936,0.0056861043,1.8487382543000002,0,2.0,0,-2.0,11095.504237288136
2020,Spanish,Esteban Ocon,Odds to Finish Top Three,13,0.009900990099009901,0.0684316173,5.911593347299999,0,33.0,0,-33.0,11062.504237288136
2020,Spanish,Esteban Ocon,Odds to Finish Top Six,13,0.18181818181818182,0.28600877729999996,0.5730482751499997,0,86.0,0,-86.0,10976.504237288136
2020,Spanish,Pierre Gasly,Odds to Win,9,0.000999000999000999,0.0013337731,0.3351068731,0,0.0,0,0.0,10976.504237288136
2020,Spanish,Pierre Gasly,Odds to Finish Top Three,9,0.00398406374501992,0.0339440107,7.519946685700001,0,17.0,0,-17.0,10959.504237288136
2020,Spanish,Pierre Gasly,Odds to Finish Top Six,9,0.1111111111111111,0.2155841007,0.9402569063000001,0,70.0,0,-70.0,10889.504237288136
2020,Spanish,Daniil Kvyat,Odds to Finish Top Three,12,0.001996007984031936,0.013150751724000001,5.588526613724001,0,6.0,0,-6.0,10883.504237288136
2020,Spanish,Daniil Kvyat,Odds to Finish Top Six,12,0.038461538461538464,0.139766931724,2.6339402248240003,0,58.0,0,-58.0,10825.504237288136
2020,Spanish,Daniil Kvyat,Odds to Finish Top Ten,12,0.3076923076923077,0.43860650172399995,0.4254711306029997,0,144.0,0,-144.0,10681.504237288136
2020,Spanish,Antonio Giovinazzi,Odds to Finish Top Three,16,0.000999000999000999,0.006636559992000001,5.643196551992,0,3.0,0,-3.0,10678.504237288136
2020,Spanish,Antonio Giovinazzi,Odds to Finish Top Six,16,0.004975124378109453,0.092360496992,17.564459895391998,0,47.0,0,-47.0,10631.504237288136
2020,Spanish,Antonio Giovinazzi,Odds to Finish Top Ten,16,0.11764705882352941,0.356187696992,2.027595424432,0,149.0,0,-149.0,10482.504237288136
2020,Spanish,George Russell,Odds to Finish Top Three,17,0.000999000999000999,0.004379928185,3.384308113185,0,2.0,0,-2.0,10480.504237288136
2020,Spanish,George Russell,Odds to Finish Top Six,17,0.006622516556291391,0.065615296185,8.907909723935001,0,31.0,0,-31.0,10449.504237288136
2020,Spanish,George Russell,Odds to Finish Top Ten,17,0.2857142857142857,0.286989566185,0.0044634816474999894,0,44.0,0,-44.0,10405.504237288136
2020,Spanish,Kimi Raikkonen,Odds to Finish Top Three,14,0.000999000999000999,0.02295291373,21.97586664373,0,11.0,0,-11.0,10394.504237288136
2020,Spanish,Kimi Raikkonen,Odds to Finish Top Six,14,0.004975124378109453,0.18007004373000002,35.19407878973001,0,91.0,0,-91.0,10303.504237288136
2020,Spanish,Kimi Raikkonen,Odds to Finish Top Ten,14,0.11764705882352941,0.45498597373000005,2.8673807767050006,0,201.0,0,-201.0,10102.504237288136
2020,Spanish,Kevin Magnussen,Odds to Finish Top Three,15,0.000999000999000999,0.0033818483200000003,2.38523016832,0,1.0,0,-1.0,10101.504237288136
2020,Spanish,Kevin Magnussen,Odds to Finish Top Six,15,0.004975124378109453,0.07208156632,13.48839483032,0,34.0,0,-34.0,10067.504237288136
2020,Spanish,Kevin Magnussen,Odds to Finish Top Ten,15,0.15384615384615385,0.36374163632,1.36432063608,0,134.0,0,-134.0,9933.504237288136
2020,Spanish,Romain Grosjean,Odds to Finish Top Three,19,0.000999000999000999,0.0042743087083,3.278583017008301,0,2.0,0,-2.0,9931.504237288136
2020,Spanish,Romain Grosjean,Odds to Finish Top Six,19,0.004975124378109453,0.0788844227083,14.8557689643683,0,37.0,0,-37.0,9894.504237288136
2020,Spanish,Romain Grosjean,Odds to Finish Top Ten,19,0.15384615384615385,0.3526243627083,1.29205835760395,0,125.0,0,-125.0,9769.504237288136
2020,Spanish,Nicholas Latifi,Odds to Finish Top Three,18,0.0004997501249375312,0.014562249159999999,28.139060569159998,0,7.0,0,-7.0,9762.504237288136
2020,Spanish,Nicholas Latifi,Odds to Finish Top Six,18,0.001996007984031936,0.14488536116,71.58756594116001,0,70.0,0,-70.0,9692.504237288136
2020,Spanish,Nicholas Latifi,Odds to Finish Top Ten,18,0.08333333333333333,0.43209076116,4.18508913392,0,186.0,0,-186.0,9506.504237288136
2020,Hungarian,Alexander Albon,Odds to Win,5,0.029411764705882353,0.041900933,0.424631722,0,7.0,0,-7.0,9499.504237288136
2020,Hungarian,Carlos Sainz,Odds to Win,9,0.024390243902439025,0.043086886,0.7665623259999998,0,9.0,0,-9.0,9490.504237288136
2020,Hungarian,Carlos Sainz,Odds to Finish Top Three,9,0.125,0.187264621,0.49811696799999994,0,41.0,0,-41.0,9449.504237288136
2020,Hungarian,Lando Norris,Odds to Win,13,0.0196078431372549,0.04305339,1.1957228899999999,0,11.0,0,-11.0,9438.504237288136
2020,Hungarian,Lando Norris,Odds to Finish Top Three,13,0.1111111111111111,0.187184574,0.6846611659999999,0,46.0,0,-46.0,9392.504237288136
2020,Hungarian,Charles Leclerc,Odds to Win,11,0.014925373134328358,0.048977196,2.281472132,0,16.0,0,-16.0,9376.504237288136
2020,Hungarian,Charles Leclerc,Odds to Finish Top Three,11,0.09090909090909091,0.187192916,1.059122076,0,53.0,0,-53.0,9323.504237288136
2020,Hungarian,Sebastian Vettel,Odds to Win,6,0.014925373134328358,0.10829675,6.25588225,0,44.0,0,-44.0,9279.504237288136
2020,Hungarian,Sebastian Vettel,Odds to Finish Top Three,6,0.09090909090909091,0.311015604,2.4211716439999997,0,115.0,0,-115.0,9164.504237288136
2020,Hungarian,Sebastian Vettel,Odds to Finish Top Six,6,0.45454545454545453,0.5245237362299999,0.15395221970599993,1,141.0,310.2,169.2,9333.704237288137
2020,Bahrain,Valtteri Bottas,Odds to Win,8,0.2222222222222222,0.22957104,0.0330696800000001,0,27.0,0,-27.0,9306.704237288137
2020,Bahrain,Max Verstappen,Odds to Win,2,0.13333333333333333,0.22957104,0.7217828,0,59.0,0,-59.0,9247.704237288137
2020,Bahrain,Sebastian Vettel,Odds to Finish Top Three,13,0.034482758620689655,0.042763709500000004,0.2401475755000002,0,5.0,0,-5.0,9242.704237288137
2020,Bahrain,Alexander Albon,Odds to Win,3,0.011627906976744186,0.016509116,0.41978397600000017,0,2.0,0,-2.0,9240.704237288137
2020,Bahrain,Alexander Albon,Odds to Finish Top Three,3,0.08333333333333333,0.114208401,0.3705008120000002,1,19.0,228.0,209.0,9449.704237288137
2020,Bahrain,Antonio Giovinazzi,Odds to Finish Top Ten,16,0.19607843137254902,0.2239167141,0.14197524191,0,34.0,0,-34.0,9415.704237288137
2020,Bahrain,Daniil Kvyat,Odds to Finish Top Ten,11,0.40816326530612246,0.449859798652,0.10215650669739995,0,106.0,0,-106.0,9309.704237288137
2020,Bahrain,Romain Grosjean,Odds to Finish Top Ten,\N,0.10526315789473684,0.2080695591,0.9766608114500002,0,58.0,0,-58.0,9251.704237288137
2020,Bahrain,Kevin Magnussen,Odds to Finish Top Ten,17,0.10526315789473684,0.21727597717,1.064121783115,0,62.0,0,-62.0,9189.704237288137
2020,Bahrain,Kimi Raikkonen,Odds to Finish Top Ten,15,0.25,0.344517046862645,0.37806818745058,0,83.0,0,-83.0,9106.704237288137
2020,Bahrain,Nicholas Latifi,Odds to Finish Top Ten,14,0.08333333333333333,0.17891490310000002,1.1469788372000003,0,50.0,0,-50.0,9056.704237288137
2020,Italian,Valtteri Bottas,Odds to Win,5,0.2,0.23485136,0.1742568,0,37.0,0,-37.0,9019.704237288137
2020,Italian,Max Verstappen,Odds to Win,\N,0.18181818181818182,0.22510433,0.2380738149999999,0,38.0,0,-38.0,8981.704237288137
2020,Italian,Charles Leclerc,Odds to Win,\N,0.004975124378109453,0.013543844,1.722312644,0,4.0,0,-4.0,8977.704237288137
2020,Italian,Charles Leclerc,Odds to Finish Top Three,\N,0.024390243902439025,0.08234304199999999,2.3760647219999997,0,27.0,0,-27.0,8950.704237288137
2020,Italian,Charles Leclerc,Odds to Finish Top Six,\N,0.15384615384615385,0.303178372,0.9706594179999997,0,88.0,0,-88.0,8862.704237288137
2020,Italian,Charles Leclerc,Odds to Finish Top Ten,\N,0.5,0.553773102,0.10754620399999992,0,147.0,0,-147.0,8715.704237288137
2020,Italian,Sebastian Vettel,Odds to Win,\N,0.0033222591362126247,0.02493012,6.503966119999999,0,9.0,0,-9.0,8706.704237288137
2020,Italian,Sebastian Vettel,Odds to Finish Top Three,\N,0.013157894736842105,0.129833223,8.867324948,0,52.0,0,-52.0,8654.704237288137
2020,Italian,Sebastian Vettel,Odds to Finish Top Six,\N,0.10526315789473684,0.36724961300000003,2.4888713235000006,0,130.0,0,-130.0,8524.704237288137
2020,Italian,Sebastian Vettel,Odds to Finish Top Ten,\N,0.43478260869565216,0.5922636790000001,0.36220646170000026,0,177.0,0,-177.0,8347.704237288137
2020,Italian,Kimi Raikkonen,Odds to Finish Top Three,13,0.0013315579227696406,0.00563699005058,3.23337952798558,0,2.0,0,-2.0,8345.704237288137
2020,Italian,Kimi Raikkonen,Odds to Finish Top Six,13,0.012345679012345678,0.08578580705058,5.9486503710969805,0,31.0,0,-31.0,8314.704237288137
2020,Italian,Kimi Raikkonen,Odds to Finish Top Ten,13,0.2222222222222222,0.31417977705058,0.41380899672760996,0,67.0,0,-67.0,8247.704237288137
2020,Italian,Antonio Giovinazzi,Odds to Finish Top Six,16,0.009900990099009901,0.024998247304645,1.524822977769145,0,6.0,0,-6.0,8241.704237288137
2020,Italian,Antonio Giovinazzi,Odds to Finish Top Ten,16,0.16666666666666666,0.177685558304645,0.0661133498278701,0,17.0,0,-17.0,8224.704237288137
2020,Italian,George Russell,Odds to Finish Top Six,14,0.012345679012345678,0.0178526042,0.4460609402000002,0,2.0,0,-2.0,8222.704237288137
2020,Italian,Kevin Magnussen,Odds to Finish Top Six,\N,0.009900990099009901,0.02256339778,1.27890317578,0,5.0,0,-5.0,8217.704237288137
2020,Italian,Kevin Magnussen,Odds to Finish Top Ten,\N,0.16666666666666666,0.20354604378000002,0.22127626268000022,0,29.0,0,-29.0,8188.704237288137
2020,Italian,Romain Grosjean,Odds to Finish Top Six,12,0.009900990099009901,0.02325582515,1.34883834015,0,6.0,0,-6.0,8182.704237288137
2020,Italian,Romain Grosjean,Odds to Finish Top Ten,12,0.16666666666666666,0.18203521115000001,0.09221126690000014,0,19.0,0,-19.0,8163.704237288137
2020,Italian,Nicholas Latifi,Odds to Finish Top Three,11,0.000999000999000999,0.00168555972787,0.6872452875978701,0,0.0,0,0.0,8163.704237288137
2020,Italian,Nicholas Latifi,Odds to Finish Top Six,11,0.004975124378109453,0.039881229727870005,7.016127175301872,0,14.0,0,-14.0,8149.704237288137
2020,Italian,Nicholas Latifi,Odds to Finish Top Ten,11,0.1111111111111111,0.21910876372787,0.9719788735508301,0,54.0,0,-54.0,8095.704237288137
2020,AbuDhabi,Valtteri Bottas,Odds to Win,2,0.2222222222222222,0.2288928,0.03001760000000009,0,23.0,0,-23.0,8072.704237288137
2020,AbuDhabi,Max Verstappen,Odds to Win,1,0.14285714285714285,0.2288928,0.6022496000000002,1,48.0,336.0,288.0,8360.704237288137
2020,AbuDhabi,Max Verstappen,Odds to Finish Top Ten,1,0.7894736842105263,0.82460508487,0.04449977416866657,1,287.0,363.5333333333333,76.5333333333333,8437.23757062147
2020,AbuDhabi,Daniel Ricciardo,Odds to Win,7,0.0196078431372549,0.17606443,7.97928593,0,67.0,0,-67.0,8370.23757062147
2020,AbuDhabi,Daniel Ricciardo,Odds to Finish Top Three,7,0.2,0.42877072,1.1438536,0,132.0,0,-132.0,8238.23757062147
2020,AbuDhabi,Alexander Albon,Odds to Win,4,0.014925373134328358,0.2288928,14.3358176,0,90.0,0,-90.0,8148.23757062147
2020,AbuDhabi,Alexander Albon,Odds to Finish Top Three,4,0.16666666666666666,0.50948178,2.05689068,0,174.0,0,-174.0,7974.23757062147
2020,AbuDhabi,Alexander Albon,Odds to Finish Top Six,4,0.5918367346938775,0.702066772,0.1862507526896553,1,210.0,354.82758620689657,144.82758620689657,8119.0651568283665
2020,AbuDhabi,Alexander Albon,Odds to Finish Top Ten,4,0.7777777777777778,0.82460508487,0.06020653768999984,1,279.0,358.7142857142857,79.71428571428572,8198.779442542653
2020,AbuDhabi,Carlos Sainz,Odds to Win,6,0.014925373134328358,0.06136,3.1111199999999997,0,19.0,0,-19.0,8179.779442542653
2020,AbuDhabi,Carlos Sainz,Odds to Finish Top Three,6,0.09090909090909091,0.23397946,1.5737740599999999,0,67.0,0,-67.0,8112.779442542653
2020,AbuDhabi,Carlos Sainz,Odds to Finish Top Six,6,0.4,0.45740877999999996,0.1435219499999998,1,98.0,245.0,147.0,8259.779442542653
2020,AbuDhabi,Lando Norris,Odds to Win,5,0.009900990099009901,0.06993097,6.063027969999999,0,25.0,0,-25.0,8234.779442542653
2020,AbuDhabi,Lando Norris,Odds to Finish Top Three,5,0.058823529411764705,0.25163203,3.27774451,0,85.0,0,-85.0,8149.779442542653
2020,AbuDhabi,Lando Norris,Odds to Finish Top Six,5,0.3333333333333333,0.473676673604645,0.42103002081393504,1,122.0,366.0,244.0,8393.779442542653
2020,AbuDhabi,Charles Leclerc,Odds to Win,13,0.009900990099009901,0.17981488,17.16130288,0,72.0,0,-72.0,8321.779442542653
2020,AbuDhabi,Charles Leclerc,Odds to Finish Top Three,13,0.047619047619047616,0.43343723,8.102181830000001,0,169.0,0,-169.0,8152.779442542653
2020,AbuDhabi,Charles Leclerc,Odds to Finish Top Six,13,0.3333333333333333,0.6248462541300001,0.8745387623900003,0,204.0,0,-204.0,7948.779442542653
2020,AbuDhabi,Charles Leclerc,Odds to Finish Top Ten,13,0.6923076923076923,0.7733644587016,0.11708199590231105,0,245.0,0,-245.0,7703.779442542653
2020,AbuDhabi,Pierre Gasly,Odds to Win,8,0.009900990099009901,0.026883483,1.7152317830000001,0,7.0,0,-7.0,7696.779442542653
2020,AbuDhabi,Pierre Gasly,Odds to Finish Top Three,8,0.06666666666666667,0.142525729,1.137885935,0,33.0,0,-33.0,7663.779442542653
2020,AbuDhabi,Pierre Gasly,Odds to Finish Top Six,8,0.36363636363636365,0.367037829,0.009354029749999881,0,52.0,0,-52.0,7611.779442542653
2020,AbuDhabi,Sebastian Vettel,Odds to Win,14,0.004975124378109453,0.06798506,12.664997060000001,0,24.0,0,-24.0,7587.779442542653
2020,AbuDhabi,Sebastian Vettel,Odds to Finish Top Three,14,0.029411764705882353,0.23320806400000002,6.929074176000001,0,80.0,0,-80.0,7507.779442542653
2020,AbuDhabi,Sebastian Vettel,Odds to Finish Top Six,14,0.1111111111111111,0.45956386000000005,3.1360747400000006,0,150.0,0,-150.0,7357.779442542653
2020,AbuDhabi,Sebastian Vettel,Odds to Finish Top Ten,14,0.43478260869565216,0.666696825,0.5334026975000001,0,192.0,0,-192.0,7165.779442542653
2020,AbuDhabi,Kimi Raikkonen,Odds to Finish Top Three,12,0.00398406374501992,0.0046159028646449995,0.15859161902589491,0,0.0,0,0.0,7165.779442542653
2020,AbuDhabi,Kimi Raikkonen,Odds to Finish Top Six,12,0.012345679012345678,0.074978291864645,5.073241641036245,0,23.0,0,-23.0,7142.779442542653
2020,AbuDhabi,Kimi Raikkonen,Odds to Finish Top Ten,12,0.2222222222222222,0.34933138186464496,0.5719912183909024,0,73.0,0,-73.0,7069.779442542653
2020,AbuDhabi,Antonio Giovinazzi,Odds to Finish Top Six,16,0.012345679012345678,0.01486986843,0.2044593428300001,0,1.0,0,-1.0,7068.779442542653
2020,AbuDhabi,Kevin Magnussen,Odds to Finish Top Ten,18,0.1111111111111111,0.19339865152000002,0.7405878636800003,0,37.0,0,-37.0,7031.779442542653
2020,AbuDhabi,Pietro Fittipaldi,Odds to Finish Top Three,19,0.0006662225183211193,0.0010941624325,0.6423378111825002,0,0.0,0,0.0,7031.779442542653
2020,AbuDhabi,Pietro Fittipaldi,Odds to Finish Top Six,19,0.009900990099009901,0.026978254032500003,1.7248036572825,0,6.0,0,-6.0,7025.779442542653
2020,AbuDhabi,Pietro Fittipaldi,Odds to Finish Top Ten,19,0.047619047619047616,0.2337547540325,3.908849834682501,0,69.0,0,-69.0,6956.779442542653
2020,AbuDhabi,Nicholas Latifi,Odds to Finish Top Six,17,0.006622516556291391,0.0097731348,0.47574335479999985,0,1.0,0,-1.0,6955.779442542653
2020,AbuDhabi,Nicholas Latifi,Odds to Finish Top Ten,17,0.047619047619047616,0.1368839168,1.8745622528,0,33.0,0,-33.0,6922.779442542653
2020,Belgian,Valtteri Bottas,Odds to Win,2,0.21052631578947367,0.23144394,0.09935871499999993,0,24.0,0,-24.0,6898.779442542653
2020,Belgian,Max Verstappen,Odds to Win,3,0.21052631578947367,0.23144394,0.09935871499999993,0,24.0,0,-24.0,6874.779442542653
2020,Belgian,Charles Leclerc,Odds to Win,14,0.0196078431372549,0.12001699,5.12086649,0,35.0,0,-35.0,6839.779442542653
2020,Belgian,Charles Leclerc,Odds to Finish Top Three,14,0.16666666666666666,0.32679641,0.96077846,0,73.0,0,-73.0,6766.779442542653
2020,Belgian,Sebastian Vettel,Odds to Win,13,0.009900990099009901,0.062194943,5.281689243,0,18.0,0,-18.0,6748.779442542653
2020,Belgian,Sebastian Vettel,Odds to Finish Top Three,13,0.1,0.217430177,1.17430177,0,47.0,0,-47.0,6701.779442542653
2020,Belgian,Carlos Sainz,Odds to Win,\N,0.007936507936507936,0.016358793,1.061207918,0,3.0,0,-3.0,6698.779442542653
2020,Belgian,Carlos Sainz,Odds to Finish Top Three,\N,0.06666666666666667,0.10598105299999999,0.5897157949999998,0,16.0,0,-16.0,6682.779442542653
2020,Belgian,Alexander Albon,Odds to Win,6,0.006622516556291391,0.2024507,29.5700557,0,66.0,0,-66.0,6616.779442542653
2020,Belgian,Alexander Albon,Odds to Finish Top Three,6,0.1,0.45807315000000004,3.5807314999999997,0,134.0,0,-134.0,6482.779442542653
2020,Belgian,Alexander Albon,Odds to Finish Top Six,6,0.5238095238095238,0.651123117,0.24305322336363644,1,152.0,290.1818181818182,138.1818181818182,6620.961260724471
2020,Belgian,Alexander Albon,Odds to Finish Top Ten,6,0.7777777777777778,0.7905257427600001,0.016390240691428692,1,208.0,267.42857142857144,59.428571428571445,6680.389832153042
2020,Belgian,Lando Norris,Odds to Win,7,0.006622516556291391,0.028624594,3.322313694,0,7.0,0,-7.0,6673.389832153042
2020,Belgian,Lando Norris,Odds to Finish Top Three,7,0.06666666666666667,0.14286816000000002,1.1430224000000004,0,29.0,0,-29.0,6644.389832153042
