Year,Race,Driver,Bet placed,Driver race outcome,Implied probability,Estimated probability,Expected value,Bet outcome,Amount wagered,Units won,Net units won,Cumulative bankroll
2020,Spanish,Lando Norris,Odds to Win,10,0.0196078431372549,0.020654738,0.05339163799999991,0,1,0,-1,10009.597457627118
2020,Spanish,Lando Norris,Odds to Finish Top Three,10,0.1111111111111111,0.126454174,0.13808756600000005,0,1,0,-1,10008.597457627118
2020,Spanish,Sebastian Vettel,Odds to Win,7,0.009900990099009901,0.051204085,4.171612585,0,1,0,-1,10007.597457627118
2020,Spanish,Sebastian Vettel,Odds to Finish Top Three,7,0.08333333333333333,0.207561195,1.4907343400000004,0,1,0,-1,10006.597457627118
2020,Spanish,Sebastian Vettel,Odds to Finish Top Six,7,0.4,0.453793350604645,0.13448337651161246,0,1,0,-1,10005.597457627118
2020,Spanish,Sebastian Vettel,Odds to Finish Top Ten,7,0.5454545454545454,0.664634289813935,0.2184961979922142,1,1,1.8333333333333335,0.8333333333333335,10006.430790960452
2020,Spanish,Daniel Ricciardo,Odds to Win,11,0.00398406374501992,0.008290529,1.0809227789999998,0,1,0,-1,10005.430790960452
2020,Spanish,Daniel Ricciardo,Odds to Finish Top Three,11,0.029411764705882353,0.082284033,1.7976571220000004,0,1,0,-1,10004.430790960452
2020,Spanish,Daniel Ricciardo,Odds to Finish Top Six,11,0.26666666666666666,0.309416533,0.1603119987499999,0,1,0,-1,10003.430790960452
2020,Spanish,Esteban Ocon,Odds to Win,13,0.001996007984031936,0.0056861043,1.8487382543000002,0,1,0,-1,10002.430790960452
2020,Spanish,Esteban Ocon,Odds to Finish Top Three,13,0.009900990099009901,0.0684316173,5.911593347299999,0,1,0,-1,10001.430790960452
2020,Spanish,Esteban Ocon,Odds to Finish Top Six,13,0.18181818181818182,0.28600877729999996,0.5730482751499997,0,1,0,-1,10000.430790960452
2020,Spanish,Pierre Gasly,Odds to Win,9,0.000999000999000999,0.0013337731,0.3351068731,0,1,0,-1,9999.430790960452
2020,Spanish,Pierre Gasly,Odds to Finish Top Three,9,0.00398406374501992,0.0339440107,7.519946685700001,0,1,0,-1,9998.430790960452
2020,Spanish,Pierre Gasly,Odds to Finish Top Six,9,0.1111111111111111,0.2155841007,0.9402569063000001,0,1,0,-1,9997.430790960452
2020,Spanish,Daniil Kvyat,Odds to Finish Top Three,12,0.001996007984031936,0.013150751724000001,5.588526613724001,0,1,0,-1,9996.430790960452
2020,Spanish,Daniil Kvyat,Odds to Finish Top Six,12,0.038461538461538464,0.139766931724,2.6339402248240003,0,1,0,-1,9995.430790960452
2020,Spanish,Daniil Kvyat,Odds to Finish Top Ten,12,0.3076923076923077,0.43860650172399995,0.4254711306029997,0,1,0,-1,9994.430790960452
2020,Spanish,Antonio Giovinazzi,Odds to Finish Top Three,16,0.000999000999000999,0.006636559992000001,5.643196551992,0,1,0,-1,9993.430790960452
2020,Spanish,Antonio Giovinazzi,Odds to Finish Top Six,16,0.004975124378109453,0.092360496992,17.564459895391998,0,1,0,-1,9992.430790960452
2020,Spanish,Antonio Giovinazzi,Odds to Finish Top Ten,16,0.11764705882352941,0.356187696992,2.027595424432,0,1,0,-1,9991.430790960452
2020,Spanish,George Russell,Odds to Finish Top Three,17,0.000999000999000999,0.004379928185,3.384308113185,0,1,0,-1,9990.430790960452
2020,Spanish,George Russell,Odds to Finish Top Six,17,0.006622516556291391,0.065615296185,8.907909723935001,0,1,0,-1,9989.430790960452
2020,Spanish,George Russell,Odds to Finish Top Ten,17,0.2857142857142857,0.286989566185,0.0044634816474999894,0,1,0,-1,9988.430790960452
2020,Spanish,Kimi Raikkonen,Odds to Finish Top Three,14,0.000999000999000999,0.02295291373,21.97586664373,0,1,0,-1,9987.430790960452
2020,Spanish,Kimi Raikkonen,Odds to Finish Top Six,14,0.004975124378109453,0.18007004373000002,35.19407878973001,0,1,0,-1,9986.430790960452
2020,Spanish,Kimi Raikkonen,Odds to Finish Top Ten,14,0.11764705882352941,0.45498597373000005,2.8673807767050006,0,1,0,-1,9985.430790960452
2020,Spanish,Kevin Magnussen,Odds to Finish Top Three,15,0.000999000999000999,0.0033818483200000003,2.38523016832,0,1,0,-1,9984.430790960452
2020,Spanish,Kevin Magnussen,Odds to Finish Top Six,15,0.004975124378109453,0.07208156632,13.48839483032,0,1,0,-1,9983.430790960452
2020,Spanish,Kevin Magnussen,Odds to Finish Top Ten,15,0.15384615384615385,0.36374163632,1.36432063608,0,1,0,-1,9982.430790960452
2020,Spanish,Romain Grosjean,Odds to Finish Top Three,19,0.000999000999000999,0.0042743087083,3.278583017008301,0,1,0,-1,9981.430790960452
2020,Spanish,Romain Grosjean,Odds to Finish Top Six,19,0.004975124378109453,0.0788844227083,14.8557689643683,0,1,0,-1,9980.430790960452
2020,Spanish,Romain Grosjean,Odds to Finish Top Ten,19,0.15384615384615385,0.3526243627083,1.29205835760395,0,1,0,-1,9979.430790960452
2020,Spanish,Nicholas Latifi,Odds to Finish Top Three,18,0.0004997501249375312,0.014562249159999999,28.139060569159998,0,1,0,-1,9978.430790960452
2020,Spanish,Nicholas Latifi,Odds to Finish Top Six,18,0.001996007984031936,0.14488536116,71.58756594116001,0,1,0,-1,9977.430790960452
2020,Spanish,Nicholas Latifi,Odds to Finish Top Ten,18,0.08333333333333333,0.43209076116,4.18508913392,0,1,0,-1,9976.430790960452
2020,Hungarian,Alexander Albon,Odds to Win,5,0.029411764705882353,0.041900933,0.424631722,0,1,0,-1,9975.430790960452
2020,Hungarian,Carlos Sainz,Odds to Win,9,0.024390243902439025,0.043086886,0.7665623259999998,0,1,0,-1,9974.430790960452
2020,Hungarian,Carlos Sainz,Odds to Finish Top Three,9,0.125,0.187264621,0.49811696799999994,0,1,0,-1,9973.430790960452
2020,Hungarian,Lando Norris,Odds to Win,13,0.0196078431372549,0.04305339,1.1957228899999999,0,1,0,-1,9972.430790960452
2020,Hungarian,Lando Norris,Odds to Finish Top Three,13,0.1111111111111111,0.187184574,0.6846611659999999,0,1,0,-1,9971.430790960452
2020,Hungarian,Charles Leclerc,Odds to Win,11,0.014925373134328358,0.048977196,2.281472132,0,1,0,-1,9970.430790960452
2020,Hungarian,Charles Leclerc,Odds to Finish Top Three,11,0.09090909090909091,0.187192916,1.059122076,0,1,0,-1,9969.430790960452
2020,Hungarian,Sebastian Vettel,Odds to Win,6,0.014925373134328358,0.10829675,6.25588225,0,1,0,-1,9968.430790960452
2020,Hungarian,Sebastian Vettel,Odds to Finish Top Three,6,0.09090909090909091,0.311015604,2.4211716439999997,0,1,0,-1,9967.430790960452
2020,Hungarian,Sebastian Vettel,Odds to Finish Top Six,6,0.45454545454545453,0.5245237362299999,0.15395221970599993,1,1,2.2,1.2000000000000002,9968.630790960453
2020,Bahrain,Valtteri Bottas,Odds to Win,8,0.2222222222222222,0.22957104,0.0330696800000001,0,1,0,-1,9967.630790960453
2020,Bahrain,Max Verstappen,Odds to Win,2,0.13333333333333333,0.22957104,0.7217828,0,1,0,-1,9966.630790960453
2020,Bahrain,Sebastian Vettel,Odds to Finish Top Three,13,0.034482758620689655,0.042763709500000004,0.2401475755000002,0,1,0,-1,9965.630790960453
2020,Bahrain,Alexander Albon,Odds to Win,3,0.011627906976744186,0.016509116,0.41978397600000017,0,1,0,-1,9964.630790960453
2020,Bahrain,Alexander Albon,Odds to Finish Top Three,3,0.08333333333333333,0.114208401,0.3705008120000002,1,1,12.0,11.0,9975.630790960453
2020,Bahrain,Antonio Giovinazzi,Odds to Finish Top Ten,16,0.19607843137254902,0.2239167141,0.14197524191,0,1,0,-1,9974.630790960453
2020,Bahrain,Daniil Kvyat,Odds to Finish Top Ten,11,0.40816326530612246,0.449859798652,0.10215650669739995,0,1,0,-1,9973.630790960453
2020,Bahrain,Romain Grosjean,Odds to Finish Top Ten,\N,0.10526315789473684,0.2080695591,0.9766608114500002,0,1,0,-1,9972.630790960453
2020,Bahrain,Kevin Magnussen,Odds to Finish Top Ten,17,0.10526315789473684,0.21727597717,1.064121783115,0,1,0,-1,9971.630790960453
2020,Bahrain,Kimi Raikkonen,Odds to Finish Top Ten,15,0.25,0.344517046862645,0.37806818745058,0,1,0,-1,9970.630790960453
2020,Bahrain,Nicholas Latifi,Odds to Finish Top Ten,14,0.08333333333333333,0.17891490310000002,1.1469788372000003,0,1,0,-1,9969.630790960453
2020,Italian,Valtteri Bottas,Odds to Win,5,0.2,0.23485136,0.1742568,0,1,0,-1,9968.630790960453
2020,Italian,Max Verstappen,Odds to Win,\N,0.18181818181818182,0.22510433,0.2380738149999999,0,1,0,-1,9967.630790960453
2020,Italian,Charles Leclerc,Odds to Win,\N,0.004975124378109453,0.013543844,1.722312644,0,1,0,-1,9966.630790960453
2020,Italian,Charles Leclerc,Odds to Finish Top Three,\N,0.024390243902439025,0.08234304199999999,2.3760647219999997,0,1,0,-1,9965.630790960453
2020,Italian,Charles Leclerc,Odds to Finish Top Six,\N,0.15384615384615385,0.303178372,0.9706594179999997,0,1,0,-1,9964.630790960453
2020,Italian,Charles Leclerc,Odds to Finish Top Ten,\N,0.5,0.553773102,0.10754620399999992,0,1,0,-1,9963.630790960453
2020,Italian,Sebastian Vettel,Odds to Win,\N,0.0033222591362126247,0.02493012,6.503966119999999,0,1,0,-1,9962.630790960453
2020,Italian,Sebastian Vettel,Odds to Finish Top Three,\N,0.013157894736842105,0.129833223,8.867324948,0,1,0,-1,9961.630790960453
2020,Italian,Sebastian Vettel,Odds to Finish Top Six,\N,0.10526315789473684,0.36724961300000003,2.4888713235000006,0,1,0,-1,9960.630790960453
2020,Italian,Sebastian Vettel,Odds to Finish Top Ten,\N,0.43478260869565216,0.5922636790000001,0.36220646170000026,0,1,0,-1,9959.630790960453
2020,Italian,Kimi Raikkonen,Odds to Finish Top Three,13,0.0013315579227696406,0.00563699005058,3.23337952798558,0,1,0,-1,9958.630790960453
2020,Italian,Kimi Raikkonen,Odds to Finish Top Six,13,0.012345679012345678,0.08578580705058,5.9486503710969805,0,1,0,-1,9957.630790960453
2020,Italian,Kimi Raikkonen,Odds to Finish Top Ten,13,0.2222222222222222,0.31417977705058,0.41380899672760996,0,1,0,-1,9956.630790960453
2020,Italian,Antonio Giovinazzi,Odds to Finish Top Six,16,0.009900990099009901,0.024998247304645,1.524822977769145,0,1,0,-1,9955.630790960453
2020,Italian,Antonio Giovinazzi,Odds to Finish Top Ten,16,0.16666666666666666,0.177685558304645,0.0661133498278701,0,1,0,-1,9954.630790960453
2020,Italian,George Russell,Odds to Finish Top Six,14,0.012345679012345678,0.0178526042,0.4460609402000002,0,1,0,-1,9953.630790960453
2020,Italian,Kevin Magnussen,Odds to Finish Top Six,\N,0.009900990099009901,0.02256339778,1.27890317578,0,1,0,-1,9952.630790960453
2020,Italian,Kevin Magnussen,Odds to Finish Top Ten,\N,0.16666666666666666,0.20354604378000002,0.22127626268000022,0,1,0,-1,9951.630790960453
2020,Italian,Romain Grosjean,Odds to Finish Top Six,12,0.009900990099009901,0.02325582515,1.34883834015,0,1,0,-1,9950.630790960453
2020,Italian,Romain Grosjean,Odds to Finish Top Ten,12,0.16666666666666666,0.18203521115000001,0.09221126690000014,0,1,0,-1,9949.630790960453
2020,Italian,Nicholas Latifi,Odds to Finish Top Three,11,0.000999000999000999,0.00168555972787,0.6872452875978701,0,1,0,-1,9948.630790960453
2020,Italian,Nicholas Latifi,Odds to Finish Top Six,11,0.004975124378109453,0.039881229727870005,7.016127175301872,0,1,0,-1,9947.630790960453
2020,Italian,Nicholas Latifi,Odds to Finish Top Ten,11,0.1111111111111111,0.21910876372787,0.9719788735508301,0,1,0,-1,9946.630790960453
2020,AbuDhabi,Valtteri Bottas,Odds to Win,2,0.2222222222222222,0.2288928,0.03001760000000009,0,1,0,-1,9945.630790960453
2020,AbuDhabi,Max Verstappen,Odds to Win,1,0.14285714285714285,0.2288928,0.6022496000000002,1,1,7.0,6.0,9951.630790960453
2020,AbuDhabi,Max Verstappen,Odds to Finish Top Ten,1,0.7894736842105263,0.82460508487,0.04449977416866657,1,1,1.2666666666666666,0.2666666666666666,9951.89745762712
2020,AbuDhabi,Daniel Ricciardo,Odds to Win,7,0.0196078431372549,0.17606443,7.97928593,0,1,0,-1,9950.89745762712
2020,AbuDhabi,Daniel Ricciardo,Odds to Finish Top Three,7,0.2,0.42877072,1.1438536,0,1,0,-1,9949.89745762712
2020,AbuDhabi,Alexander Albon,Odds to Win,4,0.014925373134328358,0.2288928,14.3358176,0,1,0,-1,9948.89745762712
2020,AbuDhabi,Alexander Albon,Odds to Finish Top Three,4,0.16666666666666666,0.50948178,2.05689068,0,1,0,-1,9947.89745762712
2020,AbuDhabi,Alexander Albon,Odds to Finish Top Six,4,0.5918367346938775,0.702066772,0.1862507526896553,1,1,1.6896551724137931,0.6896551724137931,9948.587112799532
2020,AbuDhabi,Alexander Albon,Odds to Finish Top Ten,4,0.7777777777777778,0.82460508487,0.06020653768999984,1,1,1.2857142857142856,0.2857142857142856,9948.872827085246
2020,AbuDhabi,Carlos Sainz,Odds to Win,6,0.014925373134328358,0.06136,3.1111199999999997,0,1,0,-1,9947.872827085246
2020,AbuDhabi,Carlos Sainz,Odds to Finish Top Three,6,0.09090909090909091,0.23397946,1.5737740599999999,0,1,0,-1,9946.872827085246
2020,AbuDhabi,Carlos Sainz,Odds to Finish Top Six,6,0.4,0.45740877999999996,0.1435219499999998,1,1,2.5,1.5,9948.372827085246
2020,AbuDhabi,Lando Norris,Odds to Win,5,0.009900990099009901,0.06993097,6.063027969999999,0,1,0,-1,9947.372827085246
2020,AbuDhabi,Lando Norris,Odds to Finish Top Three,5,0.058823529411764705,0.25163203,3.27774451,0,1,0,-1,9946.372827085246
2020,AbuDhabi,Lando Norris,Odds to Finish Top Six,5,0.3333333333333333,0.473676673604645,0.42103002081393504,1,1,3.0,2.0,9948.372827085246
2020,AbuDhabi,Charles Leclerc,Odds to Win,13,0.009900990099009901,0.17981488,17.16130288,0,1,0,-1,9947.372827085246
2020,AbuDhabi,Charles Leclerc,Odds to Finish Top Three,13,0.047619047619047616,0.43343723,8.102181830000001,0,1,0,-1,9946.372827085246
2020,AbuDhabi,Charles Leclerc,Odds to Finish Top Six,13,0.3333333333333333,0.6248462541300001,0.8745387623900003,0,1,0,-1,9945.372827085246
2020,AbuDhabi,Charles Leclerc,Odds to Finish Top Ten,13,0.6923076923076923,0.7733644587016,0.11708199590231105,0,1,0,-1,9944.372827085246
2020,AbuDhabi,Pierre Gasly,Odds to Win,8,0.009900990099009901,0.026883483,1.7152317830000001,0,1,0,-1,9943.372827085246
2020,AbuDhabi,Pierre Gasly,Odds to Finish Top Three,8,0.06666666666666667,0.142525729,1.137885935,0,1,0,-1,9942.372827085246
2020,AbuDhabi,Pierre Gasly,Odds to Finish Top Six,8,0.36363636363636365,0.367037829,0.009354029749999881,0,1,0,-1,9941.372827085246
2020,AbuDhabi,Sebastian Vettel,Odds to Win,14,0.004975124378109453,0.06798506,12.664997060000001,0,1,0,-1,9940.372827085246
2020,AbuDhabi,Sebastian Vettel,Odds to Finish Top Three,14,0.029411764705882353,0.23320806400000002,6.929074176000001,0,1,0,-1,9939.372827085246
2020,AbuDhabi,Sebastian Vettel,Odds to Finish Top Six,14,0.1111111111111111,0.45956386000000005,3.1360747400000006,0,1,0,-1,9938.372827085246
2020,AbuDhabi,Sebastian Vettel,Odds to Finish Top Ten,14,0.43478260869565216,0.666696825,0.5334026975000001,0,1,0,-1,9937.372827085246
2020,AbuDhabi,Kimi Raikkonen,Odds to Finish Top Three,12,0.00398406374501992,0.0046159028646449995,0.15859161902589491,0,1,0,-1,9936.372827085246
2020,AbuDhabi,Kimi Raikkonen,Odds to Finish Top Six,12,0.012345679012345678,0.074978291864645,5.073241641036245,0,1,0,-1,9935.372827085246
2020,AbuDhabi,Kimi Raikkonen,Odds to Finish Top Ten,12,0.2222222222222222,0.34933138186464496,0.5719912183909024,0,1,0,-1,9934.372827085246
2020,AbuDhabi,Antonio Giovinazzi,Odds to Finish Top Six,16,0.012345679012345678,0.01486986843,0.2044593428300001,0,1,0,-1,9933.372827085246
2020,AbuDhabi,Kevin Magnussen,Odds to Finish Top Ten,18,0.1111111111111111,0.19339865152000002,0.7405878636800003,0,1,0,-1,9932.372827085246
2020,AbuDhabi,Pietro Fittipaldi,Odds to Finish Top Three,19,0.0006662225183211193,0.0010941624325,0.6423378111825002,0,1,0,-1,9931.372827085246
2020,AbuDhabi,Pietro Fittipaldi,Odds to Finish Top Six,19,0.009900990099009901,0.026978254032500003,1.7248036572825,0,1,0,-1,9930.372827085246
2020,AbuDhabi,Pietro Fittipaldi,Odds to Finish Top Ten,19,0.047619047619047616,0.2337547540325,3.908849834682501,0,1,0,-1,9929.372827085246
2020,AbuDhabi,Nicholas Latifi,Odds to Finish Top Six,17,0.006622516556291391,0.0097731348,0.47574335479999985,0,1,0,-1,9928.372827085246
2020,AbuDhabi,Nicholas Latifi,Odds to Finish Top Ten,17,0.047619047619047616,0.1368839168,1.8745622528,0,1,0,-1,9927.372827085246
2020,Belgian,Valtteri Bottas,Odds to Win,2,0.21052631578947367,0.23144394,0.09935871499999993,0,1,0,-1,9926.372827085246
2020,Belgian,Max Verstappen,Odds to Win,3,0.21052631578947367,0.23144394,0.09935871499999993,0,1,0,-1,9925.372827085246
2020,Belgian,Charles Leclerc,Odds to Win,14,0.0196078431372549,0.12001699,5.12086649,0,1,0,-1,9924.372827085246
2020,Belgian,Charles Leclerc,Odds to Finish Top Three,14,0.16666666666666666,0.32679641,0.96077846,0,1,0,-1,9923.372827085246
2020,Belgian,Sebastian Vettel,Odds to Win,13,0.009900990099009901,0.062194943,5.281689243,0,1,0,-1,9922.372827085246
2020,Belgian,Sebastian Vettel,Odds to Finish Top Three,13,0.1,0.217430177,1.17430177,0,1,0,-1,9921.372827085246
2020,Belgian,Carlos Sainz,Odds to Win,\N,0.007936507936507936,0.016358793,1.061207918,0,1,0,-1,9920.372827085246
2020,Belgian,Carlos Sainz,Odds to Finish Top Three,\N,0.06666666666666667,0.10598105299999999,0.5897157949999998,0,1,0,-1,9919.372827085246
2020,Belgian,Alexander Albon,Odds to Win,6,0.006622516556291391,0.2024507,29.5700557,0,1,0,-1,9918.372827085246
2020,Belgian,Alexander Albon,Odds to Finish Top Three,6,0.1,0.45807315000000004,3.5807314999999997,0,1,0,-1,9917.372827085246
2020,Belgian,Alexander Albon,Odds to Finish Top Six,6,0.5238095238095238,0.651123117,0.24305322336363644,1,1,1.909090909090909,0.909090909090909,9918.281917994336
2020,Belgian,Alexander Albon,Odds to Finish Top Ten,6,0.7777777777777778,0.7905257427600001,0.016390240691428692,1,1,1.2857142857142856,0.2857142857142856,9918.56763228005
2020,Belgian,Lando Norris,Odds to Win,7,0.006622516556291391,0.028624594,3.322313694,0,1,0,-1,9917.56763228005
2020,Belgian,Lando Norris,Odds to Finish Top Three,7,0.06666666666666667,0.14286816000000002,1.1430224000000004,0,1,0,-1,9916.56763228005
2020,Belgian,Daniel Ricciardo,Odds to Win,4,0.001996007984031936,0.006097853,2.0550243530000003,0,1,0,-1,9915.56763228005
2020,Belgian,Daniel Ricciardo,Odds to Finish Top Three,4,0.024390243902439025,0.059171616999999996,1.4260362969999996,0,1,0,-1,9914.56763228005
2020,Belgian,Daniil Kvyat,Odds to Finish Top Three,11,0.001996007984031936,0.009942114178,3.9809992031780004,0,1,0,-1,9913.56763228005
2020,Belgian,Daniil Kvyat,Odds to Finish Top Six,11,0.047619047619047616,0.11856943317799999,1.489958096738,0,1,0,-1,9912.56763228005
2020,Belgian,Daniil Kvyat,Odds to Finish Top Ten,11,0.36363636363636365,0.388891513178,0.06945166123949997,0,1,0,-1,9911.56763228005
2020,Belgian,Esteban Ocon,Odds to Win,5,0.000999000999000999,0.0067120194,5.7187314194,0,1,0,-1,9910.56763228005
2020,Belgian,Esteban Ocon,Odds to Finish Top Three,5,0.009900990099009901,0.0633493674,5.3982861074,0,1,0,-1,9909.56763228005
2020,Belgian,Esteban Ocon,Odds to Finish Top Six,5,0.14285714285714285,0.2745571774,0.9219002418000002,1,1,7.0,6.0,9915.56763228005
2020,Belgian,Pierre Gasly,Odds to Finish Top Three,8,0.004975124378109453,0.02462732799,3.95009292599,0,1,0,-1,9914.56763228005
2020,Belgian,Pierre Gasly,Odds to Finish Top Six,8,0.06666666666666667,0.18301016299,1.74515244485,0,1,0,-1,9913.56763228005
